3644856868.7292116000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0102679628	-0.0055135725	0.0119593854	0.0029237088	0.0000000000
0.0066666700	-0.0122052171	-0.0038268469	-0.0051612466	-0.0034530671	0.0000000000
0.0133333400	-0.0113303281	0.0052939663	-0.0148462752	0.0071748928	0.0000000000
0.0200000100	-0.0108303915	0.0132902960	0.0970002033	0.0159898482	0.0000000000
0.0266666800	-0.0108928836	0.0021704001	-0.0454009765	0.0140518083	0.0000000000
0.0333333500	-0.0102679628	0.0066058641	0.0407020543	0.0273680180	0.0000000000
0.0400000200	-0.0120177409	0.0101042583	0.0176454349	0.0197408931	0.0000000000
0.0466666900	-0.0121427251	-0.0140096721	-0.0268432134	0.0194283060	0.0000000000
0.0533333600	-0.0098930104	0.0059811509	0.0834411586	0.0294310928	0.0000000000
0.0600000300	-0.0114553122	0.0014832156	-0.0464007212	0.0298061973	0.0000000000
0.0666667000	-0.0102054707	-0.0045765027	0.0176454349	0.0364955612	0.0000000000
0.0733333700	-0.0090181213	0.0047941957	0.0050861389	0.0315566851	0.0000000000
0.0800000400	-0.0097055341	0.0019829861	0.0025867765	0.0449979306	0.0000000000
0.0866667100	-0.0105804232	-0.0027648344	0.0557607145	0.0373708051	0.0000000000
0.0933333800	-0.0102054707	0.0001088465	-0.0297799639	0.0482488367	0.0000000000
0.1000000500	-0.0101429787	0.0073555200	0.0283302095	0.0559384800	0.0000000000
0.1066667200	-0.0085806768	0.0004212031	0.0246436498	0.0522499518	0.0000000000
0.1133333900	-0.0095805500	-0.0012030513	0.0250810382	0.0678167913	0.0000000000
0.1200000600	-0.0093305817	0.0077928193	0.0856281012	0.0605022521	0.0000000000
0.1266667300	-0.0105179311	0.0224111098	-0.0424642262	0.0568137239	0.0000000000
0.1333334000	-0.0093305817	-0.0081998394	0.0428265125	0.0748187435	0.0000000000
0.1400000700	-0.0087056609	-0.0035144902	0.0613842808	0.0798201381	0.0000000000
0.1466667400	-0.0100179945	0.0068557494	0.0282677254	0.0827584575	0.0000000000
0.1533334100	-0.0106429153	-0.0095117371	0.1029986749	0.0788198592	0.0000000000
0.1600000800	-0.0108928836	-0.0063881710	-0.0220319414	0.0786948243	0.0000000000
0.1666667500	-0.0095180579	0.0031699413	0.0294549226	0.0853841898	0.0000000000
0.1733334200	-0.0091431054	0.0038571259	0.0675702039	0.0939490786	0.0000000000
0.1800000900	-0.0086431688	-0.0016403506	0.0195199567	0.0961997063	0.0000000000
0.1866667600	-0.0101429787	0.0039195972	0.1586719965	0.1093283688	0.0000000000
0.1933334300	-0.0112678360	0.0007335597	-0.0281553785	0.0927612472	0.0000000000
0.2000001000	-0.0097680262	0.0004836744	0.0491374033	0.1043269735	0.0000000000
0.2066667700	-0.0109553756	0.0101667297	0.0506995050	0.1023889328	0.0000000000
0.2133334400	-0.0113303281	0.0077303480	0.0397023092	0.1135795549	0.0000000000
0.2200001100	-0.0096430421	-0.0158213404	0.1263052379	0.1128918630	0.0000000000
0.2266667800	-0.0093930738	-0.0020151785	0.0067107244	0.1136420723	0.0000000000
0.2333334500	-0.0100179945	0.0002962604	0.0307670880	0.1118915839	0.0000000000
0.2400001200	-0.0108303915	-0.0059508718	0.0625089941	0.1197062645	0.0000000000
0.2466667900	-0.0096430421	0.0007960310	0.0368280422	0.1253953521	0.0000000000
0.2533334600	-0.0092055975	-0.0017652932	0.0838160630	0.1127043107	0.0000000000
0.2600001300	-0.0100804866	0.0003587317	0.0097099592	0.1267707359	0.0000000000
0.2666668000	-0.0085181847	-0.0028897770	0.0683824968	0.1332100332	0.0000000000
0.2733334700	-0.0112053439	0.0066683355	0.0988747257	0.1410247145	0.0000000000
0.2800001400	-0.0116427885	-0.0052636873	0.0419517356	0.1365859755	0.0000000000
0.2866668100	-0.0080182481	0.0087923605	0.1191195681	0.1305843003	0.0000000000
0.2933334800	-0.0096430421	-0.0081998394	0.0227691279	0.1407746447	0.0000000000
0.3000001500	-0.0108303915	0.0029200560	0.0388275323	0.1349605218	0.0000000000
0.3066668200	-0.0085806768	0.0051065523	0.0986247893	0.1500897453	0.0000000000
0.3133334900	-0.0110178677	0.0149145504	0.0435763213	0.1450883490	0.0000000000
0.3200001600	-0.0102679628	0.0047317244	0.1371774690	0.1455884886	0.0000000000
0.3266668300	-0.0082682164	-0.0078874827	0.0138963912	0.1488393962	0.0000000000
0.3333335000	-0.0102054707	0.0042944251	0.0573853003	0.1473389773	0.0000000000
0.3400001700	-0.0093930738	0.0086674178	0.0861279738	0.1560914211	0.0000000000
0.3466668400	-0.0084556926	-0.0000785675	0.0517617341	0.1549035895	0.0000000000
0.3533335100	-0.0105804232	-0.0015154079	0.1676072221	0.1605926781	0.0000000000
0.3600001800	-0.0127676458	-0.0016403506	0.0048986867	0.1532781356	0.0000000000
0.3666668500	-0.0112678360	-0.0000785675	0.0561981030	0.1552786942	0.0000000000
0.3733335200	-0.0095180579	0.0037321832	0.1077474650	0.1716582686	0.0000000000
0.3800001900	-0.0086431688	0.0024202854	0.0766928785	0.1687824654	0.0000000000
0.3866668600	-0.0083307085	-0.0072002982	0.1143707777	0.1529655483	0.0000000000
0.3933335300	-0.0092055975	0.0051690237	0.0340162593	0.1650314177	0.0000000000
0.4000002000	-0.0092055975	-0.0013279940	0.0680700764	0.1655315574	0.0000000000
0.4066668700	-0.0079557560	0.0073555200	0.1068102038	0.1759094561	0.0000000000
0.4133335400	-0.0088306451	0.0002337891	0.0691947897	0.1726585480	0.0000000000
0.4200002100	-0.0094555658	-0.0000160962	0.1625460104	0.1728461004	0.0000000000
0.4266668800	-0.0082057243	-0.0023275351	0.0187701480	0.1685949130	0.0000000000
0.4333335500	-0.0100179945	-0.0062632284	0.0802544707	0.1724709957	0.0000000000
0.4400002200	-0.0109553756	0.0034198266	0.0905018592	0.1722209258	0.0000000000
0.4466668900	-0.0127051537	-0.0116982333	0.0594472746	0.1728461004	0.0000000000
0.4533335600	-0.0108303915	0.0061685649	0.1766674163	0.1815360280	0.0000000000
0.4600002300	-0.0090181213	-0.0025774204	0.0345786159	0.1752217640	0.0000000000
0.4666669000	-0.0108303915	0.0026076994	0.0768178466	0.1737838624	0.0000000000
0.4733335700	-0.0105804232	-0.0060133431	0.0648833888	0.1645312781	0.0000000000
0.4800002400	-0.0123926934	0.0019205148	0.0467630087	0.1697827448	0.0000000000
0.4866669100	-0.0110803598	0.0019205148	0.1433009098	0.1708455416	0.0000000000
0.4933335800	-0.0088931371	-0.0047639167	0.0514493138	0.1795979865	0.0000000000
0.5000002500	-0.0094555658	0.0051690237	0.0579476570	0.1688449829	0.0000000000
0.5066669200	-0.0113303281	-0.0025149491	0.0723814774	0.1713456813	0.0000000000
0.5133335900	-0.0102679628	0.0057312656	0.0710693119	0.1789102944	0.0000000000
0.5200002600	-0.0090181213	-0.0069504129	0.1572348623	0.1772848403	0.0000000000
0.5266669300	-0.0112678360	0.0024202854	0.0210820582	0.1690950527	0.0000000000
0.5333336000	-0.0091431054	-0.0040767321	0.0712567641	0.1721584083	0.0000000000
0.5400002700	-0.0100804866	0.0187877727	0.1113715418	0.1811609232	0.0000000000
0.5466669400	-0.0124551854	-0.0133224876	0.0460131999	0.1697827448	0.0000000000
0.5533336100	-0.0101429787	0.0001713178	0.1184322432	0.1649063828	0.0000000000
0.5600002800	-0.0107678994	-0.0008282234	0.0033365852	0.1668444241	0.0000000000
0.5666669500	-0.0105804232	-0.0034520189	0.0610093764	0.1661567320	0.0000000000
0.5733336200	-0.0108303915	0.0052939663	0.0716316686	0.1662192495	0.0000000000
0.5800002900	-0.0085181847	0.0034198266	0.0768178466	0.1765971482	0.0000000000
0.5866669600	-0.0099555024	-0.0125728318	0.1291795058	0.1657816273	0.0000000000
0.5933336300	-0.0107678994	0.0062310362	0.0228316120	0.1680947733	0.0000000000
0.6000003000	-0.0110803598	0.0076678766	0.0731937704	0.1680947733	0.0000000000
0.6066669700	-0.0102679628	0.0018580435	0.0723189934	0.1642812082	0.0000000000
0.6133336400	-0.0090806134	-0.0078874827	0.0450134548	0.1614054051	0.0000000000
0.6200003100	-0.0110178677	0.0080427046	0.1461126939	0.1661567320	0.0000000000
0.6266669800	-0.0128926299	-0.0113234054	0.0285801457	0.1640311384	0.0000000000
0.6333336500	-0.0105179311	-0.0017028219	0.0691323057	0.1601550559	0.0000000000
0.6400003200	-0.0084556926	0.0025452281	0.0740060633	0.1579044274	0.0000000000
0.6466669900	-0.0111428519	-0.0127602457	0.0315793808	0.1520903039	0.0000000000
0.6533336600	-0.0113928202	-0.0072627695	0.1401767053	0.1588421893	0.0000000000
0.6600003300	-0.0107678994	-0.0052636873	0.0252060063	0.1577168750	0.0000000000
0.6666670000	-0.0092680896	0.0012958016	0.0783174644	0.1576543576	0.0000000000
0.6733336700	-0.0120802330	-0.0002659815	0.0576977207	0.1438379999	0.0000000000
0.6800003400	-0.0102054707	-0.0000785675	0.0566979756	0.1512775770	0.0000000000
0.6866670100	-0.0105179311	0.0061685649	0.1434258780	0.1518402341	0.0000000000
0.6933336800	-0.0107054073	0.0114161562	-0.0052237306	0.1405870924	0.0000000000
0.7000003500	-0.0115178043	-0.0063881710	0.0643835162	0.1450883490	0.0000000000
0.7066670200	-0.0105804232	0.0026701707	0.0556982305	0.1353981439	0.0000000000
0.7133336900	-0.0093305817	0.0153518497	0.0203947336	0.1350855567	0.0000000000
0.7200003600	-0.0093930738	-0.0015778793	0.1377398258	0.1403995400	0.0000000000
0.7266670300	-0.0083307085	0.0086674178	0.0140213593	0.1363984231	0.0000000000
0.7333337000	-0.0117052805	0.0042944251	0.0028991968	0.1185184330	0.0000000000
0.7400003700	-0.0077057877	0.0015456869	0.0335163868	0.1220819274	0.0000000000
0.7466670400	-0.0105804232	0.0004212031	0.0422016719	0.1293339513	0.0000000000
0.7533337100	-0.0095180579	0.0099168444	0.0931886745	0.1170805318	0.0000000000
0.7600003800	-0.0103304549	-0.0085746673	-0.0345912358	0.1103286479	0.0000000000
0.7666670500	-0.0092055975	0.0041070112	0.0360157494	0.1168929794	0.0000000000
0.7733337200	-0.0125801696	0.0127905253	0.0790047892	0.1236448636	0.0000000000
0.7800003900	-0.0102679628	0.0052939663	0.0228316120	0.1126417932	0.0000000000
0.7866670600	-0.0102679628	0.0009834450	0.0866903305	0.1040769037	0.0000000000
0.7933337300	-0.0101429787	0.0034198266	-0.0245937875	0.0995756480	0.0000000000
0.8000004000	-0.0113303281	0.0036072406	0.0299547951	0.1019513107	0.0000000000
0.8066670700	-0.0088306451	0.0052939663	0.0441386779	0.1028265549	0.0000000000
0.8133337400	-0.0088931371	0.0024202854	0.0550109057	0.1092033339	0.0000000000
0.8200004100	-0.0108928836	-0.0095742084	0.0881899483	0.0920735554	0.0000000000
0.8266670800	-0.0080182481	0.0067932781	-0.0294050596	0.0855717421	0.0000000000
0.8333337500	-0.0089556292	0.0024202854	0.0183327595	0.0854467072	0.0000000000
0.8400004200	-0.0115802964	-0.0032646050	0.0325166418	0.0834461493	0.0000000000
0.8466670900	-0.0107678994	-0.0022650638	0.0037114896	0.0808204171	0.0000000000
0.8533337600	-0.0122052171	-0.0081373680	0.0929387382	0.0825083878	0.0000000000
0.8600004300	-0.0092680896	0.0077303480	-0.0257809845	0.0711927325	0.0000000000
0.8666671000	-0.0100804866	-0.0067629990	0.0113970288	0.0702549711	0.0000000000
0.8733337700	-0.0104554390	0.0059186796	0.0421391878	0.0721930114	0.0000000000
0.8800004400	-0.0093930738	0.0034822979	-0.0109722638	0.0614400135	0.0000000000
0.8866671100	-0.0090181213	-0.0007032807	0.0821914771	0.0628779144	0.0000000000
0.8933337800	-0.0110178677	-0.0086996099	-0.0203448719	0.0572513459	0.0000000000
0.9000004500	-0.0110178677	0.0026076994	0.0068981766	0.0537503701	0.0000000000
0.9066671200	-0.0085181847	0.0002962604	0.0610718605	0.0645658850	0.0000000000
0.9133337900	-0.0110178677	-0.0045140314	-0.0069732842	0.0468734533	0.0000000000
0.9200004600	-0.0107678994	-0.0023275351	0.0653832614	0.0426847860	0.0000000000
0.9266671300	-0.0099555024	-0.0153840411	-0.0251561440	0.0394963975	0.0000000000
0.9333338000	-0.0093930738	-0.0007032807	-0.0067858320	0.0313691328	0.0000000000
0.9400004700	-0.0092055975	0.0008585023	0.0468879769	0.0438726170	0.0000000000
0.9466671400	-0.0095180579	-0.0087620812	0.0024618084	0.0324319289	0.0000000000
0.9533338100	-0.0105179311	0.0068557494	0.1036235157	0.0379334619	0.0000000000
0.9600004800	-0.0093930738	-0.0106362208	-0.0331541027	0.0214913808	0.0000000000
0.9666671500	-0.0095180579	0.0001713178	-0.0020995278	0.0171151616	0.0000000000
0.9733338200	-0.0101429787	0.0011083876	0.0020244200	0.0148020173	0.0000000000
0.9800004900	-0.0096430421	0.0029825273	0.0035865215	0.0166775397	0.0000000000
