3644856830.0697531000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0105804232	-0.0083247820	-0.0239689470	0.0016108431	0.0000000000
0.0066666700	-0.0108928836	0.0021079288	0.0827538337	0.0039239874	0.0000000000
0.0133333400	-0.0110803598	-0.0012030513	-0.0376529543	0.0054869227	0.0000000000
0.0200000100	-0.0112678360	0.0097919017	0.0070231447	0.0072374102	0.0000000000
0.0266666800	-0.0087681530	0.0227234664	0.0468254928	0.0150520869	0.0000000000
0.0333333500	-0.0102054707	0.0042944251	-0.0145963390	0.0096130719	0.0000000000
0.0400000200	-0.0096430421	-0.0123229465	0.0644460003	0.0076125147	0.0000000000
0.0466666900	-0.0110178677	-0.0077000688	-0.0611469564	0.0056744749	0.0000000000
0.0533333600	-0.0108928836	0.0059811509	0.0093975389	0.0137392212	0.0000000000
0.0600000300	-0.0087056609	0.0057937369	0.0072730809	0.0107383854	0.0000000000
0.0666667000	-0.0106429153	0.0116660415	-0.0225942979	0.0143018780	0.0000000000
0.0733333700	-0.0098930104	0.0062935075	0.0609468923	0.0128639774	0.0000000000
0.0800000400	-0.0107678994	-0.0108861061	-0.0709569516	0.0090504152	0.0000000000
0.0866667100	-0.0098305183	-0.0043890888	0.0177079189	0.0245547342	0.0000000000
0.0933333800	-0.0100179945	-0.0113858767	0.0295798908	0.0233669033	0.0000000000
0.1000000500	-0.0092055975	0.0023578141	-0.0159085041	0.0237420078	0.0000000000
0.1066667200	-0.0102054707	0.0034822979	0.0811917319	0.0242421471	0.0000000000
0.1133333900	-0.0117677726	-0.0003284528	-0.0559607806	0.0189281667	0.0000000000
0.1200000600	-0.0088931371	-0.0045140314	0.0148336521	0.0312440980	0.0000000000
0.1266667300	-0.0117677726	-0.0120105899	0.0163957536	0.0255550129	0.0000000000
0.1333334000	-0.0102679628	0.0182255308	-0.0092227102	0.0318692722	0.0000000000
0.1400000700	-0.0095180579	-0.0025774204	0.0846283560	0.0323068941	0.0000000000
0.1466667400	-0.0111428519	0.0000463751	-0.0232191384	0.0358703870	0.0000000000
0.1533334100	-0.0095805500	0.0001088465	0.0028991968	0.0328070334	0.0000000000
0.1600000800	-0.0105804232	0.0079802333	0.0518867023	0.0421221292	0.0000000000
0.1666667500	-0.0099555024	0.0014207442	-0.0185328344	0.0343699689	0.0000000000
0.1733334200	-0.0100179945	0.0009834450	0.0869402668	0.0389962581	0.0000000000
0.1800000900	-0.0114553122	-0.0004533955	-0.0533364506	0.0316817199	0.0000000000
0.1866667600	-0.0102054707	0.0045443104	0.0212070264	0.0456231049	0.0000000000
0.1933334300	-0.0092680896	0.0034822979	0.0429514806	0.0475611450	0.0000000000
0.2000001000	-0.0104554390	0.0071056347	0.0067732084	0.0483113541	0.0000000000
0.2066667700	-0.0109553756	-0.0057009865	0.0803169548	0.0433724776	0.0000000000
0.2133334400	-0.0095180579	0.0099793157	-0.0275305380	0.0478737321	0.0000000000
0.2200001100	-0.0103929470	-0.0057634578	0.0127091941	0.0476861798	0.0000000000
0.2266667800	-0.0110803598	0.0025452281	0.0164582377	0.0439351344	0.0000000000
0.2333334500	-0.0114553122	0.0036072406	0.0058984316	0.0528751261	0.0000000000
0.2400001200	-0.0100179945	0.0034198266	0.0866903305	0.0498117723	0.0000000000
0.2466667900	-0.0090806134	0.0065433928	-0.0340913634	0.0538128875	0.0000000000
0.2533334600	-0.0111428519	-0.0055760439	0.0065857563	0.0516247776	0.0000000000
0.2600001300	-0.0110803598	-0.0084497246	0.0158333971	0.0483738715	0.0000000000
0.2666668000	-0.0108303915	0.0010459163	-0.0120969768	0.0528126087	0.0000000000
0.2733334700	-0.0121427251	-0.0038268469	0.0994370824	0.0577514853	0.0000000000
0.2800001400	-0.0098305183	0.0049816097	-0.0285302828	0.0575639331	0.0000000000
0.2866668100	-0.0078307719	0.0076054053	0.0113970288	0.0590018339	0.0000000000
0.2933334800	-0.0102679628	0.0011708589	0.0304546676	0.0566261717	0.0000000000
0.3000001500	-0.0122052171	-0.0007657521	-0.0028493365	0.0594394559	0.0000000000
0.3066668200	-0.0103304549	0.0020454575	0.0989996938	0.0630029493	0.0000000000
0.3133334900	-0.0093305817	-0.0031396623	-0.0287802191	0.0641907804	0.0000000000
0.3200001600	-0.0117677726	-0.0055760439	-0.0032867249	0.0573763808	0.0000000000
0.3266668300	-0.0103929470	-0.0012655226	0.0293924386	0.0601271476	0.0000000000
0.3333335000	-0.0105179311	0.0009209737	0.0010246751	0.0653160941	0.0000000000
0.3400001700	-0.0097680262	0.0104790863	0.0875651076	0.0654411290	0.0000000000
0.3466668400	-0.0117677726	0.0151644358	-0.0205948081	0.0701299362	0.0000000000
0.3533335100	-0.0106429153	0.0053564376	0.0338288071	0.0719429417	0.0000000000
0.3600001800	-0.0109553756	0.0044193678	0.0450759389	0.0663788904	0.0000000000
0.3666668500	-0.0109553756	0.0059811509	-0.0053486987	0.0667539950	0.0000000000
0.3733335200	-0.0100804866	0.0099168444	0.1193070203	0.0758190224	0.0000000000
0.3800001900	-0.0098305183	-0.0045765027	-0.0208447444	0.0726306334	0.0000000000
0.3866668600	-0.0097055341	0.0071681061	0.0157084290	0.0680043436	0.0000000000
0.3933335300	-0.0083307085	-0.0013279940	0.0343911637	0.0687545527	0.0000000000
0.4000002000	-0.0102679628	-0.0043890888	0.0210820582	0.0758190224	0.0000000000
0.4066668700	-0.0105179311	0.0077303480	0.1067477197	0.0748187435	0.0000000000
0.4133335400	-0.0088931371	-0.0000785675	-0.0271556337	0.0701299362	0.0000000000
0.4200002100	-0.0093305817	0.0119783981	0.0292674704	0.0754439179	0.0000000000
0.4266668800	-0.0109553756	-0.0072627695	0.0435138372	0.0740060169	0.0000000000
0.4333335500	-0.0095180579	0.0096669591	0.0062733360	0.0747562261	0.0000000000
0.4400002200	-0.0107678994	0.0029200560	0.1079349173	0.0753188830	0.0000000000
0.4466668900	-0.0103929470	-0.0022650638	-0.0130967216	0.0754439179	0.0000000000
0.4533335600	-0.0093930738	-0.0053261586	0.0188326320	0.0739434995	0.0000000000
0.4600002300	-0.0106429153	0.0097919017	0.0381402076	0.0741310518	0.0000000000
0.4666669000	-0.0092680896	0.0079802333	0.0223942235	0.0797576207	0.0000000000
0.4733335700	-0.0102679628	0.0049816097	0.1011866366	0.0744436389	0.0000000000
