3644856820.0697481000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3701841393	0.0394033118	0.0036490055	-0.0037031368	0.0000000000
0.0066666700	0.3466870719	0.0576449417	-0.0175955736	0.0030487436	0.0000000000
0.0133333400	0.3670595290	0.0498360246	0.0812542159	0.0060495794	0.0000000000
0.0200000100	0.3522488774	0.0474621139	-0.0234690746	0.0121137685	0.0000000000
0.0266666800	0.3606853243	0.0555833876	-0.0062234755	0.0044866441	0.0000000000
0.0333333500	0.3453122436	0.0545213749	-0.0199699676	-0.0042657934	0.0000000000
0.0400000200	0.3587480661	0.0495236680	-0.0392150556	-0.0078918032	0.0000000000
0.0466666900	0.3653097473	0.0558332729	0.0907517955	0.0141768431	0.0000000000
0.0533333600	0.3522488774	0.0560831583	-0.0078480610	0.0221165549	0.0000000000
0.0600000300	0.3624351059	0.0399655538	-0.0039115654	0.0121137685	0.0000000000
0.0666667000	0.3461871343	0.0567078717	0.0072105968	0.0113010421	0.0000000000
0.0733333700	0.3517489398	0.0525222921	-0.0562732008	-0.0023277537	0.0000000000
0.0800000400	0.3634349812	0.0272838735	0.0634462551	0.0120512510	0.0000000000
0.0866667100	0.3493742363	0.0458378592	-0.0367781776	0.0218664853	0.0000000000
0.0933333800	0.3624351059	0.0602062666	0.0076479853	0.0209912414	0.0000000000
0.1000000500	0.3474994704	0.0509605087	0.0072730809	0.0187406144	0.0000000000
0.1066667200	0.3615602151	0.0469623432	0.0075230171	0.0278056399	0.0000000000
0.1133333900	0.3548735497	0.0628300628	0.0768178466	0.0221165549	0.0000000000
0.1200000600	0.3651222707	0.0439012478	-0.0537738389	0.0239920774	0.0000000000
0.1266667300	0.3625600903	0.0493362539	0.0076479853	0.0308064760	0.0000000000
0.1333334000	0.3495617129	0.0436513625	0.0095225070	0.0252424258	0.0000000000
0.1400000700	0.3711215224	0.0504607380	-0.0229067181	0.0261801871	0.0000000000
0.1466667400	0.3594354803	0.0536467761	0.0994995664	0.0362454916	0.0000000000
0.1533334100	0.3562483781	0.0492113113	-0.0402148004	0.0347450735	0.0000000000
0.1600000800	0.3588105583	0.0415898085	-0.0138465303	0.0294310928	0.0000000000
0.1666667500	0.3516239554	0.0507106233	0.0277053689	0.0364955612	0.0000000000
0.1733334200	0.3653722395	0.0620179354	-0.0076606088	0.0396839497	0.0000000000
0.1800000900	0.3641223954	0.0430891205	0.0803794389	0.0380584968	0.0000000000
0.1866667600	0.3494367285	0.0404653245	-0.0618967650	0.0344324864	0.0000000000
0.1933334300	0.3654347317	0.0470872859	0.0152710406	0.0438100996	0.0000000000
0.2000001000	0.3447498138	0.0572701137	0.0600721153	0.0548131663	0.0000000000
0.2066667700	0.3739336717	0.0392158978	0.0029616809	0.0477486973	0.0000000000
0.2133334400	0.3632475046	0.0410275665	0.0748808404	0.0411218504	0.0000000000
0.2200001100	0.3618101839	0.0410900378	-0.0264683091	0.0481238018	0.0000000000
0.2266667800	0.3645598408	0.0509605087	-0.0034741770	0.0441852041	0.0000000000
0.2333334500	0.3368757976	0.0372792865	0.0263932035	0.0507495336	0.0000000000
0.2400001200	0.3699341704	0.0570202283	-0.0032867249	0.0517498124	0.0000000000
0.2466667900	0.3438749231	0.0394033118	0.0923138974	0.0523749867	0.0000000000
0.2533334600	0.3652472551	0.0472746999	-0.0457758808	0.0495617026	0.0000000000
0.2600001300	0.3546235809	0.0503982667	0.0185826958	0.0554383406	0.0000000000
0.2666668000	0.3663721147	0.0515227507	0.0550109057	0.0620651878	0.0000000000
0.2733334700	0.3654347317	0.0486490693	-0.0008498466	0.0583766596	0.0000000000
0.2800001400	0.3505615880	0.0425893498	0.1946628376	0.1002633398	0.0000000000
0.2866668100	0.3564358547	0.0454630312	-0.0219694573	0.0603772173	0.0000000000
0.2933334800	0.3443748607	0.0453380885	0.0224567076	0.0602521824	0.0000000000
0.3000001500	0.3717464444	0.0534593621	0.0429514806	0.0618776355	0.0000000000
0.3066668200	0.3540611511	0.0490238973	0.0129591303	0.0649409895	0.0000000000
0.3133334900	0.3670595290	0.0457753878	0.0894396299	0.0612524613	0.0000000000
0.3200001600	0.3414377276	0.0535843048	-0.0100974870	0.0676917564	0.0000000000
0.3266668300	0.3607478165	0.0537717188	0.0247686179	0.0672541344	0.0000000000
0.3333335000	0.3473744860	0.0460252732	0.0444510982	0.0673791693	0.0000000000
0.3400001700	0.3774332353	0.0464001012	0.0109596404	0.0688795876	0.0000000000
0.3466668400	0.3456247046	0.0475870566	0.0669453631	0.0623152575	0.0000000000
0.3533335100	0.3596229569	0.0636421902	-0.0497748599	0.0616900833	0.0000000000
0.3600001800	0.3531237681	0.0412149805	0.0139588753	0.0668790298	0.0000000000
