3644856872.7292136000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0094555658	0.0005461457	0.0508869572	-0.0063913854	0.0000000000
0.0066666700	-0.0089556292	0.0026076994	-0.0407771568	0.0043616092	0.0000000000
0.0133333400	-0.0092680896	-0.0051387446	0.0082728258	0.0083002062	0.0000000000
0.0200000100	-0.0105804232	0.0033573553	0.0243937135	0.0093004848	0.0000000000
0.0266666800	-0.0128926299	-0.0030771910	-0.0157835360	0.0153646740	0.0000000000
0.0333333500	-0.0108303915	0.0074804627	0.0959379739	0.0223041072	0.0000000000
0.0400000200	-0.0102054707	-0.0039517895	-0.0432765188	0.0211787937	0.0000000000
0.0466666900	-0.0086431688	-0.0065755850	0.0272054963	0.0301187844	0.0000000000
0.0533333600	-0.0117677726	0.0012333303	0.0252060063	0.0249923561	0.0000000000
0.0600000300	-0.0103929470	-0.0025774204	-0.0022869800	0.0340573818	0.0000000000
0.0666667000	-0.0095180579	-0.0063256997	0.0764429422	0.0356828348	0.0000000000
0.0733333700	-0.0097680262	-0.0108236348	-0.0482752427	0.0354952825	0.0000000000
0.0800000400	-0.0111428519	0.0027951134	0.0114595129	0.0419970943	0.0000000000
0.0866667100	-0.0093305817	-0.0116357620	0.0420142197	0.0486239412	0.0000000000
0.0933333800	-0.0097680262	0.0012333303	-0.0035366611	0.0493116329	0.0000000000
0.1000000500	-0.0097055341	0.0004836744	0.0731312863	0.0473110753	0.0000000000
0.1066667200	-0.0101429787	-0.0056385152	-0.0401523163	0.0522499518	0.0000000000
0.1133333900	-0.0098930104	0.0049191384	0.0097724433	0.0566261717	0.0000000000
0.1200000600	-0.0105804232	-0.0000160962	0.0164582377	0.0554383406	0.0000000000
0.1266667300	-0.0102054707	0.0057937369	0.0095225070	0.0693797270	0.0000000000
0.1333334000	-0.0094555658	-0.0097616224	0.1063728153	0.0730682555	0.0000000000
0.1400000700	-0.0104554390	0.0056063229	-0.0292800915	0.0706925931	0.0000000000
0.1466667400	-0.0092055975	0.0067308068	0.0403896339	0.0815081088	0.0000000000
0.1533334100	-0.0110803598	0.0002337891	0.0488874670	0.0817581786	0.0000000000
0.1600000800	-0.0101429787	0.0065433928	0.0491998874	0.0956370494	0.0000000000
0.1666667500	-0.0112678360	-0.0062007571	0.0965628147	0.0853841898	0.0000000000
0.1733334200	-0.0110178677	0.0019829861	0.0085852461	0.0962622238	0.0000000000
0.1800000900	-0.0105804232	0.0022953428	0.0275179167	0.0908232067	0.0000000000
0.1866667600	-0.0105179311	-0.0020776498	0.0447635186	0.0932613867	0.0000000000
0.1933334300	-0.0110803598	0.0032948839	0.0107097042	0.0951369099	0.0000000000
0.2000001000	-0.0108303915	-0.0031396623	0.1117464463	0.0996381654	0.0000000000
0.2066667700	-0.0087056609	-0.0118856472	-0.0062859596	0.1047645955	0.0000000000
0.2133334400	-0.0127051537	-0.0058259292	0.0337038390	0.1072027757	0.0000000000
0.2200001100	-0.0095805500	-0.0047014454	0.0607594401	0.1098910258	0.0000000000
0.2266667800	-0.0113928202	0.0071681061	0.0398272773	0.1173306015	0.0000000000
0.2333334500	-0.0088931371	0.0082925899	0.1231185495	0.1170805318	0.0000000000
0.2400001200	-0.0127676458	-0.0046389740	-0.0202199038	0.1118290665	0.0000000000
0.2466667900	-0.0092055975	0.0087298892	0.0495123077	0.1220194100	0.0000000000
0.2533334600	-0.0101429787	0.0049816097	0.0696321782	0.1236448636	0.0000000000
0.2600001300	-0.0113928202	0.0002337891	-0.0077855769	0.1130794153	0.0000000000
0.2666668000	-0.0111428519	0.0023578141	0.1354903987	0.1324598238	0.0000000000
0.2733334700	-0.0089556292	-0.0060133431	-0.0066608639	0.1290213641	0.0000000000
0.2800001400	-0.0098930104	0.0087923605	0.0718816048	0.1397118480	0.0000000000
0.2866668100	-0.0106429153	-0.0073252409	0.1078724332	0.1468388377	0.0000000000
