3644856840.3924774000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3466245797	0.0394657831	-0.0185328344	-0.0024527886	0.0000000000
0.0066666700	0.3700591548	0.0515852220	0.0801919867	0.0074874799	0.0000000000
0.0133333400	0.3387505633	0.0520225214	-0.0089102899	0.0109884550	0.0000000000
0.0200000100	0.3621226449	0.0379664711	0.0125217419	0.0074874799	0.0000000000
0.0266666800	0.3507490646	0.0460252732	0.0020244200	0.0044866441	0.0000000000
0.0333333500	0.3738711795	0.0531470054	-0.0128467854	0.0109259376	0.0000000000
0.0400000200	0.3540611511	0.0486490693	0.0606969560	0.0136767038	0.0000000000
0.0466666900	0.3630600280	0.0558957443	-0.0434639709	0.0134266342	0.0000000000
0.0533333600	0.3554984717	0.0463376299	-0.0040990176	0.0166775397	0.0000000000
0.0600000300	0.3626225826	0.0519600501	0.0195199567	0.0261176696	0.0000000000
0.0666667000	0.3701841393	0.0544589035	0.0015245475	0.0278056399	0.0000000000
0.0733333700	0.3461246421	0.0322191086	0.0568854278	0.0253049432	0.0000000000
0.0800000400	0.3634349812	0.0467124579	-0.0202823879	0.0308689934	0.0000000000
0.0866667100	0.3629350436	0.0380289425	0.0124592578	0.0322443767	0.0000000000
0.0933333800	0.3534987213	0.0510229800	0.0265806557	0.0371207355	0.0000000000
0.1000000500	0.3527488149	0.0470872859	0.0098974114	0.0396214323	0.0000000000
0.1066667200	0.3573107455	0.0423394645	0.0687574012	0.0417470247	0.0000000000
0.1133333900	0.3604978477	0.0483367126	-0.0039740495	0.0458106571	0.0000000000
0.1200000600	0.3500616505	0.0435888911	0.0282052414	0.0478112147	0.0000000000
0.1266667300	0.3702466315	0.0520225214	0.0273929485	0.0521874344	0.0000000000
0.1333334000	0.3553109951	0.0537092475	0.0187076639	0.0541879920	0.0000000000
0.1400000700	0.3691217718	0.0495861393	0.0826913497	0.0555008580	0.0000000000
0.1466667400	0.3408752979	0.0487740119	-0.0106598435	0.0561260322	0.0000000000
0.1533334100	0.3557484405	0.0487740119	0.0320167692	0.0588767990	0.0000000000
0.1600000800	0.3380006570	0.0415898085	0.0030241649	0.0525625390	0.0000000000
0.1666667500	0.3646223330	0.0496486106	0.0100848636	0.0610023916	0.0000000000
0.1733334200	0.3523113695	0.0515852220	0.1083723059	0.0715678371	0.0000000000
0.1800000900	0.3586855739	0.0503357953	-0.0039115654	0.0675042041	0.0000000000
0.1866667600	0.3508115568	0.0495861393	0.0280802732	0.0682544133	0.0000000000
0.1933334300	0.3508740490	0.0467124579	0.0184577277	0.0667539950	0.0000000000
0.2000001000	0.3570607767	0.0430891205	0.0153335246	0.0731307729	0.0000000000
0.2066667700	0.3624351059	0.0466499865	0.0941884198	0.0783197197	0.0000000000
0.2133334400	0.3715589678	0.0495236680	0.0122093216	0.0811330042	0.0000000000
0.2200001100	0.3392505009	0.0418396938	0.0217693829	0.0763191619	0.0000000000
0.2266667800	0.3762458834	0.0500859100	0.0422641559	0.0834461493	0.0000000000
0.2333334500	0.3370007820	0.0549586742	0.0001498983	0.0779446152	0.0000000000
0.2400001200	0.3698091860	0.0468374005	0.0931261904	0.0855092247	0.0000000000
0.2466667900	0.3561858859	0.0483367126	0.0078979215	0.0880099221	0.0000000000
0.2533334600	0.3571857611	0.0455879738	0.0324541577	0.0862594339	0.0000000000
0.2600001300	0.3569982845	0.0464001012	0.0667579109	0.1003883747	0.0000000000
0.2666668000	0.3561233937	0.0378415285	0.0192700205	0.0908857241	0.0000000000
0.2733334700	0.3578731753	0.0450882032	0.1436758143	0.1095159211	0.0000000000
0.2800001400	0.3615602151	0.0568952857	0.0210820582	0.1015762061	0.0000000000
0.2866668100	0.3533737369	0.0548962029	0.0517617341	0.1012011014	0.0000000000
0.2933334800	0.3696217094	0.0562705723	0.0378902713	0.0991380259	0.0000000000
0.3000001500	0.3486868221	0.0426518211	0.0263932035	0.1002633398	0.0000000000
0.3066668200	0.3528737993	0.0512103940	0.0928762541	0.1000757875	0.0000000000
0.3133334900	0.3511865100	0.0388410698	-0.0022869800	0.0997006829	0.0000000000
0.3200001600	0.3674969744	0.0455879738	0.0186451798	0.0983252992	0.0000000000
0.3266668300	0.3601853867	0.0500234386	0.0297048589	0.1032641770	0.0000000000
0.3333335000	0.3613727385	0.0394033118	0.0358907812	0.1097659909	0.0000000000
0.3400001700	0.3614977229	0.0450257318	0.1187446636	0.1138921421	0.0000000000
0.3466668400	0.3563108703	0.0518351074	0.0125842260	0.1104536827	0.0000000000
0.3533335100	0.3468745485	0.0359049172	0.0404521180	0.1108913048	0.0000000000
0.3600001800	0.3569982845	0.0425893498	0.0331414824	0.1104536827	0.0000000000
0.3666668500	0.3584356051	0.0395907258	0.0264556876	0.1118915839	0.0000000000
0.3733335200	0.3657471927	0.0397156685	0.1026237704	0.1157676654	0.0000000000
0.3800001900	0.3432500012	0.0450882032	0.0227691279	0.1182683632	0.0000000000
0.3866668600	0.3544361043	0.0473996426	0.0465130725	0.1164553573	0.0000000000
0.3933335300	0.3558734249	0.0439012478	0.0292674704	0.1153925608	0.0000000000
0.4000002000	0.3674969744	0.0508355660	0.0385775960	0.1187685028	0.0000000000
0.4066668700	0.3619976605	0.0508980373	0.1145582300	0.1213942355	0.0000000000
0.4133335400	0.3629350436	0.0473371712	0.0215194467	0.1193936772	0.0000000000
0.4200002100	0.3422501261	0.0540216042	0.0670078472	0.1258954917	0.0000000000
0.4266668800	0.3588105583	0.0374667005	0.0315168967	0.1215192704	0.0000000000
0.4333335500	0.3526863227	0.0466499865	0.0307046039	0.1200188517	0.0000000000
0.4400002200	0.3501866348	0.0568328143	0.1029361908	0.1242700380	0.0000000000
0.4466668900	0.3714964756	0.0515852220	0.0005248026	0.1162678050	0.0000000000
0.4533335600	0.3286893209	0.0387161271	0.0752557448	0.1305217828	0.0000000000
0.4600002300	0.3731212730	0.0392783691	0.0203322495	0.1212692006	0.0000000000
0.4666669000	0.3455622124	0.0450882032	0.0314544127	0.1225195495	0.0000000000
0.4733335700	0.3646223330	0.0528346488	0.0938135153	0.1223945146	0.0000000000
0.4800002400	0.3478119314	0.0539591328	0.0145212318	0.1212692006	0.0000000000
0.4866669100	0.3606853243	0.0472746999	0.0778175918	0.1298966083	0.0000000000
0.4933335800	0.3588730505	0.0407776811	0.0187076639	0.1216443053	0.0000000000
0.5000002500	0.3591855115	0.0413399231	0.0208946061	0.1210191308	0.0000000000
0.5066669200	0.3580606519	0.0518351074	0.0886273369	0.1200188517	0.0000000000
0.5133335900	0.3365008445	0.0439637191	0.0306421198	0.1259580091	0.0000000000
0.5200002600	0.3659346693	0.0450257318	0.0506995050	0.1212692006	0.0000000000
0.5266669300	0.3315014693	0.0357799745	0.0082728258	0.1185809504	0.0000000000
0.5333336000	0.3727463197	0.0458378592	0.0454508433	0.1272708755	0.0000000000
0.5400002700	0.3285643365	0.0575824704	0.0888147891	0.1178932585	0.0000000000
0.5466669400	0.3687468185	0.0572701137	-0.0076606088	0.1160177352	0.0000000000
0.5533336100	0.3403753603	0.0493987253	0.0615717330	0.1225195495	0.0000000000
