3644856818.0697471000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3553109951	0.0420271078	0.0307046039	-0.0042657934	0.0000000000
0.0066666700	0.3410627744	0.0385911845	-0.0204698400	0.0026736391	0.0000000000
0.0133333400	0.3602478789	0.0469623432	0.0609468923	0.0069873406	0.0000000000
0.0200000100	0.3676844510	0.0529595914	-0.0504621844	0.0036739177	0.0000000000
0.0266666800	0.3510615256	0.0374042291	-0.0229692022	0.0007981168	0.0000000000
0.0333333500	0.3721213977	0.0558957443	0.0647584206	0.0122388033	0.0000000000
0.0400000200	0.3510615256	0.0375916431	-0.0140339825	0.0124263555	0.0000000000
0.0466666900	0.3733712418	0.0473996426	0.0407645383	0.0061120968	0.0000000000
0.0533333600	0.3474994704	0.0305323827	-0.0504621844	0.0106133505	0.0000000000
0.0600000300	0.3585605895	0.0480868272	0.0007122548	0.0181154403	0.0000000000
0.0666667000	0.3423126183	0.0518351074	0.0575102685	0.0193032712	0.0000000000
0.0733333700	0.3666845758	0.0432140631	-0.0184703503	0.0168650920	0.0000000000
0.0800000400	0.3516864476	0.0444634898	0.0677576561	0.0200534802	0.0000000000
0.0866667100	0.3596854491	0.0334060639	-0.0362158212	0.0216164156	0.0000000000
0.0933333800	0.3602478789	0.0471497572	-0.0072857045	0.0204285847	0.0000000000
0.1000000500	0.3536861979	0.0419021651	0.0806918593	0.0326194812	0.0000000000
0.1066667200	0.3630600280	0.0458378592	0.0012121272	0.0321818593	0.0000000000
0.1133333900	0.3669345446	0.0588318971	0.0394523730	0.0182404751	0.0000000000
0.1200000600	0.3571857611	0.0473371712	-0.0239689470	0.0309940283	0.0000000000
0.1266667300	0.3640599032	0.0482117699	-0.0060985074	0.0263677393	0.0000000000
0.1333334000	0.3583731129	0.0394033118	0.0733812226	0.0367456309	0.0000000000
0.1400000700	0.3514989710	0.0399030825	-0.0145963390	0.0328070334	0.0000000000
0.1466667400	0.3574357299	0.0512728654	0.0677576561	0.0311190631	0.0000000000
0.1533334100	0.3554359795	0.0551460882	-0.0485251789	0.0313691328	0.0000000000
0.1600000800	0.3594979725	0.0578323557	-0.0005999104	0.0337447947	0.0000000000
