3644856856.3924854000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3521238930	0.0483991839	-0.0093476783	0.0061746142	0.0000000000
0.0066666700	0.3501866348	0.0512103940	0.0228940960	-0.0007023011	0.0000000000
0.0133333400	0.3555609639	0.0448383178	-0.0259684367	0.0017358780	0.0000000000
0.0200000100	0.3600604023	0.0477744706	-0.0187827706	0.0041740570	0.0000000000
0.0266666800	0.3605603399	0.0442136045	0.0655707136	0.0131765645	0.0000000000
0.0333333500	0.3555609639	0.0529595914	-0.0301548682	0.0093630023	0.0000000000
0.0400000200	0.3460621499	0.0665158718	0.0156459449	0.0113635595	0.0000000000
0.0466666900	0.3591855115	0.0447758465	-0.0174706055	0.0153021566	0.0000000000
0.0533333600	0.3614977229	0.0537092475	-0.0001000380	0.0206786543	0.0000000000
0.0600000300	0.3645598408	0.0474621139	0.0771302670	0.0283682967	0.0000000000
0.0666667000	0.3496242051	0.0520849927	-0.0528990623	0.0169276094	0.0000000000
0.0733333700	0.3620601527	0.0525222921	0.0287051139	0.0251173910	0.0000000000
0.0800000400	0.3579356675	0.0486490693	-0.0192826430	0.0263052219	0.0000000000
0.0866667100	0.3575607143	0.0478369419	-0.0072232204	0.0316817199	0.0000000000
0.0933333800	0.3692467562	0.0506481520	0.0389525004	0.0276806051	0.0000000000
0.1000000500	0.3418751729	0.0424644071	-0.0300299001	0.0333696902	0.0000000000
0.1066667200	0.3676844510	0.0547087889	0.0309545402	0.0349951432	0.0000000000
0.1133333900	0.3579356675	0.0477119992	-0.0212196487	0.0412468853	0.0000000000
0.1200000600	0.3630600280	0.0530845341	-0.0048488263	0.0420596118	0.0000000000
0.1266667300	0.3479994080	0.0491488399	0.0840659993	0.0511246382	0.0000000000
0.1333334000	0.3571857611	0.0557083303	-0.0169707330	0.0476236624	0.0000000000
0.1400000700	0.3548735497	0.0414023945	0.0265181717	0.0476861798	0.0000000000
0.1466667400	0.3737461950	0.0688273114	-0.0169082490	0.0521249170	0.0000000000
0.1533334100	0.3466245797	0.0468998719	0.0153960087	0.0573763808	0.0000000000
0.1600000800	0.3630600280	0.0475870566	0.1053730700	0.0690046225	0.0000000000
0.1666667500	0.3581856363	0.0573325850	0.0078354374	0.0655036464	0.0000000000
0.1733334200	0.3585605895	0.0501483813	0.0491998874	0.0621902227	0.0000000000
0.1800000900	0.3359384147	0.0395907258	-0.0304672885	0.0620651878	0.0000000000
0.1866667600	0.3666845758	0.0528346488	0.0292049864	0.0723180463	0.0000000000
0.1933334300	0.3601228945	0.0553335022	0.0781924963	0.0710676977	0.0000000000
0.2000001000	0.3649972863	0.0451506745	-0.0173456373	0.0682544133	0.0000000000
0.2066667700	0.3539361667	0.0512103940	0.0459507158	0.0683169307	0.0000000000
0.2133334400	0.3668720524	0.0369044585	-0.0367156936	0.0718804243	0.0000000000
0.2200001100	0.3629350436	0.0360298598	-0.0007248785	0.0727556683	0.0000000000
0.2266667800	0.3631225202	0.0569577570	0.1029986749	0.0878223698	0.0000000000
0.2333334500	0.3610602775	0.0459003305	-0.0045988901	0.0811955217	0.0000000000
0.2400001200	0.3507490646	0.0436513625	0.0797545981	0.0859468467	0.0000000000
0.2466667900	0.3426250793	0.0545838462	-0.0195950633	0.0868846082	0.0000000000
0.2533334600	0.3748710548	0.0483367126	0.0319542852	0.0907606893	0.0000000000
0.2600001300	0.3430000324	0.0499609673	0.0766928785	0.0913858636	0.0000000000
0.2666668000	0.3743711171	0.0540216042	0.0298923111	0.0988879562	0.0000000000
0.2733334700	0.3451247670	0.0499609673	0.0868777827	0.0965122935	0.0000000000
0.2800001400	0.3701841393	0.0498984960	-0.0195325792	0.0976376074	0.0000000000
0.2866668100	0.3393754853	0.0407776811	0.0000249302	0.0881349569	0.0000000000
0.2933334800	0.3626850748	0.0466499865	0.0855031331	0.0980752295	0.0000000000
0.3000001500	0.3639974110	0.0468998719	0.0008372229	0.0971999853	0.0000000000
0.3066668200	0.3521863852	0.0361548025	0.1027487386	0.1075153630	0.0000000000
0.3133334900	0.3599979101	0.0421520505	-0.0140964665	0.1032016595	0.0000000000
0.3200001600	0.3520614008	0.0317818093	0.0225191917	0.1023264154	0.0000000000
0.3266668300	0.3603728633	0.0495236680	0.0951881650	0.1087031943	0.0000000000
0.3333335000	0.3561233937	0.0436513625	0.0152085565	0.1078279502	0.0000000000
0.3400001700	0.3613727385	0.0491488399	0.0885023687	0.1073903281	0.0000000000
0.3466668400	0.3514989710	0.0473371712	-0.0206572922	0.1090782990	0.0000000000
0.3533335100	0.3617476917	0.0638296042	0.0413268949	0.1137671072	0.0000000000
0.3600001800	0.3518114320	0.0452756172	0.0500121802	0.1020763456	0.0000000000
0.3666668500	0.3622476293	0.0560831583	0.0221442873	0.1162678050	0.0000000000
0.3733335200	0.3614352307	0.0498360246	0.1184322432	0.1248326951	0.0000000000
0.3800001900	0.3428750480	0.0520849927	-0.0177830257	0.1147048689	0.0000000000
0.3866668600	0.3619976605	0.0370294011	0.0730688022	0.1270833232	0.0000000000
0.3933335300	0.3509990334	0.0384037705	0.0539486765	0.1075153630	0.0000000000
0.4000002000	0.3614352307	0.0332186499	0.0215819307	0.1190810900	0.0000000000
0.4066668700	0.3428125558	0.0533968908	0.0950007128	0.1186434679	0.0000000000
0.4133335400	0.3628725514	0.0598939099	-0.0075981248	0.1207065436	0.0000000000
0.4200002100	-0.0093305817	-0.0063881710	0.0238313570	0.1147673863	0.0000000000
0.4266668800	-0.0105179311	0.0186628301	0.0769428148	0.1167679445	0.0000000000
0.4333335500	-0.0105179311	-0.0041392035	0.0093350549	0.1192061249	0.0000000000
0.4400002200	-0.0110178677	-0.0178204226	0.0894396299	0.1167679445	0.0000000000
0.4466668900	-0.0081432322	-0.0018902359	0.0227066438	0.1337101728	0.0000000000
0.4533335600	-0.0113303281	0.0006086170	0.0165832058	0.1153300433	0.0000000000
0.4600002300	-0.0097680262	-0.0086371386	0.0681325605	0.1197687819	0.0000000000
0.4666669000	-0.0097680262	-0.0116982333	-0.0016621394	0.1172055667	0.0000000000
0.4733335700	-0.0108303915	0.0012958016	0.0922514133	0.1190185726	0.0000000000
0.4800002400	-0.0111428519	0.0009834450	-0.0303423203	0.1189560551	0.0000000000
0.4866669100	-0.0096430421	0.0163513910	0.0235814207	0.1208940959	0.0000000000
0.4933335800	-0.0107054073	-0.0027023631	0.0633212870	0.1211441657	0.0000000000
0.5000002500	-0.0125176775	-0.0025149491	0.0303921836	0.1278335325	0.0000000000
