3644856844.3924794000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3693092484	0.0633923049	-0.0062234755	-0.0037656542	0.0000000000
0.0066666700	0.3465620875	0.0343431339	0.0003998345	0.0004855297	0.0000000000
0.0133333400	0.3573107455	0.0388410698	-0.0005374264	0.0072999276	0.0000000000
0.0200000100	0.3674344822	0.0531470054	0.0313294445	-0.0012024404	0.0000000000
0.0266666800	0.3498116817	0.0468374005	-0.0319669057	0.0067372709	0.0000000000
0.0333333500	0.3630600280	0.0545838462	0.0244561976	0.0154897088	0.0000000000
0.0400000200	0.3471245172	0.0375291718	0.0023368403	0.0164274701	0.0000000000
0.0466666900	0.3619351683	0.0509605087	0.0026492606	0.0211162763	0.0000000000
0.0533333600	0.3520614008	0.0478994132	0.0890022413	0.0296811625	0.0000000000
0.0600000300	0.3451247670	0.0228484091	0.0011496432	0.0268678787	0.0000000000
0.0666667000	0.3609352931	0.0450882032	0.0092100867	0.0235544555	0.0000000000
0.0733333700	0.3499991583	0.0598939099	0.0229565801	0.0321193418	0.0000000000
0.0800000400	0.3613727385	0.0432140631	0.0002748664	0.0308064760	0.0000000000
0.0866667100	0.3519364164	0.0544589035	0.0799420504	0.0380584968	0.0000000000
0.0933333800	0.3533112447	0.0554584449	-0.0145963390	0.0333696902	0.0000000000
0.1000000500	0.3482493768	0.0412774518	0.0256433948	0.0392463278	0.0000000000
0.1066667200	0.3707465691	0.0507730947	-0.0017246234	0.0395589149	0.0000000000
0.1133333900	0.3566858235	0.0450257318	-0.0180329619	0.0363705264	0.0000000000
0.1200000600	0.3524988461	0.0546463175	0.0736936430	0.0464983488	0.0000000000
0.1266667300	0.3438749231	0.0359673885	0.0197698929	0.0537503701	0.0000000000
0.1333334000	0.3585605895	0.0364671592	0.0206446698	0.0496867374	0.0000000000
0.1400000700	0.3672470056	0.0475245852	0.0172080464	0.0537503701	0.0000000000
0.1466667400	0.3531862603	0.0558332729	0.0175829508	0.0586267293	0.0000000000
0.1533334100	0.3613102463	0.0371543438	0.0665704587	0.0548131663	0.0000000000
0.1600000800	0.3548735497	0.0517726360	0.0168956261	0.0654411290	0.0000000000
0.1666667500	0.3488118065	0.0473996426	0.0188951161	0.0591893862	0.0000000000
0.1733334200	0.3580606519	0.0494611966	0.0103347998	0.0651285418	0.0000000000
0.1800000900	0.3620601527	0.0610808653	-0.0196575473	0.0572513459	0.0000000000
0.1866667600	0.3475619626	0.0436513625	0.0677576561	0.0653160941	0.0000000000
0.1933334300	0.3601228945	0.0529595914	0.0076479853	0.0726306334	0.0000000000
0.2000001000	0.3553109951	0.0497735533	0.0207071539	0.0681918959	0.0000000000
0.2066667700	0.3458121811	0.0392158978	-0.0294050596	0.0612524613	0.0000000000
0.2133334400	0.3519364164	0.0520849927	0.0278303370	0.0795075510	0.0000000000
0.2200001100	0.3732462574	0.0513978080	0.0991246620	0.0826959401	0.0000000000
0.2266667800	0.3608103087	0.0555209163	-0.0046613741	0.0811955217	0.0000000000
0.2333334500	0.3568108079	0.0390909551	0.0581975932	0.0879474046	0.0000000000
0.2400001200	0.3588730505	0.0540216042	0.0174579827	0.0825083878	0.0000000000
0.2466667900	0.3538736745	0.0388410698	0.0130840984	0.0837587365	0.0000000000
0.2533334600	0.3694967250	0.0365921018	0.0970002033	0.0929487996	0.0000000000
0.2600001300	0.3543736121	0.0542090182	0.0137714231	0.0930113170	0.0000000000
0.2666668000	0.3571232689	0.0453380885	0.0548859376	0.0941366309	0.0000000000
0.2733334700	0.3518739242	0.0403403818	0.0210820582	0.0950118750	0.0000000000
