3644856834.3924744000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0110178677	0.0032324126	-0.0648335151	-0.0085169773	0.0000000000
0.0066666700	-0.0110178677	-0.0145094427	-0.0360908531	-0.0070790769	0.0000000000
0.0133333400	-0.0098305183	-0.0139472008	0.0035240374	-0.0029529278	0.0000000000
0.0200000100	-0.0097680262	0.0038571259	-0.0166583128	0.0080501366	0.0000000000
0.0266666800	-0.0099555024	-0.0058884005	0.0782549803	0.0138642561	0.0000000000
0.0333333500	-0.0090181213	0.0131653533	-0.0504621844	0.0096130719	0.0000000000
0.0400000200	-0.0094555658	0.0203495559	0.0011496432	0.0156147437	0.0000000000
0.0466666900	-0.0102054707	-0.0091369092	0.0050236548	0.0096755893	0.0000000000
0.0533333600	-0.0110178677	-0.0019527072	-0.0155335998	0.0187406144	0.0000000000
0.0600000300	-0.0114553122	0.0024827567	0.0736936430	0.0248673213	0.0000000000
0.0666667000	-0.0097680262	-0.0060133431	-0.0438388752	0.0238045252	0.0000000000
0.0733333700	-0.0101429787	-0.0048888593	0.0012121272	0.0264927741	0.0000000000
0.0800000400	-0.0097055341	-0.0121980038	0.0568854278	0.0365580787	0.0000000000
0.0866667100	-0.0098305183	-0.0047639167	-0.0059110552	0.0329320683	0.0000000000
0.0933333800	-0.0103929470	0.0041694825	0.0564480393	0.0296186451	0.0000000000
0.1000000500	-0.0122677092	0.0134777099	-0.0522742218	0.0329945857	0.0000000000
0.1066667200	-0.0101429787	-0.0147593279	-0.0044739220	0.0362454916	0.0000000000
0.1133333900	-0.0090181213	0.0062310362	0.0457007796	0.0449354132	0.0000000000
0.1200000600	-0.0101429787	0.0075429340	0.0072730809	0.0492491155	0.0000000000
0.1266667300	-0.0090181213	0.0026076994	0.0860654897	0.0500618420	0.0000000000
0.1333334000	-0.0105804232	0.0007335597	-0.0591474670	0.0433724776	0.0000000000
0.1400000700	-0.0091431054	0.0056687943	0.0228316120	0.0560009974	0.0000000000
0.1466667400	-0.0103929470	0.0119783981	0.0210820582	0.0494991851	0.0000000000
0.1533334100	-0.0100804866	0.0077928193	-0.0001625220	0.0570012762	0.0000000000
0.1600000800	-0.0092680896	0.0117909841	0.0973751078	0.0620026704	0.0000000000
0.1666667500	-0.0118302647	-0.0023900065	-0.0450260722	0.0570012762	0.0000000000
0.1733334200	-0.0113928202	-0.0048263880	0.0154584927	0.0636906410	0.0000000000
0.1800000900	-0.0108303915	-0.0070128843	0.0493873396	0.0673791693	0.0000000000
0.1866667600	-0.0103304549	0.0134777099	0.0015870316	0.0670040647	0.0000000000
0.1933334300	-0.0094555658	0.0089173032	0.1044982928	0.0750688133	0.0000000000
0.2000001000	-0.0106429153	-0.0077000688	-0.0097850667	0.0768818188	0.0000000000
0.2066667700	-0.0105179311	-0.0136973155	0.0388275323	0.0807578996	0.0000000000
0.2133334400	-0.0110178677	0.0013582729	0.0312044764	0.0733808426	0.0000000000
0.2200001100	-0.0093305817	0.0067308068	0.0003373504	0.0772569234	0.0000000000
0.2266667800	-0.0117052805	-0.0140721434	0.1108091850	0.0826334227	0.0000000000
0.2333334500	-0.0108303915	-0.0027648344	-0.0174081214	0.0831960796	0.0000000000
0.2400001200	-0.0094555658	-0.0077625401	0.0285176617	0.0875097826	0.0000000000
0.2466667900	-0.0097055341	0.0070431634	0.0583225614	0.0892602708	0.0000000000
0.2533334600	-0.0105804232	-0.0017652932	0.0014620635	0.0872597128	0.0000000000
0.2600001300	-0.0078932639	-0.0025774204	0.1286796331	0.0965122935	0.0000000000
0.2666668000	-0.0120177409	-0.0012655226	-0.0233441065	0.0893853057	0.0000000000
0.2733334700	-0.0120802330	0.0016706295	0.0450759389	0.0994506131	0.0000000000
0.2800001400	-0.0083307085	0.0064184502	0.0255809107	0.0876973349	0.0000000000
0.2866668100	-0.0118927568	-0.0056385152	0.0089601505	0.0958246017	0.0000000000
0.2933334800	-0.0092680896	0.0044193678	0.1139333892	0.0987004039	0.0000000000
0.3000001500	-0.0111428519	0.0127905253	-0.0220944254	0.0980127120	0.0000000000
0.3066668200	-0.0098305183	-0.0042641461	0.0389525004	0.1050146653	0.0000000000
0.3133334900	-0.0108928836	0.0031074700	0.0360782334	0.0997006829	0.0000000000
0.3200001600	-0.0118927568	-0.0056385152	0.0162707855	0.1033266944	0.0000000000
0.3266668300	-0.0099555024	-0.0036394329	0.1221812882	0.1099535432	0.0000000000
0.3333335000	-0.0095805500	0.0002962604	0.0063983041	0.1130794153	0.0000000000
0.3400001700	-0.0107054073	0.0000463751	0.0417642834	0.1112664095	0.0000000000
0.3466668400	-0.0098305183	-0.0113858767	0.0868152987	0.1195187121	0.0000000000
0.3533335100	-0.0075808036	-0.0020776498	0.0139588753	0.1107037525	0.0000000000
0.3600001800	-0.0093305817	-0.0093243231	0.1158079117	0.1122666886	0.0000000000
0.3666668500	-0.0094555658	-0.0023275351	0.0122093216	0.1190810900	0.0000000000
0.3733335200	-0.0110803598	0.0004212031	0.0443261301	0.1165803922	0.0000000000
