3644856886.7292206000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0112678360	-0.0105112782	0.0160833333	-0.0015775448	0.0000000000
0.0066666700	-0.0098930104	-0.0035769616	0.0107721882	0.0081126540	0.0000000000
0.0133333400	-0.0118927568	0.0066058641	0.0659456180	0.0071748928	0.0000000000
0.0200000100	-0.0100179945	-0.0006408094	-0.0184703503	0.0131765645	0.0000000000
0.0266666800	-0.0125801696	0.0064809215	-0.0312795811	0.0023610521	0.0000000000
0.0333333500	-0.0105804232	-0.0032021336	0.0170205943	0.0161774004	0.0000000000
0.0400000200	-0.0110803598	-0.0015778793	0.0080228896	0.0242421471	0.0000000000
0.0466666900	-0.0114553122	0.0057937369	0.0663830065	0.0244922168	0.0000000000
0.0533333600	-0.0103929470	-0.0043266174	-0.0267807294	0.0271804657	0.0000000000
0.0600000300	-0.0114553122	-0.0068254703	0.0075855012	0.0293685754	0.0000000000
0.0666667000	-0.0098305183	-0.0015778793	0.0273929485	0.0373082877	0.0000000000
0.0733333700	-0.0097055341	-0.0011405800	0.0117094491	0.0412468853	0.0000000000
0.0800000400	-0.0102679628	0.0045443104	0.0956880376	0.0506244988	0.0000000000
0.0866667100	-0.0095180579	-0.0032646050	-0.0018495916	0.0499368071	0.0000000000
0.0933333800	-0.0094555658	-0.0055760439	0.0178953711	0.0488740109	0.0000000000
0.1000000500	-0.0109553756	-0.0050762733	0.0180828233	0.0520623996	0.0000000000
0.1066667200	-0.0110178677	0.0057312656	0.0088351824	0.0560635148	0.0000000000
0.1133333900	-0.0090806134	-0.0052012159	0.0926263178	0.0638156758	0.0000000000
0.1200000600	-0.0085181847	-0.0030771910	-0.0005374264	0.0645658850	0.0000000000
0.1266667300	-0.0110803598	0.0071056347	0.0389525004	0.0701299362	0.0000000000
0.1333334000	-0.0082057243	0.0044818391	0.0412644109	0.0740685344	0.0000000000
0.1400000700	-0.0116427885	0.0021704001	0.0083353099	0.0701299362	0.0000000000
0.1466667400	-0.0087056609	-0.0042641461	0.0798795663	0.0727556683	0.0000000000
0.1533334100	-0.0096430421	-0.0015778793	0.0122093216	0.0833836319	0.0000000000
0.1600000800	-0.0102679628	0.0091671885	0.0193325045	0.0790699289	0.0000000000
0.1666667500	-0.0132675824	0.0026076994	0.0424516081	0.0885100616	0.0000000000
0.1733334200	-0.0079557560	0.0065433928	0.0413893790	0.0956370494	0.0000000000
0.1800000900	-0.0104554390	0.0052939663	0.1039359361	0.0946367704	0.0000000000
0.1866667600	-0.0104554390	0.0012333303	0.0000249302	0.0940115960	0.0000000000
0.1933334300	-0.0100804866	-0.0025149491	0.0616967012	0.1047645955	0.0000000000
0.2000001000	-0.0098305183	0.0032948839	0.0384526279	0.0992005434	0.0000000000
0.2066667700	-0.0093305817	-0.0067005276	0.0176454349	0.1003883747	0.0000000000
0.2133334400	-0.0124551854	0.0050440810	0.1161828162	0.1105162002	0.0000000000
0.2200001100	-0.0096430421	0.0094170738	0.0088351824	0.1093908862	0.0000000000
0.2266667800	-0.0100179945	-0.0071378269	0.0321417374	0.1068901885	0.0000000000
0.2333334500	-0.0080807402	0.0030449987	0.0455758114	0.1134545200	0.0000000000
0.2400001200	-0.0088931371	0.0042944251	0.0593223065	0.1249577300	0.0000000000
0.2466667900	-0.0090806134	0.0024827567	0.1079974014	0.1205189913	0.0000000000
0.2533334600	-0.0123302013	0.0070431634	-0.0037865973	0.1162678050	0.0000000000
0.2600001300	-0.0099555024	0.0051065523	0.0642585481	0.1288338117	0.0000000000
0.2666668000	-0.0105179311	0.0036072406	0.0602595676	0.1273959104	0.0000000000
0.2733334700	-0.0110178677	-0.0040767321	0.0730063182	0.1390241561	0.0000000000
0.2800001400	-0.0109553756	0.0060436222	0.1165577207	0.1357107312	0.0000000000
0.2866668100	-0.0120177409	-0.0035769616	0.0227066438	0.1335226204	0.0000000000
