3644856804.0697401000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0088306451	0.0061685649	-0.0073481885	-0.0017025796	0.0000000000
0.0066666700	-0.0130801062	0.0020454575	-0.0174706055	-0.0080793554	0.0000000000
0.0133333400	-0.0108303915	0.0015456869	-0.0339663953	-0.0001396444	0.0000000000
0.0200000100	-0.0101429787	0.0017955722	0.0691323057	0.0010481864	0.0000000000
0.0266666800	-0.0108303915	-0.0070753556	-0.0702071430	0.0002979775	0.0000000000
0.0333333500	-0.0085181847	-0.0058884005	0.0246436498	0.0159273307	0.0000000000
0.0400000200	-0.0100179945	0.0084800039	-0.0035366611	0.0033613307	0.0000000000
0.0466666900	-0.0094555658	-0.0081373680	-0.0152836636	0.0113635595	0.0000000000
0.0533333600	-0.0080807402	0.0006710884	0.1044358088	0.0178653706	0.0000000000
0.0600000300	-0.0088931371	-0.0086371386	-0.0638962545	0.0079876192	0.0000000000
0.0666667000	-0.0103304549	-0.0037019042	-0.0046613741	0.0123013207	0.0000000000
0.0733333700	-0.0105804232	0.0049191384	0.0183952436	0.0162399178	0.0000000000
0.0800000400	-0.0105804232	-0.0012655226	-0.0058485712	0.0205536195	0.0000000000
0.0866667100	-0.0100804866	-0.0065755850	0.0946882924	0.0230543162	0.0000000000
0.0933333800	-0.0115802964	0.0010459163	-0.0235315586	0.0264302567	0.0000000000
0.1000000500	-0.0105804232	0.0091671885	0.0024618084	0.0229292813	0.0000000000
0.1066667200	-0.0087056609	-0.0033895476	0.0315793808	0.0287434012	0.0000000000
0.1133333900	-0.0109553756	0.0030449987	-0.0178455098	0.0234294207	0.0000000000
0.1200000600	-0.0095805500	-0.0031396623	0.0907517955	0.0293685754	0.0000000000
0.1266667300	-0.0107678994	0.0024827567	-0.0518368334	0.0278056399	0.0000000000
0.1333334000	-0.0111428519	0.0024827567	0.0167081739	0.0321818593	0.0000000000
0.1400000700	-0.0115178043	0.0076054053	0.0145212318	0.0308064760	0.0000000000
0.1466667400	-0.0112678360	0.0005461457	0.0056484954	0.0378709445	0.0000000000
0.1533334100	-0.0095180579	0.0027951134	0.0985623053	0.0373708051	0.0000000000
0.1600000800	-0.0102054707	-0.0055760439	-0.0564606530	0.0296811625	0.0000000000
0.1666667500	-0.0103304549	-0.0030771910	0.0169581102	0.0391212929	0.0000000000
0.1733334200	-0.0110803598	0.0133527673	0.0269555601	0.0383085665	0.0000000000
0.1800000900	-0.0118302647	-0.0046389740	-0.0293425755	0.0328070334	0.0000000000
0.1866667600	-0.0101429787	-0.0000785675	0.0650083569	0.0328070334	0.0000000000
0.1933334300	-0.0108928836	-0.0047014454	-0.0382777948	0.0431224079	0.0000000000
0.2000001000	-0.0105179311	-0.0028273057	0.0131465825	0.0418720595	0.0000000000
0.2066667700	-0.0097055341	0.0092921311	0.0444510982	0.0489365283	0.0000000000
0.2133334400	-0.0100804866	-0.0053886299	-0.0100350029	0.0453105177	0.0000000000
0.2200001100	-0.0100179945	-0.0016403506	0.1060603949	0.0499993245	0.0000000000
0.2266667800	-0.0098305183	0.0019205148	-0.0300923841	0.0541879920	0.0000000000
0.2333334500	-0.0102054707	-0.0000160962	0.0414518631	0.0570637936	0.0000000000
0.2400001200	-0.0093305817	0.0121658121	0.0367030741	0.0530001609	0.0000000000
0.2466667900	-0.0098930104	-0.0025774204	-0.0199699676	0.0473110753	0.0000000000
0.2533334600	-0.0120802330	0.0043568965	0.0848158082	0.0489990458	0.0000000000
0.2600001300	-0.0108928836	-0.0032021336	-0.0639587385	0.0484363889	0.0000000000
0.2666668000	-0.0120177409	-0.0038268469	0.0020869041	0.0511246382	0.0000000000
0.2733334700	-0.0112053439	-0.0110110488	0.0242062613	0.0550632360	0.0000000000
0.2800001400	-0.0100179945	-0.0035144902	0.0013995794	0.0584391770	0.0000000000
0.2866668100	-0.0102679628	-0.0002035102	0.0908767636	0.0595019733	0.0000000000
0.2933334800	-0.0105804232	-0.0044515601	-0.0435889390	0.0551882708	0.0000000000
0.3000001500	-0.0112678360	-0.0129476597	0.0167081739	0.0590018339	0.0000000000
0.3066668200	-0.0100804866	-0.0137597868	0.0415143471	0.0630654667	0.0000000000
0.3133334900	-0.0107054073	0.0051690237	-0.0229067181	0.0550007186	0.0000000000
0.3200001600	-0.0119552488	0.0001713178	0.1049981655	0.0649409895	0.0000000000
0.3266668300	-0.0110803598	-0.0043266174	-0.0037241133	0.0714428022	0.0000000000
0.3333335000	-0.0092680896	-0.0100739790	0.0223942235	0.0645033675	0.0000000000
0.3400001700	-0.0083307085	-0.0002659815	0.0269555601	0.0640657455	0.0000000000
0.3466668400	-0.0099555024	-0.0053261586	-0.0252186281	0.0582516247	0.0000000000
0.3533335100	-0.0106429153	-0.0052636873	0.1013740888	0.0679418261	0.0000000000
0.3600001800	-0.0094555658	-0.0049513307	-0.0265307932	0.0680043436	0.0000000000
0.3666668500	-0.0109553756	-0.0075751261	0.0248311020	0.0685044830	0.0000000000
0.3733335200	-0.0125176775	-0.0067005276	0.0284551776	0.0656286813	0.0000000000
0.3800001900	-0.0114553122	-0.0073252409	0.0032116171	0.0701924536	0.0000000000
0.3866668600	-0.0117677726	0.0043568965	0.1067477197	0.0729432206	0.0000000000
0.3933335300	-0.0110178677	-0.0005158668	-0.0390276034	0.0660663033	0.0000000000
0.4000002000	-0.0115802964	-0.0031396623	0.0296423748	0.0720054591	0.0000000000
0.4066668700	-0.0098305183	0.0117285128	0.0613842808	0.0795075510	0.0000000000
0.4133335400	-0.0107054073	0.0031699413	0.0218943510	0.0788823766	0.0000000000
0.4200002100	-0.0107678994	0.0041694825	0.0994370824	0.0742560867	0.0000000000
0.4266668800	-0.0117052805	0.0002962604	-0.0312795811	0.0693797270	0.0000000000
0.4333335500	-0.0087056609	0.0147896078	0.0327665780	0.0747562261	0.0000000000
0.4400002200	-0.0103929470	-0.0038893182	0.0593223065	0.0800076904	0.0000000000
0.4466668900	-0.0085181847	0.0020454575	0.0057109794	0.0748187435	0.0000000000
0.4533335600	-0.0107678994	0.0036072406	0.0926263178	0.0710051802	0.0000000000
0.4600002300	-0.0085806768	0.0016081582	-0.0124718811	0.0754439179	0.0000000000
0.4666669000	-0.0080807402	0.0108539142	0.0236439048	0.0743186041	0.0000000000
0.4733335700	-0.0093305817	-0.0003284528	0.0362656856	0.0744436389	0.0000000000
0.4800002400	-0.0093305817	-0.0032021336	0.0240188092	0.0805078299	0.0000000000
0.4866669100	-0.0098930104	-0.0036394329	0.1519861985	0.0886350964	0.0000000000
0.4933335800	-0.0097680262	0.0027951134	-0.0167832809	0.0831335621	0.0000000000
0.5000002500	-0.0092055975	0.0092921311	0.0169581102	0.0728807032	0.0000000000
0.5066669200	-0.0100179945	-0.0046389740	0.0225816757	0.0704425234	0.0000000000
0.5133335900	-0.0097680262	0.0007960310	0.0122093216	0.0767567839	0.0000000000
0.5200002600	-0.0105179311	0.0036072406	0.1389270235	0.0836337016	0.0000000000
0.5266669300	-0.0093305817	-0.0019527072	-0.0287802191	0.0753188830	0.0000000000
0.5333336000	-0.0103304549	0.0094795451	0.0475753016	0.0813830740	0.0000000000
0.5400002700	-0.0108303915	-0.0076375975	0.0390149845	0.0758190224	0.0000000000
0.5466669400	-0.0110803598	-0.0017652932	0.0018369678	0.0736934298	0.0000000000
0.5533336100	-0.0097055341	0.0080427046	0.1038734520	0.0750688133	0.0000000000
0.5600002800	-0.0102679628	0.0020454575	-0.0227192660	0.0783822372	0.0000000000
0.5666669500	-0.0110803598	-0.0075751261	0.0411394427	0.0789448941	0.0000000000
0.5733336200	-0.0110178677	0.0074179913	0.0407645383	0.0761316096	0.0000000000
0.5800002900	-0.0101429787	-0.0116982333	0.0097099592	0.0746937087	0.0000000000
0.5866669600	-0.0105804232	-0.0027648344	0.1068726879	0.0729432206	0.0000000000
0.5933336300	-0.0097055341	0.0011708589	-0.0385902151	0.0704425234	0.0000000000
0.6000003000	-0.0095805500	-0.0026398917	0.0383901438	0.0753814004	0.0000000000
0.6066669700	-0.0106429153	-0.0031396623	0.0226441598	0.0677542739	0.0000000000
0.6133336400	-0.0117677726	-0.0004533955	-0.0092851943	0.0675667216	0.0000000000
0.6200003100	-0.0108928836	0.0096669591	0.0850657445	0.0642532978	0.0000000000
0.6266669800	-0.0102679628	-0.0029522484	-0.0155960838	0.0715678371	0.0000000000
0.6333336500	-0.0083307085	0.0099168444	0.0366405900	0.0725681160	0.0000000000
0.6400003200	-0.0105179311	-0.0121980038	0.0102723157	0.0593769384	0.0000000000
0.6466669900	-0.0107678994	0.0022328714	-0.0073481885	0.0635030887	0.0000000000
0.6533336600	-0.0088306451	0.0004836744	0.1236809063	0.0745686738	0.0000000000
