3644856836.3924754000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0096430421	-0.0010781087	-0.0274680540	0.0019234302	0.0000000000
0.0066666700	-0.0087681530	-0.0058259292	0.0039614258	0.0012357387	0.0000000000
0.0133333400	-0.0107054073	-0.0076375975	0.0062108519	0.0046116789	0.0000000000
0.0200000100	-0.0114553122	-0.0095117371	0.0077104693	0.0124888729	0.0000000000
0.0266666800	-0.0094555658	-0.0088245526	0.0854406490	0.0149895695	0.0000000000
0.0333333500	-0.0090806134	-0.0051387446	-0.0277179902	0.0136141864	0.0000000000
0.0400000200	-0.0098930104	-0.0006408094	0.0223317395	0.0196158583	0.0000000000
0.0466666900	-0.0110178677	-0.0124478891	0.0240812932	0.0209912414	0.0000000000
0.0533333600	-0.0112678360	-0.0005158668	-0.0070982523	0.0181154403	0.0000000000
0.0600000300	-0.0100179945	0.0012333303	0.0770677829	0.0231168336	0.0000000000
0.0666667000	-0.0103929470	0.0026701707	-0.0172206692	0.0273055006	0.0000000000
0.0733333700	-0.0110178677	0.0071681061	0.0125842260	0.0285558489	0.0000000000
0.0800000400	-0.0113928202	0.0116035702	0.0292049864	0.0304938889	0.0000000000
0.0866667100	-0.0084556926	0.0054189090	0.0240188092	0.0393713626	0.0000000000
0.0933333800	-0.0107054073	0.0072930487	0.0904393751	0.0398715020	0.0000000000
0.1000000500	-0.0094555658	0.0024202854	0.0008372229	0.0450604481	0.0000000000
0.1066667200	-0.0104554390	0.0141648945	0.0207071539	0.0422471640	0.0000000000
0.1133333900	-0.0100179945	-0.0125103604	0.0168331421	0.0411843679	0.0000000000
0.1200000600	-0.0113928202	-0.0003909241	-0.0036616292	0.0424347163	0.0000000000
0.1266667300	-0.0112678360	0.0022953428	0.0765054263	0.0461857617	0.0000000000
0.1333334000	-0.0100804866	0.0015456869	-0.0015996553	0.0539379223	0.0000000000
0.1400000700	-0.0117677726	-0.0017652932	0.0033365852	0.0473110753	0.0000000000
0.1466667400	-0.0109553756	0.0031699413	0.0257683629	0.0538754049	0.0000000000
0.1533334100	-0.0105804232	0.0041694825	-0.0014746872	0.0543130269	0.0000000000
0.1600000800	-0.0104554390	0.0121033408	0.0905643433	0.0612524613	0.0000000000
0.1666667500	-0.0108303915	0.0145397225	0.0108346723	0.0674416867	0.0000000000
0.1733334200	-0.0097680262	0.0087923605	0.0468879769	0.0711927325	0.0000000000
0.1800000900	-0.0111428519	-0.0024524778	0.0259558151	0.0666914776	0.0000000000
0.1866667600	-0.0095180579	0.0057937369	0.0396398251	0.0752563656	0.0000000000
0.1933334300	-0.0097680262	-0.0035769616	0.0650708410	0.0642532978	0.0000000000
0.2000001000	-0.0107054073	0.0017955722	-0.0195950633	0.0687545527	0.0000000000
0.2066667700	-0.0104554390	0.0061685649	0.0333914187	0.0764441968	0.0000000000
0.2133334400	-0.0106429153	0.0133527673	0.0506995050	0.0839462888	0.0000000000
0.2200001100	-0.0098305183	0.0001713178	0.0325166418	0.0837587365	0.0000000000
0.2266667800	-0.0092055975	0.0036072406	0.0899395025	0.0796951033	0.0000000000
0.2333334500	-0.0100804866	-0.0035769616	-0.0054111828	0.0817581786	0.0000000000
0.2400001200	-0.0077057877	0.0242227783	0.0358907812	0.0865095036	0.0000000000
0.2466667900	-0.0113303281	-0.0111984627	0.0297048589	0.0870096431	0.0000000000
0.2533334600	-0.0108928836	0.0070431634	0.0388900164	0.0945117355	0.0000000000
0.2600001300	-0.0111428519	-0.0175705373	0.0813791841	0.0884475441	0.0000000000
0.2666668000	0.3466245797	0.0430891205	0.0045237823	0.0921985903	0.0000000000
0.2733334700	0.3608728009	0.0410275665	0.0317043489	0.0929487996	0.0000000000
0.2800001400	-0.0079557560	-0.0027023631	0.0402646658	0.0975125725	0.0000000000
0.2866668100	0.3758709301	0.0560831583	0.0326416099	0.1003258573	0.0000000000
0.2933334800	0.3519989086	0.0372168151	0.0889397573	0.0958246017	0.0000000000
0.3000001500	0.3634349812	0.0399655538	0.0212070264	0.1050146653	0.0000000000
0.3066668200	0.3569357923	0.0335934779	0.0365781059	0.1015136886	0.0000000000
0.3133334900	0.3490617753	0.0389035411	0.0668828791	0.1088282292	0.0000000000
0.3200001600	0.3587480661	0.0524598207	0.0278303370	0.1047020781	0.0000000000
0.3266668300	0.3611852619	0.0353426752	0.0993121142	0.1074528455	0.0000000000
0.3333335000	0.3583731129	0.0448383178	0.0007747388	0.1050146653	0.0000000000
0.3400001700	0.3468120563	0.0337808919	0.0368280422	0.1063275316	0.0000000000
0.3466668400	0.3579356675	0.0474621139	0.0180828233	0.1002633398	0.0000000000
0.3533335100	0.3578106831	0.0419021651	0.0405770861	0.1146423514	0.0000000000
0.3600001800	0.3612477541	0.0408401525	0.0818790567	0.1075153630	0.0000000000
0.3666668500	0.3643098720	0.0553959736	0.0098349273	0.1138296247	0.0000000000
0.3733335200	0.3448747982	0.0412774518	0.0469504609	0.1157051480	0.0000000000
0.3800001900	0.3681218965	0.0448383178	0.0299547951	0.1098285083	0.0000000000
0.3866668600	0.3503116192	0.0519600501	0.0433263850	0.1195812296	0.0000000000
0.3933335300	0.3695592172	0.0417772225	0.0958754899	0.1153300433	0.0000000000
0.4000002000	0.3415627120	0.0325939366	0.0117719332	0.1165803922	0.0000000000
0.4066668700	0.3482493768	0.0407776811	0.0435138372	0.1173931190	0.0000000000
0.4133335400	0.3545610887	0.0513353367	0.0485750467	0.1213317181	0.0000000000
0.4200002100	0.3588730505	0.0532719481	0.0472003972	0.1236448636	0.0000000000
0.4266668800	0.3521238930	0.0513353367	0.1158079117	0.1260830440	0.0000000000
0.4333335500	0.3576856987	0.0585195405	0.0163332696	0.1215192704	0.0000000000
0.4400002200	0.3651847629	0.0495861393	0.0616967012	0.1252703172	0.0000000000
0.4466668900	0.3596229569	0.0393408405	0.0636337074	0.1272708755	0.0000000000
0.4533335600	0.3532487525	0.0451506745	0.0422641559	0.1262080789	0.0000000000
0.4600002300	0.3469370407	0.0389035411	0.1024988023	0.1235823461	0.0000000000
0.4666669000	0.3584980973	0.0486490693	0.0245186817	0.1270208057	0.0000000000
0.4733335700	0.3622476293	0.0390909551	0.0398897614	0.1206440261	0.0000000000
0.4800002400	0.3651847629	0.0552710309	0.0284551776	0.1185809504	0.0000000000
0.4866669100	0.3485618377	0.0452131458	0.0373903988	0.1255203870	0.0000000000
0.4933335800	0.3443748607	0.0444634898	0.0981874008	0.1223319972	0.0000000000
0.5000002500	0.3583106207	0.0509605087	0.0167081739	0.1253328346	0.0000000000
0.5066669200	0.3582481285	0.0390284838	0.0398897614	0.1223319972	0.0000000000
0.5133335900	0.3614977229	0.0637046616	0.0406395702	0.1223945146	0.0000000000
0.5200002600	0.3601228945	0.0576449417	0.0616967012	0.1325223412	0.0000000000
0.5266669300	0.3552485029	0.0564579863	0.1121838348	0.1257079393	0.0000000000
0.5333336000	0.3464371031	0.0572076424	0.0227066438	0.1257704568	0.0000000000
0.5400002700	0.3585605895	0.0474621139	0.0320167692	0.1174556364	0.0000000000
0.5466669400	0.3679344199	0.0464625725	0.0356408450	0.1216443053	0.0000000000
0.5533336100	0.3498116817	0.0470248145	0.0597596950	0.1312719922	0.0000000000
0.5600002800	0.3551860107	0.0476495279	0.1005617958	0.1212692006	0.0000000000
0.5666669500	0.3532487525	0.0477119992	0.0293924386	0.1258329742	0.0000000000
0.5733336200	0.3573732377	0.0435888911	0.0335163868	0.1175181539	0.0000000000
0.5800002900	0.3626850748	0.0425893498	0.0333289346	0.1168929794	0.0000000000
0.5866669600	0.3449997826	0.0473996426	0.0168331421	0.1160177352	0.0000000000
0.5933336300	0.3734337340	0.0523973494	0.1169951092	0.1238949334	0.0000000000
0.6000003000	0.3453747358	0.0410275665	0.0239563251	0.1232697589	0.0000000000
0.6066669700	0.3661846381	0.0591442538	0.0421391878	0.1176431888	0.0000000000
0.6133336400	0.3468120563	0.0379664711	0.0534488040	0.1195812296	0.0000000000
0.6200003100	0.3624351059	0.0392158978	0.0103972839	0.1098910258	0.0000000000
0.6266669800	0.3573107455	0.0224735811	0.0923138974	0.1124542409	0.0000000000
0.6333336500	0.3573732377	0.0513978080	0.0022118722	0.1122666886	0.0000000000
0.6400003200	0.3596229569	0.0406527385	0.0155209768	0.1054522874	0.0000000000
0.6466669900	0.3411252666	0.0517101647	0.0341412274	0.1072027757	0.0000000000
0.6533336600	0.3541236433	0.0389035411	0.0156459449	0.1063275316	0.0000000000
0.6600003300	0.3709965379	0.0558332729	0.1088721785	0.1140171770	0.0000000000
0.6666670000	0.3390630243	0.0588318971	-0.0028493365	0.1045145258	0.0000000000
0.6733336700	0.3623101215	0.0511479227	0.0267681079	0.1032016595	0.0000000000
0.6800003400	0.3456871968	0.0399030825	0.0088351824	0.0974500551	0.0000000000
0.6866670100	0.3700591548	0.0595190819	0.0068356925	0.0980752295	0.0000000000
0.6933336800	0.3481243924	0.0572701137	0.0914391203	0.1030141072	0.0000000000
0.7000003500	0.3479369158	0.0497735533	0.0087102143	0.1008885142	0.0000000000
0.7066670200	0.3471245172	0.0415898085	0.0529489314	0.1033266944	0.0000000000
0.7133336900	0.3561233937	0.0416522798	0.0173330146	0.0951369099	0.0000000000
0.7200003600	0.3473744860	0.0521474641	0.0350160043	0.1005134096	0.0000000000
0.7266670300	0.3649347941	0.0410900378	0.0972501396	0.0976376074	0.0000000000
0.7333337000	0.3544985965	0.0414023945	-0.0112846840	0.0901355149	0.0000000000
0.7400003700	0.3415002198	0.0420271078	0.0130840984	0.0845089457	0.0000000000
0.7466670400	0.3475619626	0.0370294011	0.0307670880	0.0943241832	0.0000000000
0.7533337100	0.3583106207	0.0483367126	0.0293924386	0.0895103405	0.0000000000
0.7600003800	0.3589980349	0.0353426752	0.0971251714	0.0898854451	0.0000000000
0.7666670500	0.3655597161	0.0639545469	-0.0008498466	0.0833836319	0.0000000000
0.7733337200	0.3420626495	0.0508980373	0.0328290621	0.0816331437	0.0000000000
0.7800003900	0.3617476917	0.0297827267	0.0240188092	0.0854467072	0.0000000000
0.7866670600	0.3588730505	0.0588943685	-0.0035366611	0.0741935692	0.0000000000
0.7933337300	0.3504366036	0.0547087889	0.0676326879	0.0716303545	0.0000000000
0.8000004000	0.3579981597	0.0471497572	-0.0148462752	0.0689421050	0.0000000000
0.8066670700	0.3527488149	0.0405902671	-0.0042864698	0.0626903621	0.0000000000
0.8133337400	0.3514364788	0.0444634898	0.0310795083	0.0771318885	0.0000000000
0.8200004100	0.3631850124	0.0493987253	-0.0022244959	0.0652535767	0.0000000000
0.8266670800	0.3560609015	0.0360298598	0.0775051715	0.0671916170	0.0000000000
0.8333337500	0.3558734249	0.0527721774	-0.0107848116	0.0615650484	0.0000000000
0.8400004200	0.3420001573	0.0505856807	0.0409519905	0.0638781932	0.0000000000
0.8466670900	0.3621851371	0.0525222921	0.0306421198	0.0679418261	0.0000000000
0.8533337600	0.3531862603	0.0417772225	0.0078979215	0.0577514853	0.0000000000
0.8600004300	0.3587480661	0.0553959736	0.0875651076	0.0601271476	0.0000000000
0.8666671000	0.3511865100	0.0440261905	-0.0282803466	0.0478737321	0.0000000000
0.8733337700	0.3538111823	0.0476495279	0.0275179167	0.0477486973	0.0000000000
0.8800004400	0.3591230193	0.0600188526	-0.0185328344	0.0422471640	0.0000000000
0.8866671100	0.3538736745	0.0612682793	0.0047737186	0.0452480003	0.0000000000
0.8933337800	0.3671845134	0.0453380885	0.0565730074	0.0411843679	0.0000000000
0.9000004500	0.3463121187	0.0468998719	-0.0279679264	0.0359954219	0.0000000000
0.9066671200	0.3633099968	0.0445884325	0.0184577277	0.0315566851	0.0000000000
0.9133337900	0.3506865724	0.0459003305	-0.0337164591	0.0281182270	0.0000000000
0.9200004600	0.3558109327	0.0422769931	0.0165832058	0.0372457703	0.0000000000
0.9266671300	0.3502491270	0.0530220628	0.0588849180	0.0309315109	0.0000000000
0.9333338000	0.3704341081	0.0440886618	-0.0389026353	0.0222415898	0.0000000000
0.9400004700	0.3571232689	0.0416522798	0.0150835884	0.0181779577	0.0000000000
0.9466671400	0.3613727385	0.0532094768	-0.0223443616	0.0195533409	0.0000000000
0.9533338100	0.3648723019	0.0390909551	-0.0119720087	0.0181154403	0.0000000000
0.9600004800	0.3422501261	0.0500859100	0.0565730074	0.0171776791	0.0000000000
0.9666671500	0.3657471927	0.0537092475	-0.0453384924	0.0079876192	0.0000000000
0.9733338200	0.3553734873	0.0312195673	0.0380152394	0.0124263555	0.0000000000
0.9800004900	0.3561233937	0.0557708016	-0.0263433410	0.0091754500	0.0000000000
0.9866671600	0.3653722395	0.0413399231	-0.0043489538	0.0075499973	0.0000000000
0.9933338300	0.3624975981	0.0533968908	0.0442011620	0.0021109824	0.0000000000
1.0000005000	0.3540611511	0.0477744706	-0.0202823879	0.0031737784	0.0000000000
1.0066671700	0.3507490646	0.0555833876	0.0200823132	-0.0017650970	0.0000000000
1.0133338400	0.3652472551	0.0438387765	-0.0460883010	-0.0068290072	0.0000000000
1.0200005100	0.3643098720	0.0490863686	-0.0389026353	-0.0149562703	0.0000000000
1.0266671800	0.3682468809	0.0470248145	0.0741935156	-0.0008273359	0.0000000000
