3644856838.3924764000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3576232065	0.0341557199	-0.0272806018	-0.0022652363	0.0000000000
0.0066666700	0.3439999075	0.0314069813	0.0666329428	0.0012982561	0.0000000000
0.0133333400	0.3626225826	0.0499609673	0.0163957536	0.0238045252	0.0000000000
0.0200000100	0.3456247046	0.0555833876	-0.0072857045	0.0051118182	0.0000000000
0.0266666800	0.3648723019	0.0470872859	0.0262682354	0.0111760073	0.0000000000
0.0333333500	0.3525613383	0.0284708287	-0.0129717535	0.0143643954	0.0000000000
0.0400000200	0.3639974110	0.0467749292	0.0708193756	0.0133015993	0.0000000000
0.0466666900	0.3509365412	0.0429017065	-0.0372780500	0.0180529229	0.0000000000
0.0533333600	0.3654347317	0.0548962029	-0.0129717535	0.0165525049	0.0000000000
0.0600000300	0.3553734873	0.0430266491	0.0566354915	0.0320568244	0.0000000000
0.0666667000	0.3514989710	0.0447133752	-0.0316544854	0.0204911021	0.0000000000
0.0733333700	0.3646223330	0.0668282285	0.0751307767	0.0283682967	0.0000000000
0.0800000400	0.3411877588	0.0360298598	-0.0319044216	0.0306189238	0.0000000000
0.0866667100	0.3783081263	0.0482742412	0.0178953711	0.0363080090	0.0000000000
0.0933333800	0.3510615256	0.0434639485	0.0028367128	0.0281182270	0.0000000000
0.1000000500	0.3585605895	0.0417147511	-0.0086603537	0.0410593330	0.0000000000
0.1066667200	0.3654347317	0.0638920756	0.0694447260	0.0373082877	0.0000000000
0.1133333900	0.3456871968	0.0542090182	-0.0329041665	0.0408092633	0.0000000000
0.1200000600	0.3724338587	0.0488989546	0.0050236548	0.0422471640	0.0000000000
0.1266667300	0.3399379150	0.0500234386	0.0454508433	0.0506870162	0.0000000000
0.1333334000	0.3708715535	0.0415898085	-0.0072857045	0.0496867374	0.0000000000
0.1400000700	0.3507490646	0.0514602794	0.0777551078	0.0488114935	0.0000000000
0.1466667400	0.3649972863	0.0470872859	-0.0095351305	0.0605647696	0.0000000000
0.1533334100	0.3577481909	0.0395907258	0.0291425023	0.0604397347	0.0000000000
0.1600000800	0.3660596537	0.0500859100	0.0282052414	0.0553133057	0.0000000000
0.1666667500	0.3593104959	0.0516476934	0.0013370954	0.0618151181	0.0000000000
0.1733334200	0.3614977229	0.0510229800	0.0863779101	0.0631279841	0.0000000000
0.1800000900	0.3468745485	0.0450257318	-0.0442137795	0.0584391770	0.0000000000
0.1866667600	0.3507490646	0.0538966615	0.0377653032	0.0740060169	0.0000000000
0.1933334300	0.3449997826	0.0465875152	0.0322667055	0.0662538555	0.0000000000
0.2000001000	0.3764333600	0.0500234386	0.0140213593	0.0770693711	0.0000000000
0.2066667700	0.3484368534	0.0505856807	0.0869402668	0.0706300756	0.0000000000
0.2133334400	0.3601228945	0.0485865979	-0.0231566543	0.0773819583	0.0000000000
0.2200001100	0.3585605895	0.0453380885	0.0162083015	0.0783197197	0.0000000000
0.2266667800	0.3629975358	0.0376541145	0.0484500785	0.0814455914	0.0000000000
0.2333334500	0.3537486901	0.0484616553	-0.0005374264	0.0808204171	0.0000000000
0.2400001200	0.3599354179	0.0556458589	0.1048731973	0.0864469862	0.0000000000
0.2466667900	0.3491867597	0.0509605087	-0.0085353856	0.0891352359	0.0000000000
0.2533334600	0.3549360419	0.0411525091	0.0032741012	0.0804453125	0.0000000000
0.2600001300	0.3568108079	0.0439637191	0.0516992501	0.0900104800	0.0000000000
0.2666668000	0.3664346070	0.0538341902	-0.0050362785	0.0880099221	0.0000000000
0.2733334700	0.3508740490	0.0520849927	0.1346156214	0.0996381654	0.0000000000
0.2800001400	0.3487493143	0.0385287131	-0.0324667781	0.0897604103	0.0000000000
0.2866668100	0.3644348564	0.0450882032	0.0576352366	0.1038268339	0.0000000000
0.2933334800	0.3615602151	0.0486490693	0.0670703313	0.1062024967	0.0000000000
0.3000001500	0.3623726137	0.0525847634	0.0045237823	0.0958246017	0.0000000000
0.3066668200	0.3402503759	0.0464625725	0.1276174037	0.1068276711	0.0000000000
0.3133334900	0.3566233313	0.0422145218	-0.0225942979	0.0997632003	0.0000000000
0.3200001600	0.3509990334	0.0471497572	0.0405770861	0.1078279502	0.0000000000
0.3266668300	0.3509990334	0.0444634898	0.0527614792	0.1052022176	0.0000000000
0.3333335000	0.3513739866	0.0550836169	0.0118969013	0.1047645955	0.0000000000
0.3400001700	0.3571857611	0.0543964322	0.1038109679	0.1053897699	0.0000000000
0.3466668400	0.3636849500	0.0508980373	-0.0160334722	0.1063275316	0.0000000000
0.3533335100	0.3554359795	0.0576449417	0.0352034565	0.1113289269	0.0000000000
0.3600001800	0.3570607767	0.0598939099	0.0594472746	0.1130168979	0.0000000000
0.3666668500	0.3581231441	0.0550211456	0.0158333971	0.1113289269	0.0000000000
0.3733335200	0.3445623373	0.0377165858	0.1052481018	0.1132044502	0.0000000000
0.3800001900	0.3619976605	0.0472122285	-0.0285302828	0.1115164793	0.0000000000
