3644856884.7292196000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0119552488	0.0087298892	-0.0160959563	-0.0087670469	0.0000000000
0.0066666700	-0.0114553122	0.0007960310	-0.0225318138	-0.0023902711	0.0000000000
0.0133333400	-0.0103304549	0.0034822979	0.0746309041	0.0113010421	0.0000000000
0.0200000100	-0.0099555024	0.0019205148	-0.0443387476	0.0044241267	0.0000000000
0.0266666800	-0.0089556292	0.0110413282	0.0036490055	0.0114885943	0.0000000000
0.0333333500	-0.0121427251	-0.0012030513	-0.0158460200	0.0069873406	0.0000000000
0.0400000200	-0.0095805500	0.0021079288	0.0117094491	0.0254924955	0.0000000000
0.0466666900	-0.0105804232	-0.0024524778	0.0895645980	0.0304938889	0.0000000000
0.0533333600	-0.0092680896	0.0135401813	-0.0094101624	0.0304313715	0.0000000000
0.0600000300	-0.0092055975	0.0011083876	-0.0084729015	0.0246172516	0.0000000000
0.0666667000	-0.0109553756	-0.0074501835	0.0195824408	0.0340573818	0.0000000000
0.0733333700	-0.0094555658	-0.0007657521	0.0154584927	0.0428098208	0.0000000000
0.0800000400	-0.0087681530	0.0001088465	0.0913141522	0.0479987670	0.0000000000
0.0866667100	-0.0112678360	0.0047317244	-0.0109097797	0.0471860405	0.0000000000
0.0933333800	-0.0092680896	0.0049191384	0.0128341622	0.0455605874	0.0000000000
0.1000000500	-0.0121427251	0.0044193678	0.0355783609	0.0556258928	0.0000000000
0.1066667200	-0.0110178677	-0.0003284528	0.0098974114	0.0573138633	0.0000000000
0.1133333900	-0.0108303915	-0.0015154079	0.0783799485	0.0580015550	0.0000000000
0.1200000600	-0.0102054707	0.0073555200	-0.0115346203	0.0623777750	0.0000000000
0.1266667300	-0.0120177409	-0.0011405800	0.0363281697	0.0694422445	0.0000000000
0.1333334000	-0.0070808670	0.0045443104	0.0435763213	0.0730682555	0.0000000000
0.1400000700	-0.0102054707	0.0037321832	0.0145837159	0.0729432206	0.0000000000
0.1466667400	-0.0108303915	-0.0133224876	0.0822539611	0.0738184646	0.0000000000
0.1533334100	-0.0100804866	0.0067308068	-0.0127843014	0.0761316096	0.0000000000
0.1600000800	-0.0100179945	0.0072305774	0.0351409725	0.0835711842	0.0000000000
0.1666667500	-0.0105179311	0.0109163856	0.0360782334	0.0857592944	0.0000000000
0.1733334200	-0.0107054073	-0.0020151785	0.0082103418	0.0846964980	0.0000000000
0.1800000900	-0.0112678360	0.0067932781	0.1091221148	0.0971374679	0.0000000000
0.1866667600	-0.0108303915	-0.0006408094	0.0149586202	0.0981377469	0.0000000000
0.1933334300	-0.0082057243	-0.0017028219	0.0602595676	0.1032016595	0.0000000000
0.2000001000	-0.0092680896	0.0049191384	0.0664454906	0.1082655723	0.0000000000
0.2066667700	-0.0108303915	-0.0088870239	0.0136464550	0.1005759270	0.0000000000
0.2133334400	-0.0107678994	0.0062935075	0.1037484839	0.1064525664	0.0000000000
0.2200001100	-0.0103304549	0.0152269071	0.0302047314	0.1145798340	0.0000000000
0.2266667800	-0.0109553756	0.0072305774	0.0402646658	0.1113289269	0.0000000000
0.2333334500	-0.0113303281	-0.0114483480	0.0229565801	0.1066401188	0.0000000000
0.2400001200	-0.0092680896	0.0106665003	0.0257058788	0.1158301829	0.0000000000
0.2466667900	-0.0092055975	0.0084175325	0.1320537738	0.1260205266	0.0000000000
0.2533334600	-0.0105179311	-0.0020776498	0.0055235273	0.1189560551	0.0000000000
0.2600001300	-0.0108303915	-0.0086996099	0.0824414134	0.1349605218	0.0000000000
0.2666668000	-0.0101429787	-0.0035769616	0.0491374033	0.1270208057	0.0000000000
0.2733334700	-0.0096430421	-0.0127602457	0.0680700764	0.1377738070	0.0000000000
0.2800001400	-0.0082682164	0.0063559788	0.1249930721	0.1359608010	0.0000000000
0.2866668100	-0.0096430421	0.0012333303	0.0352659406	0.1374612198	0.0000000000
0.2933334800	-0.0090181213	-0.0119481186	0.0547609694	0.1369610802	0.0000000000
0.3000001500	-0.0115178043	0.0007960310	0.0432639010	0.1365859755	0.0000000000
0.3066668200	-0.0093930738	0.0124781687	0.0327665780	0.1371486325	0.0000000000
0.3133334900	-0.0103304549	-0.0094492658	0.1304291876	0.1449633141	0.0000000000
0.3200001600	-0.0110803598	-0.0021401212	0.0262682354	0.1445882094	0.0000000000
0.3266668300	-0.0099555024	-0.0040767321	0.0605719879	0.1474014948	0.0000000000
0.3333335000	-0.0108303915	0.0117909841	0.0971251714	0.1574668052	0.0000000000
0.3400001700	-0.0082682164	0.0009834450	0.0518242182	0.1514026119	0.0000000000
0.3466668400	-0.0098305183	0.0014207442	0.1213065110	0.1525904436	0.0000000000
0.3533335100	-0.0112053439	-0.0058259292	0.0479502060	0.1595298813	0.0000000000
0.3600001800	-0.0097680262	-0.0060133431	0.0768178466	0.1593423290	0.0000000000
0.3666668500	-0.0097680262	-0.0085746673	0.0482001423	0.1509649897	0.0000000000
0.3733335200	-0.0080182481	0.0050440810	0.0420767037	0.1563414910	0.0000000000
0.3800001900	-0.0092055975	0.0031699413	0.1332409715	0.1629058241	0.0000000000
0.3866668600	-0.0097680262	-0.0038268469	0.0480126901	0.1650314177	0.0000000000
0.3933335300	-0.0097055341	0.0107914429	0.0977500122	0.1719083385	0.0000000000
0.4000002000	-0.0100804866	0.0004212031	0.0748183563	0.1634059638	0.0000000000
0.4066668700	-0.0100804866	0.0044818391	0.0675702039	0.1679072209	0.0000000000
0.4133335400	-0.0083307085	0.0046067817	0.1244931994	0.1652189701	0.0000000000
0.4200002100	-0.0097680262	0.0001713178	0.0413268949	0.1663442844	0.0000000000
0.4266668800	-0.0097055341	-0.0015778793	0.0926888019	0.1747216243	0.0000000000
0.4333335500	-0.0102054707	-0.0070128843	0.0624465100	0.1660316971	0.0000000000
0.4400002200	-0.0104554390	-0.0022025925	0.0408895065	0.1642812082	0.0000000000
0.4466668900	-0.0113303281	-0.0157588690	0.1432384257	0.1735337925	0.0000000000
0.4533335600	-0.0105804232	0.0022328714	0.0526989952	0.1741589672	0.0000000000
0.4600002300	-0.0098930104	-0.0007032807	0.0720065730	0.1685949130	0.0000000000
0.4666669000	-0.0103929470	-0.0080748967	0.0850657445	0.1774098753	0.0000000000
0.4733335700	-0.0117677726	-0.0056385152	0.0351409725	0.1655315574	0.0000000000
0.4800002400	-0.0119552488	-0.0090744378	0.1258678493	0.1703454019	0.0000000000
0.4866669100	-0.0098305183	-0.0086996099	0.0559481667	0.1778474975	0.0000000000
0.4933335800	-0.0100804866	-0.0018277645	0.0657581658	0.1712206464	0.0000000000
0.5000002500	-0.0104554390	-0.0053886299	0.0760680378	0.1728461004	0.0000000000
0.5066669200	-0.0095805500	0.0013582729	0.0675077198	0.1739088973	0.0000000000
0.5133335900	-0.0112678360	0.0092921311	0.1326786147	0.1721584083	0.0000000000
0.5200002600	-0.0105804232	0.0024827567	0.0638836436	0.1794729516	0.0000000000
0.5266669300	-0.0119552488	-0.0025774204	0.0756931333	0.1727835830	0.0000000000
0.5333336000	-0.0094555658	0.0095420164	0.0585724977	0.1687199479	0.0000000000
0.5400002700	-0.0099555024	0.0027951134	0.0610718605	0.1714707163	0.0000000000
0.5466669400	-0.0097680262	0.0024827567	0.1316163852	0.1689700178	0.0000000000
0.5533336100	-0.0100804866	0.0049191384	0.0403271499	0.1710956115	0.0000000000
0.5600002800	-0.0089556292	0.0134777099	0.0660705861	0.1690950527	0.0000000000
0.5666669500	-0.0104554390	-0.0026398917	0.0720065730	0.1700953321	0.0000000000
0.5733336200	-0.0098930104	-0.0017028219	0.0471379131	0.1654690400	0.0000000000
0.5800002900	-0.0102054707	-0.0111359914	0.1215564474	0.1660942146	0.0000000000
0.5866669600	-0.0108928836	0.0144772512	0.0484500785	0.1703454019	0.0000000000
0.5933336300	-0.0097680262	-0.0067005276	0.0640086118	0.1654065225	0.0000000000
0.6000003000	-0.0087681530	0.0100417870	0.0897520503	0.1719708560	0.0000000000
0.6066669700	-0.0109553756	0.0014207442	0.0319542852	0.1575293227	0.0000000000
0.6133336400	-0.0095180579	0.0024827567	0.1092470830	0.1549035895	0.0000000000
0.6200003100	-0.0099555024	-0.0005783381	0.0411394427	0.1630308590	0.0000000000
0.6266669800	-0.0102054707	0.0012958016	0.0610093764	0.1592172940	0.0000000000
0.6333336500	-0.0107054073	0.0087923605	0.0861904579	0.1647188304	0.0000000000
0.6400003200	-0.0101429787	0.0059186796	0.0451384230	0.1560289037	0.0000000000
0.6466669900	-0.0106429153	-0.0024524778	0.1166826888	0.1532781356	0.0000000000
0.6533336600	-0.0095805500	-0.0032021336	0.0287051139	0.1545910022	0.0000000000
0.6600003300	-0.0097680262	-0.0033270763	0.0539486765	0.1507774374	0.0000000000
0.6666670000	-0.0079557560	-0.0068879416	0.0771927511	0.1590297417	0.0000000000
0.6733336700	-0.0116427885	-0.0085746673	0.0344536477	0.1440880697	0.0000000000
0.6800003400	-0.0101429787	-0.0006408094	0.1216814155	0.1467763202	0.0000000000
0.6866670100	-0.0110803598	0.0039195972	0.0135214869	0.1420875112	0.0000000000
0.6933336800	-0.0100179945	0.0036072406	0.0646959366	0.1459010759	0.0000000000
0.7000003500	-0.0085806768	0.0186628301	0.0796921141	0.1487768788	0.0000000000
0.7066670200	-0.0100804866	-0.0078250114	0.0263932035	0.1360233184	0.0000000000
0.7133336900	-0.0111428519	-0.0048888593	0.0936885471	0.1316470969	0.0000000000
0.7200003600	-0.0101429787	0.0050440810	0.0138339072	0.1334601030	0.0000000000
0.7266670300	-0.0112053439	-0.0123854178	0.0688823694	0.1377738070	0.0000000000
0.7333337000	-0.0114553122	-0.0032021336	0.0521991226	0.1302717130	0.0000000000
0.7400003700	-0.0103929470	0.0030449987	0.0259558151	0.1254578695	0.0000000000
0.7466670400	-0.0105179311	-0.0143845000	0.0832537063	0.1172055667	0.0000000000
0.7533337100	-0.0092680896	0.0051690237	0.0047112345	0.1203314389	0.0000000000
0.7600003800	-0.0112678360	-0.0098865650	0.0540111606	0.1236448636	0.0000000000
0.7666670500	-0.0105179311	-0.0019527072	0.0442011620	0.1198312994	0.0000000000
0.7733337200	-0.0082682164	-0.0145094427	0.0203322495	0.1127043107	0.0000000000
0.7800003900	-0.0115178043	0.0064184502	0.1018114774	0.1138296247	0.0000000000
0.7866670600	-0.0113928202	0.0046067817	-0.0179704779	0.1018887933	0.0000000000
0.7933337300	-0.0098930104	-0.0156339264	0.0197074089	0.1022638979	0.0000000000
0.8000004000	-0.0092055975	-0.0073252409	0.0269555601	0.1028890723	0.0000000000
0.8066670700	-0.0085181847	0.0009834450	0.0227691279	0.1020138282	0.0000000000
0.8133337400	-0.0105804232	0.0041694825	0.0937510312	0.0962622238	0.0000000000
0.8200004100	-0.0105179311	-0.0027023631	-0.0114096522	0.0913233462	0.0000000000
0.8266670800	-0.0095180579	0.0041694825	0.0352034565	0.0933864216	0.0000000000
0.8333337500	-0.0101429787	-0.0069504129	0.0187701480	0.0837587365	0.0000000000
0.8400004200	-0.0083307085	-0.0101989216	0.0399522455	0.0925736949	0.0000000000
0.8466670900	-0.0109553756	-0.0035769616	0.0660705861	0.0755064353	0.0000000000
0.8533337600	-0.0067059145	0.0046692531	-0.0171581852	0.0760690922	0.0000000000
0.8600004300	-0.0112053439	0.0045443104	0.0413893790	0.0805078299	0.0000000000
0.8666671000	-0.0105804232	-0.0083872533	0.0393274048	0.0769443362	0.0000000000
0.8733337700	-0.0108303915	0.0110413282	-0.0035991452	0.0656286813	0.0000000000
