3644856846.3924804000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3443123685	0.0563955150	0.0568229437	-0.0064539028	0.0000000000
0.0066666700	0.3586230817	0.0425268785	-0.0635838342	-0.0041407586	0.0000000000
0.0133333400	0.3547485653	0.0397781398	0.0112720607	0.0075499973	0.0000000000
0.0200000100	0.3638099344	0.0523973494	0.0282677254	0.0088628630	0.0000000000
0.0266666800	0.3565608391	0.0354051465	-0.0357159487	0.0039865048	0.0000000000
0.0333333500	0.3562483781	0.0360298598	0.0813167000	0.0141768431	0.0000000000
0.0400000200	0.3661846381	0.0409026238	-0.0402772844	0.0141143257	0.0000000000
0.0466666900	0.3518114320	0.0516476934	0.0186451798	0.0236794904	0.0000000000
0.0533333600	0.3497491895	0.0366545731	0.0090851186	0.0169276094	0.0000000000
0.0600000300	0.3509365412	0.0464625725	-0.0097225827	0.0238670426	0.0000000000
0.0666667000	0.3569357923	0.0369669298	0.0690073375	0.0233043858	0.0000000000
0.0733333700	0.3631850124	0.0473371712	-0.0598972755	0.0219290027	0.0000000000
0.0800000400	0.3507490646	0.0570826997	0.0136464550	0.0329320683	0.0000000000
0.0866667100	0.3374382273	0.0532719481	0.0168331421	0.0313691328	0.0000000000
0.0933333800	0.3704341081	0.0490238973	-0.0069108001	0.0366205961	0.0000000000
0.1000000500	0.3548735497	0.0444010185	0.0919389930	0.0434349951	0.0000000000
0.1066667200	0.3634349812	0.0558957443	-0.0271556337	0.0414969550	0.0000000000
0.1133333900	0.3484993455	0.0369044585	0.0271430123	0.0475611450	0.0000000000
0.1200000600	0.3608103087	0.0575824704	0.0492623714	0.0504369465	0.0000000000
0.1266667300	0.3741211483	0.0632048908	-0.0115346203	0.0463107965	0.0000000000
0.1333334000	0.3451247670	0.0517101647	0.0609468923	0.0447478609	0.0000000000
0.1400000700	0.3606228321	0.0575824704	-0.0418393857	0.0494991851	0.0000000000
0.1466667400	0.3673094978	0.0400280251	-0.0105348754	0.0464358314	0.0000000000
0.1533334100	0.3549360419	0.0419021651	0.0505120528	0.0621277053	0.0000000000
0.1600000800	0.3751835158	0.0648916170	0.0007747388	0.0601896650	0.0000000000
0.1666667500	0.3494992207	0.0435888911	0.1050606496	0.0656286813	0.0000000000
0.1733334200	0.3733087496	0.0624552348	-0.0204698400	0.0673791693	0.0000000000
0.1800000900	0.3683093731	0.0496486106	0.0254559426	0.0674416867	0.0000000000
0.1866667600	0.3665595914	0.0573950564	0.0049611707	0.0596895256	0.0000000000
0.1933334300	0.3481243924	0.0470872859	0.0475753016	0.0841338411	0.0000000000
0.2000001000	0.3615602151	0.0463376299	0.1425511007	0.0852591549	0.0000000000
0.2066667700	0.3585605895	0.0463376299	-0.0403397685	0.0693172096	0.0000000000
0.2133334400	0.3589355427	0.0540216042	0.0095225070	0.0708801454	0.0000000000
0.2200001100	0.3631850124	0.0480868272	0.0015245475	0.0658787510	0.0000000000
0.2266667800	0.3521238930	0.0461502159	0.0136464550	0.0831960796	0.0000000000
0.2333334500	0.3549985341	0.0588943685	0.1183072750	0.0888226487	0.0000000000
0.2400001200	0.3709340457	0.0557708016	-0.0255310483	0.0819457309	0.0000000000
0.2466667900	0.3436249544	0.0380289425	0.0153335246	0.0826334227	0.0000000000
0.2533334600	0.3726213353	0.0333435926	0.0671952994	0.0936990088	0.0000000000
