3644856919.6540109000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3651847629	0.0581447124	0.0082103418	0.0062996490	0.0000000000
0.0066666700	0.3487493143	0.0412149805	0.0805668911	0.0027361565	0.0000000000
0.0133333400	0.3600604023	0.0444634898	-0.0484626948	0.0040490222	0.0000000000
0.0200000100	0.3622476293	0.0334685352	0.0046487504	0.0108634202	0.0000000000
0.0266666800	0.3496866973	0.0592067252	0.0515117979	0.0234919381	0.0000000000
0.0333333500	0.3491242675	0.0465875152	-0.0137840462	0.0175527835	0.0000000000
0.0400000200	0.3607478165	0.0359049172	0.0949382287	0.0264302567	0.0000000000
0.0466666900	0.3569982845	0.0543964322	-0.0370281138	0.0248673213	0.0000000000
0.0533333600	0.3503116192	0.0419021651	0.0086477302	0.0282432619	0.0000000000
0.0600000300	0.3766208366	0.0438387765	0.0267056238	0.0324319289	0.0000000000
0.0666667000	0.3442498763	0.0444634898	-0.0057236031	0.0360579393	0.0000000000
0.0733333700	0.3643098720	0.0538341902	0.0735686748	0.0358078696	0.0000000000
0.0800000400	0.3503741114	0.0512728654	-0.0540237751	0.0334322076	0.0000000000
0.0866667100	0.3704966003	0.0502108526	0.0262682354	0.0496867374	0.0000000000
0.0933333800	0.3528737993	0.0413399231	0.0480126901	0.0536878526	0.0000000000
0.1000000500	0.3656847005	0.0535218335	-0.0032867249	0.0526875738	0.0000000000
0.1066667200	0.3529362915	0.0369044585	0.0983123689	0.0585642119	0.0000000000
0.1133333900	0.3569357923	0.0703890949	-0.0008498466	0.0654411290	0.0000000000
0.1200000600	0.3590605271	0.0545213749	0.0405146021	0.0680668610	0.0000000000
0.1266667300	0.3630600280	0.0487740119	0.0943758720	0.0828209750	0.0000000000
0.1333334000	0.3672470056	0.0493362539	-0.0040365336	0.0674416867	0.0000000000
0.1400000700	0.3437499387	0.0492113113	0.0965003307	0.0721304940	0.0000000000
0.1466667400	0.3665595914	0.0685774261	-0.0232816224	0.0718179068	0.0000000000
0.1533334100	0.3515614632	0.0526472348	0.0428265125	0.0848840503	0.0000000000
0.1600000800	0.3561233937	0.0508980373	0.0294549226	0.0770693711	0.0000000000
0.1666667500	0.3645598408	0.0535218335	0.0251435223	0.0907606893	0.0000000000
0.1733334200	0.3489367909	0.0424644071	0.0731937704	0.0798826556	0.0000000000
0.1800000900	0.3617476917	0.0451506745	-0.0105973594	0.0939490786	0.0000000000
0.1866667600	0.3507490646	0.0401529678	0.0368905263	0.0958246017	0.0000000000
