3644855097.2370943000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3584980973	0.0475245852	-0.0485251789	-0.0004522314	0.0000000000
0.0066666700	0.3405628369	0.0476495279	-0.0041615017	0.0014858083	0.0000000000
0.0133333400	0.3648098097	0.0430891205	0.0100223795	0.0018609128	0.0000000000
0.0200000100	0.3574982221	0.0459628018	-0.0112222000	0.0094880371	0.0000000000
0.0266666800	0.3504990958	0.0447758465	0.0517617341	0.0035488829	0.0000000000
0.0333333500	0.3616851995	0.0454630312	-0.0537738389	0.0078625843	0.0000000000
0.0400000200	0.3465620875	0.0500234386	-0.0245937875	0.0044866441	0.0000000000
0.0466666900	0.3637474422	0.0364046878	0.0096474752	0.0106133505	0.0000000000
0.0533333600	0.3469370407	0.0402779105	-0.0227817500	0.0143018780	0.0000000000
0.0600000300	0.3469995329	0.0517726360	0.0673827516	0.0186780970	0.0000000000
0.0666667000	0.3667470680	0.0381538851	-0.0489625672	0.0198659279	0.0000000000
0.0733333700	0.3518114320	0.0381538851	0.0034615533	0.0221165549	0.0000000000
0.0800000400	0.3685593419	0.0446509038	0.0147086840	0.0243671819	0.0000000000
0.0866667100	0.3517489398	0.0509605087	-0.0014746872	0.0313691328	0.0000000000
0.0933333800	0.3579981597	0.0495861393	0.0796296300	0.0297436799	0.0000000000
0.1000000500	0.3484993455	0.0402154391	-0.0339663953	0.0319943070	0.0000000000
0.1066667200	0.3508740490	0.0459003305	-0.0139090144	0.0264927741	0.0000000000
0.1133333900	0.3704966003	0.0475870566	0.0426390603	0.0381210142	0.0000000000
0.1200000600	0.3456871968	0.0524598207	-0.0181579301	0.0352452128	0.0000000000
0.1266667300	0.3593104959	0.0445259612	0.0753182289	0.0359329045	0.0000000000
0.1333334000	0.3519989086	0.0475870566	-0.0564606530	0.0352452128	0.0000000000
0.1400000700	0.3451872592	0.0425268785	0.0010871591	0.0393713626	0.0000000000
0.1466667400	0.3691217718	0.0397781398	0.0259558151	0.0429973731	0.0000000000
0.1533334100	0.3423751105	0.0437138338	-0.0152836636	0.0434975125	0.0000000000
0.1600000800	0.3616851995	0.0546463175	0.0757556174	0.0454355526	0.0000000000
0.1666667500	0.3531237681	0.0464625725	-0.0234065905	0.0545005792	0.0000000000
0.1733334200	0.3539361667	0.0429017065	-0.0026618843	0.0458731746	0.0000000000
0.1800000900	0.3566858235	0.0552085596	0.0349535203	0.0530001609	0.0000000000
0.1866667600	0.3586855739	0.0427767638	-0.0044739220	0.0552507883	0.0000000000
0.1933334300	0.3605603399	0.0434639485	0.0794421778	0.0536253352	0.0000000000
0.2000001000	0.3583106207	0.0580197697	-0.0099725189	0.0663788904	0.0000000000
0.2066667700	0.3600604023	0.0432765345	-0.0124093970	0.0526875738	0.0000000000
0.2133334400	0.3416876964	0.0548962029	0.0241437773	0.0568137239	0.0000000000
0.2200001100	0.3563733625	0.0547087889	0.0135214869	0.0670040647	0.0000000000
0.2266667800	0.3547485653	0.0411525091	0.0848158082	0.0611899438	0.0000000000
0.2333334500	0.3629350436	0.0340932485	-0.0315920014	0.0700049013	0.0000000000
0.2400001200	0.3436249544	0.0482117699	0.0351409725	0.0731932903	0.0000000000
0.2466667900	0.3592480037	0.0497735533	0.0107721882	0.0619401530	0.0000000000
0.2533334600	0.3536237057	0.0473996426	-0.0184703503	0.0647534373	0.0000000000
0.2600001300	0.3588105583	0.0465250439	0.0759430696	0.0678793087	0.0000000000
0.2666668000	0.3594354803	0.0428392351	-0.0380903427	0.0716928720	0.0000000000
0.2733334700	0.3546235809	0.0499609673	0.0308920561	0.0763191619	0.0000000000
0.2800001400	0.3688093107	0.0547087889	0.0531988677	0.0793199987	0.0000000000
0.2866668100	0.3522488774	0.0557083303	0.0020244200	0.0781946849	0.0000000000
0.2933334800	0.3548735497	0.0430891205	0.0998744709	0.0806328648	0.0000000000
