3644855101.2370963000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3596854491	0.0468998719	-0.0435264550	0.0015483257	0.0000000000
0.0066666700	0.3466245797	0.0390284838	0.0095849911	0.0054869227	0.0000000000
0.0133333400	0.3587480661	0.0432765345	0.0182077914	0.0047367137	0.0000000000
0.0200000100	0.3448747982	0.0583945978	-0.0224693297	0.0034863655	0.0000000000
0.0266666800	0.3605603399	0.0686398974	0.0738186111	0.0068623057	0.0000000000
0.0333333500	0.3493742363	0.0385287131	-0.0429016145	0.0102382460	0.0000000000
0.0400000200	0.3496866973	0.0460252732	-0.0003499742	0.0098631416	0.0000000000
0.0466666900	0.3636224578	0.0468374005	0.0327665780	0.0169901268	0.0000000000
0.0533333600	0.3551235185	0.0390284838	-0.0183453822	0.0138642561	0.0000000000
0.0600000300	0.3546860731	0.0715760504	0.1074975287	0.0274930528	0.0000000000
0.0666667000	0.3590605271	0.0439012478	-0.0487751151	0.0186155796	0.0000000000
0.0733333700	0.3576856987	0.0354676178	0.0006497707	0.0202410324	0.0000000000
0.0800000400	0.3607478165	0.0497735533	0.0442636460	0.0286183664	0.0000000000
0.0866667100	0.3549985341	0.0605810946	-0.0229067181	0.0231793510	0.0000000000
0.0933333800	0.3681843887	0.0530220628	0.1343656851	0.0436850648	0.0000000000
0.1000000500	0.3534987213	0.0561456296	-0.0476504022	0.0278681573	0.0000000000
0.1066667200	0.3632475046	0.0420271078	0.0104597679	0.0323694115	0.0000000000
0.1133333900	0.3506865724	0.0580822411	0.0268930760	0.0348701083	0.0000000000
0.1200000600	0.3513114944	0.0506481520	-0.0030992727	0.0374958400	0.0000000000
0.1266667300	0.3705590925	0.0523348781	0.0650708410	0.0345575212	0.0000000000
0.1333334000	0.3536237057	0.0417147511	-0.0342163315	0.0411218504	0.0000000000
0.1400000700	0.3600604023	0.0597689672	0.0065232722	0.0387461884	0.0000000000
0.1466667400	0.3494992207	0.0521474641	0.0534488040	0.0524375041	0.0000000000
0.1533334100	0.3519989086	0.0410275665	0.0019619359	0.0469984882	0.0000000000
0.1600000800	0.3695592172	0.0561456296	0.1448630121	0.0643158153	0.0000000000
0.1666667500	0.3415627120	0.0385287131	-0.0405272206	0.0490615632	0.0000000000
0.1733334200	0.3608728009	0.0491488399	0.0393274048	0.0570012762	0.0000000000
0.1800000900	0.3596229569	0.0567078717	-0.0033492089	0.0433724776	0.0000000000
0.1866667600	0.3633099968	0.0529595914	0.0012746113	0.0557509277	0.0000000000
0.1933334300	0.3518114320	0.0503982667	0.0683824968	0.0501243594	0.0000000000
0.2000001000	0.3591855115	0.0425268785	-0.0410270930	0.0565011368	0.0000000000
0.2066667700	0.3639974110	0.0352177325	0.0350160043	0.0627528795	0.0000000000
0.2133334400	0.3556234561	0.0367795158	0.0354533928	0.0621902227	0.0000000000
0.2200001100	0.3561233937	0.0419646365	-0.0006623945	0.0626903621	0.0000000000
0.2266667800	0.3440623997	0.0520849927	0.1363026918	0.0765692316	0.0000000000
