3655817730.0128513000 	 Frequency 	 2.000000 	 Amplitude  	 0.125000
0.0000000000	-0.0028496341	-0.0199662660
0.0150000000	0.0094928866	0.0006477667
0.0300000000	0.0188669532	0.0223549685
0.0450000000	0.0277723165	0.0442183381
0.0600000000	0.0368339143	0.0643638722
0.0750000000	0.0455830434	0.0827915706
0.0900000000	0.0527698281	0.0977835968
0.1050000000	0.0583942683	0.1101207854
0.1200000000	0.0632375364	0.1177729657
0.1350000000	0.0632375364	0.1216771394
0.1500000000	0.0601128473	0.1208963047
0.1650000000	0.0538634693	0.1163674632
0.1800000000	0.0451143401	0.1069974465
0.1950000000	0.0332405220	0.0943479241
0.2100000000	0.0221478765	0.0782627294
0.2250000000	0.0108989966	0.0595226972
0.2400000000	0.0004312891	0.0382839948
0.2550000000	-0.0080053705	0.0159521247
0.2700000000	-0.0140985135	-0.0066920784
0.2850000000	-0.0190980154	-0.0298047813
0.3000000000	-0.0233163451	-0.0511996475
0.3150000000	-0.0264410338	-0.0708766769
0.3300000000	-0.0290970192	-0.0885235361
0.3450000000	-0.0312843012	-0.1025785563
0.3600000000	-0.0326904111	-0.1133540716
0.3750000000	-0.0333153488	-0.1199130808
0.3900000000	-0.0326904111	-0.1222555841
0.4050000000	-0.0311280668	-0.1203815815
0.4200000000	-0.0280033781	-0.1141349060
0.4350000000	-0.0236288140	-0.1038278915
0.4500000000	-0.0187855466	-0.0899290382
0.4650000000	-0.0126924036	-0.0725945128
0.4800000000	-0.0058180884	-0.0530736503
0.4950000000	0.0010562269	-0.0313664504
0.5100000000	0.0080867767	-0.0088784152
0.5250000000	0.0163672021	0.0140781217
0.5400000000	0.0246476276	0.0365661587
0.5550000000	0.0337092254	0.0578048610
0.5700000000	0.0438644645	0.0770133939
0.5850000000	0.0523011247	0.0930985886
0.6000000000	0.0590192062	0.1063727787
0.6150000000	0.0627688330	0.1155866285
0.6300000000	0.0640187086	0.1205839708
0.6450000000	0.0608940196	0.1215209725
0.6600000000	0.0551133449	0.1182414666
0.6750000000	0.0474578568	0.1109016201
0.6900000000	0.0368339143	0.0990329324
0.7050000000	0.0252725653	0.0840409061
0.7200000000	0.0146486232	0.0660817084
0.7350000000	0.0040246812	0.0454676735
0.7500000000	-0.0047244473	0.0236043039
0.7650000000	-0.0117549970	0.0009601005
0.7800000000	-0.0172232022	-0.0219964358
0.7950000000	-0.0219102352	-0.0440159699
0.8100000000	-0.0256598616	-0.0649423348
0.8250000000	-0.0281596126	-0.0830576948
0.8400000000	-0.0308155979	-0.0986743841
0.8550000000	-0.0331591144	-0.1102307339
0.8700000000	-0.0339402865	-0.1181952451
0.8850000000	-0.0342527554	-0.1219432503
0.9000000000	-0.0326904111	-0.1214747497
0.9150000000	-0.0297219569	-0.1164774093
0.9300000000	-0.0250349239	-0.1075758968
0.9450000000	-0.0203478909	-0.0949263787
0.9600000000	-0.0144109824	-0.0786850218
