Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9767.98500000	726.00000000	731.00000000	847.00000000	846.00000000	459.00000000	424.00000000	516.00000000	563.00000000	14094.00000000	15125.00000000	12261.00000000	12885.00000000	11282.00000000	9882.00000000	10812.00000000	12611.00000000	0.52334233	0.00000000	-0.00284963	-0.01996627
0.01500000	226.03000000	9740.98500000	725.00000000	762.00000000	856.00000000	875.00000000	437.00000000	450.00000000	468.00000000	535.00000000	14155.00000000	15068.00000000	12349.00000000	13023.00000000	11237.00000000	9828.00000000	10719.00000000	12695.00000000	0.52438229	0.01500000	0.00949289	0.00064777
0.03000000	226.04000000	9694.98500000	678.00000000	723.00000000	837.00000000	868.00000000	434.00000000	456.00000000	482.00000000	522.00000000	13997.00000000	14705.00000000	12130.00000000	12936.00000000	11048.00000000	9760.00000000	10881.00000000	12432.00000000	0.51573056	0.03000000	0.01886695	0.02235497
0.04500000	226.06000000	9728.98500000	665.00000000	745.00000000	831.00000000	871.00000000	486.00000000	425.00000000	454.00000000	539.00000000	14072.00000000	14936.00000000	12253.00000000	12942.00000000	11253.00000000	9782.00000000	10741.00000000	12654.00000000	0.51557280	0.04500000	0.02777232	0.04421834
0.06000000	226.07000000	9749.98500000	695.00000000	731.00000000	867.00000000	855.00000000	423.00000000	433.00000000	477.00000000	541.00000000	14177.00000000	14868.00000000	12313.00000000	12835.00000000	11165.00000000	9897.00000000	10931.00000000	12708.00000000	0.51507772	0.06000000	0.03683391	0.06436387
0.07500000	226.09000000	9767.98500000	706.00000000	767.00000000	908.00000000	901.00000000	453.00000000	440.00000000	483.00000000	553.00000000	14049.00000000	14987.00000000	12233.00000000	12880.00000000	11302.00000000	9860.00000000	10855.00000000	12620.00000000	0.53347748	0.07500000	0.04558304	0.08279157
0.09000000	226.10000000	9791.98500000	683.00000000	745.00000000	848.00000000	898.00000000	490.00000000	428.00000000	502.00000000	528.00000000	14158.00000000	14804.00000000	12325.00000000	12825.00000000	11355.00000000	9914.00000000	10804.00000000	12628.00000000	0.52308087	0.09000000	0.05276983	0.09778360
0.10500000	226.12000000	9670.98500000	724.00000000	796.00000000	863.00000000	838.00000000	425.00000000	445.00000000	450.00000000	521.00000000	14121.00000000	14896.00000000	12171.00000000	12865.00000000	10931.00000000	9853.00000000	10757.00000000	12494.00000000	0.52342135	0.10500000	0.05839427	0.11012079
0.12000000	226.13000000	9749.98500000	715.00000000	722.00000000	854.00000000	922.00000000	457.00000000	442.00000000	461.00000000	558.00000000	14280.00000000	14989.00000000	12238.00000000	12781.00000000	11193.00000000	9722.00000000	10895.00000000	12752.00000000	0.52625722	0.12000000	0.06323754	0.11777297
0.13500000	226.15000000	9749.98500000	626.00000000	727.00000000	835.00000000	899.00000000	443.00000000	421.00000000	465.00000000	543.00000000	14155.00000000	15070.00000000	12339.00000000	12943.00000000	11207.00000000	9761.00000000	10871.00000000	12722.00000000	0.50861617	0.13500000	0.06323754	0.12167714
0.15000000	226.16000000	9753.98500000	663.00000000	717.00000000	854.00000000	887.00000000	470.00000000	472.00000000	446.00000000	546.00000000	14070.00000000	14821.00000000	12077.00000000	12925.00000000	11021.00000000	9974.00000000	10908.00000000	12712.00000000	0.51824972	0.15000000	0.06011285	0.12089630
0.16500000	226.18000000	9661.98500000	694.00000000	754.00000000	834.00000000	844.00000000	488.00000000	453.00000000	486.00000000	554.00000000	14157.00000000	15004.00000000	12101.00000000	12772.00000000	11205.00000000	9741.00000000	10726.00000000	12461.00000000	0.52856633	0.16500000	0.05386347	0.11636746
