Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9643.98500000	695.00000000	700.00000000	822.00000000	922.00000000	504.00000000	443.00000000	475.00000000	554.00000000	14071.00000000	14806.00000000	12133.00000000	12877.00000000	11230.00000000	9902.00000000	10672.00000000	12512.00000000	0.53038241	0.00000000	-0.00206846	-0.01809226
0.01500000	226.02000000	9842.98500000	734.00000000	744.00000000	868.00000000	906.00000000	480.00000000	444.00000000	443.00000000	532.00000000	14256.00000000	15013.00000000	12246.00000000	12837.00000000	11284.00000000	10061.00000000	10796.00000000	12815.00000000	0.52331686	0.01500000	0.00886795	0.00111627
0.03000000	226.04000000	9760.98500000	664.00000000	726.00000000	814.00000000	877.00000000	465.00000000	435.00000000	500.00000000	523.00000000	14132.00000000	14866.00000000	12188.00000000	12749.00000000	11119.00000000	9898.00000000	10765.00000000	12637.00000000	0.51265318	0.03000000	0.01714837	0.02266730
0.04500000	226.05000000	9767.98500000	671.00000000	777.00000000	820.00000000	922.00000000	462.00000000	440.00000000	469.00000000	537.00000000	14163.00000000	14976.00000000	12347.00000000	12997.00000000	11222.00000000	9804.00000000	10700.00000000	12790.00000000	0.52190907	0.04500000	0.02683491	0.04406217
0.06000000	226.07000000	9756.98500000	696.00000000	725.00000000	835.00000000	877.00000000	462.00000000	450.00000000	474.00000000	515.00000000	14210.00000000	14964.00000000	12218.00000000	12891.00000000	11167.00000000	9767.00000000	10801.00000000	12515.00000000	0.51593807	0.06000000	0.03745885	0.06452004
0.07500000	226.08000000	9754.98500000	713.00000000	761.00000000	855.00000000	863.00000000	383.00000000	452.00000000	479.00000000	550.00000000	14240.00000000	15095.00000000	12124.00000000	13008.00000000	11229.00000000	9943.00000000	10736.00000000	12732.00000000	0.51829911	0.07500000	0.04605175	0.08263540
0.09000000	226.10000000	9703.98500000	725.00000000	727.00000000	861.00000000	892.00000000	444.00000000	449.00000000	488.00000000	561.00000000	13982.00000000	14932.00000000	12254.00000000	12772.00000000	11134.00000000	9817.00000000	10918.00000000	12675.00000000	0.53040065	0.09000000	0.05401970	0.09809593
0.10500000	226.11000000	9827.98500000	684.00000000	720.00000000	876.00000000	919.00000000	465.00000000	447.00000000	469.00000000	540.00000000	14227.00000000	15108.00000000	12426.00000000	12927.00000000	11338.00000000	9908.00000000	10929.00000000	12760.00000000	0.52096132	0.10500000	0.06026908	0.10965228
0.12000000	226.13000000	9751.98500000	704.00000000	702.00000000	809.00000000	877.00000000	448.00000000	490.00000000	497.00000000	540.00000000	14172.00000000	14831.00000000	12302.00000000	12871.00000000	11165.00000000	9890.00000000	10907.00000000	12452.00000000	0.51958653	0.12000000	0.06323754	0.11777297
0.13500000	226.14000000	9788.98500000	688.00000000	739.00000000	869.00000000	839.00000000	416.00000000	447.00000000	478.00000000	531.00000000	14224.00000000	15115.00000000	12332.00000000	12883.00000000	11286.00000000	9892.00000000	10760.00000000	12652.00000000	0.51149328	0.13500000	0.06151896	0.12152097
0.15000000	226.16000000	9763.98500000	745.00000000	773.00000000	825.00000000	896.00000000	448.00000000	440.00000000	476.00000000	521.00000000	14249.00000000	14836.00000000	12169.00000000	12802.00000000	11092.00000000	9849.00000000	10905.00000000	12675.00000000	0.52478573	0.15000000	0.05870674	0.12105247
0.16500000	226.17000000	9765.98500000	672.00000000	724.00000000	886.00000000	864.00000000	457.00000000	458.00000000	453.00000000	496.00000000	14372.00000000	14992.00000000	12272.00000000	12851.00000000	11282.00000000	9932.00000000	10876.00000000	12593.00000000	0.51300509	0.16500000	0.05245736	0.11621130
0.18000000	226.19000000	9741.98500000	702.00000000	763.00000000	854.00000000	854.00000000	493.00000000	446.00000000	428.00000000	499.00000000	14136.00000000	15112.00000000	12237.00000000	12756.00000000	11180.00000000	9917.00000000	10812.00000000	12571.00000000	0.51724572	0.18000000	0.04308329	0.10715361
