Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9704.98500000	672.00000000	747.00000000	861.00000000	802.00000000	457.00000000	458.00000000	462.00000000	508.00000000	14239.00000000	14960.00000000	12314.00000000	12829.00000000	11125.00000000	9773.00000000	10703.00000000	12550.00000000	0.51179883	0.00000000	-0.00316210	-0.02168410
0.01500000	226.03000000	9733.98500000	700.00000000	672.00000000	821.00000000	870.00000000	459.00000000	395.00000000	465.00000000	562.00000000	14173.00000000	14911.00000000	12289.00000000	12827.00000000	11191.00000000	9724.00000000	10701.00000000	12586.00000000	0.50791120	0.01500000	0.00933665	-0.00044540
0.03000000	226.04000000	9763.98500000	691.00000000	700.00000000	870.00000000	869.00000000	486.00000000	428.00000000	467.00000000	478.00000000	14193.00000000	14740.00000000	12181.00000000	12747.00000000	11284.00000000	9794.00000000	10803.00000000	12596.00000000	0.51095941	0.03000000	0.01808578	0.02204263
0.04500000	226.06000000	9757.98500000	698.00000000	729.00000000	845.00000000	838.00000000	472.00000000	461.00000000	465.00000000	501.00000000	14130.00000000	15075.00000000	12197.00000000	12820.00000000	11267.00000000	9884.00000000	10900.00000000	12383.00000000	0.51332319	0.04500000	0.02699114	0.04390600
0.06000000	226.07000000	9634.98500000	699.00000000	781.00000000	849.00000000	870.00000000	468.00000000	453.00000000	436.00000000	572.00000000	14075.00000000	14914.00000000	12167.00000000	12747.00000000	11092.00000000	9764.00000000	10706.00000000	12618.00000000	0.53222709	0.06000000	0.03699015	0.06452004
0.07500000	226.09000000	9767.98500000	680.00000000	747.00000000	869.00000000	884.00000000	465.00000000	444.00000000	448.00000000	512.00000000	14242.00000000	15095.00000000	12134.00000000	12747.00000000	11338.00000000	9935.00000000	10829.00000000	12734.00000000	0.51689269	0.07500000	0.04667668	0.08279157
0.09000000	226.10000000	9734.98500000	723.00000000	779.00000000	817.00000000	902.00000000	466.00000000	439.00000000	469.00000000	513.00000000	14056.00000000	15149.00000000	12056.00000000	12993.00000000	11105.00000000	9767.00000000	10693.00000000	12621.00000000	0.52470548	0.09000000	0.05370723	0.09793976
0.10500000	226.12000000	9681.98500000	682.00000000	739.00000000	856.00000000	864.00000000	481.00000000	481.00000000	409.00000000	553.00000000	14127.00000000	14832.00000000	12157.00000000	12727.00000000	11233.00000000	9819.00000000	10688.00000000	12541.00000000	0.52313653	0.10500000	0.05980038	0.10965228
0.12000000	226.13000000	9731.98500000	760.00000000	716.00000000	895.00000000	874.00000000	443.00000000	483.00000000	475.00000000	523.00000000	14185.00000000	14950.00000000	12192.00000000	12891.00000000	11256.00000000	9847.00000000	10861.00000000	12687.00000000	0.53113522	0.12000000	0.06339377	0.11792913
0.13500000	226.15000000	9738.98500000	708.00000000	772.00000000	863.00000000	819.00000000	439.00000000	450.00000000	479.00000000	514.00000000	14258.00000000	14976.00000000	12321.00000000	12771.00000000	11214.00000000	9912.00000000	10744.00000000	12548.00000000	0.51791845	0.13500000	0.06292507	0.12152097
