Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9749.98500000	651.00000000	788.00000000	853.00000000	867.00000000	453.00000000	440.00000000	474.00000000	604.00000000	14187.00000000	15075.00000000	12249.00000000	12918.00000000	11243.00000000	9831.00000000	10853.00000000	12713.00000000	0.52615466	0.00000000	-0.00113106	-0.01559359
0.01500000	226.03000000	9784.98500000	705.00000000	802.00000000	826.00000000	820.00000000	466.00000000	485.00000000	493.00000000	578.00000000	14200.00000000	14932.00000000	12333.00000000	12829.00000000	11386.00000000	9927.00000000	10812.00000000	12895.00000000	0.52887153	0.01500000	0.00839925	0.00189710
0.03000000	226.04000000	9669.98500000	676.00000000	762.00000000	841.00000000	882.00000000	444.00000000	459.00000000	505.00000000	539.00000000	14117.00000000	14898.00000000	11992.00000000	12747.00000000	10980.00000000	9856.00000000	10968.00000000	12635.00000000	0.52823246	0.03000000	0.01761708	0.02297964
0.04500000	226.06000000	9771.98500000	729.00000000	755.00000000	818.00000000	895.00000000	502.00000000	418.00000000	476.00000000	561.00000000	14246.00000000	15002.00000000	12147.00000000	12933.00000000	11268.00000000	9883.00000000	10731.00000000	12683.00000000	0.52742611	0.04500000	0.02683491	0.04421834
0.06000000	226.07000000	9775.98500000	689.00000000	696.00000000	858.00000000	921.00000000	501.00000000	488.00000000	467.00000000	534.00000000	14159.00000000	14988.00000000	12419.00000000	12808.00000000	11305.00000000	9835.00000000	10846.00000000	12746.00000000	0.52721030	0.06000000	0.03589651	0.06467621
0.07500000	226.09000000	9698.98500000	697.00000000	713.00000000	850.00000000	888.00000000	454.00000000	434.00000000	450.00000000	565.00000000	14181.00000000	14861.00000000	12355.00000000	12756.00000000	11071.00000000	9821.00000000	10661.00000000	12649.00000000	0.52077614	0.07500000	0.04495811	0.08279157
0.09000000	226.10000000	9749.98500000	698.00000000	733.00000000	827.00000000	840.00000000	433.00000000	431.00000000	477.00000000	552.00000000	14235.00000000	15154.00000000	12095.00000000	12781.00000000	11234.00000000	9842.00000000	10879.00000000	12576.00000000	0.51189822	0.09000000	0.05370723	0.09778360
0.10500000	226.12000000	9743.98500000	711.00000000	717.00000000	833.00000000	854.00000000	450.00000000	454.00000000	521.00000000	519.00000000	14175.00000000	14860.00000000	12228.00000000	13012.00000000	11202.00000000	9842.00000000	10825.00000000	12682.00000000	0.51919210	0.10500000	0.05933168	0.10980845
0.12000000	226.13000000	9732.98500000	706.00000000	767.00000000	829.00000000	837.00000000	462.00000000	435.00000000	464.00000000	537.00000000	14106.00000000	14768.00000000	12323.00000000	12925.00000000	11203.00000000	9782.00000000	10738.00000000	12665.00000000	0.51751852	0.12000000	0.06276883	0.11777297
0.13500000	226.15000000	9715.98500000	692.00000000	765.00000000	841.00000000	849.00000000	488.00000000	439.00000000	457.00000000	567.00000000	14090.00000000	14826.00000000	12048.00000000	12706.00000000	11281.00000000	9888.00000000	10842.00000000	12607.00000000	0.52470233	0.13500000	0.06292507	0.12136481
0.15000000	226.16000000	9733.98500000	673.00000000	694.00000000	833.00000000	895.00000000	504.00000000	440.00000000	453.00000000	518.00000000	14162.00000000	14907.00000000	12313.00000000	12785.00000000	11353.00000000	9908.00000000	10758.00000000	12561.00000000	0.51469157	0.15000000	0.05933168	0.12089630
0.16500000	226.18000000	9778.98500000	707.00000000	726.00000000	815.00000000	840.00000000	418.00000000	414.00000000	484.00000000	518.00000000	14436.00000000	14867.00000000	12176.00000000	12857.00000000	11281.00000000	10071.00000000	10800.00000000	12601.00000000	0.50332422	0.16500000	0.05245736	0.11621130
0.18000000	226.19000000	9740.98500000	657.00000000	748.00000000	846.00000000	904.00000000	496.00000000	449.00000000	500.00000000	525.00000000	14183.00000000	14983.00000000	12216.00000000	12774.00000000	11430.00000000	9829.00000000	10936.00000000	12701.00000000	0.52612749	0.18000000	0.04386446	0.10730978
0.19500000	226.21000000	9743.98500000	724.00000000	747.00000000	857.00000000	871.00000000	462.00000000	419.00000000	500.00000000	509.00000000	14209.00000000	14941.00000000	12201.00000000	12873.00000000	11207.00000000	9832.00000000	10701.00000000	12638.00000000	0.52227092	0.19500000	0.03277182	0.09434792
0.21000000	226.22000000	9777.98500000	677.00000000	785.00000000	873.00000000	902.00000000	473.00000000	397.00000000	464.00000000	544.00000000	14372.00000000	15010.00000000	12188.00000000	12898.00000000	11215.00000000	9842.00000000	10826.00000000	12667.00000000	0.52311391	0.21000000	0.02105424	0.07826273
0.22500000	226.24000000	9671.98500000	683.00000000	734.00000000	809.00000000	810.00000000	486.00000000	414.00000000	455.00000000	518.00000000	14046.00000000	15009.00000000	12125.00000000	12827.00000000	11006.00000000	9849.00000000	10764.00000000	12686.00000000	0.50754835	0.22500000	0.00996159	0.05936653
0.24000000	226.25000000	9768.98500000	719.00000000	683.00000000	864.00000000	876.00000000	439.00000000	440.00000000	425.00000000	566.00000000	14201.00000000	14817.00000000	12308.00000000	13034.00000000	11329.00000000	9780.00000000	10701.00000000	12789.00000000	0.51305228	0.24000000	0.00089999	0.03844016
0.25500000	226.27000000	9716.98500000	728.00000000	759.00000000	816.00000000	824.00000000	451.00000000	444.00000000	466.00000000	538.00000000	14333.00000000	14974.00000000	12302.00000000	12843.00000000	11244.00000000	9773.00000000	10673.00000000	12556.00000000	0.51723863	0.25500000	-0.00800537	0.01595212
0.27000000	226.28000000	9774.98500000	694.00000000	710.00000000	848.00000000	905.00000000	428.00000000	433.00000000	479.00000000	509.00000000	14185.00000000	15107.00000000	12134.00000000	12977.00000000	11280.00000000	9879.00000000	10920.00000000	12665.00000000	0.51212355	0.27000000	-0.01409851	-0.00669208
0.28500000	226.30000000	9735.98500000	682.00000000	729.00000000	822.00000000	876.00000000	472.00000000	446.00000000	456.00000000	551.00000000	14152.00000000	14910.00000000	12188.00000000	12812.00000000	11243.00000000	9937.00000000	10859.00000000	12648.00000000	0.51705092	0.28500000	-0.01894178	-0.02949245
0.30000000	226.31000000	9760.98500000	708.00000000	750.00000000	866.00000000	880.00000000	439.00000000	451.00000000	457.00000000	537.00000000	14032.00000000	14915.00000000	12330.00000000	12777.00000000	11094.00000000	9801.00000000	10695.00000000	12558.00000000	0.52125887	0.30000000	-0.02253517	-0.05119965
0.31500000	226.33000000	9729.98500000	695.00000000	730.00000000	845.00000000	906.00000000	454.00000000	488.00000000	485.00000000	564.00000000	14221.00000000	14942.00000000	12123.00000000	12854.00000000	11239.00000000	9916.00000000	10724.00000000	12691.00000000	0.53103885	0.31500000	-0.02628480	-0.07087668
0.33000000	226.34000000	9743.98500000	659.00000000	737.00000000	836.00000000	852.00000000	471.00000000	422.00000000	500.00000000	561.00000000	13964.00000000	14885.00000000	12186.00000000	12710.00000000	11130.00000000	9861.00000000	10862.00000000	12703.00000000	0.51703692	0.33000000	-0.02862832	-0.08836737
0.34500000	226.36000000	9759.98500000	673.00000000	728.00000000	848.00000000	899.00000000	517.00000000	487.00000000	500.00000000	513.00000000	14119.00000000	14985.00000000	12193.00000000	12761.00000000	11244.00000000	9951.00000000	10774.00000000	12624.00000000	0.52920163	0.34500000	-0.03144054	-0.10257856
0.36000000	226.37000000	9751.98500000	733.00000000	717.00000000	837.00000000	871.00000000	440.00000000	475.00000000	477.00000000	546.00000000	14240.00000000	15021.00000000	12101.00000000	12978.00000000	11186.00000000	9849.00000000	10731.00000000	12670.00000000	0.52256028	0.36000000	-0.03315911	-0.11319790
0.37500000	226.39000000	9780.98500000	721.00000000	740.00000000	831.00000000	876.00000000	448.00000000	426.00000000	479.00000000	548.00000000	14393.00000000	15004.00000000	12268.00000000	12808.00000000	11222.00000000	9930.00000000	10828.00000000	12661.00000000	0.51825046	0.37500000	-0.03409652	-0.12006925
0.39000000	226.40000000	9792.98500000	712.00000000	740.00000000	844.00000000	883.00000000	459.00000000	434.00000000	467.00000000	544.00000000	14261.00000000	15060.00000000	12440.00000000	12989.00000000	11243.00000000	9995.00000000	10804.00000000	12682.00000000	0.51904501	0.39000000	-0.03300288	-0.12225558
0.40500000	226.42000000	9700.98500000	697.00000000	709.00000000	821.00000000	880.00000000	473.00000000	476.00000000	486.00000000	558.00000000	14137.00000000	14697.00000000	12103.00000000	12801.00000000	11194.00000000	9761.00000000	10813.00000000	12520.00000000	0.52571981	0.40500000	-0.03144054	-0.12038158
0.42000000	226.43000000	9706.98500000	673.00000000	704.00000000	792.00000000	888.00000000	474.00000000	473.00000000	466.00000000	532.00000000	14019.00000000	14999.00000000	12216.00000000	12880.00000000	11131.00000000	9919.00000000	10989.00000000	12657.00000000	0.51529903	0.42000000	-0.02815961	-0.11413491
0.43500000	226.45000000	9788.98500000	674.00000000	752.00000000	802.00000000	846.00000000	489.00000000	420.00000000	448.00000000	535.00000000	14065.00000000	14910.00000000	12216.00000000	13001.00000000	11229.00000000	9779.00000000	10775.00000000	12619.00000000	0.50730489	0.43500000	-0.02347258	-0.10367172
0.45000000	226.46000000	9699.98500000	680.00000000	745.00000000	797.00000000	855.00000000	454.00000000	410.00000000	423.00000000	498.00000000	14200.00000000	14860.00000000	12065.00000000	12750.00000000	11173.00000000	9735.00000000	10673.00000000	12616.00000000	0.50123789	0.45000000	-0.01800437	-0.09024137
0.46500000	226.48000000	9804.98500000	694.00000000	770.00000000	835.00000000	867.00000000	482.00000000	443.00000000	486.00000000	559.00000000	14298.00000000	15066.00000000	12317.00000000	13134.00000000	11260.00000000	10051.00000000	10826.00000000	12704.00000000	0.52381518	0.46500000	-0.01284864	-0.07259451
0.48000000	226.49000000	9713.98500000	713.00000000	750.00000000	815.00000000	840.00000000	500.00000000	444.00000000	472.00000000	545.00000000	13975.00000000	14866.00000000	12338.00000000	12674.00000000	11367.00000000	9871.00000000	10785.00000000	12463.00000000	0.52285442	0.48000000	-0.00581809	-0.05291748
0.49500000	226.51000000	9729.98500000	697.00000000	750.00000000	822.00000000	860.00000000	480.00000000	416.00000000	461.00000000	572.00000000	14157.00000000	14927.00000000	12282.00000000	12782.00000000	11210.00000000	9747.00000000	10862.00000000	12783.00000000	0.51983636	0.49500000	0.00027505	-0.03136645
