Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9767.98500000	690.00000000	715.00000000	867.00000000	877.00000000	470.00000000	455.00000000	473.00000000	548.00000000	14209.00000000	14915.00000000	12225.00000000	12853.00000000	11294.00000000	9881.00000000	10900.00000000	12653.00000000	0.52160195	0.00000000	-0.00206846	-0.01637443
0.01500000	226.03000000	9752.98500000	670.00000000	695.00000000	805.00000000	849.00000000	501.00000000	439.00000000	476.00000000	495.00000000	14089.00000000	14881.00000000	12000.00000000	12695.00000000	11188.00000000	9826.00000000	10782.00000000	12447.00000000	0.50548627	0.01500000	0.00902418	0.00174094
0.03000000	226.04000000	9772.98500000	744.00000000	768.00000000	849.00000000	853.00000000	435.00000000	449.00000000	483.00000000	547.00000000	14081.00000000	15087.00000000	12375.00000000	12812.00000000	11323.00000000	9825.00000000	10905.00000000	12720.00000000	0.52471174	0.03000000	0.01714837	0.02282347
0.04500000	226.06000000	9800.98500000	720.00000000	742.00000000	873.00000000	889.00000000	432.00000000	401.00000000	495.00000000	513.00000000	14272.00000000	15086.00000000	12342.00000000	12859.00000000	11375.00000000	9753.00000000	10933.00000000	12748.00000000	0.51678479	0.04500000	0.02605374	0.04421834
0.06000000	226.07000000	9766.98500000	672.00000000	735.00000000	855.00000000	843.00000000	489.00000000	450.00000000	481.00000000	534.00000000	14225.00000000	14867.00000000	12330.00000000	12903.00000000	11318.00000000	9851.00000000	10802.00000000	12576.00000000	0.51796947	0.06000000	0.03667768	0.06452004
0.07500000	226.09000000	9728.98500000	682.00000000	730.00000000	830.00000000	866.00000000	473.00000000	424.00000000	481.00000000	541.00000000	14034.00000000	15034.00000000	12155.00000000	12680.00000000	11214.00000000	9834.00000000	10801.00000000	12619.00000000	0.51670344	0.07500000	0.04636422	0.08279157
0.09000000	226.10000000	9783.98500000	664.00000000	767.00000000	849.00000000	941.00000000	496.00000000	428.00000000	432.00000000	581.00000000	14184.00000000	15048.00000000	12275.00000000	12951.00000000	11276.00000000	9884.00000000	10943.00000000	12628.00000000	0.52718805	0.09000000	0.05386347	0.09793976
0.10500000	226.12000000	9788.98500000	650.00000000	728.00000000	805.00000000	850.00000000	461.00000000	442.00000000	482.00000000	559.00000000	14206.00000000	15002.00000000	12302.00000000	12954.00000000	11380.00000000	9938.00000000	10940.00000000	12741.00000000	0.50842861	0.10500000	0.05980038	0.10980845
0.12000000	226.13000000	9789.98500000	673.00000000	746.00000000	864.00000000	928.00000000	461.00000000	463.00000000	487.00000000	510.00000000	14178.00000000	14979.00000000	12188.00000000	12908.00000000	11398.00000000	9914.00000000	10714.00000000	12798.00000000	0.52420918	0.12000000	0.06292507	0.11777297
0.13500000	226.15000000	9799.98500000	670.00000000	746.00000000	863.00000000	934.00000000	457.00000000	423.00000000	484.00000000	542.00000000	14047.00000000	15030.00000000	12161.00000000	13059.00000000	11280.00000000	9916.00000000	10823.00000000	12753.00000000	0.52234774	0.13500000	0.06245636	0.12136481
