3655830721.3389126000 	 Frequency 	 10.000000 	 Amplitude  	 0.028000
0.0000000000	0.0050963272	0.0014421692
0.0040000000	0.0010943796	-0.0244678169
0.0080000000	0.0060968141	0.0048489109
0.0120000000	0.0213542403	0.0411354037
0.0160000000	0.0425207958	0.0537934850
0.0200000000	0.0076288096	0.0225077109
0.0240000000	0.0160391531	0.0248517996
0.0280000000	0.0176024140	0.0115686310
0.0320000000	0.0047524098	0.0246642725
0.0360000000	0.0141007096	0.0391351144
0.0400000000	0.0042834316	0.0165068441
0.0440000000	0.0110679835	0.0258519442
0.0480000000	-0.0098484451	0.0016609508
0.0520000000	-0.0393315376	-0.0298435914
0.0560000000	-0.0077536759	-0.0087780552
0.0600000000	-0.0182900522	-0.0299686094
0.0640000000	-0.0145694921	-0.0235926908
0.0680000000	-0.0199783736	-0.0281245938
0.0720000000	-0.0104112189	-0.0261555601
0.0760000000	-0.0053149893	-0.0222487472
0.0800000000	0.0039707794	-0.0017457908
0.0840000000	-0.0075973498	-0.0246865985
0.0880000000	-0.0452719268	-0.0325314785
0.0920000000	-0.0051586632	-0.0213423666
0.0960000000	-0.0006564724	-0.0228113282
0.1000000000	0.0252311276	-0.0067465122
0.1040000000	0.0020323361	0.0046613838
0.1080000000	-0.0002500246	-0.0018708088
0.1120000000	0.0244494971	0.0241642003
0.1160000000	0.0282638540	0.0314777573
0.1200000000	0.0181651879	0.0470112536
0.1240000000	0.0179463314	0.0271958884
0.1280000000	0.0073786879	-0.0008394100
0.1320000000	0.0045335533	0.0251955993
0.1360000000	-0.0082226541	0.0248830542
0.1400000000	0.0058466923	0.0173194615
0.1440000000	0.0114744313	0.0324466473
0.1480000000	-0.0105988102	-0.0008394100
0.1520000000	-0.0103174233	0.0001607343
0.1560000000	-0.0076286150	-0.0087780552
0.1600000000	-0.0130374968	-0.0029647167
0.1640000000	-0.0119119491	-0.0201234409
0.1680000000	-0.0184776435	-0.0339379311
0.1720000000	-0.0138503923	-0.0304061724
0.1760000000	-0.0018132853	-0.0274057402
0.1800000000	0.0115682270	-0.0169354814
0.1840000000	-0.0069720456	-0.0254054520
0.1880000000	-0.0524316588	-0.0340316946
0.1920000000	-0.0036266677	0.0235391100
0.1960000000	0.0059717532	0.0181320788
0.2000000000	0.0091295400	-0.0009956826
0.2040000000	0.0024700491	-0.0189357697
0.2080000000	-0.0038142590	-0.0061839310
0.2120000000	0.0285452410	0.0479488893
0.2160000000	0.0238554579	0.0376348974
0.2200000000	0.0004378101	-0.0015582637
0.2240000000	0.0199473054	0.0294774681
0.2280000000	0.0158515618	0.0156004632
0.2320000000	0.0054089793	0.0253831264
0.2360000000	-0.0228860381	0.0088494884
0.2400000000	0.0049087359	0.0146315733
0.2440000000	-0.0001249638	0.0185696420
0.2480000000	-0.0084727758	0.0038800210
0.2520000000	0.0022511926	-0.0246553440
0.2560000000	-0.0090980800	-0.0111846523
0.2600000000	-0.0044708285	-0.0117472334
0.2640000000	-0.0130062315	-0.0218424386
0.2680000000	-0.0086916323	-0.0396575045
0.2720000000	-0.0115992970	-0.0267806502
0.2760000000	-0.0106926059	-0.0196858778
0.2800000000	0.0069409749	-0.0613793793
0.2840000000	-0.0007190028	-0.0239989994
0.2880000000	-0.0383623162	-0.0313125530
0.2920000000	-0.0176022176	-0.0288747018
0.2960000000	0.0168833140	0.0327591925
0.3000000000	0.0028764969	-0.0195921143
0.3040000000	0.0050963272	-0.0555347890
0.3080000000	0.0107553313	0.0308526669
0.3120000000	-0.0084102454	0.0077868350
0.3160000000	0.0149136052	0.0173819705
0.3200000000	0.0365178727	0.0753591079
0.3240000000	0.0199160402	0.0285398326
0.3280000000	-0.0029388330	0.0351032814
0.3320000000	0.0047836750	0.0265395435
0.3360000000	0.0086918270	-0.0142475939
0.3400000000	0.0036581272	0.0141940101
0.3440000000	-0.0060966196	-0.0127161231
0.3480000000	-0.0080663280	0.0030361492
0.3520000000	-0.0115055014	-0.0063714581
0.3560000000	-0.0117868883	-0.0127786321
0.3600000000	-0.0249495420	-0.0114034338
0.3640000000	-0.0133814141	-0.0217799296
0.3680000000	-0.0178523393	-0.0233426548
0.3720000000	-0.0118494187	-0.0265618686
0.3760000000	-0.0070971064	-0.0322814425
0.3800000000	-0.0053775197	-0.0290309743
0.3840000000	-0.0079725324	-0.0336566405
0.3880000000	-0.0308899316	-0.0701306370
0.3920000000	0.0070973010	0.0226639835
0.3960000000	-0.0031889547	0.0217576026
0.4000000000	0.0179150662	0.0042863297
0.4040000000	0.0229800317	0.0048489109
0.4080000000	-0.0092856713	-0.0132161952
0.4120000000	-0.0002812898	0.0165693531
0.4160000000	0.0354235899	0.0445108919
0.4200000000	-0.0058464979	0.0316027753
0.4240000000	0.0219482795	0.0315715208
0.4280000000	0.0100987618	0.0352595540
0.4320000000	0.0035643316	0.0241642003
0.4360000000	-0.0092544061	0.0139439740
0.4400000000	0.0055965706	0.0176007521
0.4440000000	0.0150386661	0.0280397603
0.4480000000	-0.0054713153	0.0065991635
0.4520000000	-0.0194781302	-0.0106533256
0.4560000000	-0.0089417540	-0.0100907445
0.4600000000	-0.0184151131	-0.0187794972
0.4640000000	-0.0135064749	-0.0201859499
0.4680000000	-0.0199783736	-0.0334378590
0.4720000000	-0.0094419974	-0.0235614363
0.4760000000	-0.0113179101	-0.0250303980
0.4800000000	-0.0154136528	-0.0484712730
0.4840000000	0.0002502188	-0.0369071086
0.4880000000	-0.0070033108	-0.0243115444
0.4920000000	-0.0156012441	-0.0108408527
0.4960000000	0.0003127492	0.0213825484
0.5000000000	0.0094734574	0.0056615282
0.5040000000	-0.0079725324	-0.0235301818
0.5080000000	0.0082228488	0.0091932880
0.5120000000	0.0035643316	0.0144127917
0.5160000000	0.0294206672	0.0395101686
0.5200000000	0.0335789418	0.0433232201
0.5240000000	0.0176962097	0.0270708703
0.5280000000	0.0321720067	0.0356658627
0.5320000000	0.0041583707	0.0263832710
0.5360000000	-0.0461160874	0.0039112755
0.5400000000	0.0049087359	0.0145378097
0.5440000000	0.0089732140	0.0148503548
0.5480000000	-0.0092231409	0.0018172233
0.5520000000	-0.0115680318	-0.0095281634
0.5560000000	-0.0048460111	-0.0048399872
0.5600000000	-0.0151322659	-0.0194358418
0.5640000000	-0.0147883486	-0.0237177089
0.5680000000	-0.0180711958	-0.0239364904
0.5720000000	-0.0118181535	-0.0279058123
0.5760000000	-0.0211977168	-0.0414702655
0.5800000000	0.0007504622	-0.0275932672
0.5840000000	-0.0115680318	-0.0412514840
0.5880000000	-0.0403945547	-0.0445957153
0.5920000000	-0.0052837241	0.0060678368
0.5960000000	-0.0232612206	0.0257581806
0.6000000000	0.0046273489	-0.0084342556
0.6040000000	0.0221358708	-0.0113721793
0.6080000000	-0.0207600038	0.0120687032
0.6120000000	0.0180401271	0.0050989470
0.6160000000	0.0188842880	0.0303213401
0.6200000000	-0.0006877376	0.0741714359
0.6240000000	0.0227924404	0.0309776850
0.6280000000	0.0212604446	0.0206636945
0.6320000000	0.0035643316	0.0251643448
0.6360000000	-0.0290452843	-0.0101845080
0.6400000000	0.0039082490	0.0165693531
0.6440000000	-0.0070033108	-0.0119660149
0.6480000000	-0.0120370100	-0.0020583359
0.6520000000	0.0139131183	0.0120061941
0.6560000000	-0.0070345760	-0.0089655822
0.6600000000	-0.0050023371	-0.0134974857
0.6640000000	-0.0142255748	-0.0226863102
0.6680000000	-0.0120995404	-0.0279683213
0.6720000000	-0.0126935794	-0.0269369227
0.6760000000	-0.0098171799	-0.0200296774
0.6800000000	-0.0009065941	-0.0359069646
0.6840000000	-0.0010941854	-0.0285934113
0.6880000000	-0.0203848213	-0.0661613167
0.6920000000	-0.0063780065	-0.0064652216
0.6960000000	0.0382061948	0.0073805263
0.7000000000	0.0292956063	0.0202261313
0.7040000000	0.0326722503	0.0107247591
0.7080000000	-0.0078162063	0.0093808151
0.7120000000	-0.0108176667	-0.0347818026
0.7160000000	0.0285139758	0.0159130083
0.7200000000	0.0443967093	0.0712022557
0.7240000000	0.0221671360	0.0332280103
0.7280000000	0.0493366151	0.0364159712
0.7320000000	0.0055027750	0.0265395435
0.7360000000	-0.0392377420	0.0077243259
0.7400000000	0.0055340402	0.0168506437
0.7440000000	-0.0022822635	0.0213200394
0.7480000000	-0.0070345760	0.0047551473
0.7520000000	-0.0111928493	-0.0028709531
0.7560000000	-0.0044708285	-0.0062464401
0.7600000000	-0.0043457676	-0.0118722514
0.7640000000	-0.0139129227	-0.0207485310
0.7680000000	0.0046898794	0.0006295519
0.7720000000	-0.0125997838	-0.0290934833
0.7760000000	-0.0206349430	-0.0204047314
0.7800000000	-0.0045333589	-0.0289997198
0.7840000000	-0.0064092717	-0.0369071086
0.7880000000	-0.0302646275	-0.0313438075
0.7920000000	-0.0167893221	-0.0318126250
0.7960000000	0.0019698056	0.0038487665
0.8000000000	0.0461162968	0.0347907362
0.8040000000	0.0059404880	0.0199448407
0.8080000000	-0.0078474715	-0.0021208449
0.8120000000	0.0105364748	-0.0020583359
0.8160000000	0.0108491270	0.0222264203
0.8200000000	-0.0110677884	0.0045988748
0.8240000000	0.0209165272	0.0292274320
0.8280000000	0.0492428194	0.0707021833
0.8320000000	0.0043459620	0.0249768177
0.8360000000	-0.0266378633	-0.0015270092
0.8400000000	0.0022199273	0.0139127194
0.8440000000	0.0064407314	-0.0125285960
0.8480000000	-0.0048460111	0.0066616725
0.8520000000	0.0134128748	0.0396039322
0.8560000000	-0.0077536759	-0.0089968368
0.8600000000	-0.0058152327	-0.0106845801
0.8640000000	-0.0140692487	-0.0224050197
0.8680000000	-0.0201659649	-0.0273744857
0.8720000000	-0.0123809273	-0.0280308303
0.8760000000	-0.0242304421	-0.0254367065
0.8800000000	-0.0056901718	-0.0279995758
0.8840000000	0.0081290531	-0.0401575765
0.8880000000	-0.0045020937	-0.0330315505
0.8920000000	-0.0128811707	-0.0259367786
0.8960000000	-0.0147258182	0.0140064830
0.9000000000	0.0263566755	0.0194447685
0.9040000000	0.0029390273	-0.0080592015
0.9080000000	0.0058466923	0.0055990191
0.9120000000	-0.0090042844	0.0119749396
0.9160000000	0.0127875704	0.0122874848
0.9200000000	-0.0065030674	0.0323216293
0.9240000000	0.0207602011	0.0294462136
0.9280000000	0.0408950041	0.0498554151
0.9320000000	0.0043772272	0.0256644171
0.9360000000	-0.0346417566	-0.0078404200
0.9400000000	-0.0041581764	0.0080993801
0.9440000000	0.0016884187	0.0485739797
0.9480000000	-0.0087228975	0.0034424579
0.9520000000	-0.0139129227	-0.0034335343
0.9560000000	-0.0075973498	-0.0096531814
0.9600000000	-0.0170707090	-0.0210298215
0.9640000000	-0.0138191270	-0.0221549837
0.9680000000	-0.0083477149	-0.0449707693
0.9720000000	-0.0110365232	-0.0258742696
0.9760000000	-0.0234175467	-0.0251241615
0.9800000000	-0.0044395633	-0.0276870307
0.9840000000	0.0035330664	-0.0250616525
0.9880000000	-0.0062842109	-0.0528781569
0.9920000000	0.0031891490	-0.0148101750
0.9960000000	0.0164143357	0.0521995043
1.0000000000	0.0077226053	-0.0087780552
1.0040000000	0.0012194405	0.0126625389
1.0080000000	0.0097235792	0.0108810317
1.0120000000	-0.0065030674	-0.0282496118
1.0160000000	0.0121310009	0.0123187393
1.0200000000	-0.0208850647	0.0331342467
1.0240000000	0.0181651879	0.0274146700
1.0280000000	0.0558397826	0.0645450415
1.0320000000	0.0040020446	0.0246017635
1.0360000000	-0.0216666949	-0.0073716024
1.0400000000	0.0066595879	0.0194760230
1.0440000000	-0.0185089087	0.0088807429
1.0480000000	-0.0105988102	-0.0000580473
1.0520000000	0.0025325795	0.0065054000
1.0560000000	-0.0089104888	-0.0111533978
1.0600000000	-0.0085040410	-0.0119972694
1.0640000000	-0.0129124359	-0.0197171323
1.0680000000	-0.0147258182	-0.0247178530
1.0720000000	-0.0074097585	-0.0230926188
1.0760000000	-0.0244805638	-0.0255929791
1.0800000000	-0.0044082981	-0.0246865985
1.0840000000	-0.0114742362	-0.0239989994
1.0880000000	-0.0200721692	-0.0313750620
1.0920000000	-0.0151322659	-0.0313438075
1.0960000000	-0.0009065941	-0.0387823786
1.1000000000	0.0559648435	0.0462298906
1.1040000000	0.0257939016	0.0233828374
1.1080000000	0.0016258883	0.0274459245
1.1120000000	0.0171334357	-0.0153415016
1.1160000000	0.0086605618	0.0166318621
1.1200000000	-0.0250120724	0.0163193170
1.1240000000	0.0165393966	0.0238204006
1.1280000000	0.0283889149	0.0364784802
