3655830857.4947003000 	 Frequency 	 10.000000 	 Amplitude  	 0.028000
0.0000000000	-0.0299207102	-0.0380010161
0.0040000000	0.0186029010	0.0090682699
0.0080000000	0.0168833140	0.0092557970
0.0120000000	0.0123185922	0.0178507882
0.0160000000	0.0152575226	0.0067554361
0.0200000000	0.0178838010	0.0263520164
0.0240000000	0.0213542403	0.0473863079
0.0280000000	0.0144758922	0.0278834878
0.0320000000	0.0082853792	0.0259457077
0.0360000000	0.0031266186	0.0186946601
0.0400000000	-0.0229485685	0.0150378819
0.0440000000	0.0320156806	0.0435107472
0.0480000000	-0.0026887113	0.0072867628
0.0520000000	-0.0382059902	-0.0310000079
0.0560000000	-0.0068157195	-0.0093406363
0.0600000000	-0.0168831177	-0.0344380031
0.0640000000	0.0056591010	-0.0106220711
0.0680000000	0.0044397576	-0.0612231069
0.0720000000	-0.0443652359	-0.0655049723
0.0760000000	0.0151011965	-0.0340629491
0.0800000000	-0.0062529457	-0.0418453195
0.0840000000	-0.0079100019	0.0155692087
0.0880000000	0.0046273489	-0.0179356256
0.0920000000	0.0003127492	-0.0542846092
0.0960000000	0.0012819709	-0.0063089491
0.1000000000	-0.0476793477	-0.0382510521
0.1040000000	0.0135692009	0.0069742176
0.1080000000	0.0416141043	0.0327904470
0.1120000000	0.0127875704	0.0168193892
0.1160000000	0.0133816096	0.0251330903
0.1200000000	0.0189155532	0.0275709426
0.1240000000	-0.0012505115	0.0221639113
0.1280000000	0.0124123878	0.0277584697
0.1320000000	0.0077538705	0.0262895074
0.1360000000	0.0030953534	0.0189134417
0.1400000000	0.0041583707	0.0174757340
0.1440000000	0.0068784445	0.0132251201
0.1480000000	0.0261690842	0.0175069885
0.1520000000	0.0254499841	0.0367910254
0.1560000000	-0.0109427276	0.0157254812
0.1600000000	0.0185091053	0.0302900856
0.1640000000	-0.0106926059	-0.0272182132
0.1680000000	-0.0230736294	-0.0260930511
0.1720000000	-0.0224170600	-0.0450645328
0.1760000000	-0.0223857948	-0.0283746298
0.1800000000	-0.0016569593	-0.0342504761
0.1840000000	0.0088481531	-0.0177168440
0.1880000000	0.0047524098	-0.0183419341
0.1920000000	0.0492428194	0.0107872681
0.1960000000	-0.0003125550	-0.0083404921
0.2000000000	-0.0152573268	0.0149128639
0.2040000000	0.0145696878	0.0081306346
0.2080000000	0.0440840571	0.0265707981
0.2120000000	0.0154138487	0.0206324400
0.2160000000	0.0050025315	-0.0155915377
0.2200000000	0.0161954792	0.0259144532
0.2240000000	0.0191969402	0.0321028476
0.2280000000	0.0120684704	0.0281022694
0.2320000000	0.0115056965	0.0323528838
0.2360000000	0.0072848923	0.0230702922
0.2400000000	-0.0172270351	0.0060990913
0.2440000000	0.0143820965	-0.0004956104
0.2480000000	0.0012194405	-0.0040273700
0.2520000000	0.0082853792	0.0120999577
0.2560000000	-0.0088792235	-0.0031209892
0.2600000000	0.0026889056	-0.0175293170
0.2640000000	-0.0043145024	-0.0180293891
0.2680000000	-0.0240428509	-0.0396262500
0.2720000000	-0.0209163299	-0.0422516279
0.2760000000	-0.0158513658	-0.0466585121
0.2800000000	-0.0022822635	-0.0330315505
0.2840000000	0.0321407415	-0.0006518830
0.2880000000	0.0055340402	-0.0189982787
0.2920000000	0.0065657923	-0.0051212778
0.2960000000	0.0015633578	-0.0059338950
0.3000000000	-0.0185401739	-0.0004018469
0.3040000000	0.0129126313	0.0057865462
0.3080000000	0.0180401271	-0.0179356256
0.3120000000	0.0114119009	0.0177257701
0.3160000000	0.0297958499	0.0280085058
0.3200000000	0.0174148227	0.0268520887
0.3240000000	0.0193220010	0.0387600602
0.3280000000	0.0127250400	0.0286023417
0.3320000000	0.0075037488	0.0083806707
0.3360000000	0.0014382970	0.0153191726
0.3400000000	-0.0143193704	0.0058803097
0.3440000000	0.0085980314	0.0166318621
0.3480000000	0.0031891490	-0.0121222875
0.3520000000	-0.0081913889	-0.0103720351
0.3560000000	-0.0097859147	-0.0066527487
0.3600000000	-0.0254810505	-0.0356881831
0.3640000000	0.0006879318	-0.0018395543
0.3680000000	-0.0074722890	0.0045988748
0.3720000000	-0.0209788603	-0.0212798576
0.3760000000	-0.0065343326	-0.0506903422
0.3800000000	-0.0125685186	-0.0299373549
0.3840000000	-0.0110365232	-0.0264368506
0.3880000000	0.0056903663	-0.0175605715
0.3920000000	0.0437401396	0.0070992357
0.3960000000	0.0000313623	-0.0062776946
0.4000000000	0.0362677509	0.0057552917
0.4040000000	0.0152262574	0.0084431797
0.4080000000	0.0110054530	0.0015671872
0.4120000000	0.0132252835	0.0180695698
0.4160000000	0.0031891490	0.0446984190
0.4200000000	0.0181964532	0.0259144532
0.4240000000	0.0192907358	0.0402290226
0.4280000000	0.0112868400	0.0278522332
0.4320000000	0.0196346532	0.0262895074
0.4360000000	0.0037831881	0.0205074220
0.4400000000	0.0068471792	0.0262269984
0.4440000000	0.0004378101	0.0093495606
0.4480000000	0.0176024140	0.0144753007
0.4520000000	0.0078164009	-0.0267806502
0.4560000000	-0.0228547729	-0.0159040827
0.4600000000	-0.0161014875	-0.0438143529
0.4640000000	-0.0031576895	-0.0322814425
0.4680000000	-0.0214791037	0.0088807429
0.4720000000	-0.0174771567	-0.0282183573
0.4760000000	-0.0144756965	-0.0622545051
0.4800000000	-0.0071283716	-0.0294685374
0.4840000000	-0.0333598831	-0.0463772217
0.4880000000	0.0013132361	-0.0215611481
0.4920000000	0.0338290635	0.0177882792
0.4960000000	-0.0006564724	-0.0073090933
0.5000000000	0.0069409749	0.0272583974
0.5040000000	0.0127563052	0.0056927827
0.5080000000	-0.0114117057	0.0065679090
0.5120000000	0.0135379356	0.0207574581
0.5160000000	0.0309213979	0.0063491274
0.5200000000	0.0172272314	0.0244767455
0.5240000000	0.0128501009	0.0260707258
0.5280000000	0.0104426791	0.0273834155
0.5320000000	0.0101300270	0.0267895797
0.5360000000	0.0073474227	0.0220076387
0.5400000000	0.0001564232	0.0390726054
0.5440000000	0.0040333098	0.0116936490
0.5480000000	-0.0006252072	0.0038175120
0.5520000000	-0.0127248446	-0.0283433753
0.5560000000	-0.0095357930	-0.0072465843
0.5600000000	-0.0069407803	0.0062553639
0.5640000000	0.0169771096	0.0077243259
0.5680000000	0.0065657923	-0.0149351930
0.5720000000	-0.0131000272	-0.0336878951
0.5760000000	-0.0343916349	-0.0679740772
0.5800000000	-0.0087854279	-0.0280308303
0.5840000000	-0.0067531891	-0.0084967646
0.5880000000	-0.0033452808	-0.0158728282
0.5920000000	0.0216981577	-0.0388448876
0.5960000000	-0.0004688811	-0.0081529650
0.6000000000	-0.0122558665	0.0089119974
0.6040000000	0.0159453574	0.0073492718
0.6080000000	0.0272321017	0.0367910254
0.6120000000	0.0106302704	0.0166318621
0.6160000000	0.0288578932	0.0049114199
0.6200000000	0.0172584966	0.0247892906
0.6240000000	0.0115682270	0.0286023417
0.6280000000	0.0113493704	0.0267270706
0.6320000000	0.0089106835	0.0300087949
0.6360000000	0.0063782010	0.0216950935
0.6400000000	-0.0075035542	0.0013171512
0.6440000000	0.0012819709	0.0114748674
0.6480000000	-0.0081913889	-0.0049962597
0.6520000000	-0.0353921216	-0.0250303980
0.6560000000	-0.0181024610	-0.0139975578
0.6600000000	0.0136942617	-0.0181544071
0.6640000000	0.0179463314	0.0011921331
0.6680000000	-0.0100985668	-0.0376259621
0.6720000000	-0.0216354297	-0.0464397307
0.6760000000	-0.0474604912	-0.0548784446
0.6800000000	-0.0061904152	-0.0281871028
0.6840000000	-0.0139129227	-0.0057463679
0.6880000000	-0.0005001463	-0.0204672404
0.6920000000	0.0179150662	-0.0312812985
0.6960000000	0.0010631144	-0.0066214942
0.7000000000	0.0140381791	-0.0147164115
0.7040000000	0.0133503443	0.0060990913
0.7080000000	0.0291392802	0.0135689198
0.7120000000	0.0122247965	0.0196322955
0.7160000000	-0.0165079352	-0.0086530372
0.7200000000	0.0184778401	0.0261332348
0.7240000000	0.0117245530	0.0312277211
0.7280000000	0.0100362313	0.0252268538
0.7320000000	0.0166331922	0.0354158266
0.7360000000	0.0051901228	0.0188509327
0.7400000000	-0.0087541627	0.0182570969
0.7440000000	0.0027201708	0.0137564469
0.7480000000	0.0126312443	0.0120687032
0.7520000000	-0.0233862815	-0.0108721072
0.7560000000	-0.0284199802	-0.0143726119
0.7600000000	0.0056903663	-0.0095281634
0.7640000000	-0.0019070810	-0.0074341114
0.7680000000	0.0067221184	-0.0036210613
0.7720000000	-0.0100047712	-0.0267806502
0.7760000000	-0.0296080581	-0.0352506201
0.7800000000	-0.0050648676	-0.0204359859
0.7840000000	0.0301710325	-0.0152789926
0.7880000000	-0.0017820201	-0.0039023519
0.7920000000	0.0238867231	-0.0077779110
0.7960000000	-0.0002187594	-0.0071840753
0.8000000000	0.0007504622	0.0288523778
0.8040000000	0.0124436530	0.0048176564
0.8080000000	0.0281700583	0.0420417848
0.8120000000	0.0119434096	0.0180695698
0.8160000000	-0.0101923625	-0.0015582637
0.8200000000	0.0180088618	0.0276334516
0.8240000000	0.0174148227	0.0431044385
0.8280000000	0.0121622661	0.0292586865
0.8320000000	0.0143508313	0.0294774681
0.8360000000	0.0059092228	0.0193510049
0.8400000000	0.0032516794	0.0229765287
0.8440000000	-0.0002187594	0.0118811761
0.8480000000	-0.0049085415	-0.0023396265
0.8520000000	-0.0393628029	-0.0273119767
0.8560000000	-0.0396441897	-0.0449707693
0.8600000000	-0.0468664523	-0.0670051879
0.8640000000	-0.0122871317	-0.0225925467
0.8680000000	-0.0133814141	-0.0385323426
0.8720000000	-0.0046896850	-0.0145913935
0.8760000000	0.0043772272	-0.0504090517
0.8800000000	-0.0101298320	-0.0245928350
0.8840000000	-0.0206036778	-0.0309687534
0.8880000000	-0.0173208307	-0.0416577925
0.8920000000	-0.0002812898	-0.0370633811
0.8960000000	-0.0017820201	-0.0093093818
0.9000000000	0.0091608053	0.0167256257
0.9040000000	0.0142570357	0.0064428910
0.9080000000	0.0383625209	0.0436357653
0.9120000000	0.0125374487	0.0213825484
0.9160000000	-0.0044082981	0.0397602048
0.9200000000	0.0176024140	0.0256956716
0.9240000000	0.0032516794	0.0271333794
0.9280000000	0.0104739444	0.0264770345
0.9320000000	0.0107553313	0.0262269984
0.9360000000	0.0083791748	0.0224452019
0.9400000000	-0.0065968630	0.0045051113
0.9440000000	0.0005941362	0.0154129361
0.9480000000	0.0087543574	-0.0058713860
0.9520000000	-0.0037517286	0.0039425301
0.9560000000	-0.0073159629	-0.0085905282
0.9600000000	-0.0435523405	-0.0636297028
0.9640000000	-0.0190404173	-0.0485962909
0.9680000000	0.0080352575	-0.0034022798
0.9720000000	-0.0213853081	-0.0237177089
0.9760000000	0.0244807623	-0.0063714581
0.9800000000	-0.0102861581	-0.0319376430
0.9840000000	-0.0578405392	-0.0372821626
0.9880000000	-0.0159451614	-0.0131536862
0.9920000000	0.0133190791	-0.0046524601
0.9960000000	0.0001251580	-0.0067465122
1.0000000000	0.0333288200	0.0031924218
1.0040000000	0.0157577661	0.0084431797
1.0080000000	0.0247621493	0.0410103856
1.0120000000	0.0127875704	0.0202261313
