3655830789.4028057000 	 Frequency 	 10.000000 	 Amplitude  	 0.028000
0.0000000000	0.0001251580	-0.0079966925
0.0040000000	0.0061593445	-0.0013394822
0.0080000000	0.0109741878	0.0216325845
0.0120000000	0.0153513183	0.0192259868
0.0160000000	0.0321094763	0.0581691184
0.0200000000	0.0435838135	0.0499491787
0.0240000000	0.0070660358	0.0259769622
0.0280000000	0.0001564232	0.0410728946
0.0320000000	0.0461475620	0.0486989978
0.0360000000	0.0104426791	0.0204761674
0.0400000000	-0.0093482017	0.0056615282
0.0440000000	-0.0029700982	0.0186008966
0.0480000000	-0.0162265483	0.0268833432
0.0520000000	-0.0115680318	-0.0019020633
0.0560000000	-0.0142568400	0.0123499938
0.0600000000	-0.0094419974	-0.0179981346
0.0640000000	0.0079414618	-0.0413139930
0.0680000000	-0.0136315358	-0.0241552719
0.0720000000	-0.0186027043	-0.0617856877
0.0760000000	-0.0051899284	-0.0266868867
0.0800000000	-0.0070971064	-0.0441894068
0.0840000000	-0.0051899284	-0.0221549837
0.0880000000	-0.0024385896	-0.0169979904
0.0920000000	0.0023762534	-0.0153727561
0.0960000000	0.0091295400	0.0069117086
0.1000000000	0.0064094662	-0.0011832096
0.1040000000	0.0285765062	0.0125687754
0.1080000000	0.0169145792	0.0098183782
0.1120000000	0.0176649444	0.0216950935
0.1160000000	0.0320469459	0.0031611673
0.1200000000	0.0329223721	0.0337593371
0.1240000000	-0.0080975932	0.0354783356
0.1280000000	0.0135692009	0.0315402663
0.1320000000	0.0221671360	0.0479488893
0.1360000000	0.0050650619	0.0115061219
0.1400000000	0.0180401271	0.0005982974
0.1440000000	-0.0103799537	0.0012233876
0.1480000000	-0.0040956459	-0.0047149692
0.1520000000	-0.0109739928	-0.0014332457
0.1560000000	0.0022824578	0.0263520164
0.1600000000	-0.0120370100	-0.0220612202
0.1640000000	0.0104739444	0.0110998133
0.1680000000	-0.0155699789	-0.0251241615
0.1720000000	-0.0324219268	-0.0561911334
0.1760000000	-0.0058777631	-0.0279058123
0.1800000000	-0.0069407803	-0.0141850849
0.1840000000	-0.0045333589	-0.0191232967
0.1880000000	-0.0039080547	-0.0164979183
0.1920000000	0.0008755231	-0.0158415737
0.1960000000	-0.0061904152	-0.0104970531
0.2000000000	0.0073474227	-0.0019958269
0.2040000000	0.0080665227	0.0098808873
0.2080000000	-0.0025636505	0.0210074942
0.2120000000	0.0154763792	0.0164130805
0.2160000000	0.0542765211	0.0428544023
0.2200000000	0.0130376922	0.0197573136
0.2240000000	-0.0002812898	0.0299150314
0.2280000000	0.0126625096	0.0403852952
0.2320000000	-0.0184151131	0.0255393990
0.2360000000	0.0119434096	0.0291024139
0.2400000000	-0.0025949157	0.0068179451
0.2440000000	-0.0133188837	0.0232265648
0.2480000000	0.0118496139	0.0231640558
0.2520000000	-0.0145382269	-0.0062151856
0.2560000000	-0.0372992992	0.0030048947
0.2600000000	-0.0074097585	-0.0160916097
0.2640000000	-0.0117243579	-0.0269056682
0.2680000000	-0.0151635311	-0.0252491795
0.2720000000	-0.0269817805	-0.0661925712
0.2760000000	-0.0062216804	-0.0270306862
0.2800000000	0.0029702925	-0.0296248099
0.2840000000	-0.0085353062	-0.0261868146
0.2880000000	0.0109116574	0.0017234598
0.2920000000	0.0051588576	-0.0099969810
0.2960000000	0.0107865965	0.0050676925
0.3000000000	0.0099111705	0.0023798045
0.3040000000	0.0129751617	0.0020360049
0.3080000000	0.0051275924	0.0295087227
0.3120000000	0.0149136052	0.0152566635
0.3160000000	0.0369868511	0.0221639113
0.3200000000	0.0400508430	0.0390100963
0.3240000000	0.0295144629	0.0243829819
0.3280000000	0.0076913401	0.0304151037
0.3320000000	0.0266067973	0.0683268392
0.3360000000	0.0254812493	0.0227264926
0.3400000000	0.0075350140	0.0008795880
0.3440000000	-0.0164454048	-0.0035272978
0.3480000000	-0.0422079366	-0.0490963629
0.3520000000	-0.0110990536	-0.0010581916
0.3560000000	-0.0038455242	0.0238516551
0.3600000000	-0.0070658412	-0.0128723956
0.3640000000	0.0193845315	-0.0153415016
0.3680000000	-0.0162890787	-0.0262180691
0.3720000000	-0.0337350656	-0.0411577205
0.3760000000	-0.0050336023	-0.0275932672
0.3800000000	-0.0066593934	-0.0685679125
0.3840000000	-0.0058777631	-0.0217174206
0.3880000000	0.0063782010	-0.0158415737
0.3920000000	0.0008755231	-0.0145288845
0.3960000000	0.0075350140	-0.0039023519
0.4000000000	0.0051588576	-0.0030584802
0.4040000000	0.0107553313	0.0116623945
0.4080000000	0.0299209108	0.0222889293
0.4120000000	0.0127875704	0.0325716654
0.4160000000	0.0745676565	0.0669516400
0.4200000000	0.0157577661	0.0280397603
0.4240000000	-0.0106613406	0.0321966112
0.4280000000	0.0029390273	0.0321653567
0.4320000000	-0.0103799537	0.0458235818
0.4360000000	0.0290454845	0.0483239435
0.4400000000	0.0271695713	0.0493865973
0.4440000000	-0.0052524588	0.0142565191
0.4480000000	-0.0052837241	-0.0182794251
0.4520000000	-0.0127561098	-0.0041211335
0.4560000000	-0.0328596397	-0.0126536141
0.4600000000	-0.0055651110	-0.0149664475
0.4640000000	-0.0034078112	-0.0299686094
0.4680000000	-0.0151322659	-0.0238427269
0.4720000000	-0.0706592724	-0.0676927867
0.4760000000	-0.0064405369	-0.0259367786
0.4800000000	0.0011256448	-0.0283433753
0.4840000000	-0.0065968630	-0.0247491075
0.4880000000	0.0157265009	-0.0072778388
0.4920000000	0.0017509491	-0.0153415016
0.4960000000	0.0070035053	0.0009420970
0.5000000000	0.0063782010	-0.0021520994
0.5040000000	0.0064719967	0.0083181617
0.5080000000	0.0077538705	0.0204449129
0.5120000000	0.0002814840	0.0149753729
0.5160000000	0.0206664055	0.0032861853
0.5200000000	0.0361739553	0.0262269984
0.5240000000	0.0174773531	0.0349157543
0.5280000000	-0.0064405369	0.0314152482
0.5320000000	0.0190406141	0.0664828221
0.5360000000	0.0099424357	0.0275709426
0.5400000000	0.0309839283	0.0256331626
0.5440000000	-0.0271381066	-0.0167479544
0.5480000000	-0.0048460111	-0.0322501880
0.5520000000	-0.0130374968	-0.0043086605
0.5560000000	-0.0202597605	-0.0040273700
0.5600000000	-0.0086603671	-0.0170292449
0.5640000000	0.0163518053	-0.0229988553
0.5680000000	-0.0164141396	-0.0267181412
0.5720000000	-0.0108176667	-0.0278745578
0.5760000000	-0.0079725324	-0.0291247378
0.5800000000	0.0041896359	-0.0049650052
0.5840000000	-0.0056901718	-0.0245615804
0.5880000000	-0.0090668148	-0.0199046594
0.5920000000	0.0035018012	-0.0128723956
0.5960000000	0.0015320926	0.0000669708
0.6000000000	0.0090670096	0.0007545700
0.6040000000	0.0213855055	-0.0101845080
0.6080000000	-0.0254497853	-0.0079341835
0.6120000000	0.0011569100	0.0093808151
0.6160000000	0.0315154371	-0.0025271535
0.6200000000	0.0158515618	0.0135689198
0.6240000000	0.0353297942	0.0127250479
0.6280000000	0.0104739444	0.0339156097
0.6320000000	-0.0137878618	0.0199448407
0.6360000000	0.0190406141	0.0139127194
0.6400000000	-0.0237614640	-0.0035585523
0.6440000000	-0.0087541627	0.0036299849
0.6480000000	0.0015946230	-0.0237489634
0.6520000000	-0.0115680318	-0.0035272978
0.6560000000	-0.0095045278	-0.0089655822
0.6600000000	-0.0085353062	-0.0192795693
0.6640000000	0.0210728533	0.0091307790
0.6680000000	-0.0149759399	-0.0257179971
0.6720000000	-0.0385811727	-0.0467835301
0.6760000000	-0.0075973498	-0.0283433753
0.6800000000	-0.0056276414	-0.0252804340
0.6840000000	-0.0067219239	-0.0240927629
0.6880000000	0.0085667661	-0.0221237292
0.6920000000	0.0021886621	-0.0119972694
0.6960000000	0.0080352575	-0.0069965483
0.7000000000	0.0094421922	0.0007545700
0.7040000000	0.0066595879	0.0071929992
0.7080000000	0.0027514360	0.0193197504
0.7120000000	0.0103176183	0.0189446962
0.7160000000	0.0403009648	0.0249455632
0.7200000000	0.0116932878	0.0198823317
0.7240000000	0.0123498574	0.0213512939
0.7280000000	-0.0148821442	0.0085994523
0.7320000000	0.0091295400	0.0284773236
0.7360000000	0.0126625096	0.0323216293
0.7400000000	-0.0092544061	0.0155066996
