3644854456.6670022000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0101429787	0.0007335597	0.0836286108	0.0071748928	0.0000000000
0.0066666700	-0.0098305183	0.0025452281	-0.0307797087	0.0081126540	0.0000000000
0.0133333400	-0.0085806768	0.0071056347	-0.0006623945	0.0076125147	0.0000000000
0.0200000100	-0.0080807402	0.0116035702	0.0267056238	0.0088628630	0.0000000000
0.0266666800	-0.0105179311	-0.0059508718	-0.0052862147	0.0151146044	0.0000000000
0.0333333500	-0.0101429787	-0.0008906947	0.1021863819	0.0250548735	0.0000000000
0.0400000200	-0.0113928202	0.0028575847	-0.0228442341	0.0231793510	0.0000000000
0.0466666900	-0.0075183115	0.0046067817	0.0229565801	0.0285558489	0.0000000000
0.0533333600	-0.0113303281	0.0119783981	0.0362656856	0.0254299780	0.0000000000
0.0600000300	-0.0108303915	-0.0105737495	-0.0085978697	0.0289934709	0.0000000000
0.0666667000	-0.0105179311	-0.0036394329	0.0542610969	0.0264927741	0.0000000000
0.0733333700	-0.0102054707	-0.0059508718	-0.0373405341	0.0336822773	0.0000000000
0.0800000400	-0.0110803598	-0.0050138020	0.0127716781	0.0385586361	0.0000000000
0.0866667100	-0.0122677092	-0.0005158668	0.0250185542	0.0355577999	0.0000000000
0.0933333800	-0.0102679628	-0.0014529366	-0.0075356407	0.0408717807	0.0000000000
0.1000000500	-0.0115178043	-0.0015154079	0.0720065730	0.0436225473	0.0000000000
0.1066667200	-0.0118302647	0.0046067817	-0.0107848116	0.0525000215	0.0000000000
0.1133333900	-0.0103929470	0.0079177619	0.0080228896	0.0521249170	0.0000000000
0.1200000600	-0.0116427885	-0.0077000688	0.0376403351	0.0548756837	0.0000000000
0.1266667300	-0.0115178043	-0.0073877122	-0.0023494640	0.0565011368	0.0000000000
0.1333334000	-0.0100179945	-0.0028897770	0.1004993117	0.0648784721	0.0000000000
0.1400000700	-0.0112678360	-0.0014529366	-0.0035366611	0.0685670004	0.0000000000
0.1466667400	-0.0123926934	0.0019829861	0.0431389328	0.0717553894	0.0000000000
0.1533334100	-0.0085806768	0.0062310362	0.0288925661	0.0655661638	0.0000000000
0.1600000800	-0.0093305817	-0.0019527072	0.0055860113	0.0714428022	0.0000000000
0.1666667500	-0.0109553756	-0.0088245526	0.1108091850	0.0786948243	0.0000000000
0.1733334200	-0.0102679628	0.0012958016	0.0141463275	0.0831335621	0.0000000000
0.1800000900	-0.0102054707	0.0082925899	0.0270180442	0.0810704868	0.0000000000
0.1866667600	-0.0103304549	-0.0131350736	0.0664454906	0.0878848872	0.0000000000
0.1933334300	-0.0109553756	-0.0030147197	0.0067732084	0.0829460098	0.0000000000
0.2000001000	-0.0104554390	-0.0005783381	0.0983748530	0.0881349569	0.0000000000
0.2066667700	-0.0095805500	0.0014832156	0.0013995794	0.0923861426	0.0000000000
0.2133334400	-0.0107678994	-0.0062007571	0.0289550501	0.0922611077	0.0000000000
0.2200001100	-0.0085181847	0.0106040289	0.0823164452	0.1057023572	0.0000000000
0.2266667800	-0.0103304549	0.0057312656	0.0144587478	0.0990755085	0.0000000000
0.2333334500	-0.0100804866	-0.0023900065	0.1050606496	0.0997632003	0.0000000000
