3644854484.6670162000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0102679628	-0.0021401212	-0.0682701376	-0.0040782412	0.0000000000
0.0066666700	-0.0113303281	-0.0003284528	-0.0276555061	-0.0038281716	0.0000000000
0.0133333400	-0.0112678360	0.0008585023	0.0367030741	0.0006730820	0.0000000000
0.0200000100	-0.0092680896	0.0041070112	-0.0414019973	0.0044241267	0.0000000000
0.0266666800	-0.0103929470	-0.0053261586	0.0748808404	0.0169276094	0.0000000000
0.0333333500	-0.0102054707	-0.0014529366	-0.0417144176	0.0177403358	0.0000000000
0.0400000200	-0.0117677726	0.0049816097	0.0152085565	0.0227417291	0.0000000000
0.0466666900	-0.0103304549	-0.0035769616	0.0753182289	0.0267428438	0.0000000000
0.0533333600	-0.0093305817	-0.0027648344	-0.0396524439	0.0198034105	0.0000000000
0.0600000300	-0.0093930738	0.0055438516	0.0689448534	0.0289934709	0.0000000000
0.0666667000	-0.0122052171	-0.0121355325	-0.0462757531	0.0292435406	0.0000000000
0.0733333700	-0.0092680896	-0.0009531660	0.0392024367	0.0437475822	0.0000000000
0.0800000400	-0.0122052171	0.0029825273	0.0634462551	0.0359954219	0.0000000000
0.0866667100	-0.0117677726	0.0079802333	0.0057109794	0.0454980700	0.0000000000
0.0933333800	-0.0110803598	0.0007335597	0.0893771458	0.0488114935	0.0000000000
0.1000000500	-0.0104554390	-0.0077625401	-0.0434014869	0.0463733139	0.0000000000
0.1066667200	-0.0100179945	-0.0068254703	0.0402021817	0.0578765202	0.0000000000
0.1133333900	-0.0098305183	-0.0025774204	0.0448260026	0.0456856223	0.0000000000
0.1200000600	-0.0107678994	-0.0078874827	-0.0118470405	0.0539379223	0.0000000000
0.1266667300	-0.0089556292	-0.0048888593	0.0955630695	0.0616900833	0.0000000000
0.1333334000	-0.0123926934	0.0027951134	-0.0539612911	0.0539379223	0.0000000000
0.1400000700	-0.0104554390	0.0036072406	0.0185826958	0.0635030887	0.0000000000
0.1466667400	-0.0097680262	-0.0030147197	0.0677576561	0.0667539950	0.0000000000
0.1533334100	-0.0107678994	-0.0017028219	-0.0094101624	0.0678167913	0.0000000000
0.1600000800	-0.0104554390	0.0001713178	0.0816291204	0.0695047619	0.0000000000
0.1666667500	-0.0105804232	0.0067308068	-0.0310921290	0.0707551105	0.0000000000
0.1733334200	-0.0122677092	-0.0044515601	0.0565730074	0.0885725790	0.0000000000
0.1800000900	-0.0113928202	-0.0075751261	0.0553233261	0.0745061564	0.0000000000
0.1866667600	-0.0104554390	0.0008585023	-0.0207822603	0.0753188830	0.0000000000
0.1933334300	-0.0103304549	0.0032948839	0.0978124963	0.0883225092	0.0000000000
0.2000001000	-0.0095805500	0.0045443104	0.0055860113	0.0945742529	0.0000000000
0.2066667700	-0.0083932005	0.0033573553	0.0400772136	0.0931988693	0.0000000000
0.2133334400	-0.0113928202	0.0032948839	0.0920014770	0.0958871191	0.0000000000
0.2200001100	-0.0093930738	0.0026076994	0.0500746643	0.1081405374	0.0000000000
0.2266667800	-0.0102054707	0.0105415576	0.0940634516	0.0953869796	0.0000000000
0.2333334500	-0.0091431054	-0.0063256997	-0.0258434686	0.0956995668	0.0000000000
0.2400001200	-0.0119552488	0.0040445398	0.0094600230	0.0950743924	0.0000000000
0.2466667900	-0.0119552488	-0.0080124254	0.0927512860	0.1073903281	0.0000000000
0.2533334600	-0.0109553756	0.0041070112	0.0268305920	0.1108913048	0.0000000000
0.2600001300	-0.0118927568	-0.0037643755	0.0888147891	0.1034517293	0.0000000000
0.2666668000	-0.0101429787	-0.0017652932	-0.0083479334	0.1128293456	0.0000000000
0.2733334700	-0.0130801062	-0.0038893182	0.0212695104	0.1079529850	0.0000000000
0.2800001400	-0.0084556926	0.0091047171	0.1052481018	0.1222694797	0.0000000000
0.2866668100	-0.0107678994	-0.0046389740	0.0204572176	0.1193311598	0.0000000000
0.2933334800	-0.0097680262	0.0086674178	0.1113090577	0.1197687819	0.0000000000
0.3000001500	-0.0107054073	0.0021079288	-0.0264683091	0.1143297642	0.0000000000
0.3066668200	-0.0085806768	-0.0095117371	0.0443261301	0.1244575904	0.0000000000
0.3133334900	-0.0107054073	-0.0005158668	0.0674452357	0.1137671072	0.0000000000
0.3200001600	-0.0096430421	0.0007960310	0.0178328870	0.1246451427	0.0000000000
0.3266668300	-0.0088306451	-0.0014529366	0.0955005854	0.1240824857	0.0000000000
0.3333335000	-0.0107678994	0.0027951134	-0.0001000380	0.1325848587	0.0000000000
0.3400001700	-0.0089556292	-0.0008906947	0.0585100136	0.1352105916	0.0000000000
0.3466668400	-0.0113928202	-0.0128851884	0.0956880376	0.1335851379	0.0000000000
0.3533335100	-0.0099555024	0.0007960310	0.0528239633	0.1407746447	0.0000000000
0.3600001800	-0.0120802330	0.0050440810	0.1105592487	0.1327098936	0.0000000000
0.3666668500	-0.0093305817	0.0026701707	-0.0114096522	0.1327724110	0.0000000000
0.3733335200	-0.0101429787	-0.0067629990	0.0725064456	0.1460261108	0.0000000000
0.3800001900	-0.0109553756	-0.0022025925	0.1109966373	0.1403370226	0.0000000000
0.3866668600	-0.0081432322	0.0070431634	0.0174579827	0.1372111500	0.0000000000
0.3933335300	-0.0085806768	-0.0096991510	0.1184322432	0.1423375810	0.0000000000
0.4000002000	-0.0101429787	0.0062935075	-0.0163458925	0.1394617782	0.0000000000
0.4066668700	-0.0092680896	-0.0002659815	0.0604470198	0.1467138028	0.0000000000
0.4133335400	-0.0098305183	0.0082925899	0.1071851083	0.1436504476	0.0000000000
0.4200002100	-0.0092680896	-0.0000785675	0.0128966463	0.1410247145	0.0000000000
0.4266668800	-0.0104554390	0.0084800039	0.1147456822	0.1472139424	0.0000000000
0.4333335500	-0.0100804866	-0.0121980038	-0.0109722638	0.1442131046	0.0000000000
0.4400002200	-0.0109553756	-0.0095117371	0.0501371484	0.1458385584	0.0000000000
0.4466668900	-0.0097680262	-0.0036394329	0.0948132605	0.1460886282	0.0000000000
0.4533335600	-0.0097680262	-0.0057009865	0.0065232722	0.1410872320	0.0000000000
0.4600002300	-0.0131425982	-0.0086996099	0.1089346626	0.1460886282	0.0000000000
0.4666669000	-0.0125176775	-0.0008282234	-0.0074106726	0.1477140821	0.0000000000
0.4733335700	-0.0085806768	-0.0086996099	0.0293299545	0.1418374414	0.0000000000
0.4800002400	-0.0102054707	0.0046067817	0.0999994391	0.1492770184	0.0000000000
0.4866669100	-0.0099555024	0.0033573553	0.0313294445	0.1479016344	0.0000000000
0.4933335800	-0.0103304549	0.0042944251	0.1209316065	0.1510275072	0.0000000000
0.5000002500	-0.0106429153	-0.0166334675	-0.0180954460	0.1440255523	0.0000000000
0.5066669200	-0.0112678360	0.0117909841	0.0495747918	0.1470263901	0.0000000000
0.5133335900	-0.0107054073	0.0024827567	0.0750058085	0.1437754825	0.0000000000
0.5200002600	-0.0088306451	-0.0039517895	0.0233314845	0.1472764599	0.0000000000
0.5266669300	-0.0095805500	0.0065433928	0.1179323705	0.1495270882	0.0000000000
0.5333336000	-0.0107678994	-0.0030771910	0.0054610432	0.1502147803	0.0000000000
0.5400002700	-0.0100179945	0.0025452281	0.0608844083	0.1517777166	0.0000000000
0.5466669400	-0.0089556292	0.0077303480	0.1036235157	0.1502772977	0.0000000000
0.5533336100	-0.0124551854	0.0002962604	0.0050861389	0.1413998193	0.0000000000
0.5600002800	-0.0108928836	-0.0050762733	0.1110591214	0.1467763202	0.0000000000
0.5666669500	-0.0100804866	0.0001088465	0.0041488780	0.1481517042	0.0000000000
0.5733336200	-0.0108303915	0.0019829861	0.0491374033	0.1465262504	0.0000000000
0.5800002900	-0.0088306451	-0.0110735201	0.0853781649	0.1438379999	0.0000000000
0.5866669600	-0.0090806134	0.0088548318	0.0032116171	0.1388366037	0.0000000000
0.5933336300	-0.0105179311	-0.0066380563	0.1148706504	0.1411497494	0.0000000000
0.6000003000	-0.0095180579	0.0017331009	0.0053985591	0.1450258315	0.0000000000
0.6066669700	-0.0107678994	-0.0044515601	0.0343286796	0.1389616386	0.0000000000
0.6133336400	-0.0122677092	0.0005461457	0.0676951720	0.1342728298	0.0000000000
0.6200003100	-0.0092055975	0.0041070112	0.0342661956	0.1405870924	0.0000000000
0.6266669800	-0.0122052171	0.0046067817	0.1063103312	0.1342103124	0.0000000000
0.6333336500	-0.0110803598	-0.0019527072	-0.0122844289	0.1339602426	0.0000000000
0.6400003200	-0.0104554390	0.0026701707	0.0596347269	0.1411497494	0.0000000000
0.6466669900	-0.0097680262	0.0136026526	0.1053105859	0.1377112896	0.0000000000
0.6533336600	-0.0088931371	-0.0070128843	0.0166456899	0.1312719922	0.0000000000
0.6600003300	-0.0114553122	0.0049191384	0.0978749804	0.1270833232	0.0000000000
0.6666670000	-0.0097680262	0.0097294304	-0.0120344927	0.1327724110	0.0000000000
0.6733336700	-0.0095180579	-0.0151341559	0.0396398251	0.1280210849	0.0000000000
0.6800003400	-0.0118302647	0.0059186796	0.0580101410	0.1205189913	0.0000000000
0.6866670100	-0.0100804866	0.0038571259	0.0157709130	0.1247701776	0.0000000000
0.6933336800	-0.0119552488	0.0015456869	0.1129961279	0.1241450031	0.0000000000
0.7000003500	-0.0112678360	0.0073555200	-0.0176580576	0.1235823461	0.0000000000
0.7066670200	-0.0102054707	0.0042319538	0.0450134548	0.1228946542	0.0000000000
0.7133336900	-0.0092055975	0.0017955722	0.0812542159	0.1198312994	0.0000000000
0.7200003600	-0.0105179311	0.0028575847	-0.0186578025	0.1074528455	0.0000000000
0.7266670300	-0.0102054707	-0.0005158668	0.1016865092	0.1110788572	0.0000000000
0.7333337000	-0.0091431054	-0.0113858767	-0.0299049320	0.1118290665	0.0000000000
0.7400003700	-0.0097055341	0.0015456869	0.0228316120	0.1072652932	0.0000000000
0.7466670400	-0.0100179945	0.0042319538	0.0703819871	0.1058899095	0.0000000000
0.7533337100	-0.0096430421	0.0016081582	0.0187076639	0.1085156420	0.0000000000
0.7600003800	-0.0104554390	0.0042944251	0.0996870187	0.1041394211	0.0000000000
0.7666670500	-0.0107054073	0.0092296598	-0.0007248785	0.1107662699	0.0000000000
0.7733337200	-0.0098930104	-0.0048888593	0.0257683629	0.0986378864	0.0000000000
0.7800003900	-0.0102679628	0.0010459163	0.0777551078	0.0987629213	0.0000000000
0.7866670600	-0.0109553756	-0.0020151785	-0.0002250061	0.0924486601	0.0000000000
0.7933337300	-0.0090181213	-0.0054511012	0.0768178466	0.0870096431	0.0000000000
0.8000004000	-0.0110178677	0.0051065523	-0.0628965097	0.0818832135	0.0000000000
0.8066670700	-0.0102679628	0.0009834450	0.0227066438	0.0873222303	0.0000000000
0.8133337400	-0.0091431054	0.0071681061	0.0786923689	0.0893853057	0.0000000000
0.8200004100	-0.0102679628	0.0104166150	-0.0144713708	0.0771318885	0.0000000000
0.8266670800	-0.0118302647	0.0128529967	0.0856905853	0.0753814004	0.0000000000
0.8333337500	-0.0100804866	0.0034198266	-0.0416519335	0.0751313307	0.0000000000
0.8400004200	-0.0112053439	0.0114786275	0.0193325045	0.0737559472	0.0000000000
0.8466670900	-0.0101429787	0.0010459163	0.0537612243	0.0690046225	0.0000000000
0.8533337600	-0.0102679628	-0.0002035102	-0.0005374264	0.0707551105	0.0000000000
0.8600004300	-0.0092680896	-0.0000785675	0.0736311589	0.0598145604	0.0000000000
0.8666671000	-0.0103929470	0.0036072406	-0.0277804742	0.0658162335	0.0000000000
0.8733337700	-0.0085806768	-0.0025149491	0.0005872867	0.0575639331	0.0000000000
0.8800004400	-0.0107678994	0.0019829861	0.0625089941	0.0597520430	0.0000000000
0.8866671100	-0.0092055975	-0.0005158668	-0.0005374264	0.0566886891	0.0000000000
0.8933337800	-0.0084556926	-0.0008282234	0.0899395025	0.0521249170	0.0000000000
0.9000004500	-0.0107054073	0.0108539142	-0.0697697547	0.0424972337	0.0000000000
0.9066671200	-0.0097055341	0.0111662709	0.0153960087	0.0480612844	0.0000000000
0.9133337900	-0.0090181213	0.0032324126	0.0509494413	0.0440601693	0.0000000000
0.9200004600	-0.0094555658	-0.0030771910	-0.0243438513	0.0368081483	0.0000000000
0.9266671300	-0.0096430421	-0.0045765027	0.0605095038	0.0291810231	0.0000000000
0.9333338000	-0.0103304549	0.0029825273	-0.0252186281	0.0406842285	0.0000000000
0.9400004700	-0.0098930104	0.0104166150	0.0067732084	0.0319943070	0.0000000000
0.9466671400	-0.0099555024	0.0012333303	0.0342037115	0.0249923561	0.0000000000
0.9533338100	-0.0099555024	0.0041070112	-0.0439013593	0.0173027139	0.0000000000
0.9600004800	-0.0092680896	-0.0020151785	0.0616967012	0.0156772611	0.0000000000
0.9666671500	-0.0092055975	0.0091671885	-0.0347162039	0.0213663459	0.0000000000
0.9733338200	-0.0105179311	0.0026076994	0.0108346723	0.0167400571	0.0000000000
0.9800004900	-0.0097680262	-0.0026398917	0.0334539027	0.0113635595	0.0000000000
0.9866671600	-0.0085806768	-0.0042016748	-0.0155960838	0.0109884550	0.0000000000
0.9933338300	-0.0098305183	-0.0064506424	0.0535112881	-0.0010148881	0.0000000000
1.0000005000	-0.0098305183	-0.0036394329	-0.0743935740	-0.0017025796	0.0000000000
1.0066671700	-0.0097055341	-0.0136973155	-0.0420893219	-0.0122680218	0.0000000000
1.0133338400	-0.0092680896	0.0101667297	0.0155209768	-0.0073916639	0.0000000000
1.0200005100	-0.0105804232	0.0082925899	-0.0262183729	-0.0063913854	0.0000000000
1.0266671800	-0.0104554390	-0.0002659815	0.0511993775	-0.0148312354	0.0000000000
1.0333338500	-0.0093305817	-0.0011405800	-0.0867654145	-0.0213330457	0.0000000000
1.0400005200	-0.0087056609	0.0009834450	-0.0132841738	-0.0175194839	0.0000000000
1.0466671900	-0.0094555658	0.0056687943	0.0108971563	-0.0238337419	0.0000000000
1.0533338600	-0.0108303915	0.0016706295	-0.0618967650	-0.0316484173	0.0000000000
1.0600005300	-0.0099555024	0.0014207442	0.0626964463	-0.0270221295	0.0000000000
1.0666672000	-0.0102679628	-0.0109485774	-0.0807044624	-0.0335239394	0.0000000000
1.0733338700	-0.0102679628	0.0095420164	-0.0102849392	-0.0299604475	0.0000000000
1.0800005400	-0.0092680896	-0.0146968566	0.0005872867	-0.0400882665	0.0000000000
1.0866672100	-0.0095180579	0.0055438516	-0.0416519335	-0.0382752619	0.0000000000
1.0933338800	-0.0093305817	-0.0009531660	0.0569479119	-0.0402758187	0.0000000000
1.1000005500	-0.0108928836	-0.0101364503	-0.0947008877	-0.0500285330	0.0000000000
1.1066672200	-0.0109553756	-0.0058259292	-0.0598347915	-0.0586559338	0.0000000000
1.1133338900	-0.0103929470	0.0021079288	0.0050236548	-0.0550924422	0.0000000000
1.1200005600	-0.0113928202	0.0092296598	-0.0480253065	-0.0540296465	0.0000000000
1.1266672300	-0.0107678994	-0.0118856472	0.0506995050	-0.0577181729	0.0000000000
1.1333339000	-0.0094555658	-0.0066380563	-0.0925764303	-0.0620318732	0.0000000000
1.1400005700	-0.0093930738	0.0021704001	-0.0352785604	-0.0628445993	0.0000000000
1.1466672400	-0.0093305817	0.0015456869	0.0090851186	-0.0634072559	0.0000000000
1.1533339100	-0.0088306451	-0.0027648344	-0.0510245408	-0.0670332647	0.0000000000
1.1600005800	-0.0106429153	0.0017331009	0.0363281697	-0.0717845866	0.0000000000
1.1666672500	-0.0093930738	0.0002337891	-0.0762680953	-0.0694089257	0.0000000000
1.1733339200	-0.0103304549	-0.0177579512	-0.0313420652	-0.0730349345	0.0000000000
1.1800005900	-0.0096430421	-0.0104488069	0.0245186817	-0.0707843083	0.0000000000
1.1866672600	-0.0110178677	0.0016706295	-0.0737687336	-0.0857884822	0.0000000000
1.1933339300	-0.0087056609	-0.0006408094	0.0353284247	-0.0866637257	0.0000000000
1.2000006000	-0.0107678994	-0.0008282234	-0.0697697547	-0.0797868128	0.0000000000
1.2066672700	-0.0096430421	-0.0005783381	-0.0367156936	-0.0873514170	0.0000000000
1.2133339400	-0.0101429787	0.0049191384	-0.0195950633	-0.0945409166	0.0000000000
1.2200006100	-0.0094555658	0.0082925899	-0.0788299411	-0.0966665078	0.0000000000
1.2266672800	-0.0112678360	-0.0060758144	0.0113970288	-0.1001674815	0.0000000000
1.2333339500	-0.0095180579	-0.0136348442	-0.0939510792	-0.0953536427	0.0000000000
1.2400006200	-0.0106429153	-0.0095742084	-0.0727065048	-0.1067943243	0.0000000000
1.2466672900	-0.0103304549	0.0076054053	-0.0150337273	-0.1017929335	0.0000000000
1.2533339600	-0.0100179945	-0.0060758144	-0.0928263665	-0.1119832672	0.0000000000
1.2600006300	-0.0116427885	-0.0054511012	0.0252060063	-0.1058565635	0.0000000000
1.2666673000	-0.0098930104	-0.0009531660	-0.1079475041	-0.1097326414	0.0000000000
1.2733339700	-0.0113928202	0.0007960310	-0.0531489984	-0.1101702631	0.0000000000
1.2800006400	-0.0093930738	0.0014832156	-0.0315920014	-0.1147340321	0.0000000000
1.2866673100	-0.0085181847	-0.0069504129	-0.0981375099	-0.1208607355	0.0000000000
1.2933339800	-0.0100804866	-0.0000160962	0.0117719332	-0.1178599012	0.0000000000
1.3000006500	-0.0110178677	-0.0020776498	-0.1090097328	-0.1179849360	0.0000000000
1.3066673200	-0.0095805500	0.0079177619	-0.0915142016	-0.1286754082	0.0000000000
1.3133339900	-0.0100804866	0.0012333303	-0.0182204141	-0.1187351446	0.0000000000
1.3200006600	-0.0113928202	-0.0007657521	-0.0893897442	-0.1245492610	0.0000000000
1.3266673300	-0.0107054073	0.0042944251	0.0008372229	-0.1286128908	0.0000000000
1.3333340000	-0.0103304549	-0.0027023631	-0.0775802602	-0.1188601793	0.0000000000
1.3400006700	-0.0095805500	-0.0008906947	-0.0904519729	-0.1339268680	0.0000000000
1.3466673400	-0.0090806134	0.0025452281	-0.0219069733	-0.1269874389	0.0000000000
1.3533340100	-0.0095805500	-0.0001410388	-0.1247557102	-0.1413039186	0.0000000000
1.3600006800	-0.0073308353	0.0038571259	0.0039614258	-0.1323639336	0.0000000000
1.3666673500	-0.0103929470	-0.0097616224	-0.1146332962	-0.1371777717	0.0000000000
1.3733340200	-0.0094555658	-0.0013904653	-0.0798296858	-0.1358649068	0.0000000000
1.3800006900	-0.0101429787	-0.0099490363	-0.0481502746	-0.1359274241	0.0000000000
1.3866673600	-0.0107054073	0.0116035702	-0.0875152230	-0.1351146982	0.0000000000
1.3933340300	-0.0117677726	-0.0003909241	-0.0142839187	-0.1413664360	0.0000000000
1.4000007000	-0.0100179945	-0.0080748967	-0.1376274214	-0.1468054478	0.0000000000
1.4066673700	-0.0107678994	0.0047317244	-0.0701446590	-0.1376153934	0.0000000000
1.4133340400	-0.0110803598	0.0016081582	-0.0304048044	-0.1364900806	0.0000000000
1.4200007100	-0.0080182481	0.0069182208	-0.1053231745	-0.1427418183	0.0000000000
1.4266673800	-0.0100804866	-0.0048263880	-0.0229692022	-0.1466178957	0.0000000000
1.4333340500	-0.0100179945	0.0043568965	-0.1286922044	-0.1461802740	0.0000000000
1.4400007200	-0.0103929470	0.0123532261	-0.1055731107	-0.1494936950	0.0000000000
1.4466673900	-0.0092055975	-0.0053886299	-0.0234690746	-0.1371777717	0.0000000000
1.4533340600	-0.0103929470	0.0114786275	-0.1120089666	-0.1476181737	0.0000000000
1.4600007300	-0.0092680896	-0.0013279940	-0.0177205417	-0.1465553783	0.0000000000
1.4666674000	-0.0103304549	0.0054189090	-0.1221938647	-0.1427418183	0.0000000000
1.4733340700	-0.0118302647	-0.0138847295	-0.1015116481	-0.1518068379	0.0000000000
1.4800007400	-0.0086431688	0.0001713178	-0.0427766464	-0.1437420964	0.0000000000
1.4866674100	-0.0103304549	-0.0000785675	-0.1035736214	-0.1471805521	0.0000000000
1.4933340800	-0.0092680896	-0.0133224876	-0.0149712433	-0.1462427914	0.0000000000
1.5000007500	-0.0086431688	0.0099793157	-0.1490619995	-0.1509941120	0.0000000000
1.5066674200	-0.0113303281	0.0101042583	-0.0889523559	-0.1483683822	0.0000000000
1.5133340900	-0.0113303281	0.0024827567	-0.0548360677	-0.1516818031	0.0000000000
1.5200007600	-0.0092680896	-0.0048263880	-0.1035111374	-0.1466178957	0.0000000000
1.5266674300	-0.0098930104	-0.0025149491	-0.0191576749	-0.1468679652	0.0000000000
1.5333341000	-0.0097055341	0.0087923605	-0.1426886282	-0.1505564904	0.0000000000
1.5400007700	-0.0123926934	0.0001088465	-0.0820791113	-0.1453050308	0.0000000000
1.5466674400	-0.0104554390	0.0059186796	-0.0692698824	-0.1516192857	0.0000000000
1.5533341100	-0.0098930104	0.0051065523	-0.0877651592	-0.1406162275	0.0000000000
1.5600007800	-0.0106429153	0.0033573553	-0.0142214346	-0.1439921659	0.0000000000
1.5666674500	-0.0112678360	0.0034198266	-0.1619961941	-0.1508065599	0.0000000000
1.5733341200	-0.0089556292	-0.0016403506	-0.0801421060	-0.1431169226	0.0000000000
1.5800007900	-0.0113303281	0.0064809215	-0.0447761360	-0.1437420964	0.0000000000
1.5866674600	-0.0105804232	0.0024202854	-0.1078225360	-0.1461177567	0.0000000000
1.5933341300	-0.0105179311	0.0001088465	-0.0020995278	-0.1406162275	0.0000000000
1.6000008000	-0.0114553122	-0.0037643755	-0.1416888836	-0.1446173396	0.0000000000
1.6066674700	-0.0110803598	-0.0008906947	-0.0883899996	-0.1421166446	0.0000000000
1.6133341400	-0.0117052805	-0.0007657521	-0.0556483603	-0.1427418183	0.0000000000
1.6200008100	-0.0091431054	-0.0007032807	-0.0966378930	-0.1398035016	0.0000000000
1.6266674800	-0.0090181213	0.0109163856	-0.0092851943	-0.1385531540	0.0000000000
1.6333341500	-0.0112678360	-0.0058259292	-0.1110717060	-0.1301133079	0.0000000000
1.6400008200	-0.0104554390	-0.0015778793	-0.0727065048	-0.1333642116	0.0000000000
1.6466674900	-0.0096430421	-0.0020151785	-0.0520242856	-0.1354898025	0.0000000000
1.6533341600	-0.0092680896	-0.0002659815	-0.1232560933	-0.1405537101	0.0000000000
1.6600008300	-0.0127051537	0.0047941957	0.0076479853	-0.1296756862	0.0000000000
1.6666675000	-0.0112053439	-0.0103863356	-0.1135085835	-0.1252369522	0.0000000000
1.6733341700	-0.0098305183	0.0163513910	-0.0515868973	-0.1219860484	0.0000000000
1.6800008400	-0.0096430421	0.0042944251	-0.0528990623	-0.1296131689	0.0000000000
1.6866675100	-0.0121427251	0.0016706295	-0.0881400634	-0.1256745739	0.0000000000
1.6933341800	-0.0113303281	0.0112912135	0.0170830783	-0.1197979401	0.0000000000
1.7000008500	-0.0102679628	-0.0128227170	-0.1305042415	-0.1250494001	0.0000000000
1.7066675200	-0.0091431054	0.0017331009	-0.0580227541	-0.1172972448	0.0000000000
1.7133341900	-0.0093930738	0.0016081582	-0.0279054423	-0.1161094145	0.0000000000
1.7200008600	-0.0100804866	-0.0057634578	-0.1078225360	-0.1232989134	0.0000000000
