3644854440.6669942000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3515614632	0.0397781398	0.0213944785	0.0039865048	0.0000000000
0.0066666700	0.3614352307	0.0451506745	-0.0165333446	0.0034238481	0.0000000000
0.0133333400	0.3524363539	0.0369044585	0.0776926237	0.0063621664	0.0000000000
0.0200000100	0.3497491895	0.0438387765	-0.0328416824	0.0117386640	0.0000000000
0.0266666800	0.3539986589	0.0519600501	0.0161458174	0.0146769825	0.0000000000
0.0333333500	0.3540611511	0.0451506745	0.0007747388	0.0105508331	0.0000000000
0.0400000200	0.3527488149	0.0557708016	-0.0290926393	0.0124263555	0.0000000000
0.0466666900	0.3507490646	0.0405277958	0.0934386108	0.0263052219	0.0000000000
0.0533333600	0.3389380399	0.0588318971	-0.0338414272	0.0260551522	0.0000000000
0.0600000300	0.3609977853	0.0507730947	0.0158333971	0.0299312322	0.0000000000
0.0666667000	0.3441248919	0.0359049172	0.0122718057	0.0273055006	0.0000000000
0.0733333700	0.3653097473	0.0550836169	0.0032116171	0.0366205961	0.0000000000
0.0800000400	0.3520614008	0.0567703430	0.1030611590	0.0423096815	0.0000000000
0.0866667100	0.3498741739	0.0545838462	-0.0565856210	0.0340573818	0.0000000000
0.0933333800	0.3500616505	0.0520225214	0.0096474752	0.0404341588	0.0000000000
0.1000000500	0.3571232689	0.0560831583	0.0317043489	0.0466859011	0.0000000000
0.1066667200	0.3574357299	0.0583945978	0.0107097042	0.0511246382	0.0000000000
0.1133333900	0.3506865724	0.0593316678	0.0966877829	0.0531877132	0.0000000000
0.1200000600	0.3733712418	0.0538966615	-0.0337164591	0.0525625390	0.0000000000
0.1266667300	0.3428125558	0.0587069545	0.0327665780	0.0601896650	0.0000000000
0.1333334000	0.3544361043	0.0563330436	0.0253934585	0.0573763808	0.0000000000
0.1400000700	0.3444998451	0.0539591328	0.0276428848	0.0685044830	0.0000000000
0.1466667400	0.3642473798	0.0400280251	0.1382396985	0.0776945454	0.0000000000
0.1533334100	0.3490617753	0.0480243559	-0.0196575473	0.0706925931	0.0000000000
0.1600000800	0.3579356675	0.0418396938	0.0178953711	0.0677542739	0.0000000000
0.1666667500	0.3479994080	0.0435264198	0.0377653032	0.0750062958	0.0000000000
0.1733334200	0.3513114944	0.0506481520	0.0131465825	0.0776320280	0.0000000000
0.1800000900	0.3659971615	0.0492113113	0.1356778509	0.0886976139	0.0000000000
0.1866667600	0.3351260163	0.0478369419	-0.0273430859	0.0785072720	0.0000000000
0.1933334300	0.3644348564	0.0391534265	0.0353284247	0.0848215329	0.0000000000
0.2000001000	0.3389380399	0.0217239252	0.0197074089	0.0806953822	0.0000000000
0.2066667700	0.3773082509	0.0617055787	0.0087726983	0.0880724395	0.0000000000
0.2133334400	0.3444373529	0.0472746999	0.1482371530	0.1028265549	0.0000000000
0.2200001100	0.3558734249	0.0332186499	-0.0212821327	0.0910732764	0.0000000000
0.2266667800	0.3491867597	0.0455255025	0.0422016719	0.0980127120	0.0000000000
0.2333334500	0.3579981597	0.0397781398	0.0641335799	0.1044520083	0.0000000000
0.2400001200	0.3576856987	0.0469623432	0.0034615533	0.0971999853	0.0000000000
0.2466667900	0.3525613383	0.0522099354	0.1243057471	0.1073278106	0.0000000000
0.2533334600	0.3511865100	0.0488989546	0.0132090666	0.1144547991	0.0000000000
0.2600001300	0.3553734873	0.0432140631	0.0610093764	0.1146423514	0.0000000000
