3644854472.6670102000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3587480661	0.0418396938	0.0675702039	0.0078000669	0.0000000000
0.0066666700	0.3596229569	0.0490238973	-0.0169082490	0.0056744749	0.0000000000
0.0133333400	0.3656847005	0.0462126872	0.0763804581	0.0046116789	0.0000000000
0.0200000100	0.3484993455	0.0419021651	-0.0508995727	0.0097381067	0.0000000000
0.0266666800	0.3544985965	0.0405902671	-0.0020995278	0.0129890123	0.0000000000
0.0333333500	0.3679344199	0.0540216042	0.0218318670	0.0092379674	0.0000000000
0.0400000200	0.3458746733	0.0467749292	-0.0013497191	0.0233669033	0.0000000000
0.0466666900	0.3749960392	0.0401529678	0.0528239633	0.0152396392	0.0000000000
0.0533333600	0.3427500636	0.0536467761	-0.0505871525	0.0233669033	0.0000000000
0.0600000300	0.3425000949	0.0490863686	0.0059609157	0.0283682967	0.0000000000
0.0666667000	0.3506865724	0.0480243559	0.0643210321	0.0353077303	0.0000000000
0.0733333700	0.3568108079	0.0429641778	-0.0153461476	0.0340573818	0.0000000000
0.0800000400	0.3596229569	0.0364671592	0.0874401394	0.0347450735	0.0000000000
0.0866667100	0.3461246421	0.0454630312	-0.0570854934	0.0379334619	0.0000000000
0.0933333800	0.3620601527	0.0506481520	0.0130216144	0.0430598905	0.0000000000
0.1000000500	0.3551860107	0.0336559492	0.0346410999	0.0414969550	0.0000000000
0.1066667200	0.3586855739	0.0567703430	0.0242687454	0.0586267293	0.0000000000
0.1133333900	0.3509990334	0.0400280251	0.0695696942	0.0459982094	0.0000000000
0.1200000600	0.3496866973	0.0530220628	-0.0309671609	0.0563761019	0.0000000000
0.1266667300	0.3551860107	0.0440886618	0.0094600230	0.0555008580	0.0000000000
0.1333334000	0.3609352931	0.0618929927	0.0488874670	0.0560009974	0.0000000000
0.1400000700	0.3603728633	0.0617055787	0.0274554326	0.0727556683	0.0000000000
0.1466667400	0.3488742987	0.0526472348	0.0866278464	0.0651285418	0.0000000000
0.1533334100	0.3558734249	0.0483367126	-0.0312795811	0.0709426628	0.0000000000
0.1600000800	0.3537486901	0.0402154391	0.0042113620	0.0660037858	0.0000000000
0.1666667500	0.3622476293	0.0456504452	0.0583850455	0.0733183252	0.0000000000
0.1733334200	0.3555609639	0.0483991839	0.0098974114	0.0791324464	0.0000000000
0.1800000900	0.3524363539	0.0412149805	0.1212440270	0.0876973349	0.0000000000
0.1866667600	0.3656847005	0.0521474641	-0.0482752427	0.0789448941	0.0000000000
0.1933334300	0.3555609639	0.0566454003	0.0102723157	0.0793825161	0.0000000000
0.2000001000	0.3597479413	0.0530220628	0.0894396299	0.0920735554	0.0000000000
0.2066667700	0.3468745485	0.0706389803	-0.0329666505	0.0779446152	0.0000000000
0.2133334400	0.3546235809	0.0520849927	0.0921889293	0.0908857241	0.0000000000
0.2200001100	0.3537486901	0.0454005598	-0.0354035285	0.0931988693	0.0000000000
0.2266667800	0.3748710548	0.0570202283	0.0345786159	0.0966373284	0.0000000000
0.2333334500	0.3484993455	0.0465875152	0.0939384834	0.1054522874	0.0000000000
0.2400001200	0.3410002822	0.0392158978	0.0129591303	0.1017637584	0.0000000000
0.2466667900	0.3636849500	0.0465875152	0.1144332618	0.1055148048	0.0000000000
0.2533334600	0.3583731129	0.0450257318	-0.0276555061	0.1072652932	0.0000000000
0.2600001300	0.3462496265	0.0488364833	0.0525740270	0.1128293456	0.0000000000
0.2666668000	0.3736212106	0.0520225214	0.0597596950	0.1047020781	0.0000000000
0.2733334700	0.3411877588	0.0408401525	0.0260807832	0.1145798340	0.0000000000
0.2800001400	0.3647473175	0.0285333001	0.1143082937	0.1145798340	0.0000000000
0.2866668100	0.3479369158	0.0280960008	-0.0713318558	0.1037643165	0.0000000000
0.2933334800	0.3490617753	0.0390909551	0.0277053689	0.1153300433	0.0000000000
0.3000001500	0.3574982221	0.0575824704	0.0831287382	0.1202064040	0.0000000000
0.3066668200	0.3528113071	0.0425893498	-0.0067233480	0.1131419328	0.0000000000
0.3133334900	0.3588105583	0.0506481520	0.1523611031	0.1332100332	0.0000000000
0.3200001600	0.3459996577	0.0413399231	-0.0072232204	0.1283961896	0.0000000000
0.3266668300	0.3625600903	0.0382163565	0.0443261301	0.1280210849	0.0000000000
0.3333335000	0.3579981597	0.0467749292	0.0819415408	0.1280836023	0.0000000000
0.3400001700	0.3517489398	0.0459003305	0.0018994519	0.1228946542	0.0000000000
0.3466668400	0.3555609639	0.0504607380	0.1434258780	0.1326473761	0.0000000000
0.3533335100	0.3529362915	0.0407152098	-0.0141589506	0.1330849983	0.0000000000
0.3600001800	0.3728713041	0.0423394645	0.0489499511	0.1356482137	0.0000000000
0.3666668500	0.3574982221	0.0511479227	0.1242432630	0.1473389773	0.0000000000
0.3733335200	0.3569357923	0.0419021651	0.0073355650	0.1302091956	0.0000000000
0.3800001900	0.3423126183	0.0370918725	0.1412389348	0.1427752032	0.0000000000
0.3866668600	0.3630600280	0.0438387765	0.0068356925	0.1448382792	0.0000000000
0.3933335300	0.3464371031	0.0534593621	0.0438887416	0.1392742259	0.0000000000
0.4000002000	0.3660596537	0.0700142669	0.0650708410	0.1350230392	0.0000000000
0.4066668700	0.3534987213	0.0613932220	0.0646334525	0.1516526817	0.0000000000
0.4133335400	0.3471870094	0.0373417578	0.1452379166	0.1452759013	0.0000000000
0.4200002100	0.3673094978	0.0604561519	-0.0075356407	0.1429002381	0.0000000000
0.4266668800	0.3498741739	0.0473996426	0.0294549226	0.1410872320	0.0000000000
0.4333335500	0.3589980349	0.0544589035	0.0933761267	0.1465887679	0.0000000000
0.4400002200	0.3631225202	0.0499609673	0.0346410999	0.1466512853	0.0000000000
0.4466668900	0.3571857611	0.0373417578	0.1393644122	0.1467763202	0.0000000000
0.4533335600	0.3618101839	0.0377165858	-0.0061609915	0.1466512853	0.0000000000
0.4600002300	0.3493117441	0.0636421902	0.0477627538	0.1462136632	0.0000000000
0.4666669000	0.3478119314	0.0525222921	0.0818790567	0.1467138028	0.0000000000
0.4733335700	0.3484368534	0.0407776811	0.0035240374	0.1399619179	0.0000000000
0.4800002400	0.3596229569	0.0511479227	0.1201817975	0.1442131046	0.0000000000
0.4866669100	0.3584980973	0.0424019358	0.0156459449	0.1522778563	0.0000000000
0.4933335800	0.3556234561	0.0397156685	0.0792547255	0.1576543576	0.0000000000
0.5000002500	0.3450622748	0.0447133752	0.0836910949	0.1462761806	0.0000000000
0.5066669200	0.3673719900	0.0427767638	0.0284551776	0.1484017741	0.0000000000
0.5133335900	0.3390630243	0.0518975787	0.1331160033	0.1487143613	0.0000000000
0.5200002600	0.3684343575	0.0525847634	0.0109596404	0.1534031705	0.0000000000
0.5266669300	0.3497491895	0.0481492986	0.0595722428	0.1509024723	0.0000000000
0.5333336000	0.3578731753	0.0503357953	0.1108091850	0.1552786942	0.0000000000
0.5400002700	0.3498116817	0.0517726360	0.0139588753	0.1421500287	0.0000000000
0.5466669400	0.3516239554	0.0458378592	0.1113090577	0.1425876509	0.0000000000
0.5533336100	0.3498116817	0.0459628018	-0.0071607364	0.1447757617	0.0000000000
0.5600002800	0.3513739866	0.0586444831	0.0332039665	0.1420249938	0.0000000000
0.5666669500	0.3567483157	0.0297202554	0.1001868913	0.1482767392	0.0000000000
0.5733336200	0.3567483157	0.0459628018	0.0385151120	0.1487143613	0.0000000000
0.5800002900	0.3584356051	0.0547087889	0.1352404623	0.1482767392	0.0000000000
0.5866669600	0.3513739866	0.0283458861	-0.0215320689	0.1390241561	0.0000000000
0.5933336300	0.3440623997	0.0362797452	0.0646334525	0.1482767392	0.0000000000
0.6000003000	0.3534987213	0.0385911845	0.0755056811	0.1387115688	0.0000000000
0.6066669700	0.3614352307	0.0565829290	0.0058359476	0.1342103124	0.0000000000
0.6133336400	0.3488742987	0.0478369419	0.1184322432	0.1402119877	0.0000000000
0.6200003100	0.3501241426	0.0569577570	-0.0132216898	0.1388366037	0.0000000000
0.6266669800	0.3614977229	0.0481492986	0.0375778510	0.1357107312	0.0000000000
0.6333336500	0.3473119938	0.0555209163	0.0915016044	0.1377112896	0.0000000000
0.6400003200	0.3661221459	0.0595815532	0.0378277873	0.1402745051	0.0000000000
0.6466669900	0.3463121187	0.0441511331	0.1230560654	0.1347104520	0.0000000000
0.6533336600	0.3568733001	0.0369044585	-0.0064109277	0.1308968875	0.0000000000
0.6600003300	0.3548735497	0.0623302921	0.0212070264	0.1265206661	0.0000000000
0.6666670000	0.3602478789	0.0595815532	0.0524490589	0.1225195495	0.0000000000
0.6733336700	0.3435624622	0.0556458589	0.0660705861	0.1408996796	0.0000000000
0.6800003400	0.3651222707	0.0462126872	0.1113090577	0.1262705964	0.0000000000
0.6866670100	0.3619351683	0.0523348781	-0.0033492089	0.1287712943	0.0000000000
0.6933336800	0.3486243299	0.0516476934	0.0433263850	0.1261455615	0.0000000000
0.7000003500	0.3598104335	0.0468998719	0.0894396299	0.1250202474	0.0000000000
0.7066670200	0.3458746733	0.0558332729	0.0312044764	0.1262080789	0.0000000000
0.7133336900	0.3531862603	0.0533968908	0.1318038375	0.1230196891	0.0000000000
0.7200003600	0.3688093107	0.0517726360	-0.0397774120	0.1100785781	0.0000000000
0.7266670300	0.3619976605	0.0447758465	0.0337038390	0.1147048689	0.0000000000
