3644854460.6670042000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3534987213	0.0518351074	0.0566979756	-0.0016400622	0.0000000000
0.0066666700	0.3749960392	0.0391534265	-0.0603971479	-0.0005147488	0.0000000000
0.0133333400	0.3532487525	0.0406527385	-0.0487751151	-0.0077042510	0.0000000000
0.0200000100	0.3621851371	0.0618305214	0.0428265125	0.0136767038	0.0000000000
0.0266666800	0.3503741114	0.0349053758	-0.0148462752	0.0140518083	0.0000000000
0.0333333500	0.3497491895	0.0360298598	0.0726938978	0.0171151616	0.0000000000
0.0400000200	0.3527488149	0.0368419871	-0.0588975308	0.0151771218	0.0000000000
0.0466666900	0.3607478165	0.0420895791	-0.0083479334	0.0176778184	0.0000000000
0.0533333600	0.3479994080	0.0384662418	0.0180828233	0.0197408931	0.0000000000
0.0600000300	0.3545610887	0.0460252732	-0.0000375539	0.0325569638	0.0000000000
0.0666667000	0.3588730505	0.0477119992	0.0718191208	0.0288059186	0.0000000000
0.0733333700	0.3490617753	0.0456504452	-0.0216570371	0.0367456309	0.0000000000
0.0800000400	0.3639349188	0.0398406111	0.0057109794	0.0358078696	0.0000000000
0.0866667100	0.3536237057	0.0461502159	0.0322667055	0.0408717807	0.0000000000
0.0933333800	0.3519989086	0.0630799482	0.0002123823	0.0453730352	0.0000000000
0.1000000500	0.3552485029	0.0498360246	0.0906893114	0.0488740109	0.0000000000
0.1066667200	0.3544985965	0.0438387765	-0.0162834084	0.0537503701	0.0000000000
0.1133333900	0.3548735497	0.0508355660	0.0065857563	0.0507495336	0.0000000000
0.1200000600	0.3637474422	0.0444010185	0.0539486765	0.0596895256	0.0000000000
0.1266667300	0.3621226449	0.0457129165	0.0000874142	0.0559384800	0.0000000000
0.1333334000	0.3411877588	0.0496486106	0.0747558722	0.0540004398	0.0000000000
0.1400000700	0.3522488774	0.0567078717	-0.0150962114	0.0630654667	0.0000000000
0.1466667400	0.3593729881	0.0525847634	0.0147711681	0.0658162335	0.0000000000
0.1533334100	0.3516864476	0.0507106233	0.0367030741	0.0682544133	0.0000000000
0.1600000800	0.3553734873	0.0410275665	0.0002123823	0.0662538555	0.0000000000
0.1666667500	0.3529987837	0.0548962029	0.0917515407	0.0715678371	0.0000000000
0.1733334200	0.3574982221	0.0450882032	-0.0500247961	0.0675042041	0.0000000000
0.1800000900	0.3689342951	0.0454630312	0.0362656856	0.0845089457	0.0000000000
0.1866667600	0.3523738617	0.0530220628	0.0558856827	0.0825083878	0.0000000000
0.1933334300	0.3611852619	0.0447758465	0.0000249302	0.0811330042	0.0000000000
0.2000001000	0.3577481909	0.0618929927	0.1151830708	0.0927612472	0.0000000000
0.2066667700	0.3426875715	0.0528346488	-0.0200949357	0.0875723000	0.0000000000
0.2133334400	0.3699341704	0.0495236680	0.0347035840	0.0948868401	0.0000000000
0.2200001100	0.3531862603	0.0653913877	0.0894396299	0.1038893514	0.0000000000
0.2266667800	0.3569357923	0.0449007892	0.0200198292	0.0993255783	0.0000000000
0.2333334500	0.3511865100	0.0380914138	0.1334909078	0.1063275316	0.0000000000
0.2400001200	0.3501866348	0.0518975787	-0.0095351305	0.1026390026	0.0000000000
0.2466667900	0.3503741114	0.0451506745	0.0352034565	0.1054522874	0.0000000000
0.2533334600	0.3506240802	0.0469623432	0.0485750467	0.1026390026	0.0000000000
0.2600001300	0.3633099968	0.0618929927	0.0057109794	0.1029515898	0.0000000000
0.2666668000	0.3416252042	0.0414648658	0.1279298241	0.1128918630	0.0000000000
0.2733334700	0.3695592172	0.0575824704	0.0007122548	0.1153925608	0.0000000000
0.2800001400	0.3404378525	0.0347179619	0.0330165143	0.1130794153	0.0000000000
0.2866668100	0.3695592172	0.0414648658	0.0824414134	0.1212066832	0.0000000000
0.2933334800	0.3484368534	0.0615806360	0.0010871591	0.1095159211	0.0000000000
0.3000001500	0.3489367909	0.0477744706	0.1008742162	0.1177057062	0.0000000000
0.3066668200	0.3597479413	0.0543339608	0.0270805282	0.1308968875	0.0000000000
0.3133334900	0.3537486901	0.0523973494	0.0600721153	0.1304592654	0.0000000000
0.3200001600	0.3526238305	0.0580822411	0.0878150439	0.1320222016	0.0000000000
0.3266668300	0.3498741739	0.0463376299	0.0320167692	0.1275834628	0.0000000000
0.3333335000	0.3638724266	0.0404653245	0.1189945999	0.1288338117	0.0000000000
