3644854430.6669892000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3556859483	0.0558332729	-0.0459633329	-0.0064539028	0.0000000000
0.0066666700	0.3489367909	0.0503357953	0.0685699490	0.0042990918	0.0000000000
0.0133333400	0.3569357923	0.0490863686	-0.0551484880	0.0056119575	0.0000000000
0.0200000100	0.3459996577	0.0396531971	-0.0252811121	0.0017983954	0.0000000000
0.0266666800	0.3706840769	0.0366545731	0.0338288071	0.0139267735	0.0000000000
0.0333333500	0.3471245172	0.0440886618	-0.0367781776	0.0099256590	0.0000000000
0.0400000200	0.3698716782	0.0528971201	0.0905643433	0.0219915201	0.0000000000
0.0466666900	0.3362508757	0.0357175032	-0.0649584832	0.0184280274	0.0000000000
0.0533333600	0.3549985341	0.0513978080	-0.0125968492	0.0191157189	0.0000000000
0.0600000300	0.3519364164	0.0428392351	0.0112720607	0.0223041072	0.0000000000
0.0666667000	0.3676219588	0.0514602794	-0.0195950633	0.0284308141	0.0000000000
0.0733333700	0.3524363539	0.0503982667	0.0826288656	0.0337447947	0.0000000000
0.0800000400	0.3559984093	0.0450882032	-0.0324042940	0.0399340194	0.0000000000
0.0866667100	0.3420626495	0.0447133752	0.0223317395	0.0435600299	0.0000000000
0.0933333800	0.3724963509	0.0579572984	-0.0034116930	0.0326194812	0.0000000000
0.1000000500	0.3582481285	0.0503982667	-0.0024744321	0.0461857617	0.0000000000
0.1066667200	0.3531862603	0.0477119992	0.0913141522	0.0487489761	0.0000000000
0.1133333900	0.3518114320	0.0314694526	-0.0293425755	0.0529376435	0.0000000000
0.1200000600	0.3508740490	0.0404653245	0.0257058788	0.0574388982	0.0000000000
0.1266667300	0.3539361667	0.0508355660	0.0404521180	0.0591268687	0.0000000000
0.1333334000	0.3571857611	0.0447758465	-0.0039115654	0.0587517642	0.0000000000
0.1400000700	0.3545610887	0.0424644071	0.0863779101	0.0626903621	0.0000000000
0.1466667400	0.3582481285	0.0325314652	-0.0202823879	0.0682544133	0.0000000000
0.1533334100	0.3543111199	0.0424644071	0.0327665780	0.0710051802	0.0000000000
0.1600000800	0.3530612759	0.0367170445	0.0465130725	0.0725055986	0.0000000000
0.1666667500	0.3476869470	0.0461502159	-0.0050362785	0.0703174885	0.0000000000
0.1733334200	0.3581856363	0.0401529678	0.1036235157	0.0791324464	0.0000000000
0.1800000900	0.3617476917	0.0511479227	-0.0159709882	0.0806328648	0.0000000000
0.1866667600	0.3433749856	0.0480868272	0.0177704030	0.0795075510	0.0000000000
0.1933334300	0.3626225826	0.0505856807	0.0565730074	0.0860718816	0.0000000000
0.2000001000	0.3531237681	0.0473371712	0.0150835884	0.0891352359	0.0000000000
0.2066667700	0.3631850124	0.0412149805	0.0966877829	0.0868846082	0.0000000000
0.2133334400	0.3579981597	0.0428392351	-0.0250311759	0.0887601313	0.0000000000
0.2200001100	0.3509365412	0.0533344195	0.0442011620	0.0988879562	0.0000000000
0.2266667800	0.3639974110	0.0583321264	0.0434513532	0.0971999853	0.0000000000
0.2333334500	0.3380006570	0.0449007892	0.0224567076	0.1015136886	0.0000000000
0.2400001200	0.3627475670	0.0468374005	0.1084347899	0.1027640374	0.0000000000
0.2466667900	0.3545610887	0.0603936806	0.0023993243	0.1036392816	0.0000000000
0.2533334600	0.3621851371	0.0478369419	0.0363906538	0.1062024967	0.0000000000
0.2600001300	0.3590605271	0.0470872859	0.0513868297	0.1083906071	0.0000000000
0.2666668000	0.3448123060	0.0471497572	0.0298923111	0.1130794153	0.0000000000
0.2733334700	0.3634349812	0.0395907258	0.1287421172	0.1165178748	0.0000000000
0.2800001400	0.3520614008	0.0411525091	0.0160208493	0.1185809504	0.0000000000
0.2866668100	0.3645598408	0.0574575277	0.0398272773	0.1162678050	0.0000000000
0.2933334800	0.3479369158	0.0453380885	0.0763804581	0.1239574508	0.0000000000
0.3000001500	0.3611852619	0.0471497572	0.0387650482	0.1260830440	0.0000000000
0.3066668200	0.3540611511	0.0563955150	0.1145582300	0.1210191308	0.0000000000
0.3133334900	0.3628100592	0.0666408145	-0.0001000380	0.1222694797	0.0000000000
0.3200001600	0.3537486901	0.0503982667	0.0255184267	0.1195187121	0.0000000000
0.3266668300	0.3633724890	0.0588943685	0.0759430696	0.1300841607	0.0000000000
0.3333335000	0.3558734249	0.0330937072	0.0350784884	0.1305217828	0.0000000000
0.3400001700	0.3535612135	0.0386536558	0.1291795058	0.1329599634	0.0000000000
0.3466668400	0.3535612135	0.0645167890	-0.0170957011	0.1241450031	0.0000000000
0.3533335100	0.3554984717	0.0430891205	0.0297673429	0.1292714339	0.0000000000
0.3600001800	0.3672470056	0.0422769931	0.0637586755	0.1332100332	0.0000000000
0.3666668500	0.3533112447	0.0488989546	0.0420142197	0.1405245749	0.0000000000
0.3733335200	0.3623101215	0.0493987253	0.1358653032	0.1420249938	0.0000000000
0.3800001900	0.3401878837	0.0389660125	0.0047112345	0.1388366037	0.0000000000
0.3866668600	0.3624975981	0.0600188526	0.0435763213	0.1380863943	0.0000000000
0.3933335300	0.3478119314	0.0435264198	0.0887523050	0.1445256919	0.0000000000
0.4000002000	0.3517489398	0.0397156685	0.0321417374	0.1410247145	0.0000000000
0.4066668700	0.3570607767	0.0423394645	0.1445505916	0.1480891868	0.0000000000
0.4133335400	0.3588105583	0.0479618846	-0.0200949357	0.1350230392	0.0000000000
0.4200002100	0.3528113071	0.0639545469	0.0675702039	0.1494645708	0.0000000000
0.4266668800	0.3539361667	0.0424644071	0.0559481667	0.1387115688	0.0000000000
0.4333335500	0.3560609015	0.0520849927	0.0318293170	0.1434003777	0.0000000000
0.4400002200	0.3620601527	0.0463376299	0.1441756871	0.1521528214	0.0000000000
0.4466668900	0.3491242675	0.0430891205	0.0288300820	0.1523403737	0.0000000000
0.4533335600	0.3559984093	0.0523348781	0.0304546676	0.1406496098	0.0000000000
0.4600002300	0.3563108703	0.0487740119	0.1107467010	0.1536532403	0.0000000000
0.4666669000	0.3624351059	0.0441511331	0.0443261301	0.1512775770	0.0000000000
0.4733335700	0.3485618377	0.0367795158	0.1424886166	0.1535907229	0.0000000000
0.4800002400	0.3563108703	0.0505856807	-0.0022869800	0.1448382792	0.0000000000
0.4866669100	0.3577481909	0.0565829290	0.0563230712	0.1490269486	0.0000000000
