3644854434.6669912000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3601228945	0.0478994132	-0.0440263274	0.0024860869	0.0000000000
0.0066666700	0.3554984717	0.0380289425	0.0018369678	0.0030487436	0.0000000000
0.0133333400	0.3504366036	0.0455879738	0.0174579827	0.0080501366	0.0000000000
0.0200000100	0.3464371031	0.0588943685	-0.0205323241	0.0076750321	0.0000000000
0.0266666800	0.3599354179	0.0482117699	0.0501996324	0.0049867834	0.0000000000
0.0333333500	0.3586230817	0.0423394645	-0.0657082918	0.0126764252	0.0000000000
0.0400000200	0.3558109327	0.0673904706	0.0338912912	0.0259926348	0.0000000000
0.0466666900	0.3539361667	0.0542090182	0.0432639010	0.0289934709	0.0000000000
0.0533333600	0.3494992207	0.0521474641	-0.0060360234	0.0253674606	0.0000000000
0.0600000300	0.3615602151	0.0404028531	0.0712567641	0.0249923561	0.0000000000
0.0666667000	0.3603728633	0.0362172738	-0.0357159487	0.0328070334	0.0000000000
0.0733333700	0.3506865724	0.0385287131	0.0135214869	0.0331821380	0.0000000000
0.0800000400	0.3627475670	0.0543964322	0.0088351824	0.0312440980	0.0000000000
0.0866667100	0.3454372280	0.0545213749	0.0030866490	0.0429973731	0.0000000000
0.0933333800	0.3556859483	0.0488364833	0.1026862545	0.0478112147	0.0000000000
0.1000000500	0.3651222707	0.0483367126	-0.0286552509	0.0472485579	0.0000000000
0.1066667200	0.3446873217	0.0424644071	0.0318918011	0.0521874344	0.0000000000
0.1133333900	0.3574982221	0.0467749292	0.0335788708	0.0500618420	0.0000000000
0.1200000600	0.3520614008	0.0475870566	-0.0174706055	0.0512496730	0.0000000000
0.1266667300	0.3651847629	0.0440261905	0.0908142796	0.0550632360	0.0000000000
0.1333334000	0.3554359795	0.0391534265	-0.0322168419	0.0583141422	0.0000000000
0.1400000700	0.3484993455	0.0462126872	0.0168331421	0.0613774961	0.0000000000
0.1466667400	0.3501241426	0.0381538851	0.0794421778	0.0784447546	0.0000000000
0.1533334100	0.3550610263	0.0389035411	0.0048362026	0.0676917564	0.0000000000
