3644854454.6670012000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0126426616	-0.0062632284	0.0710068278	-0.0005772662	0.0000000000
0.0066666700	-0.0104554390	-0.0101364503	-0.0247812397	0.0096130719	0.0000000000
0.0133333400	-0.0107678994	0.0001088465	-0.0034741770	0.0058620271	0.0000000000
0.0200000100	-0.0125176775	0.0050440810	-0.0035991452	0.0000479079	0.0000000000
0.0266666800	-0.0094555658	0.0043568965	-0.0187202865	0.0118011814	0.0000000000
0.0333333500	-0.0100804866	0.0027326420	0.1013116047	0.0222415898	0.0000000000
0.0400000200	-0.0112678360	-0.0000160962	-0.0263433410	0.0243046645	0.0000000000
0.0466666900	-0.0103929470	0.0009834450	0.0043363302	0.0217414504	0.0000000000
0.0533333600	-0.0100804866	-0.0005783381	0.0100223795	0.0172401965	0.0000000000
0.0600000300	-0.0115178043	0.0069182208	-0.0014122032	0.0316817199	0.0000000000
0.0666667000	-0.0092680896	-0.0018902359	0.0839410312	0.0298061973	0.0000000000
0.0733333700	-0.0113303281	0.0090422458	-0.0382777948	0.0331821380	0.0000000000
0.0800000400	-0.0084556926	0.0104166150	0.0210820582	0.0399965368	0.0000000000
0.0866667100	-0.0110803598	0.0033573553	0.0420767037	0.0413094027	0.0000000000
0.0933333800	-0.0097055341	-0.0036394329	-0.0063484436	0.0420596118	0.0000000000
0.1000000500	-0.0098930104	0.0030449987	0.1081848536	0.0514997427	0.0000000000
0.1066667200	-0.0106429153	0.0106665003	-0.0019745597	0.0570012762	0.0000000000
0.1133333900	-0.0095180579	0.0009209737	0.0123342897	0.0512496730	0.0000000000
0.1200000600	-0.0092680896	0.0030449987	0.0247061338	0.0504994639	0.0000000000
0.1266667300	-0.0110178677	0.0074804627	-0.0327791984	0.0477486973	0.0000000000
0.1333334000	-0.0095805500	0.0044193678	0.1033110953	0.0626278447	0.0000000000
0.1400000700	-0.0119552488	-0.0003909241	-0.0005999104	0.0681918959	0.0000000000
0.1466667400	-0.0097680262	-0.0052636873	0.0163957536	0.0646284024	0.0000000000
