3644854442.6669952000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3408752979	0.0510229800	0.0087102143	-0.0040782412	0.0000000000
0.0066666700	0.3676219588	0.0383412991	-0.0098475508	0.0059870620	0.0000000000
0.0133333400	0.3500616505	0.0470872859	0.0789423052	0.0088628630	0.0000000000
0.0200000100	0.3586855739	0.0586444831	-0.0424017421	0.0106758679	0.0000000000
0.0266666800	0.3537486901	0.0532719481	-0.0248437238	0.0045491615	0.0000000000
0.0333333500	0.3555609639	0.0486490693	0.0203947336	0.0150520869	0.0000000000
0.0400000200	0.3370007820	0.0458378592	-0.0045364060	0.0230543162	0.0000000000
0.0466666900	0.3568108079	0.0502733240	0.0870027509	0.0230543162	0.0000000000
0.0533333600	0.3448123060	0.0462751585	-0.0553984242	0.0204911021	0.0000000000
0.0600000300	0.3531862603	0.0589568398	-0.0258434686	0.0180529229	0.0000000000
0.0666667000	0.3798079393	0.0428392351	0.0492623714	0.0363080090	0.0000000000
0.0733333700	0.3404378525	0.0549586742	0.0085227621	0.0396839497	0.0000000000
0.0800000400	0.3535612135	0.0630799482	0.0802544707	0.0351826954	0.0000000000
0.0866667100	0.3488118065	0.0470248145	-0.0354660125	0.0392463278	0.0000000000
0.0933333800	0.3543736121	0.0574575277	0.0076479853	0.0414969550	0.0000000000
0.1000000500	0.3493742363	0.0318442806	0.0453258752	0.0483738715	0.0000000000
0.1066667200	0.3508115568	0.0375916431	-0.0129717535	0.0460607268	0.0000000000
0.1133333900	0.3530612759	0.0455879738	0.1183072750	0.0578765202	0.0000000000
0.1200000600	0.3524363539	0.0482742412	-0.0300299001	0.0553758231	0.0000000000
0.1266667300	0.3623101215	0.0466499865	0.0126467100	0.0559384800	0.0000000000
0.1333334000	0.3573732377	0.0416522798	0.0411394427	0.0611899438	0.0000000000
0.1400000700	0.3489367909	0.0672030566	0.0070856287	0.0650035070	0.0000000000
0.1466667400	0.3403128681	0.0473371712	0.0961879103	0.0658787510	0.0000000000
0.1533334100	0.3573732377	0.0528346488	-0.0181579301	0.0714428022	0.0000000000
0.1600000800	0.3586855739	0.0439012478	0.0050236548	0.0661913381	0.0000000000
0.1666667500	0.3603728633	0.0341557199	0.0355158768	0.0732558077	0.0000000000
0.1733334200	0.3355634616	0.0560206869	0.0177704030	0.0813205565	0.0000000000
0.1800000900	0.3625600903	0.0399030825	0.0920014770	0.0750062958	0.0000000000
0.1866667600	0.3533112447	0.0465875152	-0.0196575473	0.0818832135	0.0000000000
0.1933334300	0.3503741114	0.0564579863	0.0541986128	0.0923236252	0.0000000000
0.2000001000	0.3451247670	0.0570826997	0.0813167000	0.0940741134	0.0000000000
0.2066667700	0.3618726761	0.0457753878	0.0148336521	0.0889476836	0.0000000000
0.2133334400	0.3519364164	0.0404028531	0.0960004580	0.0876973349	0.0000000000
0.2200001100	0.3576856987	0.0695769675	-0.0229692022	0.0935114565	0.0000000000
0.2266667800	0.3519364164	0.0522099354	0.0362032016	0.0986378864	0.0000000000
0.2333334500	0.3473744860	0.0424019358	0.0688198853	0.1062650141	0.0000000000
0.2400001200	0.3610602775	0.0621428781	0.0155834609	0.1030141072	0.0000000000
0.2466667900	0.3491867597	0.0468998719	0.1008117321	0.1012011014	0.0000000000
0.2533334600	0.3681843887	0.0342181912	0.0068356925	0.1102036130	0.0000000000
0.2600001300	0.3401878837	0.0431515918	0.0498872121	0.1118915839	0.0000000000
0.2666668000	0.3607478165	0.0554584449	0.0750058085	0.1147048689	0.0000000000
0.2733334700	0.3491242675	0.0310321533	0.0135214869	0.1100785781	0.0000000000
0.2800001400	0.3514364788	0.0604561519	0.1401142212	0.1220194100	0.0000000000
0.2866668100	0.3593104959	0.0673904706	0.0090226346	0.1210191308	0.0000000000
0.2933334800	0.3366883210	0.0568328143	0.0549484216	0.1236448636	0.0000000000
0.3000001500	0.3543736121	0.0502108526	0.0888772732	0.1256454219	0.0000000000
0.3066668200	0.3383131180	0.0472122285	0.0323291896	0.1237698985	0.0000000000
0.3133334900	0.3694967250	0.0522724067	0.1273049832	0.1283961896	0.0000000000
0.3200001600	0.3507490646	0.0385911845	-0.0245937875	0.1201438866	0.0000000000
0.3266668300	0.3572482533	0.0527721774	0.0696321782	0.1351480741	0.0000000000
0.3333335000	0.3665595914	0.0395282545	0.0596347269	0.1224570321	0.0000000000
0.3400001700	0.3420626495	0.0434014771	0.0183952436	0.1272083581	0.0000000000
0.3466668400	0.3531862603	0.0324689939	0.1464251143	0.1387115688	0.0000000000
0.3533335100	0.3565608391	0.0547087889	-0.0210946806	0.1281461198	0.0000000000
0.3600001800	0.3600604023	0.0495236680	0.0395148570	0.1317721318	0.0000000000
0.3666668500	0.3434374778	0.0459628018	0.0603220516	0.1325848587	0.0000000000
0.3733335200	0.3597479413	0.0496486106	0.0302047314	0.1369610802	0.0000000000
0.3800001900	0.3489367909	0.0453380885	0.1114965099	0.1343353473	0.0000000000
0.3866668600	0.3637474422	0.0334685352	0.0182077914	0.1426501683	0.0000000000
0.3933335300	0.3376881961	0.0332186499	0.0515742819	0.1408371622	0.0000000000
0.4000002000	0.3546235809	0.0434639485	0.0580726251	0.1380863943	0.0000000000
0.4066668700	0.3491242675	0.0548962029	0.0307046039	0.1415248542	0.0000000000
0.4133335400	0.3521863852	0.0435888911	0.1438007825	0.1485268090	0.0000000000
0.4200002100	0.3506865724	0.0487740119	0.0187076639	0.1453384188	0.0000000000
0.4266668800	0.3534362291	0.0515227507	0.0365156219	0.1413998193	0.0000000000
0.4333335500	0.3614352307	0.0417772225	0.1009991844	0.1512150595	0.0000000000
0.4400002200	0.3436874465	0.0357175032	0.0208321220	0.1408996796	0.0000000000
0.4466668900	0.3726838275	0.0387161271	0.1263052379	0.1460886282	0.0000000000
0.4533335600	0.3542486277	0.0575824704	0.0013370954	0.1442756221	0.0000000000
0.4600002300	0.3575607143	0.0346554905	0.0444510982	0.1464637330	0.0000000000
0.4666669000	0.3474994704	0.0513978080	0.0746309041	0.1453384188	0.0000000000
0.4733335700	0.3646848252	0.0483991839	0.0372029466	0.1497771581	0.0000000000
0.4800002400	0.3529987837	0.0454005598	0.1429884894	0.1522153388	0.0000000000
0.4866669100	0.3495617129	0.0475870566	-0.0008498466	0.1436504476	0.0000000000
0.4933335800	0.3722463821	0.0429017065	0.0539486765	0.1492145010	0.0000000000
0.5000002500	0.3421876339	0.0424019358	0.0721940252	0.1484017741	0.0000000000
0.5066669200	0.3620601527	0.0641419609	0.0343911637	0.1489644312	0.0000000000
0.5133335900	0.3395004696	0.0527097061	0.1144332618	0.1464637330	0.0000000000
0.5200002600	0.3625600903	0.0577698844	0.0190200842	0.1497146406	0.0000000000
0.5266669300	0.3491242675	0.0486490693	0.0583225614	0.1507149199	0.0000000000
0.5333336000	0.3523738617	0.0392158978	0.0653832614	0.1442756221	0.0000000000
0.5400002700	0.3542486277	0.0578948271	0.0500121802	0.1516526817	0.0000000000
0.5466669400	0.3626225826	0.0503982667	0.1261802697	0.1445256919	0.0000000000
0.5533336100	0.3510615256	0.0480243559	0.0084602780	0.1467763202	0.0000000000
0.5600002800	0.3487493143	0.0457753878	0.0571978481	0.1475890471	0.0000000000
0.5666669500	0.3529362915	0.0445259612	0.0683824968	0.1472764599	0.0000000000
0.5733336200	0.3689342951	0.0579572984	0.0102723157	0.1393992608	0.0000000000
0.5800002900	0.3481868846	0.0400904965	0.1419262598	0.1498396755	0.0000000000
