3644854432.6669902000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3559359171	0.0446509038	-0.0275305380	0.0006730820	0.0000000000
0.0066666700	0.3534987213	0.0321566373	-0.0100350029	-0.0071415943	0.0000000000
0.0133333400	0.3619976605	0.0473371712	-0.0270306656	0.0010481864	0.0000000000
0.0200000100	0.3423126183	0.0334060639	0.0139588753	0.0136767038	0.0000000000
0.0266666800	0.3763708678	0.0486490693	0.0787548529	0.0188031319	0.0000000000
0.0333333500	0.3263146178	0.0660785725	-0.0130342376	0.0194283060	0.0000000000
0.0400000200	0.3657471927	0.0444634898	0.0017744838	0.0096755893	0.0000000000
0.0466666900	0.3485618377	0.0406527385	-0.0453384924	0.0094255197	0.0000000000
0.0533333600	0.3537486901	0.0400904965	0.0013370954	0.0244922168	0.0000000000
0.0600000300	0.3583731129	0.0360923312	0.0780675281	0.0324319289	0.0000000000
0.0666667000	0.3523113695	0.0384037705	0.0090851186	0.0377459097	0.0000000000
0.0733333700	0.3692467562	0.0575199990	0.0340162593	0.0343699689	0.0000000000
0.0800000400	0.3558109327	0.0590817825	-0.0384027629	0.0244922168	0.0000000000
0.0866667100	0.3483743612	0.0620179354	0.0107097042	0.0411843679	0.0000000000
0.0933333800	0.3531862603	0.0448383178	0.0850657445	0.0464983488	0.0000000000
0.1000000500	0.3406878213	0.0320316946	-0.0263433410	0.0401215717	0.0000000000
0.1066667200	0.3625600903	0.0555833876	0.0199573451	0.0447478609	0.0000000000
0.1133333900	0.3538111823	0.0515227507	-0.0170957011	0.0441852041	0.0000000000
0.1200000600	0.3562483781	0.0412774518	0.0533863199	0.0656911987	0.0000000000
0.1266667300	0.3655597161	0.0470248145	0.0745059359	0.0580015550	0.0000000000
0.1333334000	0.3456247046	0.0721382925	0.0140838434	0.0657537161	0.0000000000
0.1400000700	0.3673719900	0.0345930192	0.0192075364	0.0600646301	0.0000000000
0.1466667400	0.3413127432	0.0576449417	0.0390774686	0.0748187435	0.0000000000
0.1533334100	0.3420626495	0.0465875152	0.0302047314	0.0730057380	0.0000000000
0.1600000800	0.3713714912	0.0382788278	0.0773177192	0.0695672793	0.0000000000
0.1666667500	0.3246273288	0.0339058345	-0.0087228378	0.0701924536	0.0000000000
0.1733334200	0.3751210236	0.0578323557	0.0462006521	0.0798826556	0.0000000000
0.1800000900	0.3263771100	0.0513353367	0.0177704030	0.0801327253	0.0000000000
0.1866667600	0.3595604647	0.0563955150	0.0257058788	0.0835086667	0.0000000000
0.1933334300	0.3591230193	0.0450882032	0.0713817323	0.0786948243	0.0000000000
0.2000001000	0.3609352931	0.0564579863	0.0105847360	0.0872597128	0.0000000000
