3644854470.6670092000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3756209613	0.0472746999	0.0621340897	0.0012982561	0.0000000000
0.0066666700	0.3514364788	0.0452756172	-0.0147213071	0.0059870620	0.0000000000
0.0133333400	0.3548735497	0.0533968908	0.0390774686	0.0072374102	0.0000000000
0.0200000100	0.3489367909	0.0475245852	-0.0066608639	0.0121762859	0.0000000000
0.0266666800	0.3640599032	0.0511479227	-0.0029118205	0.0129264948	0.0000000000
0.0333333500	0.3467495641	0.0456504452	0.0623840259	0.0155522263	0.0000000000
0.0400000200	0.3604978477	0.0627675915	-0.0326542303	0.0141143257	0.0000000000
0.0466666900	0.3464371031	0.0401529678	0.0511368935	0.0251173910	0.0000000000
0.0533333600	0.3669970368	0.0302824973	-0.0185953184	0.0207411718	0.0000000000
0.0600000300	0.3498116817	0.0387161271	0.0178953711	0.0320568244	0.0000000000
0.0666667000	0.3581231441	0.0683275407	0.1077474650	0.0419970943	0.0000000000
0.0733333700	0.3454372280	0.0547712602	-0.0299674160	0.0295561276	0.0000000000
0.0800000400	0.3471870094	0.0427142925	0.0405146021	0.0343074515	0.0000000000
0.0866667100	0.3621851371	0.0457129165	0.0057734635	0.0425597511	0.0000000000
0.0933333800	0.3489367909	0.0507106233	0.0264556876	0.0482488367	0.0000000000
0.1000000500	0.3514364788	0.0498360246	0.0462631362	0.0402466065	0.0000000000
0.1066667200	0.3688093107	0.0546463175	0.0008372229	0.0525000215	0.0000000000
0.1133333900	0.3678094355	0.0447133752	0.0567604596	0.0514997427	0.0000000000
0.1200000600	0.3456247046	0.0412149805	-0.0048488263	0.0531251958	0.0000000000
0.1266667300	0.3583731129	0.0478369419	0.0284551776	0.0623152575	0.0000000000
0.1333334000	0.3554359795	0.0364046878	0.0806918593	0.0611899438	0.0000000000
0.1400000700	0.3466245797	0.0400280251	-0.0059110552	0.0630029493	0.0000000000
0.1466667400	0.3501866348	0.0445884325	0.0710068278	0.0682544133	0.0000000000
0.1533334100	0.3546860731	0.0680776553	0.0180828233	0.0703174885	0.0000000000
0.1600000800	0.3561858859	0.0361548025	0.0062733360	0.0678793087	0.0000000000
0.1666667500	0.3492492519	0.0430266491	0.0860030057	0.0755689527	0.0000000000
0.1733334200	0.3662471303	0.0507730947	0.0207071539	0.0826334227	0.0000000000
0.1800000900	0.3553109951	0.0472746999	0.0493873396	0.0776945454	0.0000000000
0.1866667600	0.3681218965	0.0420271078	0.0223942235	0.0868220908	0.0000000000
0.1933334300	0.3563108703	0.0519600501	0.0344536477	0.0880099221	0.0000000000
0.2000001000	0.3454372280	0.0471497572	0.0871902031	0.0880724395	0.0000000000
0.2066667700	0.3587480661	0.0523348781	-0.0003499742	0.0905731369	0.0000000000
0.2133334400	0.3507490646	0.0425893498	0.0667579109	0.0926362124	0.0000000000
0.2200001100	0.3578731753	0.0505856807	0.0101473476	0.0935114565	0.0000000000
0.2266667800	0.3596229569	0.0558957443	0.0432639010	0.1017637584	0.0000000000
0.2333334500	0.3548110575	0.0602687379	0.1174324978	0.1057023572	0.0000000000
0.2400001200	0.3586855739	0.0439637191	0.0010871591	0.1010760666	0.0000000000
0.2466667900	0.3480619002	0.0353426752	0.0973126237	0.1093908862	0.0000000000
0.2533334600	0.3611852619	0.0407776811	0.0096474752	0.1029515898	0.0000000000
0.2600001300	0.3602478789	0.0414023945	0.0328290621	0.1077029153	0.0000000000
0.2666668000	0.3605603399	0.0376541145	0.0910017318	0.1107662699	0.0000000000
0.2733334700	0.3427500636	0.0540840755	0.0207071539	0.1157051480	0.0000000000
0.2800001400	0.3604353555	0.0372168151	0.0897520503	0.1170805318	0.0000000000
0.2866668100	0.3489992831	0.0562705723	0.0152710406	0.1153925608	0.0000000000
0.2933334800	0.3627475670	0.0616431074	0.0282052414	0.1166429097	0.0000000000
0.3000001500	0.3627475670	0.0488364833	0.1139333892	0.1252077997	0.0000000000
0.3066668200	0.3488742987	0.0400280251	0.0137089390	0.1218318576	0.0000000000
0.3133334900	0.3564358547	0.0508980373	0.0923763815	0.1269582883	0.0000000000
0.3200001600	0.3560609015	0.0480243559	0.0163332696	0.1246451427	0.0000000000
0.3266668300	0.3737461950	0.0444634898	0.0090851186	0.1187685028	0.0000000000
0.3333335000	0.3595604647	0.0525222921	0.0900644706	0.1231447240	0.0000000000
0.3400001700	0.3508115568	0.0455255025	0.0389525004	0.1354606614	0.0000000000
0.3466668400	0.3471245172	0.0453380885	0.0920639611	0.1322722714	0.0000000000
0.3533335100	0.3573732377	0.0550211456	0.0269555601	0.1327098936	0.0000000000
0.3600001800	0.3646223330	0.0632673622	0.0819415408	0.1455259712	0.0000000000
0.3666668500	0.3533112447	0.0224111098	0.0816291204	0.1292714339	0.0000000000
0.3733335200	0.3517489398	0.0464001012	0.0412644109	0.1430252730	0.0000000000
0.3800001900	0.3597479413	0.0439637191	0.1188071477	0.1455259712	0.0000000000
0.3866668600	0.3526238305	0.0403403818	0.0015870316	0.1326473761	0.0000000000
0.3933335300	0.3597479413	0.0472122285	0.0290800182	0.1350855567	0.0000000000
0.4000002000	0.3596229569	0.0487740119	0.1194319885	0.1440255523	0.0000000000
0.4066668700	0.3548110575	0.0408401525	0.0129591303	0.1383989816	0.0000000000
0.4133335400	0.3621226449	0.0587694258	0.0923763815	0.1436504476	0.0000000000
0.4200002100	0.3416252042	0.0575824704	0.0415768312	0.1489644312	0.0000000000
0.4266668800	0.3758084379	0.0479618846	0.0396398251	0.1434628952	0.0000000000
0.4333335500	0.3370007820	0.0573325850	0.1059979108	0.1450258315	0.0000000000
0.4400002200	0.3592480037	0.0387161271	0.0316418649	0.1480891868	0.0000000000
0.4466668900	0.3508115568	0.0430891205	0.0933761267	0.1431503079	0.0000000000
0.4533335600	0.3579981597	0.0475245852	0.0324541577	0.1483392566	0.0000000000
0.4600002300	0.3587480661	0.0488364833	0.0574477844	0.1494020533	0.0000000000
0.4666669000	0.3533112447	0.0502733240	0.0761305218	0.1396493306	0.0000000000
0.4733335700	0.3676844510	0.0312195673	0.0135214869	0.1434003777	0.0000000000
0.4800002400	0.3385630868	0.0417147511	0.1112465736	0.1499021930	0.0000000000
0.4866669100	0.3773082509	0.0458378592	0.0603845357	0.1590297417	0.0000000000
0.4933335800	0.3479369158	0.0487115406	0.0809417956	0.1585296020	0.0000000000
0.5000002500	0.3724963509	0.0587694258	0.1123712871	0.1505273675	0.0000000000
0.5066669200	0.3501866348	0.0521474641	0.0326416099	0.1500272279	0.0000000000
0.5133335900	0.3668720524	0.0610808653	0.0878150439	0.1445256919	0.0000000000
0.5200002600	0.3609352931	0.0596440245	0.0423891240	0.1535282054	0.0000000000
0.5266669300	0.3501241426	0.0475245852	0.0551983579	0.1519652690	0.0000000000
0.5333336000	0.3403128681	0.0403403818	0.1063103312	0.1485893264	0.0000000000
0.5400002700	0.3573732377	0.0564579863	0.0233314845	0.1480266693	0.0000000000
0.5466669400	0.3678719277	0.0415273371	0.0883149165	0.1437129650	0.0000000000
0.5533336100	0.3603728633	0.0404028531	0.0434513532	0.1523403737	0.0000000000
0.5600002800	0.3464995953	0.0410275665	0.0599471472	0.1492770184	0.0000000000
0.5666669500	0.3509990334	0.0467124579	0.1228061291	0.1524654087	0.0000000000
0.5733336200	0.3507490646	0.0403403818	-0.0050987625	0.1369610802	0.0000000000
0.5800002900	0.3550610263	0.0502733240	0.0966877829	0.1460261108	0.0000000000
0.5866669600	0.3579356675	0.0442136045	0.0089601505	0.1409621971	0.0000000000
0.5933336300	0.3521863852	0.0518975787	0.0347035840	0.1392742259	0.0000000000
0.6000003000	0.3596854491	0.0468998719	0.0883774006	0.1367110104	0.0000000000
0.6066669700	0.3536237057	0.0389660125	0.0347035840	0.1448382792	0.0000000000
0.6133336400	0.3571857611	0.0556458589	0.0731312863	0.1345854171	0.0000000000
0.6200003100	0.3511865100	0.0577074131	0.0142088115	0.1387115688	0.0000000000
0.6266669800	0.3610602775	0.0479618846	0.0378277873	0.1359608010	0.0000000000
0.6333336500	0.3603728633	0.0617055787	0.0949382287	0.1362733882	0.0000000000
0.6400003200	0.3523113695	0.0561456296	0.0068981766	0.1325848587	0.0000000000
0.6466669900	0.3495617129	0.0586444831	0.0864403942	0.1347104520	0.0000000000
0.6533336600	0.3464371031	0.0485241266	0.0137089390	0.1283961896	0.0000000000
0.6600003300	0.3598104335	0.0439637191	0.0683200127	0.1395868131	0.0000000000
0.6666670000	0.3554984717	0.0465250439	0.0897520503	0.1276459802	0.0000000000
0.6733336700	0.3613727385	0.0419646365	0.0348285521	0.1331475157	0.0000000000
0.6800003400	0.3398129306	0.0552710309	0.0997495028	0.1318346493	0.0000000000
0.6866670100	0.3670595290	0.0480243559	0.0068981766	0.1242075206	0.0000000000
0.6933336800	0.3608103087	0.0540840755	0.0152085565	0.1170805318	0.0000000000
0.7000003500	0.3766833288	0.0452756172	0.1013740888	0.1247076602	0.0000000000
0.7066670200	0.3529362915	0.0514602794	0.0012121272	0.1180182934	0.0000000000
0.7133336900	0.3566858235	0.0462126872	0.0851907127	0.1196437470	0.0000000000
0.7200003600	0.3525613383	0.0412149805	-0.0222818776	0.1087031943	0.0000000000
0.7266670300	0.3591855115	0.0625801774	0.0292674704	0.1154550782	0.0000000000
0.7333337000	0.3553734873	0.0607685086	0.0661330702	0.1083280897	0.0000000000
0.7400003700	0.3474369782	0.0612058080	0.0095849911	0.1102661304	0.0000000000
0.7466670400	0.3496242051	0.0575199990	0.0731937704	0.1042019386	0.0000000000
0.7533337100	0.3509990334	0.0482117699	-0.0098475508	0.1042644560	0.0000000000
0.7600003800	0.3638099344	0.0515227507	0.0040239099	0.0979501946	0.0000000000
0.7666670500	0.3573107455	0.0557083303	0.0878775280	0.1034517293	0.0000000000
0.7733337200	0.3433124934	0.0442760758	-0.0195325792	0.0906356544	0.0000000000
0.7800003900	0.3602478789	0.0462126872	0.0726938978	0.0954494971	0.0000000000
