3644854464.6670062000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3512490022	0.0578323557	0.0733812226	-0.0009523707	0.0000000000
0.0066666700	0.3553734873	0.0548962029	-0.0562732008	-0.0012649578	0.0000000000
0.0133333400	0.3526238305	0.0527097061	0.0002123823	0.0043616092	0.0000000000
0.0200000100	0.3464995953	0.0432140631	0.0194574726	0.0106133505	0.0000000000
0.0266666800	0.3598729257	0.0508980373	-0.0205948081	0.0116136291	0.0000000000
0.0333333500	0.3608728009	0.0454630312	0.0733812226	0.0134266342	0.0000000000
0.0400000200	0.3607478165	0.0509605087	-0.0488375991	0.0156772611	0.0000000000
0.0466666900	0.3539361667	0.0454005598	-0.0015996553	0.0183655100	0.0000000000
0.0533333600	0.3594979725	0.0473996426	0.0388900164	0.0291185057	0.0000000000
0.0600000300	0.3684968497	0.0553959736	0.0033365852	0.0316817199	0.0000000000
0.0666667000	0.3395004696	0.0417772225	0.0706319234	0.0247422864	0.0000000000
0.0733333700	0.3591230193	0.0536467761	-0.0226567819	0.0372457703	0.0000000000
0.0800000400	0.3526863227	0.0469623432	0.0495123077	0.0464358314	0.0000000000
0.0866667100	0.3562483781	0.0409026238	0.0270805282	0.0399340194	0.0000000000
0.0933333800	0.3705590925	0.0421520505	-0.0100350029	0.0404341588	0.0000000000
0.1000000500	0.3568733001	0.0517101647	0.1139333892	0.0520623996	0.0000000000
0.1066667200	0.3586230817	0.0439012478	-0.0369656298	0.0468734533	0.0000000000
0.1133333900	0.3371882586	0.0285957714	-0.0077855769	0.0437475822	0.0000000000
0.1200000600	0.3689967874	0.0485865979	0.0219568351	0.0514997427	0.0000000000
0.1266667300	0.3506865724	0.0537717188	0.0118969013	0.0595644907	0.0000000000
0.1333334000	0.3504990958	0.0350927898	0.0837535789	0.0560635148	0.0000000000
0.1400000700	0.3443748607	0.0464625725	-0.0045364060	0.0701924536	0.0000000000
0.1466667400	0.3631850124	0.0734501907	0.0485750467	0.0733808426	0.0000000000
0.1533334100	0.3479994080	0.0490863686	0.0693197579	0.0761941270	0.0000000000
0.1600000800	0.3624351059	0.0435888911	0.0117719332	0.0708176279	0.0000000000
0.1666667500	0.3520614008	0.0478369419	0.0715067004	0.0641907804	0.0000000000
0.1733334200	0.3573107455	0.0596440245	-0.0281553785	0.0745686738	0.0000000000
0.1800000900	0.3409377901	0.0570202283	0.0432639010	0.0831960796	0.0000000000
0.1866667600	0.3724338587	0.0566454003	0.0627589304	0.0885100616	0.0000000000
0.1933334300	0.3438749231	0.0465875152	0.0037739736	0.0836337016	0.0000000000
0.2000001000	0.3565608391	0.0388410698	0.1125587393	0.0862594339	0.0000000000
0.2066667700	0.3592480037	0.0654538591	0.0022743562	0.0956995668	0.0000000000
0.2133334400	0.3448123060	0.0545838462	0.0342037115	0.0933239042	0.0000000000
0.2200001100	0.3594354803	0.0660785725	0.0390149845	0.0898854451	0.0000000000
0.2266667800	0.3466870719	0.0536467761	0.0142088115	0.0966373284	0.0000000000
0.2333334500	0.3559984093	0.0478994132	0.1483621212	0.1102661304	0.0000000000
0.2400001200	0.3587480661	0.0589568398	-0.0094726464	0.1045770432	0.0000000000
0.2466667900	0.3430625246	0.0437763051	0.0491374033	0.1072027757	0.0000000000
0.2533334600	0.3607478165	0.0575199990	0.0854406490	0.1162678050	0.0000000000
0.2600001300	0.3400004072	0.0375916431	-0.0042864698	0.1021388630	0.0000000000
0.2666668000	0.3688718029	0.0520849927	0.0979999485	0.1040143862	0.0000000000
0.2733334700	0.3434374778	0.0653913877	-0.0054111828	0.1135170374	0.0000000000
0.2800001400	0.3725588431	0.0587694258	0.0414518631	0.1140796944	0.0000000000
0.2866668100	0.3511865100	0.0410900378	0.0585724977	0.1148924212	0.0000000000
0.2933334800	0.3513114944	0.0480868272	0.0300172792	0.1202689215	0.0000000000
0.3000001500	0.3546860731	0.0432140631	0.1213689951	0.1202689215	0.0000000000
0.3066668200	0.3476869470	0.0490238973	0.0028991968	0.1250827649	0.0000000000
0.3133334900	0.3603103711	0.0490863686	0.0530114155	0.1257704568	0.0000000000
0.3200001600	0.3514989710	0.0532719481	0.0600096313	0.1257704568	0.0000000000
0.3266668300	0.3559359171	0.0450882032	0.0250185542	0.1245201078	0.0000000000
0.3333335000	0.3649347941	0.0470248145	0.1499867075	0.1346479345	0.0000000000
0.3400001700	0.3493742363	0.0517101647	0.0035240374	0.1320222016	0.0000000000
0.3466668400	0.3518114320	0.0525222921	0.0308295720	0.1262705964	0.0000000000
0.3533335100	0.3442498763	0.0615181647	0.0760055537	0.1359608010	0.0000000000
0.3600001800	0.3538111823	0.0618305214	0.0479502060	0.1393367433	0.0000000000
