3644854466.6670072000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3624975981	0.0515852220	0.0417017993	-0.0057662113	0.0000000000
0.0066666700	0.3458746733	0.0520849927	-0.0429640985	0.0022985347	0.0000000000
0.0133333400	0.3501866348	0.0489614259	0.0007122548	0.0051743356	0.0000000000
0.0200000100	0.3436249544	0.0515852220	0.0087726983	0.0060495794	0.0000000000
0.0266666800	0.3707465691	0.0472122285	-0.0199074836	0.0103007635	0.0000000000
0.0333333500	0.3486243299	0.0590817825	0.0669453631	0.0109884550	0.0000000000
0.0400000200	0.3485618377	0.0296577840	-0.0245937875	0.0204911021	0.0000000000
0.0466666900	0.3564983469	0.0500234386	0.0089601505	0.0212413111	0.0000000000
0.0533333600	0.3465620875	0.0528346488	-0.0229692022	0.0138017386	0.0000000000
0.0600000300	0.3655597161	0.0399030825	0.0005872867	0.0274930528	0.0000000000
0.0666667000	0.3598729257	0.0318442806	0.0827538337	0.0310565457	0.0000000000
0.0733333700	0.3584356051	0.0478994132	-0.0232816224	0.0363080090	0.0000000000
0.0800000400	0.3569357923	0.0389035411	0.0056484954	0.0338073122	0.0000000000
0.0866667100	0.3633099968	0.0495236680	0.0570103959	0.0489365283	0.0000000000
0.0933333800	0.3518114320	0.0488364833	0.0020244200	0.0438726170	0.0000000000
0.1000000500	0.3535612135	0.0486490693	0.0970002033	0.0486864586	0.0000000000
0.1066667200	0.3624351059	0.0426518211	-0.0184703503	0.0491865980	0.0000000000
0.1133333900	0.3507490646	0.0389035411	0.0153335246	0.0501243594	0.0000000000
0.1200000600	0.3659971615	0.0449632605	0.0045862664	0.0484989064	0.0000000000
0.1266667300	0.3403753603	0.0470872859	0.0265806557	0.0635656061	0.0000000000
0.1333334000	0.3651847629	0.0429641778	0.0999369550	0.0641907804	0.0000000000
0.1400000700	0.3624351059	0.0524598207	-0.0092851943	0.0630029493	0.0000000000
0.1466667400	0.3550610263	0.0455255025	0.0217068989	0.0640657455	0.0000000000
0.1533334100	0.3474994704	0.0404653245	0.0287051139	0.0672541344	0.0000000000
0.1600000800	0.3499991583	0.0500234386	0.0037739736	0.0690671399	0.0000000000
0.1666667500	0.3689342951	0.0432765345	0.0993121142	0.0780071326	0.0000000000
0.1733334200	0.3597479413	0.0500234386	-0.0052862147	0.0788823766	0.0000000000
0.1800000900	0.3588105583	0.0585820118	0.0273929485	0.0783822372	0.0000000000
0.1866667600	0.3458746733	0.0533968908	0.0485750467	0.0849465677	0.0000000000
0.1933334300	0.3469370407	0.0387785985	0.0220193192	0.0856342595	0.0000000000
0.2000001000	0.3642473798	0.0464001012	0.1022488659	0.0880724395	0.0000000000
0.2066667700	0.3496866973	0.0575199990	-0.0119095246	0.0880724395	0.0000000000
0.2133334400	0.3667470680	0.0437763051	0.0178953711	0.0820082483	0.0000000000
0.2200001100	0.3493117441	0.0445259612	0.0559481667	0.0977626423	0.0000000000
0.2266667800	0.3720589055	0.0577698844	0.0447635186	0.1042019386	0.0000000000
0.2333334500	0.3466245797	0.0487740119	0.1108716691	0.1015136886	0.0000000000
0.2400001200	0.3575607143	0.0447133752	0.0187701480	0.1082655723	0.0000000000
0.2466667900	0.3382506258	0.0532719481	0.0488249829	0.1055148048	0.0000000000
0.2533334600	0.3648098097	0.0410275665	0.0508244731	0.1071402583	0.0000000000
0.2600001300	0.3482493768	0.0436513625	0.0333914187	0.1091408164	0.0000000000
0.2666668000	0.3518114320	0.0371543438	0.1123712871	0.1130168979	0.0000000000
0.2733334700	0.3515614632	0.0545213749	0.0000249302	0.1120166188	0.0000000000
0.2800001400	0.3544361043	0.0434014771	0.0229565801	0.1007634794	0.0000000000
0.2866668100	0.3586855739	0.0485865979	0.0806918593	0.1237073810	0.0000000000
0.2933334800	0.3653097473	0.0491488399	0.0358907812	0.1185809504	0.0000000000
0.3000001500	0.3476244548	0.0449007892	0.1139333892	0.1216443053	0.0000000000
0.3066668200	0.3640599032	0.0494611966	-0.0059735393	0.1200813691	0.0000000000
0.3133334900	0.3510615256	0.0481492986	0.0490749192	0.1247076602	0.0000000000
0.3200001600	0.3590605271	0.0516476934	0.0961879103	0.1374612198	0.0000000000
0.3266668300	0.3557484405	0.0392783691	0.0488874670	0.1314595446	0.0000000000
0.3333335000	0.3697466938	0.0563955150	0.1186821795	0.1313970271	0.0000000000
0.3400001700	0.3486868221	0.0403403818	-0.0024744321	0.1252077997	0.0000000000
0.3466668400	0.3588730505	0.0515227507	0.0633212870	0.1336476553	0.0000000000
0.3533335100	0.3604978477	0.0447758465	0.0357658131	0.1257704568	0.0000000000
0.3600001800	0.3578731753	0.0477744706	0.0333914187	0.1301466781	0.0000000000
0.3666668500	0.3583106207	0.0452131458	0.1186196954	0.1348354869	0.0000000000
0.3733335200	0.3567483157	0.0540216042	0.0387650482	0.1456510061	0.0000000000
0.3800001900	0.3581856363	0.0537092475	0.0258308470	0.1223945146	0.0000000000
0.3866668600	0.3443123685	0.0496486106	0.0910642159	0.1472139424	0.0000000000
0.3933335300	0.3611227697	0.0513978080	0.0367655581	0.1381489118	0.0000000000
0.4000002000	0.3500616505	0.0600188526	0.1363651759	0.1470263901	0.0000000000
0.4066668700	0.3578106831	0.0595815532	0.0087102143	0.1392742259	0.0000000000
0.4133335400	0.3445623373	0.0395907258	0.0004623186	0.1212066832	0.0000000000
0.4200002100	0.3559984093	0.0369669298	0.0457007796	0.1385240165	0.0000000000
0.4266668800	0.3561858859	0.0385287131	0.0226441598	0.1400869528	0.0000000000
0.4333335500	0.3610602775	0.0470248145	0.1348030737	0.1499021930	0.0000000000
0.4400002200	0.3400004072	0.0354676178	0.0330789983	0.1499647104	0.0000000000
0.4466668900	0.3544361043	0.0399655538	-0.0000375539	0.1201438866	0.0000000000
0.4533335600	0.3534362291	0.0492737826	0.0799420504	0.1505898850	0.0000000000
0.4600002300	0.3689342951	0.0492737826	0.0625089941	0.1537157578	0.0000000000
0.4666669000	0.3628100592	0.0552710309	0.1163702684	0.1477140821	0.0000000000
0.4733335700	0.3469995329	0.0360298598	0.0150211043	0.1467138028	0.0000000000
0.4800002400	0.3520614008	0.0490238973	0.0691323057	0.1504023326	0.0000000000
0.4866669100	0.3464371031	0.0473371712	0.0570103959	0.1460261108	0.0000000000
0.4933335800	0.3668095602	0.0578323557	0.0596972109	0.1529030309	0.0000000000
0.5000002500	0.3369382898	0.0402779105	0.1388645394	0.1545284847	0.0000000000
0.5066669200	0.3629975358	0.0543964322	0.0080228896	0.1437129650	0.0000000000
0.5133335900	0.3522488774	0.0434014771	0.0364531378	0.1415873716	0.0000000000
0.5200002600	0.3645598408	0.0573325850	0.0578226888	0.1494020533	0.0000000000
0.5266669300	0.3519364164	0.0647666743	0.0361407175	0.1469013552	0.0000000000
0.5333336000	0.3585605895	0.0570826997	0.1347405896	0.1505273675	0.0000000000
0.5400002700	0.3565608391	0.0623927634	0.0469504609	0.1567791132	0.0000000000
0.5466669400	0.3571232689	0.0377165858	0.0506995050	0.1437129650	0.0000000000
0.5533336100	0.3419376651	0.0382788278	0.0822539611	0.1532781356	0.0000000000
0.5600002800	0.3581231441	0.0477119992	0.0415768312	0.1459010759	0.0000000000
0.5666669500	0.3466245797	0.0375916431	0.1236809063	0.1448382792	0.0000000000
0.5733336200	0.3706215847	0.0517101647	0.0290800182	0.1480266693	0.0000000000
0.5800002900	0.3484368534	0.0341557199	0.0589474021	0.1429002381	0.0000000000
0.5866669600	0.3589980349	0.0455879738	0.0696946623	0.1473389773	0.0000000000
0.5933336300	0.3521863852	0.0525847634	0.0375153669	0.1418999589	0.0000000000
0.6000003000	0.3526238305	0.0392158978	0.1200568293	0.1418999589	0.0000000000
0.6066669700	0.3663721147	0.0390284838	0.0228316120	0.1440255523	0.0000000000
0.6133336400	0.3477494392	0.0600188526	0.0444510982	0.1345854171	0.0000000000
0.6200003100	0.3690592796	0.0712636937	0.0579476570	0.1378988420	0.0000000000
0.6266669800	0.3461246421	0.0364046878	0.0141463275	0.1306468177	0.0000000000
0.6333336500	0.3598729257	0.0449007892	0.1172450456	0.1385240165	0.0000000000
0.6400003200	0.3590605271	0.0457753878	0.0268930760	0.1394617782	0.0000000000
0.6466669900	0.3405003447	0.0493362539	0.0400147295	0.1288338117	0.0000000000
0.6533336600	0.3589980349	0.0544589035	0.0928137700	0.1424000985	0.0000000000
0.6600003300	0.3503741114	0.0625801774	0.0164582377	0.1263956312	0.0000000000
0.6666670000	0.3597479413	0.0416522798	0.1038734520	0.1257704568	0.0000000000
0.6733336700	0.3555609639	0.0333435926	0.0227066438	0.1337726902	0.0000000000
0.6800003400	0.3649972863	0.0462126872	0.0544485491	0.1286462594	0.0000000000
0.6866670100	0.3473119938	0.0417147511	0.0425140922	0.1232697589	0.0000000000
0.6933336800	0.3751835158	0.0418396938	0.0358907812	0.1258954917	0.0000000000
0.7000003500	0.3482493768	0.0518351074	0.0888147891	0.1171430492	0.0000000000
0.7066670200	0.3498116817	0.0492737826	0.0022743562	0.1173931190	0.0000000000
0.7133336900	0.3494367285	0.0422145218	0.0470129450	0.1194561947	0.0000000000
0.7200003600	0.3534362291	0.0438387765	0.0487000148	0.1172680841	0.0000000000
0.7266670300	0.3527488149	0.0563955150	0.0385151120	0.1159552178	0.0000000000
0.7333337000	0.3577481909	0.0594566105	0.1171200774	0.1158301829	0.0000000000
0.7400003700	0.3505615880	0.0449632605	-0.0139714984	0.1067651537	0.0000000000
0.7466670400	0.3574357299	0.0442760758	0.0407020543	0.1108913048	0.0000000000
0.7533337100	0.3634349812	0.0327813506	0.0733187385	0.1148924212	0.0000000000
0.7600003800	0.3544361043	0.0460877445	0.0192075364	0.1025139677	0.0000000000
0.7666670500	0.3538736745	0.0367795158	0.0844409038	0.0978876772	0.0000000000
0.7733337200	0.3413752354	0.0400280251	-0.0022244959	0.1015136886	0.0000000000
0.7800003900	0.3626850748	0.0525847634	0.0265806557	0.0913233462	0.0000000000
0.7866670600	0.3473119938	0.0578948271	0.0267681079	0.0917609682	0.0000000000
0.7933337300	0.3684343575	0.0540840755	-0.0089102899	0.0835086667	0.0000000000
0.8000004000	0.3636224578	0.0563955150	0.0961254262	0.0910107590	0.0000000000
0.8066670700	0.3519364164	0.0709513370	-0.0321543578	0.0786323069	0.0000000000
0.8133337400	0.3598729257	0.0495861393	-0.0003499742	0.0730057380	0.0000000000
0.8200004100	0.3618101839	0.0488364833	0.0210195742	0.0796951033	0.0000000000
0.8266670800	0.3624975981	0.0513353367	0.0232690004	0.0821332832	0.0000000000
0.8333337500	0.3599354179	0.0451506745	0.0846283560	0.0765067142	0.0000000000
0.8400004200	0.3431250168	0.0362172738	-0.0213446168	0.0703800059	0.0000000000
0.8466670900	0.3441873841	0.0550836169	0.0162707855	0.0688795876	0.0000000000
0.8533337600	0.3600604023	0.0579572984	0.0533238359	0.0750062958	0.0000000000
0.8600004300	0.3516239554	0.0397781398	-0.0084104175	0.0618151181	0.0000000000
0.8666671000	0.3571857611	0.0439012478	0.0911267000	0.0643158153	0.0000000000
0.8733337700	0.3509365412	0.0548337315	-0.0425891943	0.0513747079	0.0000000000
0.8800004400	0.3403753603	0.0477119992	-0.0007248785	0.0499368071	0.0000000000
0.8866671100	0.3639974110	0.0527721774	0.0213319945	0.0513747079	0.0000000000
0.8933337800	0.3547485653	0.0587069545	-0.0284053147	0.0434975125	0.0000000000
0.9000004500	0.3536237057	0.0570826997	0.0823789293	0.0498117723	0.0000000000
0.9066671200	0.3511240178	0.0425893498	-0.0305297725	0.0418095421	0.0000000000
0.9133337900	0.3563733625	0.0419021651	0.0038989417	0.0370582180	0.0000000000
0.9200004600	0.3535612135	0.0487740119	0.0325791258	0.0414969550	0.0000000000
0.9266671300	0.3659346693	0.0556458589	0.0260807832	0.0455605874	0.0000000000
0.9333338000	0.3451872592	0.0624552348	0.0718191208	0.0318692722	0.0000000000
0.9400004700	0.3507490646	0.0522099354	-0.0331541027	0.0289309535	0.0000000000
0.9466671400	0.3488742987	0.0460877445	-0.0002874901	0.0198659279	0.0000000000
0.9533338100	0.3549360419	0.0410275665	-0.0066608639	0.0157397785	0.0000000000
0.9600004800	0.3619976605	0.0537717188	0.0007122548	0.0223041072	0.0000000000
0.9666671500	0.3590605271	0.0503982667	0.0893771458	0.0234294207	0.0000000000
0.9733338200	0.3611227697	0.0378415285	-0.0556483603	0.0074249625	0.0000000000
0.9800004900	0.3657471927	0.0503357953	0.0002123823	0.0088628630	0.0000000000
0.9866671600	0.3615602151	0.0632048908	-0.0148462752	0.0013607735	0.0000000000
0.9933338300	0.3455622124	0.0354051465	-0.0128467854	0.0045491615	0.0000000000
1.0000005000	0.3485618377	0.0515227507	0.0537612243	-0.0008273359	0.0000000000
1.0066671700	0.3613102463	0.0572701137	-0.0359658849	-0.0007648185	0.0000000000
1.0133338400	0.3482493768	0.0493987253	-0.0005374264	-0.0047659327	0.0000000000
1.0200005100	0.3733712418	0.0455879738	0.0190200842	-0.0040782412	0.0000000000
1.0266671800	0.3396254540	0.0540216042	-0.0201574198	-0.0130182306	0.0000000000
1.0333338500	0.3644973486	0.0548962029	0.0738810952	-0.0110801910	0.0000000000
1.0400005200	0.3471870094	0.0484616553	-0.0445261998	-0.0182696928	0.0000000000
1.0466671900	0.3653722395	0.0505856807	-0.0060360234	-0.0191449365	0.0000000000
1.0533338600	0.3433749856	0.0417772225	-0.0278429583	-0.0299604475	0.0000000000
1.0600005300	0.3626850748	0.0610808653	-0.0249062078	-0.0287726168	0.0000000000
1.0666672000	0.3556234561	0.0489614259	0.0374528829	-0.0353369441	0.0000000000
1.0733338700	0.3684343575	0.0584570691	-0.0367781776	-0.0290226864	0.0000000000
1.0800005400	0.3471245172	0.0407776811	-0.0144088868	-0.0340865960	0.0000000000
1.0866672100	0.3558734249	0.0556458589	0.0110221245	-0.0334614220	0.0000000000
1.0933338800	0.3603103711	0.0449007892	-0.0367781776	-0.0455897977	0.0000000000
1.1000005500	0.3549985341	0.0441511331	0.0257683629	-0.0493408416	0.0000000000
1.1066672200	0.3547485653	0.0434014771	-0.0354660125	-0.0412760971	0.0000000000
1.1133338900	0.3483118690	0.0575824704	-0.0210946806	-0.0508412592	0.0000000000
1.1200005600	0.3540611511	0.0637671329	-0.0062234755	-0.0530918855	0.0000000000
1.1266672300	0.3611852619	0.0483991839	-0.0377779224	-0.0584058642	0.0000000000
1.1333339000	0.3439374153	0.0611433367	0.0418267675	-0.0591560730	0.0000000000
1.1400005700	0.3610602775	0.0472122285	-0.0716442760	-0.0667206778	0.0000000000
1.1466672400	0.3424376027	0.0573950564	-0.0257185005	-0.0659079516	0.0000000000
1.1533339100	0.3499366661	0.0464625725	-0.0500247961	-0.0762858389	0.0000000000
1.1600005800	0.3564358547	0.0444010185	-0.0285302828	-0.0675959213	0.0000000000
1.1666672500	0.3603103711	0.0289081281	0.0213944785	-0.0783489128	0.0000000000
1.1733339200	0.3541236433	0.0368419871	-0.0611469564	-0.0754105954	0.0000000000
1.1800005900	0.3554359795	0.0496486106	-0.0282803466	-0.0778487737	0.0000000000
1.1866672600	0.3602478789	0.0493987253	-0.0187202865	-0.0813497475	0.0000000000
1.1933339300	0.3597479413	0.0568328143	-0.0302173522	-0.0785989823	0.0000000000
1.2000006000	0.3493117441	0.0427767638	0.0218943510	-0.0872263822	0.0000000000
1.2066672700	0.3533737369	0.0450257318	-0.0682076536	-0.0894770082	0.0000000000
1.2133339400	0.3477494392	0.0421520505	-0.0340288794	-0.0899146299	0.0000000000
1.2200006100	0.3653097473	0.0522099354	-0.0501497642	-0.0965414730	0.0000000000
1.2266672800	0.3609352931	0.0477744706	-0.0570230094	-0.0959162992	0.0000000000
1.2333339500	0.3509990334	0.0407776811	0.0023993243	-0.1032308334	0.0000000000
1.2400006200	0.3589980349	0.0499609673	-0.0616468288	-0.0983544772	0.0000000000
1.2466672900	0.3551235185	0.0417147511	-0.0554609082	-0.1056690114	0.0000000000
1.2533339600	0.3531862603	0.0415898085	-0.0423392581	-0.1034183855	0.0000000000
1.2600006300	0.3499366661	0.0387785985	-0.0559607806	-0.1051063549	0.0000000000
1.2666673000	0.3541861355	0.0525847634	0.0090851186	-0.1103578152	0.0000000000
1.2733339700	0.3501241426	0.0423394645	-0.1031362331	-0.1186101098	0.0000000000
1.2800006400	0.3528737993	0.0492113113	-0.0680826855	-0.1196103879	0.0000000000
1.2866673100	0.3551860107	0.0450882032	-0.0650209673	-0.1207982182	0.0000000000
1.2933339800	0.3698091860	0.0247850203	-0.0652084194	-0.1161094145	0.0000000000
1.3000006500	0.3521863852	0.0426518211	0.0023993243	-0.1182975229	0.0000000000
1.3066673200	0.3497491895	0.0386536558	-0.1289421406	-0.1326765204	0.0000000000
1.3133339900	0.3510615256	0.0440886618	-0.0668330046	-0.1266123346	0.0000000000
1.3200006600	0.3630600280	0.0540840755	-0.0293425755	-0.1187351446	0.0000000000
1.3266673300	0.3694967250	0.0523973494	-0.0675203291	-0.1236115003	0.0000000000
1.3333340000	0.3375632117	0.0422145218	-0.0279054423	-0.1370527370	0.0000000000
1.3400006700	0.3678094355	0.0449632605	-0.0939510792	-0.1284253386	0.0000000000
1.3466673400	0.3370007820	0.0533968908	-0.0593349191	-0.1292380646	0.0000000000
1.3533340100	0.3689967874	0.0543964322	-0.0757057389	-0.1361774937	0.0000000000
1.3600006800	0.3533112447	0.0412774518	-0.1068227914	-0.1404286754	0.0000000000
1.3666673500	0.3560609015	0.0411525091	-0.0134091419	-0.1376779107	0.0000000000
1.3733340200	0.3563733625	0.0452756172	-0.1107592859	-0.1392408452	0.0000000000
1.3800006900	0.3515614632	0.0432140631	-0.0675828131	-0.1363650458	0.0000000000
1.3866673600	0.3487493143	0.0310946246	-0.0717692441	-0.1394909147	0.0000000000
1.3933340300	0.3629350436	0.0452131458	-0.0948883398	-0.1434295095	0.0000000000
1.4000007000	0.3526238305	0.0532719481	-0.0215945530	-0.1433044747	0.0000000000
1.4066673700	0.3623101215	0.0410900378	-0.1135710676	-0.1421166446	0.0000000000
1.4133340400	0.3440623997	0.0530220628	-0.0835162443	-0.1447423744	0.0000000000
1.4200007100	0.3581231441	0.0439637191	-0.0871403187	-0.1478057258	0.0000000000
1.4266673800	0.3330637740	0.0364671592	-0.1005119035	-0.1481183127	0.0000000000
1.4333340500	0.3676219588	0.0356550318	-0.0147837911	-0.1439921659	0.0000000000
1.4400007200	0.3504990958	0.0490863686	-0.1276299758	-0.1489310386	0.0000000000
1.4466673900	0.3686843263	0.0431515918	-0.0696447866	-0.1438671311	0.0000000000
1.4533340600	0.3450622748	0.0510229800	-0.1040734937	-0.1569957800	0.0000000000
1.4600007300	0.3600604023	0.0450882032	-0.0752683506	-0.1419290924	0.0000000000
1.4666674000	0.3464371031	0.0277211728	-0.0391525715	-0.1516818031	0.0000000000
1.4733340700	0.3491242675	0.0407152098	-0.1102594135	-0.1459927219	0.0000000000
1.4800007400	0.3653097473	0.0452756172	-0.0895147123	-0.1515567684	0.0000000000
1.4866674100	0.3561233937	0.0421520505	-0.0577103339	-0.1445548223	0.0000000000
1.4933340800	0.3521863852	0.0407152098	-0.0990122865	-0.1494311776	0.0000000000
1.5000007500	0.3714339834	0.0455255025	-0.0228442341	-0.1501813861	0.0000000000
1.5066674200	0.3548110575	0.0466499865	-0.1160079450	-0.1478057258	0.0000000000
1.5133340900	0.3551860107	0.0609559226	-0.0680202015	-0.1453050308	0.0000000000
1.5200007600	0.3526863227	0.0513978080	-0.0800796219	-0.1459927219	0.0000000000
1.5266674300	0.3548735497	0.0422769931	-0.1007618396	-0.1508065599	0.0000000000
1.5333341000	0.3642473798	0.0538341902	-0.0036616292	-0.1434920268	0.0000000000
1.5400007700	0.3345010944	0.0574575277	-0.1226937370	-0.1488685212	0.0000000000
1.5466674400	0.3709340457	0.0474621139	-0.0519618015	-0.1386156714	0.0000000000
1.5533341100	0.3499366661	0.0691396681	-0.0876401911	-0.1506815251	0.0000000000
1.5600007800	0.3608728009	0.0530845341	-0.0711444037	-0.1410538491	0.0000000000
1.5666674500	0.3469995329	0.0400280251	-0.0211571646	-0.1462427914	0.0000000000
1.5733341200	0.3551860107	0.0557708016	-0.0934512069	-0.1397409842	0.0000000000
1.5800007900	0.3588105583	0.0553959736	-0.0943259835	-0.1478057258	0.0000000000
1.5866674600	0.3434374778	0.0407776811	-0.0568355572	-0.1368026674	0.0000000000
1.5933341300	0.3611227697	0.0505856807	-0.1316289541	-0.1550577414	0.0000000000
1.6000008000	0.3533112447	0.0530220628	-0.0082854494	-0.1408662970	0.0000000000
1.6066674700	0.3584356051	0.0522724067	-0.1124463549	-0.1422416793	0.0000000000
1.6133341400	0.3574982221	0.0472746999	-0.0732688612	-0.1379279803	0.0000000000
1.6200008100	0.3474369782	0.0347179619	-0.0922640101	-0.1435545442	0.0000000000
1.6266674800	0.3628100592	0.0406527385	-0.0728939569	-0.1337393159	0.0000000000
1.6333341500	0.3651222707	0.0424644071	-0.0228442341	-0.1382405671	0.0000000000
1.6400008200	0.3458121811	0.0459003305	-0.1120714507	-0.1380530150	0.0000000000
1.6466674900	0.3516864476	0.0667657572	-0.0551484880	-0.1311761033	0.0000000000
1.6533341600	0.3377506883	0.0402779105	-0.0812668188	-0.1348646287	0.0000000000
1.6600008300	0.3724338587	0.0502733240	-0.0865154783	-0.1311761033	0.0000000000
1.6666675000	0.3647473175	0.0605810946	0.0069606606	-0.1253619870	0.0000000000
1.6733341700	0.3653097473	0.0521474641	-0.0958880845	-0.1292380646	0.0000000000
1.6800008400	0.3396879462	0.0347804332	-0.0722691165	-0.1284253386	0.0000000000
1.6866675100	0.3646848252	0.0434639485	-0.0442137795	-0.1210482877	0.0000000000
1.6933341800	0.3634974734	0.0432765345	-0.0655208396	-0.1193603184	0.0000000000
1.7000008500	0.3571232689	0.0402779105	-0.0064734118	-0.1232363960	0.0000000000
1.7066675200	0.3568108079	0.0535843048	-0.0888898719	-0.1202355617	0.0000000000
1.7133341900	0.3522488774	0.0433390058	-0.0580852382	-0.1191102489	0.0000000000
1.7200008600	0.3558734249	0.0345305479	-0.0607720522	-0.1195478705	0.0000000000
1.7266675300	0.3626850748	0.0432765345	-0.0762680953	-0.1156092754	0.0000000000
1.7333342000	0.3463746109	0.0467124579	0.0172705305	-0.1098576762	0.0000000000
1.7400008700	0.3637474422	0.0395282545	-0.1084473764	-0.1147340321	0.0000000000
1.7466675400	0.3484368534	0.0425893498	-0.0367781776	-0.1017929335	0.0000000000
1.7533342100	0.3692467562	0.0587694258	-0.0697072707	-0.1102327805	0.0000000000
1.7600008800	0.3501241426	0.0498360246	-0.0344662677	-0.0944158819	0.0000000000
1.7666675500	0.3510615256	0.0435888911	-0.0019745597	-0.1062316679	0.0000000000
1.7733342200	0.3375632117	0.0504607380	-0.0651459354	-0.0929154646	0.0000000000
1.7800008900	0.3764333600	0.0542090182	-0.0387151832	-0.0948535036	0.0000000000
1.7866675600	0.3423751105	0.0592691965	-0.0262183729	-0.0917901516	0.0000000000
1.7933342300	0.3738086873	0.0503982667	-0.0430265826	-0.0886642821	0.0000000000
1.8000009000	0.3380006570	0.0479618846	0.0255809107	-0.0868512779	0.0000000000
1.8066675700	0.3539361667	0.0423394645	-0.0780176485	-0.0861635866	0.0000000000
1.8133342400	0.3593104959	0.0424644071	-0.0251561440	-0.0787865345	0.0000000000
1.8200009100	0.3569982845	0.0547712602	-0.0059110552	-0.0743477997	0.0000000000
1.8266675800	0.3743711171	0.0552710309	-0.0250311759	-0.0734100388	0.0000000000
1.8333342500	0.3397504384	0.0305948540	0.0200823132	-0.0786614997	0.0000000000
1.8400009200	0.3573107455	0.0435888911	-0.0653958716	-0.0725973127	0.0000000000
1.8466675900	0.3614977229	0.0497735533	-0.0174706055	-0.0669707473	0.0000000000
1.8533342600	0.3529362915	0.0359049172	-0.0290926393	-0.0685336822	0.0000000000
1.8600009300	0.3665595914	0.0530845341	-0.0225942979	-0.0607815253	0.0000000000
1.8666676000	0.3502491270	0.0478994132	0.0532613518	-0.0567178945	0.0000000000
1.8733342700	0.3635599656	0.0568952857	-0.0405897047	-0.0522791593	0.0000000000
1.8800009400	0.3470620250	0.0399655538	-0.0126593333	-0.0532794377	0.0000000000
1.8866676100	0.3600604023	0.0454630312	-0.0169082490	-0.0537795769	0.0000000000
1.8933342800	0.3493117441	0.0526472348	-0.0140964665	-0.0460274195	0.0000000000
