3644854436.6669922000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3714964756	0.0462751585	-0.0646460630	-0.0026403408	0.0000000000
0.0066666700	0.3387505633	0.0498984960	-0.0093476783	0.0002354601	0.0000000000
0.0133333400	0.3693717406	0.0420271078	0.0493873396	0.0106133505	0.0000000000
0.0200000100	0.3474994704	0.0542090182	-0.0177205417	0.0088003455	0.0000000000
0.0266666800	0.3560609015	0.0380289425	0.0681950446	0.0098631416	0.0000000000
0.0333333500	0.3625600903	0.0488364833	-0.0450885562	0.0167400571	0.0000000000
0.0400000200	0.3671845134	0.0435888911	-0.0089102899	0.0166150223	0.0000000000
0.0466666900	0.3416252042	0.0470872859	0.0112095766	0.0133641167	0.0000000000
0.0533333600	0.3706215847	0.0610183940	-0.0186578025	0.0223041072	0.0000000000
0.0600000300	0.3311265162	0.0441511331	0.0808168274	0.0294936102	0.0000000000
0.0666667000	0.3829325499	0.0417772225	-0.0459008489	0.0291185057	0.0000000000
0.0733333700	0.3270645240	0.0410900378	-0.0112222000	0.0289934709	0.0000000000
0.0800000400	0.3671845134	0.0360298598	0.0413268949	0.0361829741	0.0000000000
0.0866667100	0.3415002198	0.0455255025	-0.0060360234	0.0409968156	0.0000000000
0.0933333800	0.3764958522	0.0481492986	0.0906893114	0.0461232443	0.0000000000
0.1000000500	0.3387505633	0.0510854514	-0.0364032733	0.0449354132	0.0000000000
0.1066667200	0.3561858859	0.0394033118	0.0300797633	0.0508120511	0.0000000000
0.1133333900	0.3449372904	0.0507730947	0.0565105234	0.0531251958	0.0000000000
0.1200000600	0.3579981597	0.0510229800	-0.0083479334	0.0540004398	0.0000000000
0.1266667300	0.3514364788	0.0445884325	0.0682575286	0.0526250564	0.0000000000
0.1333334000	0.3542486277	0.0560206869	-0.0202199038	0.0615650484	0.0000000000
0.1400000700	0.3506865724	0.0395907258	0.0094600230	0.0619401530	0.0000000000
0.1466667400	0.3576856987	0.0399655538	0.0574477844	0.0675667216	0.0000000000
0.1533334100	0.3746210860	0.0457129165	0.0073355650	0.0705675582	0.0000000000
0.1600000800	0.3511240178	0.0395282545	0.0810042796	0.0702549711	0.0000000000
0.1666667500	0.3664970992	0.0673279993	-0.0155335998	0.0748187435	0.0000000000
0.1733334200	0.3443123685	0.0589568398	0.0463256202	0.0828209750	0.0000000000
0.1800000900	0.3540611511	0.0424019358	0.0705069552	0.0803827950	0.0000000000
0.1866667600	0.3666220836	0.0354051465	-0.0269681815	0.0733808426	0.0000000000
0.1933334300	0.3441248919	0.0523348781	0.0946258083	0.0846339806	0.0000000000
0.2000001000	0.3613102463	0.0598314386	-0.0135965941	0.0896978928	0.0000000000
0.2066667700	0.3446248295	0.0458378592	0.0216444148	0.0888851662	0.0000000000
