3644854448.6669982000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3501241426	0.0359673885	0.0480751741	-0.0047659327	0.0000000000
0.0066666700	0.3574982221	0.0500859100	-0.0284677988	0.0021109824	0.0000000000
0.0133333400	0.3471870094	0.0310946246	0.0096474752	0.0088003455	0.0000000000
0.0200000100	0.3516239554	0.0549586742	0.0250810382	0.0132390819	0.0000000000
0.0266666800	0.3506865724	0.0522724067	-0.0078480610	0.0119887336	0.0000000000
0.0333333500	0.3677469432	0.0382163565	0.0538237084	0.0112385247	0.0000000000
0.0400000200	0.3466870719	0.0537717188	-0.0299049320	0.0167400571	0.0000000000
0.0466666900	0.3678094355	0.0369044585	0.0105847360	0.0168650920	0.0000000000
0.0533333600	0.3448747982	0.0427767638	0.0048986867	0.0219290027	0.0000000000
0.0600000300	0.3640599032	0.0457753878	0.0120843535	0.0319943070	0.0000000000
0.0666667000	0.3602478789	0.0483991839	0.0840035152	0.0352452128	0.0000000000
0.0733333700	0.3601228945	0.0355925605	-0.0107848116	0.0360579393	0.0000000000
0.0800000400	0.3508115568	0.0440261905	0.0180203392	0.0370582180	0.0000000000
0.0866667100	0.3338136803	0.0329687646	0.0305171517	0.0431224079	0.0000000000
0.0933333800	0.3709965379	0.0429017065	-0.0085353856	0.0399340194	0.0000000000
0.1000000500	0.3443748607	0.0445259612	0.0880024961	0.0494366677	0.0000000000
0.1066667200	0.3692467562	0.0471497572	-0.0097850667	0.0500618420	0.0000000000
0.1133333900	0.3398129306	0.0532094768	0.0255184267	0.0497492548	0.0000000000
0.1200000600	0.3658721771	0.0517101647	0.0611968286	0.0640032281	0.0000000000
0.1266667300	0.3484368534	0.0450882032	0.0229565801	0.0612524613	0.0000000000
0.1333334000	0.3656222083	0.0415898085	0.0570103959	0.0520623996	0.0000000000
0.1400000700	0.3606853243	0.0341557199	0.0023368403	0.0671916170	0.0000000000
0.1466667400	0.3554984717	0.0490863686	0.0543235809	0.0761941270	0.0000000000
0.1533334100	0.3534987213	0.0412774518	0.0395773411	0.0721930114	0.0000000000
0.1600000800	0.3550610263	0.0446509038	0.0230815482	0.0745061564	0.0000000000
0.1666667500	0.3636224578	0.0565829290	0.0916890567	0.0736934298	0.0000000000
0.1733334200	0.3580606519	0.0577698844	-0.0011622669	0.0795075510	0.0000000000
0.1800000900	0.3498741739	0.0470872859	-0.0006623945	0.0679418261	0.0000000000
0.1866667600	0.3566233313	0.0471497572	0.0555732623	0.0879474046	0.0000000000
0.1933334300	0.3545610887	0.0551460882	0.0000249302	0.0801327253	0.0000000000
0.2000001000	0.3689342951	0.0519600501	0.0999369550	0.0868220908	0.0000000000
0.2066667700	0.3437499387	0.0590817825	0.0147711681	0.0940741134	0.0000000000
0.2133334400	0.3577481909	0.0480243559	0.0417017993	0.0906356544	0.0000000000
0.2200001100	0.3501866348	0.0468998719	0.0303921836	0.0870721605	0.0000000000
0.2266667800	0.3611227697	0.0570826997	0.0262682354	0.0954494971	0.0000000000
0.2333334500	0.3564358547	0.0566454003	0.0950631969	0.0992630608	0.0000000000
0.2400001200	0.3513114944	0.0460877445	0.0024618084	0.1017012410	0.0000000000
