3644854486.6670172000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0092680896	0.0051690237	-0.0533364506	-0.0024527886	0.0000000000
0.0066666700	-0.0075808036	0.0069182208	0.0267056238	0.0117386640	0.0000000000
0.0133333400	-0.0112678360	-0.0002035102	0.0453258752	0.0083627236	0.0000000000
0.0200000100	-0.0108303915	0.0044818391	-0.0202199038	0.0082376888	0.0000000000
0.0266666800	-0.0080182481	-0.0039517895	0.0982498849	0.0193657886	0.0000000000
0.0333333500	-0.0093305817	0.0059186796	-0.0452760084	0.0158648133	0.0000000000
0.0400000200	-0.0112053439	0.0022953428	0.0065232722	0.0199284454	0.0000000000
0.0466666900	-0.0102679628	-0.0006408094	0.0168956261	0.0161774004	0.0000000000
0.0533333600	-0.0098305183	0.0110413282	-0.0172206692	0.0230543162	0.0000000000
0.0600000300	-0.0092680896	-0.0010156374	0.0895021140	0.0310565457	0.0000000000
0.0666667000	-0.0120802330	0.0015456869	-0.0497748599	0.0278056399	0.0000000000
0.0733333700	-0.0103304549	-0.0123854178	0.0317043489	0.0403716414	0.0000000000
0.0800000400	-0.0100179945	0.0021704001	0.0340787434	0.0371832529	0.0000000000
0.0866667100	-0.0099555024	-0.0002035102	-0.0140964665	0.0378084271	0.0000000000
0.0933333800	-0.0104554390	-0.0102613929	0.0898770184	0.0446853435	0.0000000000
0.1000000500	-0.0092680896	0.0012958016	-0.0284053147	0.0477486973	0.0000000000
0.1066667200	-0.0098930104	0.0008585023	0.0156459449	0.0491240806	0.0000000000
0.1133333900	-0.0122052171	0.0021079288	0.0240188092	0.0462482791	0.0000000000
0.1200000600	-0.0103929470	-0.0045765027	-0.0060985074	0.0534377829	0.0000000000
0.1266667300	-0.0102054707	-0.0047014454	0.0896895662	0.0567512065	0.0000000000
0.1333334000	-0.0099555024	-0.0070128843	-0.0082229653	0.0643158153	0.0000000000
0.1400000700	-0.0112053439	0.0033573553	0.0018994519	0.0592519036	0.0000000000
0.1466667400	-0.0081432322	0.0001088465	0.0725689296	0.0743811215	0.0000000000
0.1533334100	-0.0092680896	0.0057937369	-0.0032867249	0.0681293784	0.0000000000
