3644854444.6669962000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3566858235	0.0357799745	0.0530738996	0.0037989525	0.0000000000
0.0066666700	0.3613102463	0.0459003305	-0.0395899599	-0.0012649578	0.0000000000
0.0133333400	0.3538111823	0.0645167890	0.0863154260	0.0098006242	0.0000000000
0.0200000100	0.3585605895	0.0573950564	-0.0510870249	0.0111134898	0.0000000000
0.0266666800	0.3565608391	0.0545838462	0.0015870316	0.0146144650	0.0000000000
0.0333333500	0.3478119314	0.0482117699	0.0500121802	0.0173027139	0.0000000000
0.0400000200	0.3518114320	0.0568328143	-0.0345287518	0.0148020173	0.0000000000
0.0466666900	0.3715589678	0.0605810946	0.0851907127	0.0233669033	0.0000000000
0.0533333600	0.3544361043	0.0547712602	-0.0602096957	0.0259926348	0.0000000000
0.0600000300	0.3519364164	0.0377790571	0.0150211043	0.0311190631	0.0000000000
0.0666667000	0.3545610887	0.0497110820	0.0586974658	0.0332446554	0.0000000000
0.0733333700	0.3504990958	0.0468374005	-0.0159709882	0.0334322076	0.0000000000
0.0800000400	0.3499366661	0.0495861393	0.0803794389	0.0361204567	0.0000000000
0.0866667100	0.3578731753	0.0514602794	-0.0520242856	0.0385586361	0.0000000000
0.0933333800	0.3573107455	0.0542714895	0.0198323770	0.0463733139	0.0000000000
0.1000000500	0.3521238930	0.0447133752	0.0445135823	0.0416219898	0.0000000000
0.1066667200	0.3476244548	0.0532719481	-0.0404647366	0.0394338800	0.0000000000
0.1133333900	0.3549360419	0.0434014771	0.0771302670	0.0501243594	0.0000000000
0.1200000600	0.3599979101	0.0447133752	-0.0341538475	0.0590018339	0.0000000000
0.1266667300	0.3463121187	0.0594566105	0.0220193192	0.0589393164	0.0000000000
0.1333334000	0.3569982845	0.0517726360	0.0810042796	0.0663788904	0.0000000000
0.1400000700	0.3473744860	0.0407776811	-0.0025994002	0.0635656061	0.0000000000
0.1466667400	0.3504990958	0.0478369419	0.0811292478	0.0662538555	0.0000000000
0.1533334100	0.3551235185	0.0415898085	-0.0435264550	0.0671290996	0.0000000000
0.1600000800	0.3479994080	0.0517726360	0.0137089390	0.0710051802	0.0000000000
0.1666667500	0.3476869470	0.0386536558	0.0601345994	0.0725681160	0.0000000000
0.1733334200	0.3566233313	0.0492737826	0.0106472201	0.0804453125	0.0000000000
0.1800000900	0.3417501886	0.0416522798	0.0981249167	0.0809454519	0.0000000000
0.1866667600	0.3683093731	0.0517726360	-0.0270306656	0.0856967770	0.0000000000
0.1933334300	0.3460621499	0.0384662418	0.0270805282	0.0861343990	0.0000000000
0.2000001000	0.3782456341	0.0339683059	0.0930637064	0.0933864216	0.0000000000
0.2066667700	0.3310015318	0.0412149805	0.0075230171	0.0888226487	0.0000000000
0.2133334400	0.3604353555	0.0392158978	0.1042483565	0.0944492181	0.0000000000
