3644854488.6670182000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0108303915	-0.0008906947	-0.0414644814	0.0023610521	0.0000000000
0.0066666700	-0.0105804232	-0.0060758144	-0.0308421928	-0.0042032760	0.0000000000
0.0133333400	-0.0097055341	0.0047941957	0.0347035840	0.0102382460	0.0000000000
0.0200000100	-0.0088931371	0.0033573553	-0.0220319414	0.0074874799	0.0000000000
0.0266666800	-0.0112053439	-0.0048888593	0.0740685474	0.0097381067	0.0000000000
0.0333333500	-0.0109553756	0.0063559788	-0.0427141624	0.0179904055	0.0000000000
0.0400000200	-0.0120177409	-0.0055760439	-0.0182828982	0.0130515297	0.0000000000
0.0466666900	-0.0116427885	0.0018580435	0.0273304645	0.0241171123	0.0000000000
0.0533333600	-0.0101429787	-0.0075126548	0.0152710406	0.0310565457	0.0000000000
0.0600000300	-0.0110803598	0.0011083876	0.1104967646	0.0337447947	0.0000000000
0.0666667000	-0.0105804232	0.0130404107	-0.0398398961	0.0332446554	0.0000000000
0.0733333700	-0.0111428519	0.0064809215	0.0220193192	0.0383085665	0.0000000000
0.0800000400	-0.0082057243	-0.0067629990	0.0291425023	0.0369957006	0.0000000000
0.0866667100	-0.0092680896	0.0032324126	0.0043363302	0.0426222686	0.0000000000
0.0933333800	-0.0108928836	-0.0015154079	0.0850032605	0.0419970943	0.0000000000
0.1000000500	-0.0102054707	0.0059811509	-0.0148462752	0.0508120511	0.0000000000
0.1066667200	-0.0092680896	0.0064809215	0.0195199567	0.0514372253	0.0000000000
0.1133333900	-0.0112678360	-0.0001410388	0.0143962637	0.0466859011	0.0000000000
0.1200000600	-0.0087681530	-0.0056385152	-0.0282803466	0.0453105177	0.0000000000
0.1266667300	-0.0105804232	0.0021079288	0.0784424326	0.0529376435	0.0000000000
0.1333334000	-0.0137050269	-0.0113858767	-0.0422767740	0.0556258928	0.0000000000
0.1400000700	-0.0099555024	-0.0048888593	0.0407020543	0.0706925931	0.0000000000
0.1466667400	-0.0116427885	-0.0088245526	0.0453258752	0.0652535767	0.0000000000
0.1533334100	-0.0098305183	0.0172884609	0.0120843535	0.0713802848	0.0000000000
0.1600000800	-0.0119552488	-0.0040142608	0.0835036426	0.0681293784	0.0000000000
0.1666667500	-0.0094555658	-0.0029522484	-0.0052862147	0.0764441968	0.0000000000
0.1733334200	-0.0122052171	-0.0005783381	0.0275179167	0.0775695106	0.0000000000
0.1800000900	-0.0102054707	0.0026076994	0.0683200127	0.0848215329	0.0000000000
0.1866667600	-0.0108303915	0.0037321832	-0.0097850667	0.0785072720	0.0000000000
0.1933334300	-0.0104554390	0.0007960310	0.1172450456	0.0883225092	0.0000000000
0.2000001000	-0.0115178043	-0.0083872533	0.0096474752	0.0931363519	0.0000000000
0.2066667700	-0.0112053439	0.0047941957	0.0200198292	0.0860093641	0.0000000000
0.2133334400	-0.0107678994	0.0047317244	0.0463881043	0.0905106195	0.0000000000
0.2200001100	-0.0097055341	0.0084175325	0.0375778510	0.1022013805	0.0000000000
0.2266667800	-0.0102054707	-0.0023275351	0.1335533919	0.1041394211	0.0000000000
0.2333334500	-0.0108928836	0.0040445398	0.0038364577	0.1021388630	0.0000000000
0.2400001200	-0.0120802330	0.0016706295	0.0410144746	0.1027640374	0.0000000000
0.2466667900	-0.0106429153	0.0027326420	0.0596972109	0.1057648746	0.0000000000
0.2533334600	-0.0095805500	-0.0057009865	-0.0069732842	0.0985128515	0.0000000000
0.2600001300	-0.0099555024	-0.0018277645	0.1248056198	0.1123292060	0.0000000000
0.2666668000	-0.0118927568	0.0026076994	-0.0012872350	0.1104536827	0.0000000000
0.2733334700	-0.0082057243	0.0109788569	-0.0080979972	0.0980127120	0.0000000000
0.2800001400	-0.0122677092	0.0040445398	0.0571978481	0.1145798340	0.0000000000
0.2866668100	-0.0114553122	-0.0154465124	0.0314544127	0.1193311598	0.0000000000
0.2933334800	-0.0089556292	-0.0018277645	0.1630458831	0.1314595446	0.0000000000
0.3000001500	-0.0087681530	-0.0023900065	0.0181453073	0.1257079393	0.0000000000
0.3066668200	-0.0106429153	-0.0014529366	0.0612593127	0.1273333930	0.0000000000
0.3133334900	-0.0118927568	-0.0041392035	0.0317043489	0.1140171770	0.0000000000
0.3200001600	-0.0083932005	0.0058562082	0.0191450523	0.1231447240	0.0000000000
0.3266668300	-0.0095180579	0.0052939663	0.1118714144	0.1255203870	0.0000000000
0.3333335000	-0.0121427251	0.0082301186	0.0043363302	0.1274584279	0.0000000000
0.3400001700	-0.0088306451	0.0170385756	0.0373903988	0.1283961896	0.0000000000
0.3466668400	-0.0120177409	-0.0100739790	0.0748808404	0.1322722714	0.0000000000
0.3533335100	-0.0097680262	0.0023578141	0.0327040939	0.1342103124	0.0000000000
0.3600001800	-0.0099555024	0.0003587317	0.1232435177	0.1335226204	0.0000000000
0.3666668500	-0.0104554390	0.0034198266	0.0120218694	0.1359608010	0.0000000000
0.3733335200	-0.0106429153	-0.0030147197	0.0520116704	0.1375862547	0.0000000000
0.3800001900	-0.0107678994	0.0016706295	0.0641335799	0.1362733882	0.0000000000
0.3866668600	-0.0092055975	-0.0049513307	0.0297673429	0.1393367433	0.0000000000
0.3933335300	-0.0100804866	-0.0053886299	0.1103717965	0.1332725506	0.0000000000
0.4000002000	-0.0100804866	-0.0100115076	0.0153960087	0.1420875112	0.0000000000
0.4066668700	-0.0090181213	0.0025452281	0.0760680378	0.1494645708	0.0000000000
0.4133335400	-0.0090806134	0.0097294304	0.0517617341	0.1361483533	0.0000000000
0.4200002100	-0.0108303915	-0.0005783381	0.0309545402	0.1431503079	0.0000000000
0.4266668800	-0.0098305183	0.0073555200	0.1326786147	0.1464637330	0.0000000000
0.4333335500	-0.0084556926	-0.0015778793	-0.0105973594	0.1426501683	0.0000000000
0.4400002200	-0.0098930104	0.0010459163	0.0411394427	0.1424000985	0.0000000000
0.4466668900	-0.0100179945	-0.0020776498	0.0780050441	0.1479641519	0.0000000000
0.4533335600	-0.0090806134	-0.0123854178	0.0315168967	0.1467763202	0.0000000000
0.4600002300	-0.0085806768	-0.0001410388	0.1313664489	0.1492145010	0.0000000000
0.4666669000	-0.0103929470	-0.0088870239	-0.0110347478	0.1421500287	0.0000000000
0.4733335700	-0.0127051537	-0.0080124254	0.0736311589	0.1524654087	0.0000000000
0.4800002400	-0.0095180579	0.0064184502	0.0895645980	0.1529030309	0.0000000000
0.4866669100	-0.0097680262	0.0111037995	0.0319542852	0.1481517042	0.0000000000
0.4933335800	-0.0102679628	-0.0078250114	0.1428635212	0.1528405134	0.0000000000
0.5000002500	-0.0106429153	-0.0003909241	0.0125217419	0.1515276468	0.0000000000
0.5066669200	-0.0111428519	0.0039820685	0.0663830065	0.1520903039	0.0000000000
0.5133335900	-0.0094555658	0.0002962604	0.0643210321	0.1454009363	0.0000000000
0.5200002600	-0.0104554390	0.0132902960	0.0520741545	0.1542158974	0.0000000000
0.5266669300	-0.0101429787	-0.0097616224	0.1519237144	0.1566540783	0.0000000000
0.5333336000	-0.0112678360	0.0151644358	-0.0066608639	0.1463386981	0.0000000000
0.5400002700	-0.0113303281	-0.0008282234	0.0812542159	0.1552786942	0.0000000000
0.5466669400	-0.0095805500	-0.0021401212	0.0859405216	0.1502147803	0.0000000000
0.5533336100	-0.0107678994	0.0022328714	0.0455758114	0.1487143613	0.0000000000
0.5600002800	-0.0118302647	0.0047941957	0.1224937086	0.1459010759	0.0000000000
0.5666669500	-0.0093930738	0.0082301186	0.0182077914	0.1505273675	0.0000000000
0.5733336200	-0.0113928202	0.0044193678	0.0522616067	0.1452133839	0.0000000000
0.5800002900	-0.0102679628	0.0076678766	0.0692572738	0.1447132443	0.0000000000
0.5866669600	-0.0077682798	0.0132278246	0.0372029466	0.1457135235	0.0000000000
0.5933336300	-0.0098930104	0.0073555200	0.1561726327	0.1506524024	0.0000000000
0.6000003000	-0.0102679628	-0.0057009865	0.0097724433	0.1445256919	0.0000000000
0.6066669700	-0.0093305817	0.0049816097	0.0227691279	0.1330849983	0.0000000000
0.6133336400	-0.0102679628	0.0054189090	0.0593847906	0.1368360453	0.0000000000
0.6200003100	-0.0115178043	0.0094795451	0.0312669605	0.1395242957	0.0000000000
0.6266669800	-0.0094555658	-0.0099490363	0.1317413534	0.1429627556	0.0000000000
0.6333336500	-0.0115802964	-0.0013904653	-0.0075356407	0.1322097540	0.0000000000
0.6400003200	-0.0096430421	0.0027326420	0.0634462551	0.1409621971	0.0000000000
0.6466669900	-0.0098305183	0.0027951134	0.0595722428	0.1335851379	0.0000000000
0.6533336600	-0.0112678360	0.0064184502	0.0419517356	0.1383364641	0.0000000000
0.6600003300	-0.0100179945	0.0060436222	0.1264302060	0.1349605218	0.0000000000
0.6666670000	-0.0103929470	-0.0071378269	-0.0279054423	0.1243950729	0.0000000000
0.6733336700	-0.0092680896	-0.0068254703	0.0179578552	0.1207690610	0.0000000000
0.6800003400	-0.0107054073	-0.0018902359	0.0554482942	0.1240199682	0.0000000000
0.6866670100	-0.0099555024	-0.0057009865	0.0177079189	0.1233947938	0.0000000000
0.6933336800	-0.0093305817	-0.0020151785	0.1161203321	0.1242700380	0.0000000000
0.7000003500	-0.0114553122	-0.0005783381	-0.0040990176	0.1232697589	0.0000000000
0.7066670200	-0.0093305817	0.0142898372	0.0394523730	0.1201438866	0.0000000000
0.7133336900	-0.0114553122	-0.0012655226	0.0648209047	0.1180808109	0.0000000000
0.7200003600	-0.0103929470	0.0011083876	0.0193325045	0.1158301829	0.0000000000
0.7266670300	-0.0102054707	0.0054189090	0.1061853630	0.1132669677	0.0000000000
0.7333337000	-0.0088931371	0.0014207442	-0.0171581852	0.1107662699	0.0000000000
0.7400003700	-0.0112678360	-0.0010781087	0.0611968286	0.1176431888	0.0000000000
0.7466670400	-0.0104554390	0.0002962604	0.0569479119	0.1086406769	0.0000000000
0.7533337100	-0.0100179945	0.0060436222	0.0004623186	0.1024514502	0.0000000000
0.7600003800	-0.0100179945	0.0012958016	0.1066852357	0.1040769037	0.0000000000
0.7666670500	-0.0093930738	-0.0009531660	-0.0274055699	0.0987004039	0.0000000000
0.7733337200	-0.0117677726	-0.0055760439	0.0096474752	0.0931988693	0.0000000000
0.7800003900	-0.0089556292	0.0125406400	0.0415143471	0.0938240437	0.0000000000
0.7866670600	-0.0102679628	0.0006710884	0.0015870316	0.0920735554	0.0000000000
0.7933337300	-0.0113303281	0.0024202854	0.0916890567	0.0893227882	0.0000000000
0.8000004000	-0.0099555024	0.0016706295	-0.0277179902	0.0875097826	0.0000000000
0.8066670700	-0.0107054073	-0.0018902359	0.0539486765	0.0944492181	0.0000000000
0.8133337400	-0.0104554390	-0.0010781087	0.0250185542	0.0791949638	0.0000000000
0.8200004100	-0.0113303281	0.0017331009	-0.0024119481	0.0785697895	0.0000000000
0.8266670800	-0.0110178677	-0.0125728318	0.0878150439	0.0761941270	0.0000000000
0.8333337500	-0.0114553122	-0.0126353031	-0.0440888114	0.0732558077	0.0000000000
0.8400004200	-0.0088306451	0.0152893784	0.0038989417	0.0689421050	0.0000000000
0.8466670900	-0.0113928202	-0.0044515601	0.0295798908	0.0681918959	0.0000000000
0.8533337600	-0.0098305183	-0.0038893182	-0.0117845565	0.0645033675	0.0000000000
0.8600004300	-0.0078932639	0.0078552906	0.0920639611	0.0653160941	0.0000000000
0.8666671000	-0.0108303915	0.0070431634	-0.0304672885	0.0635656061	0.0000000000
0.8733337700	-0.0109553756	-0.0105112782	0.0114595129	0.0583141422	0.0000000000
0.8800004400	-0.0106429153	-0.0030147197	0.0152710406	0.0508120511	0.0000000000
0.8866671100	-0.0095805500	0.0096669591	0.0002748664	0.0538754049	0.0000000000
0.8933337800	-0.0118302647	-0.0047014454	0.0588224339	0.0439351344	0.0000000000
0.9000004500	-0.0104554390	0.0024202854	-0.0394649918	0.0483113541	0.0000000000
0.9066671200	-0.0103929470	-0.0067005276	0.0081478577	0.0439351344	0.0000000000
0.9133337900	-0.0107678994	0.0076678766	0.0470129450	0.0464983488	0.0000000000
0.9200004600	-0.0103929470	-0.0003909241	-0.0094726464	0.0395589149	0.0000000000
0.9266671300	-0.0094555658	-0.0042016748	0.0827538337	0.0384961187	0.0000000000
0.9333338000	-0.0088306451	-0.0060133431	-0.0377779224	0.0329945857	0.0000000000
0.9400004700	-0.0102054707	0.0004212031	0.0251435223	0.0346825560	0.0000000000
0.9466671400	-0.0097680262	0.0091671885	0.0014620635	0.0209912414	0.0000000000
0.9533338100	-0.0125176775	0.0006710884	-0.0249686919	0.0214288633	0.0000000000
0.9600004800	-0.0110178677	-0.0123229465	0.0777551078	0.0213663459	0.0000000000
0.9666671500	-0.0111428519	-0.0133224876	-0.0492125034	0.0170526442	0.0000000000
