3644854478.6670132000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3589355427	0.0528346488	0.0409519905	0.0067997883	0.0000000000
0.0066666700	0.3570607767	0.0579572984	-0.0130342376	0.0041115396	0.0000000000
0.0133333400	0.3707465691	0.0370918725	0.0951881650	0.0098006242	0.0000000000
0.0200000100	0.3385005946	0.0235355937	-0.0613344086	0.0052993704	0.0000000000
0.0266666800	0.3456247046	0.0468998719	-0.0003499742	0.0093004848	0.0000000000
0.0333333500	0.3586230817	0.0404028531	0.0290800182	0.0176153010	0.0000000000
0.0400000200	0.3569982845	0.0532719481	-0.0013497191	0.0205536195	0.0000000000
0.0466666900	0.3383131180	0.0533968908	0.1451754325	0.0383710839	0.0000000000
0.0533333600	0.3610602775	0.0446509038	-0.0160334722	0.0334947251	0.0000000000
0.0600000300	0.3470620250	0.0594566105	0.0073355650	0.0254924955	0.0000000000
0.0666667000	0.3574982221	0.0457129165	0.0407020543	0.0361829741	0.0000000000
0.0733333700	0.3633099968	0.0558957443	-0.0165958287	0.0311190631	0.0000000000
0.0800000400	0.3491867597	0.0539591328	0.0890022413	0.0360579393	0.0000000000
0.0866667100	0.3686843263	0.0452131458	-0.0226567819	0.0457481397	0.0000000000
0.0933333800	0.3466870719	0.0553335022	0.0574477844	0.0547506489	0.0000000000
0.1000000500	0.3627475670	0.0412149805	0.0358907812	0.0461857617	0.0000000000
0.1066667200	0.3400628994	0.0502733240	0.0346410999	0.0582516247	0.0000000000
0.1133333900	0.3682468809	0.0477119992	0.0958130058	0.0503744291	0.0000000000
0.1200000600	0.3458746733	0.0578323557	-0.0482752427	0.0512496730	0.0000000000
0.1266667300	0.3626225826	0.0607685086	0.0338288071	0.0603146998	0.0000000000
0.1333334000	0.3503116192	0.0370918725	0.0440137098	0.0643158153	0.0000000000
0.1400000700	0.3588730505	0.0446509038	-0.0060360234	0.0593769384	0.0000000000
0.1466667400	0.3551235185	0.0456504452	0.1057479744	0.0671916170	0.0000000000
0.1533334100	0.3556859483	0.0529595914	-0.0227817500	0.0711927325	0.0000000000
0.1600000800	0.3408752979	0.0347804332	0.0266431398	0.0709426628	0.0000000000
0.1666667500	0.3736837028	0.0534593621	0.0385775960	0.0742560867	0.0000000000
0.1733334200	0.3490617753	0.0426518211	0.0058984316	0.0775069931	0.0000000000
0.1800000900	0.3579356675	0.0461502159	0.0921264452	0.0751938481	0.0000000000
0.1866667600	0.3660596537	0.0546463175	-0.0359658849	0.0819457309	0.0000000000
0.1933334300	0.3403753603	0.0390909551	0.0452009070	0.0886350964	0.0000000000
0.2000001000	0.3534362291	0.0488364833	0.0578851729	0.0895103405	0.0000000000
0.2066667700	0.3621851371	0.0530220628	0.0287675979	0.0941991483	0.0000000000
0.2133334400	0.3554359795	0.0464001012	0.1243057471	0.0941366309	0.0000000000
0.2200001100	0.3501866348	0.0533968908	-0.0220319414	0.0943241832	0.0000000000
0.2266667800	0.3594979725	0.0352177325	0.0229565801	0.0928862821	0.0000000000
0.2333334500	0.3556234561	0.0285957714	0.0260807832	0.0946367704	0.0000000000
0.2400001200	0.3531237681	0.0522724067	0.0325791258	0.1061399792	0.0000000000
0.2466667900	0.3658096849	0.0542714895	0.1624835263	0.1176431888	0.0000000000
0.2533334600	0.3601853867	0.0505856807	-0.0264058251	0.1038268339	0.0000000000
0.2600001300	0.3628725514	0.0523973494	0.0363906538	0.1086406769	0.0000000000
0.2666668000	0.3579981597	0.0456504452	0.0783174644	0.1168929794	0.0000000000
