3644855042.1541705000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3573732377	0.0620804067	-0.0105348754	0.0008606342	0.0000000000
0.0066666700	0.3590605271	0.0562081010	0.0563855552	0.0051743356	0.0000000000
0.0133333400	0.3563108703	0.0503982667	-0.0474629501	-0.0037031368	0.0000000000
0.0200000100	0.3456871968	0.0548962029	0.0698821145	0.0046116789	0.0000000000
0.0266666800	0.3573732377	0.0429641778	-0.0512119930	0.0069873406	0.0000000000
0.0333333500	0.3737461950	0.0533344195	0.0092100867	0.0132390819	0.0000000000
0.0400000200	0.3535612135	0.0395907258	0.0474503335	0.0123013207	0.0000000000
0.0466666900	0.3541861355	0.0482742412	-0.0422767740	0.0063621664	0.0000000000
0.0533333600	0.3522488774	0.0527721774	0.0741310315	0.0138642561	0.0000000000
0.0600000300	0.3567483157	0.0460252732	-0.0538363230	0.0159273307	0.0000000000
0.0666667000	0.3558109327	0.0562081010	0.0035240374	0.0174277487	0.0000000000
0.0733333700	0.3508740490	0.0450257318	0.0483251104	0.0141768431	0.0000000000
0.0800000400	0.3658721771	0.0339683059	-0.0413395133	0.0117386640	0.0000000000
0.0866667100	0.3561233937	0.0560206869	0.0662580384	0.0184905448	0.0000000000
0.0933333800	0.3479369158	0.0587694258	-0.0404022525	0.0245547342	0.0000000000
0.1000000500	0.3666220836	0.0425893498	0.0003373504	0.0229292813	0.0000000000
0.1066667200	0.3404378525	0.0475245852	0.0579476570	0.0281807444	0.0000000000
0.1133333900	0.3632475046	0.0521474641	0.0083353099	0.0356828348	0.0000000000
0.1200000600	0.3369382898	0.0535218335	0.0736936430	0.0274930528	0.0000000000
0.1266667300	0.3717464444	0.0482742412	-0.0534614187	0.0268678787	0.0000000000
0.1333334000	0.3449997826	0.0492737826	0.0007122548	0.0298061973	0.0000000000
0.1400000700	0.3671220212	0.0402779105	0.0655707136	0.0342449341	0.0000000000
0.1466667400	0.3532487525	0.0550211456	0.0003373504	0.0378709445	0.0000000000
0.1533334100	0.3516864476	0.0307822680	0.0458882318	0.0298687147	0.0000000000
0.1600000800	0.3549360419	0.0488989546	-0.0117845565	0.0413094027	0.0000000000
0.1666667500	0.3668095602	0.0598314386	0.0335788708	0.0467484185	0.0000000000
0.1733334200	0.3594354803	0.0464625725	0.0741935156	0.0436850648	0.0000000000
0.1800000900	0.3578731753	0.0294078987	0.0192700205	0.0517498124	0.0000000000
0.1866667600	0.3387505633	0.0437763051	0.0574477844	0.0400590543	0.0000000000
0.1933334300	0.3598729257	0.0345305479	-0.0262808570	0.0413094027	0.0000000000
0.2000001000	0.3432500012	0.0375916431	-0.0039740495	0.0405591936	0.0000000000
0.2066667700	0.3821826434	0.0437763051	0.0698821145	0.0463107965	0.0000000000
0.2133334400	0.3450622748	0.0414648658	-0.0546486156	0.0342449341	0.0000000000
0.2200001100	0.3559359171	0.0504607380	0.0676951720	0.0496867374	0.0000000000
0.2266667800	0.3571232689	0.0446509038	0.0049611707	0.0544380617	0.0000000000
0.2333334500	0.3502491270	0.0544589035	0.0158333971	0.0533752655	0.0000000000
0.2400001200	0.3636849500	0.0487740119	0.0741935156	0.0540004398	0.0000000000
0.2466667900	0.3529987837	0.0472746999	-0.0305297725	0.0478112147	0.0000000000
0.2533334600	0.3560609015	0.0435888911	0.0620716056	0.0556884103	0.0000000000
0.2600001300	0.3543736121	0.0476495279	0.0107721882	0.0573138633	0.0000000000
0.2666668000	0.3531237681	0.0465875152	0.0026492606	0.0535628178	0.0000000000
0.2733334700	0.3603728633	0.0437763051	0.0562605871	0.0523124693	0.0000000000
0.2800001400	0.3449997826	0.0434639485	-0.0022244959	0.0596895256	0.0000000000
0.2866668100	0.3587480661	0.0365921018	0.0541361287	0.0574388982	0.0000000000
0.2933334800	0.3514989710	0.0465250439	0.0182077914	0.0631905015	0.0000000000
0.3000001500	0.3634349812	0.0506481520	0.0282677254	0.0647534373	0.0000000000
0.3066668200	0.3609352931	0.0594566105	0.0485750467	0.0546256140	0.0000000000
0.3133334900	0.3435624622	0.0410900378	-0.0091602262	0.0624402924	0.0000000000
0.3200001600	0.3576232065	0.0294703700	0.0591973384	0.0675042041	0.0000000000
0.3266668300	0.3578106831	0.0590817825	0.0106472201	0.0668165124	0.0000000000
0.3333335000	0.3628725514	0.0364671592	-0.0071607364	0.0590018339	0.0000000000
0.3400001700	0.3594354803	0.0455255025	0.0666329428	0.0626278447	0.0000000000
0.3466668400	0.3559984093	0.0532094768	0.0168331421	0.0729432206	0.0000000000
0.3533335100	0.3492492519	0.0444010185	0.0642585481	0.0703800059	0.0000000000
0.3600001800	0.3568733001	0.0504607380	0.0025242925	0.0647534373	0.0000000000
