3644855028.1541635000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0113303281	-0.0083247820	0.0876275917	0.0088003455	0.0000000000
0.0066666700	-0.0094555658	-0.0078874827	-0.0627715416	-0.0080168380	0.0000000000
0.0133333400	-0.0097680262	0.0070431634	-0.0043489538	0.0019234302	0.0000000000
0.0200000100	-0.0072058511	-0.0012655226	0.0094600230	0.0069873406	0.0000000000
0.0266666800	-0.0090181213	-0.0065131137	-0.0037865973	0.0086753107	0.0000000000
0.0333333500	-0.0113303281	0.0069182208	0.0388900164	0.0019234302	0.0000000000
0.0400000200	-0.0099555024	-0.0043266174	-0.0402772844	0.0061746142	0.0000000000
0.0466666900	-0.0081432322	0.0039820685	0.0087102143	0.0114885943	0.0000000000
0.0533333600	-0.0119552488	-0.0072627695	0.0009621910	0.0114260769	0.0000000000
0.0600000300	-0.0104554390	0.0042319538	0.0046487504	0.0175527835	0.0000000000
0.0666667000	-0.0107054073	0.0074804627	0.0736311589	0.0186780970	0.0000000000
0.0733333700	-0.0095180579	0.0025452281	-0.0302798363	0.0175527835	0.0000000000
0.0800000400	-0.0104554390	0.0037946545	-0.0251561440	0.0078000669	0.0000000000
0.0866667100	-0.0121427251	-0.0055760439	0.0192700205	0.0212413111	0.0000000000
0.0933333800	-0.0107054073	-0.0002035102	0.0110846085	0.0266178090	0.0000000000
0.1000000500	-0.0107678994	0.0083550612	0.0472628813	0.0194908234	0.0000000000
0.1066667200	-0.0107678994	-0.0130101310	-0.0321543578	0.0233669033	0.0000000000
0.1133333900	-0.0121427251	0.0071056347	0.0087726983	0.0249923561	0.0000000000
0.1200000600	-0.0105179311	0.0117909841	0.0247686179	0.0317442373	0.0000000000
0.1266667300	-0.0087681530	0.0082925899	0.0108346723	0.0314316502	0.0000000000
0.1333334000	-0.0117052805	-0.0023900065	0.0684449809	0.0282432619	0.0000000000
0.1400000700	-0.0098930104	-0.0065755850	-0.0389026353	0.0275555703	0.0000000000
0.1466667400	-0.0102679628	0.0011708589	0.0317668330	0.0368706658	0.0000000000
0.1533334100	-0.0096430421	0.0003587317	0.0052735910	0.0313066154	0.0000000000
0.1600000800	-0.0102679628	-0.0028273057	0.0024618084	0.0371832529	0.0000000000
0.1666667500	-0.0098305183	0.0029200560	0.0698196305	0.0371207355	0.0000000000
0.1733334200	-0.0105804232	-0.0080124254	-0.0367156936	0.0347450735	0.0000000000
0.1800000900	-0.0105179311	-0.0050762733	0.0210195742	0.0406217111	0.0000000000
0.1866667600	-0.0095180579	-0.0003909241	0.0085227621	0.0385586361	0.0000000000
0.1933334300	-0.0102679628	-0.0015778793	-0.0072857045	0.0406842285	0.0000000000
0.2000001000	-0.0095180579	0.0035447692	0.0726938978	0.0434349951	0.0000000000
0.2066667700	-0.0094555658	-0.0013904653	-0.0102224551	0.0480612844	0.0000000000
0.2133334400	-0.0116427885	0.0079177619	0.0147086840	0.0442477216	0.0000000000
0.2200001100	-0.0109553756	0.0052939663	-0.0124093970	0.0385586361	0.0000000000
0.2266667800	-0.0106429153	-0.0018277645	0.0025867765	0.0485614238	0.0000000000
0.2333334500	-0.0100804866	-0.0047639167	0.0875651076	0.0507495336	0.0000000000
0.2400001200	-0.0113928202	-0.0031396623	-0.0154711157	0.0519373647	0.0000000000
0.2466667900	-0.0096430421	-0.0013279940	0.0158958812	0.0529376435	0.0000000000
0.2533334600	-0.0118927568	-0.0027023631	0.0101473476	0.0489990458	0.0000000000
0.2600001300	-0.0110178677	-0.0027023631	-0.0101599710	0.0511871556	0.0000000000
0.2666668000	-0.0110178677	0.0141648945	0.0763804581	0.0516872950	0.0000000000
0.2733334700	-0.0087056609	-0.0058259292	0.0044612983	0.0621902227	0.0000000000
0.2800001400	-0.0097680262	0.0027326420	0.0423266400	0.0627528795	0.0000000000
0.2866668100	-0.0110178677	-0.0071378269	0.0165207218	0.0539379223	0.0000000000
0.2933334800	-0.0093930738	-0.0052636873	0.0088351824	0.0598145604	0.0000000000
0.3000001500	-0.0096430421	0.0014832156	0.0914391203	0.0633155364	0.0000000000
0.3066668200	-0.0110803598	0.0004212031	-0.0194076111	0.0615025310	0.0000000000
0.3133334900	-0.0108303915	0.0066683355	0.0122718057	0.0581265899	0.0000000000
0.3200001600	-0.0106429153	0.0076678766	0.0317043489	0.0641907804	0.0000000000
0.3266668300	-0.0108303915	0.0001088465	-0.0011622669	0.0635030887	0.0000000000
0.3333335000	-0.0105179311	-0.0033895476	0.0713817323	0.0604397347	0.0000000000
0.3400001700	-0.0108303915	0.0096044877	-0.0095976145	0.0677542739	0.0000000000
0.3466668400	-0.0101429787	-0.0003284528	0.0410769587	0.0715678371	0.0000000000
0.3533335100	-0.0102679628	0.0014832156	0.0335163868	0.0660037858	0.0000000000
0.3600001800	-0.0091431054	0.0023578141	0.0169581102	0.0707551105	0.0000000000
0.3666668500	-0.0103929470	0.0059186796	0.1139958732	0.0771318885	0.0000000000
0.3733335200	-0.0103304549	-0.0072627695	-0.0181579301	0.0691296573	0.0000000000
0.3800001900	-0.0100179945	-0.0072002982	0.0370779785	0.0740060169	0.0000000000
0.3866668600	-0.0100804866	0.0099168444	0.0304546676	0.0690671399	0.0000000000
0.3933335300	-0.0115802964	0.0005461457	-0.0085353856	0.0660663033	0.0000000000
0.4000002000	-0.0108303915	0.0041070112	0.0886898210	0.0714428022	0.0000000000
0.4066668700	-0.0098930104	0.0001713178	-0.0210321965	0.0720679766	0.0000000000
0.4133335400	-0.0100804866	0.0009209737	0.0450759389	0.0782572023	0.0000000000
0.4200002100	-0.0088931371	-0.0017652932	0.0341412274	0.0736934298	0.0000000000
0.4266668800	-0.0118927568	-0.0050138020	0.0033990693	0.0711302151	0.0000000000
0.4333335500	-0.0107678994	-0.0003909241	0.1221812882	0.0816956612	0.0000000000
0.4400002200	-0.0098930104	0.0042319538	-0.0037865973	0.0803202776	0.0000000000
0.4466668900	-0.0087681530	-0.0043890888	0.0390149845	0.0775069931	0.0000000000
0.4533335600	-0.0116427885	-0.0088870239	0.0367655581	0.0753188830	0.0000000000
0.4600002300	-0.0103304549	0.0072930487	0.0350160043	0.0811955217	0.0000000000
0.4666669000	-0.0100179945	-0.0105737495	0.0967502670	0.0746311912	0.0000000000
0.4733335700	-0.0088931371	0.0034822979	-0.0247812397	0.0756939876	0.0000000000
0.4800002400	-0.0094555658	-0.0036394329	0.0205197017	0.0715053197	0.0000000000
0.4866669100	-0.0093305817	-0.0025149491	0.0480126901	0.0791324464	0.0000000000
0.4933335800	-0.0101429787	0.0006710884	-0.0104099073	0.0701924536	0.0000000000
0.5000002500	-0.0102054707	0.0049816097	0.1000619232	0.0766942665	0.0000000000
0.5066669200	-0.0103929470	-0.0014529366	-0.0317794535	0.0729432206	0.0000000000
0.5133335900	-0.0110178677	0.0023578141	0.0375778510	0.0786323069	0.0000000000
0.5200002600	-0.0090806134	0.0097294304	0.0378902713	0.0744436389	0.0000000000
0.5266669300	-0.0110178677	-0.0022025925	0.0068981766	0.0743186041	0.0000000000
0.5333336000	-0.0113303281	0.0052939663	0.0670078472	0.0645033675	0.0000000000
0.5400002700	-0.0093930738	0.0067932781	-0.0505246684	0.0668790298	0.0000000000
0.5466669400	-0.0093305817	0.0051690237	0.0677576561	0.0870096431	0.0000000000
0.5533336100	-0.0107678994	0.0100417870	0.0289550501	0.0736309123	0.0000000000
0.5600002800	-0.0122677092	-0.0037643755	-0.0285302828	0.0644408501	0.0000000000
0.5666669500	-0.0088306451	0.0044193678	0.1054980381	0.0737559472	0.0000000000
0.5733336200	-0.0103304549	-0.0023900065	-0.0365907255	0.0725681160	0.0000000000
0.5800002900	-0.0120177409	0.0011708589	0.0223317395	0.0713177674	0.0000000000
0.5866669600	-0.0094555658	-0.0067629990	0.0468254928	0.0758815399	0.0000000000
0.5933336300	-0.0115178043	-0.0004533955	0.0212695104	0.0775695106	0.0000000000
0.6000003000	-0.0112053439	-0.0060133431	0.0670078472	0.0610023916	0.0000000000
0.6066669700	-0.0122677092	-0.0087620812	-0.0437763912	0.0691296573	0.0000000000
0.6133336400	-0.0116427885	0.0001713178	0.0214569626	0.0705675582	0.0000000000
0.6200003100	-0.0085806768	0.0114786275	0.0528239633	0.0761316096	0.0000000000
0.6266669800	-0.0116427885	-0.0002035102	-0.0215320689	0.0617526007	0.0000000000
0.6333336500	-0.0097055341	-0.0064506424	0.0747558722	0.0610023916	0.0000000000
0.6400003200	-0.0095805500	-0.0026398917	-0.0479003384	0.0653786115	0.0000000000
0.6466669900	-0.0103304549	-0.0063881710	0.0284551776	0.0698173491	0.0000000000
0.6533336600	-0.0118927568	-0.0130101310	0.0340787434	0.0655036464	0.0000000000
0.6600003300	-0.0096430421	-0.0013279940	-0.0085353856	0.0636281235	0.0000000000
0.6666670000	-0.0103304549	0.0057312656	0.1023113500	0.0679418261	0.0000000000
0.6733336700	-0.0082057243	0.0049816097	-0.0229692022	0.0663163730	0.0000000000
0.6800003400	-0.0105179311	0.0030449987	0.0165207218	0.0629404318	0.0000000000
0.6866670100	-0.0103929470	0.0141024232	0.0364531378	0.0623152575	0.0000000000
0.6933336800	-0.0083307085	-0.0026398917	0.0157084290	0.0668790298	0.0000000000
0.7000003500	-0.0099555024	-0.0007032807	0.0940009675	0.0630029493	0.0000000000
0.7066670200	-0.0093930738	-0.0076375975	-0.0091602262	0.0682544133	0.0000000000
0.7133336900	-0.0106429153	0.0040445398	0.0103347998	0.0593769384	0.0000000000
0.7200003600	-0.0106429153	0.0091671885	0.0254559426	0.0561260322	0.0000000000
0.7266670300	-0.0093305817	0.0021079288	-0.0104723913	0.0558134451	0.0000000000
0.7333337000	-0.0112053439	0.0097294304	0.1011866366	0.0606898044	0.0000000000
0.7400003700	-0.0102054707	0.0068557494	-0.0180329619	0.0588142816	0.0000000000
0.7466670400	-0.0092055975	0.0047317244	-0.0001000380	0.0494366677	0.0000000000
0.7533337100	-0.0108928836	-0.0105112782	0.0063983041	0.0473735927	0.0000000000
0.7600003800	-0.0104554390	-0.0002659815	-0.0096600986	0.0501243594	0.0000000000
0.7666670500	-0.0078307719	0.0031699413	0.0788798211	0.0508745685	0.0000000000
0.7733337200	-0.0111428519	-0.0023900065	-0.0566481051	0.0435600299	0.0000000000
0.7800003900	-0.0114553122	-0.0042016748	-0.0112846840	0.0416219898	0.0000000000
0.7866670600	-0.0103929470	-0.0025774204	0.0285176617	0.0478112147	0.0000000000
0.7933337300	-0.0080182481	-0.0107611635	-0.0102849392	0.0459982094	0.0000000000
0.8000004000	-0.0108303915	0.0074179913	0.0666954269	0.0418095421	0.0000000000
