3644855040.1541695000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3609352931	0.0421520505	0.0357033290	0.0002979775	0.0000000000
0.0066666700	0.3591230193	0.0392158978	-0.0150337273	0.0031112610	0.0000000000
0.0133333400	0.3592480037	0.0413399231	-0.0189702228	0.0015483257	0.0000000000
0.0200000100	0.3457496890	0.0421520505	0.0546360013	0.0032988132	0.0000000000
0.0266666800	0.3579981597	0.0403403818	-0.0068483161	0.0121762859	0.0000000000
0.0333333500	0.3551860107	0.0508980373	0.0237688729	0.0042365744	0.0000000000
0.0400000200	0.3598104335	0.0539591328	-0.0155335998	0.0081126540	0.0000000000
0.0466666900	0.3604978477	0.0466499865	-0.0562107168	-0.0044533457	0.0000000000
0.0533333600	0.3521238930	0.0430891205	0.0531988677	0.0112385247	0.0000000000
0.0600000300	0.3511240178	0.0360923312	-0.0128467854	0.0166775397	0.0000000000
0.0666667000	0.3543111199	0.0419021651	0.0020869041	0.0069248232	0.0000000000
0.0733333700	0.3583731129	0.0508980373	0.0037114896	0.0266803264	0.0000000000
0.0800000400	0.3529362915	0.0502108526	0.0078354374	0.0223041072	0.0000000000
0.0866667100	0.3498116817	0.0387785985	0.0365781059	0.0129264948	0.0000000000
0.0933333800	0.3528737993	0.0538341902	-0.0132841738	0.0246797690	0.0000000000
0.1000000500	0.3524363539	0.0434639485	0.0110221245	0.0162399178	0.0000000000
0.1066667200	0.3633099968	0.0438387765	0.0279553051	0.0329320683	0.0000000000
0.1133333900	0.3454372280	0.0578323557	0.0203947336	0.0324319289	0.0000000000
0.1200000600	0.3714339834	0.0347804332	0.0883149165	0.0324319289	0.0000000000
0.1266667300	0.3524363539	0.0424644071	-0.0133466579	0.0297436799	0.0000000000
0.1333334000	0.3597479413	0.0519600501	0.0262682354	0.0306814412	0.0000000000
0.1400000700	0.3605603399	0.0478994132	0.0015870316	0.0341198993	0.0000000000
0.1466667400	0.3584356051	0.0498984960	0.0019619359	0.0326819986	0.0000000000
0.1533334100	0.3527488149	0.0380914138	0.0616342171	0.0315566851	0.0000000000
0.1600000800	0.3593729881	0.0519600501	-0.0245313035	0.0331821380	0.0000000000
0.1666667500	0.3533112447	0.0523348781	0.0349535203	0.0412468853	0.0000000000
0.1733334200	0.3559984093	0.0547712602	0.0157709130	0.0398089846	0.0000000000
0.1800000900	0.3537486901	0.0397156685	0.0154584927	0.0439351344	0.0000000000
0.1866667600	0.3571232689	0.0433390058	0.0371404625	0.0286183664	0.0000000000
0.1933334300	0.3649972863	0.0319692233	-0.0103474232	0.0438726170	0.0000000000
0.2000001000	0.3478119314	0.0462751585	0.0266431398	0.0458731746	0.0000000000
0.2066667700	0.3461246421	0.0393408405	0.0175204667	0.0472485579	0.0000000000
0.2133334400	0.3510615256	0.0472746999	-0.0367781776	0.0336197599	0.0000000000
0.2200001100	0.3764333600	0.0330312359	0.0615092490	0.0444352738	0.0000000000
0.2266667800	0.3439374153	0.0437138338	-0.0169707330	0.0474986276	0.0000000000
