3644855038.1541685000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3569357923	0.0694520248	0.0586349817	-0.0008898533	0.0000000000
0.0066666700	0.3425000949	0.0513353367	-0.0247812397	0.0027361565	0.0000000000
0.0133333400	0.3758084379	0.0320316946	0.0229565801	0.0029237088	0.0000000000
0.0200000100	0.3461246421	0.0497110820	-0.0097850667	0.0016733605	0.0000000000
0.0266666800	0.3605603399	0.0375291718	-0.0196575473	0.0009856690	0.0000000000
0.0333333500	0.3574982221	0.0465875152	0.0573228163	0.0060495794	0.0000000000
0.0400000200	0.3654972239	0.0523973494	-0.0199699676	0.0119887336	0.0000000000
0.0466666900	0.3520614008	0.0560831583	0.0115844810	0.0106133505	0.0000000000
0.0533333600	0.3506865724	0.0420895791	0.0015870316	0.0104883157	0.0000000000
0.0600000300	0.3748085626	0.0622678208	-0.0133466579	0.0117386640	0.0000000000
0.0666667000	0.3628100592	0.0345930192	0.0403896339	0.0091129326	0.0000000000
0.0733333700	0.3543111199	0.0527097061	-0.0312795811	0.0155522263	0.0000000000
0.0800000400	0.3472495016	0.0476495279	0.0062108519	0.0161774004	0.0000000000
0.0866667100	0.3613727385	0.0635797189	-0.0079105450	0.0162399178	0.0000000000
0.0933333800	0.3574982221	0.0460252732	-0.0079105450	0.0202410324	0.0000000000
0.1000000500	0.3576856987	0.0573950564	0.0870652350	0.0285558489	0.0000000000
0.1066667200	0.3701216471	0.0389035411	-0.0494624396	0.0159273307	0.0000000000
0.1133333900	0.3413752354	0.0439012478	0.0269555601	0.0307439586	0.0000000000
0.1200000600	0.3641223954	0.0545838462	-0.0080979972	0.0226166943	0.0000000000
0.1266667300	0.3516864476	0.0496486106	0.0182702755	0.0343074515	0.0000000000
0.1333334000	0.3673094978	0.0485865979	0.0586349817	0.0272429832	0.0000000000
0.1400000700	0.3477494392	0.0413399231	-0.0414644814	0.0269929135	0.0000000000
0.1466667400	0.3614977229	0.0473996426	0.0165832058	0.0348075909	0.0000000000
0.1533334100	0.3378131805	0.0447133752	-0.0200324517	0.0247422864	0.0000000000
0.1600000800	0.3789955406	0.0432140631	-0.0084729015	0.0346200386	0.0000000000
0.1666667500	0.3446873217	0.0485241266	0.0660081021	0.0377459097	0.0000000000
0.1733334200	0.3704966003	0.0250973769	-0.0301548682	0.0375583574	0.0000000000
0.1800000900	0.3504990958	0.0532094768	0.0226441598	0.0420596118	0.0000000000
0.1866667600	0.3531862603	0.0400904965	-0.0119720087	0.0311815805	0.0000000000
0.1933334300	0.3656847005	0.0553959736	-0.0087228378	0.0398089846	0.0000000000
0.2000001000	0.3506865724	0.0441511331	0.0688198853	0.0425597511	0.0000000000
0.2066667700	0.3535612135	0.0312820386	-0.0164083765	0.0483738715	0.0000000000
0.2133334400	0.3695592172	0.0625177061	0.0233939685	0.0489990458	0.0000000000
0.2200001100	0.3443748607	0.0317193379	0.0210195742	0.0470610056	0.0000000000
0.2266667800	0.3665595914	0.0407776811	0.0111470926	0.0500618420	0.0000000000
0.2333334500	0.3517489398	0.0567703430	0.0654457454	0.0476861798	0.0000000000
0.2400001200	0.3506240802	0.0521474641	-0.0318419376	0.0476236624	0.0000000000
0.2466667900	0.3637474422	0.0444010185	0.0282052414	0.0542505095	0.0000000000
0.2533334600	0.3504366036	0.0431515918	0.0163332696	0.0509996033	0.0000000000
0.2600001300	0.3710590301	0.0501483813	0.0007122548	0.0511871556	0.0000000000
0.2666668000	0.3544361043	0.0444010185	0.0873776553	0.0578765202	0.0000000000
0.2733334700	0.3614977229	0.0435888911	-0.0325292621	0.0515622602	0.0000000000
0.2800001400	0.3513114944	0.0497110820	0.0284551776	0.0591893862	0.0000000000
0.2866668100	0.3603103711	0.0524598207	-0.0042239857	0.0513121905	0.0000000000
0.2933334800	0.3568733001	0.0454630312	-0.0209697125	0.0521874344	0.0000000000
0.3000001500	0.3494992207	0.0622053494	0.0880024961	0.0608148393	0.0000000000
0.3066668200	0.3738086873	0.0550211456	0.0052111070	0.0665039253	0.0000000000
0.3133334900	0.3461871343	0.0514602794	0.0250810382	0.0624402924	0.0000000000
0.3200001600	0.3643723642	0.0597064959	0.0410144746	0.0680043436	0.0000000000
0.3266668300	0.3467495641	0.0547087889	-0.0033492089	0.0614400135	0.0000000000
