3644855052.1541755000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0108303915	-0.0055760439	0.0690073375	0.0013607735	0.0000000000
0.0066666700	-0.0124551854	-0.0045765027	-0.0457758808	0.0001729427	0.0000000000
0.0133333400	-0.0101429787	-0.0032021336	0.0100223795	0.0077375495	0.0000000000
0.0200000100	-0.0112678360	-0.0027648344	0.0210195742	0.0014858083	0.0000000000
0.0266666800	-0.0103929470	0.0108539142	-0.0139714984	0.0098006242	0.0000000000
0.0333333500	-0.0123926934	-0.0045140314	0.0679451083	0.0081126540	0.0000000000
0.0400000200	-0.0102054707	-0.0000785675	-0.0369656298	0.0116761466	0.0000000000
0.0466666900	-0.0091431054	-0.0025149491	0.0068356925	0.0133015993	0.0000000000
0.0533333600	-0.0115178043	0.0094170738	0.0464505884	0.0164899875	0.0000000000
0.0600000300	-0.0100179945	0.0006710884	-0.0160959563	0.0159898482	0.0000000000
0.0666667000	-0.0088306451	-0.0046389740	0.1009367003	0.0233669033	0.0000000000
0.0733333700	-0.0106429153	0.0022328714	-0.0322168419	0.0198659279	0.0000000000
0.0800000400	-0.0103304549	0.0014207442	0.0132090666	0.0222415898	0.0000000000
0.0866667100	-0.0101429787	0.0017955722	0.0256433948	0.0194283060	0.0000000000
0.0933333800	-0.0097055341	0.0061060935	-0.0217195211	0.0205536195	0.0000000000
0.1000000500	-0.0095805500	-0.0017028219	0.0886273369	0.0248673213	0.0000000000
0.1066667200	-0.0127676458	0.0067308068	-0.0322793259	0.0276806051	0.0000000000
0.1133333900	-0.0093930738	-0.0063256997	-0.0017871075	0.0231793510	0.0000000000
0.1200000600	-0.0110178677	-0.0110110488	0.0435763213	0.0294936102	0.0000000000
0.1266667300	-0.0090181213	-0.0013279940	-0.0251561440	0.0257425651	0.0000000000
0.1333334000	-0.0118927568	0.0017955722	0.0857530694	0.0289934709	0.0000000000
0.1400000700	-0.0107678994	0.0003587317	-0.0347162039	0.0356828348	0.0000000000
