3644855030.1541645000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0097055341	-0.0013279940	0.0034615533	-0.0007648185	0.0000000000
0.0066666700	-0.0121427251	-0.0016403506	-0.0107848116	-0.0048284501	0.0000000000
0.0133333400	-0.0133925665	-0.0001410388	-0.0350286242	-0.0042032760	0.0000000000
0.0200000100	-0.0105179311	-0.0013904653	0.0732562545	0.0082376888	0.0000000000
0.0266666800	-0.0112678360	-0.0095117371	-0.0284053147	0.0063621664	0.0000000000
0.0333333500	-0.0115178043	0.0136651239	-0.0089102899	0.0027361565	0.0000000000
0.0400000200	-0.0079557560	-0.0005783381	-0.0070982523	0.0042365744	0.0000000000
0.0466666900	-0.0093930738	-0.0025149491	-0.0035991452	0.0121762859	0.0000000000
0.0533333600	-0.0097680262	-0.0042016748	0.1031236431	0.0226166943	0.0000000000
0.0600000300	-0.0120802330	-0.0088870239	-0.0370905979	0.0118011814	0.0000000000
0.0666667000	-0.0102054707	-0.0019527072	-0.0182828982	0.0074249625	0.0000000000
0.0733333700	-0.0098930104	0.0019205148	0.0142712956	0.0206161369	0.0000000000
0.0800000400	-0.0092680896	0.0012958016	-0.0151586954	0.0153646740	0.0000000000
0.0866667100	-0.0092055975	-0.0088870239	0.0388275323	0.0112385247	0.0000000000
0.0933333800	-0.0097055341	0.0022953428	-0.0075981248	0.0276806051	0.0000000000
0.1000000500	-0.0081432322	0.0111662709	-0.0033492089	0.0194283060	0.0000000000
0.1066667200	-0.0098305183	0.0121033408	0.0194574726	0.0244296994	0.0000000000
0.1133333900	-0.0097680262	-0.0019527072	-0.0229692022	0.0206786543	0.0000000000
0.1200000600	-0.0114553122	0.0046067817	0.1196819248	0.0396839497	0.0000000000
0.1266667300	-0.0087681530	0.0026076994	-0.0295300277	0.0267428438	0.0000000000
0.1333334000	-0.0104554390	0.0194124860	0.0163332696	0.0324319289	0.0000000000
0.1400000700	-0.0120177409	-0.0033270763	0.0110846085	0.0287434012	0.0000000000
0.1466667400	-0.0121427251	0.0002962604	0.0052111070	0.0359954219	0.0000000000
0.1533334100	-0.0097680262	-0.0133224876	0.0588224339	0.0285558489	0.0000000000
0.1600000800	-0.0104554390	-0.0018277645	-0.0375279862	0.0307439586	0.0000000000
0.1666667500	-0.0099555024	-0.0010781087	0.0223317395	0.0391838104	0.0000000000
0.1733334200	-0.0098930104	-0.0055135725	-0.0079730291	0.0316192025	0.0000000000
0.1800000900	-0.0091431054	0.0037946545	0.0073980490	0.0419345769	0.0000000000
0.1866667600	-0.0102679628	-0.0077000688	0.0975000759	0.0454980700	0.0000000000
0.1933334300	-0.0118927568	0.0039820685	-0.0410270930	0.0377459097	0.0000000000
0.2000001000	-0.0087681530	0.0032948839	0.0564480393	0.0557509277	0.0000000000
0.2066667700	-0.0114553122	0.0131653533	-0.0014746872	0.0382460490	0.0000000000
0.2133334400	-0.0114553122	0.0074179913	0.0031491330	0.0470610056	0.0000000000
0.2200001100	-0.0092055975	-0.0090119665	0.0775051715	0.0479987670	0.0000000000
0.2266667800	-0.0115178043	-0.0028273057	-0.0132841738	0.0514997427	0.0000000000
0.2333334500	-0.0090806134	0.0086674178	0.0191450523	0.0491865980	0.0000000000
0.2400001200	-0.0107054073	-0.0101364503	0.0178953711	0.0474361102	0.0000000000
0.2466667900	-0.0102054707	0.0092921311	0.0023993243	0.0515622602	0.0000000000
0.2533334600	-0.0107678994	0.0064809215	0.0643835162	0.0499368071	0.0000000000
0.2600001300	-0.0087056609	0.0043568965	-0.0067858320	0.0599395953	0.0000000000
0.2666668000	-0.0113928202	-0.0038268469	0.0208321220	0.0545005792	0.0000000000
0.2733334700	-0.0099555024	-0.0121355325	0.0404521180	0.0599395953	0.0000000000
0.2800001400	-0.0107678994	-0.0079499541	0.0134590028	0.0595644907	0.0000000000
0.2866668100	-0.0101429787	0.0069806921	0.0663205224	0.0511246382	0.0000000000
0.2933334800	-0.0103929470	-0.0100739790	-0.0199074836	0.0599395953	0.0000000000
0.3000001500	-0.0102679628	0.0033573553	0.0289550501	0.0633780538	0.0000000000
0.3066668200	-0.0119552488	-0.0028273057	0.0145837159	0.0553758231	0.0000000000
0.3133334900	-0.0083307085	-0.0073877122	0.0104597679	0.0645658850	0.0000000000
0.3200001600	-0.0108928836	-0.0022025925	0.0916265726	0.0641907804	0.0000000000
0.3266668300	-0.0097055341	0.0101042583	-0.0035991452	0.0706925931	0.0000000000
0.3333335000	-0.0098305183	-0.0100739790	0.0277678529	0.0672541344	0.0000000000
0.3400001700	-0.0103304549	-0.0096991510	0.0292674704	0.0668165124	0.0000000000
0.3466668400	-0.0099555024	0.0021704001	0.0023993243	0.0656911987	0.0000000000
0.3533335100	-0.0080182481	-0.0022025925	0.0949382287	0.0683169307	0.0000000000
0.3600001800	-0.0127676458	0.0098543730	-0.0491500194	0.0620026704	0.0000000000
0.3666668500	-0.0096430421	0.0087298892	0.0306421198	0.0686920353	0.0000000000
0.3733335200	-0.0099555024	-0.0040142608	0.0195199567	0.0660037858	0.0000000000
0.3800001900	-0.0107054073	-0.0082623107	0.0323291896	0.0766942665	0.0000000000
0.3866668600	-0.0079557560	0.0076054053	0.1471749234	0.0855092247	0.0000000000
0.3933335300	-0.0096430421	-0.0057009865	-0.0255935324	0.0698798665	0.0000000000
0.4000002000	-0.0102679628	0.0051690237	0.0202697654	0.0695047619	0.0000000000
0.4066668700	-0.0113303281	0.0021079288	0.0176454349	0.0655036464	0.0000000000
0.4133335400	-0.0089556292	0.0018580435	-0.0126593333	0.0671916170	0.0000000000
0.4200002100	-0.0096430421	-0.0088870239	0.1397393167	0.0844464283	0.0000000000
0.4266668800	-0.0092680896	0.0004836744	-0.0146588230	0.0749437784	0.0000000000
0.4333335500	-0.0110803598	-0.0077625401	0.0158958812	0.0681918959	0.0000000000
0.4400002200	-0.0100179945	-0.0045140314	0.0539486765	0.0781321674	0.0000000000
0.4466668900	-0.0122677092	-0.0008282234	0.0112095766	0.0773819583	0.0000000000
0.4533335600	-0.0110803598	-0.0008282234	0.0963128784	0.0754439179	0.0000000000
0.4600002300	-0.0103929470	0.0200996706	-0.0370281138	0.0720054591	0.0000000000
0.4666669000	-0.0110178677	0.0022328714	0.0402646658	0.0776945454	0.0000000000
0.4733335700	-0.0092680896	0.0053564376	0.0238313570	0.0699423839	0.0000000000
0.4800002400	-0.0102054707	-0.0063256997	0.0228940960	0.0807578996	0.0000000000
0.4866669100	-0.0113303281	0.0057312656	0.0874401394	0.0706925931	0.0000000000
0.4933335800	-0.0088306451	-0.0083247820	-0.0422767740	0.0714428022	0.0000000000
0.5000002500	-0.0105179311	-0.0017652932	0.0172705305	0.0726931509	0.0000000000
0.5066669200	-0.0105804232	0.0071681061	0.0202072814	0.0696297968	0.0000000000
0.5133335900	-0.0103304549	-0.0011405800	0.0182077914	0.0793199987	0.0000000000
0.5200002600	-0.0110178677	-0.0012030513	0.1061853630	0.0750688133	0.0000000000
0.5266669300	-0.0107054073	-0.0038893182	-0.0518368334	0.0681918959	0.0000000000
0.5333336000	-0.0085181847	0.0080427046	0.0246436498	0.0733808426	0.0000000000
0.5400002700	-0.0081432322	-0.0118231759	0.0372654307	0.0760065747	0.0000000000
0.5466669400	-0.0093930738	-0.0010781087	0.0007122548	0.0728807032	0.0000000000
0.5533336100	-0.0105179311	-0.0133849589	0.1103093124	0.0751313307	0.0000000000
0.5600002800	-0.0122677092	0.0062310362	-0.0431515507	0.0691921747	0.0000000000
0.5666669500	-0.0104554390	0.0048566670	0.0201447973	0.0714428022	0.0000000000
0.5733336200	-0.0097680262	-0.0040142608	0.0513868297	0.0777570629	0.0000000000
0.5800002900	-0.0084556926	-0.0063881710	-0.0085353856	0.0707551105	0.0000000000
0.5866669600	-0.0097680262	0.0044818391	0.0551358738	0.0598770779	0.0000000000
0.5933336300	-0.0106429153	-0.0040767321	-0.0405272206	0.0692546922	0.0000000000
0.6000003000	-0.0099555024	-0.0023275351	0.0200823132	0.0711927325	0.0000000000
0.6066669700	-0.0110803598	0.0082925899	0.0449509708	0.0731932903	0.0000000000
0.6133336400	-0.0125176775	0.0027951134	-0.0021620118	0.0711302151	0.0000000000
0.6200003100	-0.0107678994	-0.0128851884	0.0860654897	0.0678793087	0.0000000000
0.6266669800	-0.0100804866	-0.0066380563	-0.0323418100	0.0690046225	0.0000000000
0.6333336500	-0.0088931371	-0.0075751261	0.0242062613	0.0687545527	0.0000000000
0.6400003200	-0.0089556292	-0.0118231759	0.0616342171	0.0759440573	0.0000000000
0.6466669900	-0.0115178043	-0.0055135725	-0.0152836636	0.0630654667	0.0000000000
