3644855044.1541715000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3683718653	0.0410275665	-0.0100974870	0.0037364351	0.0000000000
0.0066666700	0.3456247046	0.0583321264	0.0529489314	-0.0019526493	0.0000000000
0.0133333400	0.3579981597	0.0544589035	-0.0512744770	0.0021734998	0.0000000000
0.0200000100	0.3463746109	0.0513978080	-0.0030992727	0.0051743356	0.0000000000
0.0266666800	0.3674969744	0.0375916431	0.0534488040	0.0139267735	0.0000000000
0.0333333500	0.3651222707	0.0578948271	-0.0242813673	0.0079876192	0.0000000000
0.0400000200	0.3398754228	0.0580822411	0.0613217967	0.0094880371	0.0000000000
0.0466666900	0.3635599656	0.0574575277	-0.0284677988	0.0155522263	0.0000000000
0.0533333600	0.3465620875	0.0535218335	-0.0170957011	0.0089878978	0.0000000000
0.0600000300	0.3689967874	0.0527721774	0.0270180442	0.0128639774	0.0000000000
0.0666667000	0.3473119938	0.0499609673	-0.0234690746	0.0147394999	0.0000000000
0.0733333700	0.3648098097	0.0453380885	0.0609468923	0.0156147437	0.0000000000
0.0800000400	0.3485618377	0.0543964322	-0.0312170971	0.0191782364	0.0000000000
0.0866667100	0.3584980973	0.0382163565	-0.0032242408	0.0194908234	0.0000000000
0.0933333800	0.3644973486	0.0464625725	0.0385151120	0.0245547342	0.0000000000
0.1000000500	0.3449997826	0.0347804332	0.0050861389	0.0287434012	0.0000000000
0.1066667200	0.3593104959	0.0454005598	0.0715691845	0.0232418684	0.0000000000
0.1133333900	0.3490617753	0.0419021651	-0.0317169695	0.0282432619	0.0000000000
0.1200000600	0.3636849500	0.0558957443	-0.0041615017	0.0256800477	0.0000000000
0.1266667300	0.3584980973	0.0584570691	0.0145837159	0.0237420078	0.0000000000
0.1333334000	0.3479994080	0.0666408145	-0.0114721362	0.0318067547	0.0000000000
0.1400000700	0.3638099344	0.0500234386	0.0826913497	0.0343699689	0.0000000000
0.1466667400	0.3491867597	0.0483991839	-0.0495874077	0.0299937496	0.0000000000
0.1533334100	0.3643723642	0.0524598207	0.0158333971	0.0382460490	0.0000000000
0.1600000800	0.3486868221	0.0310946246	0.0410769587	0.0369331832	0.0000000000
0.1666667500	0.3569982845	0.0553959736	-0.0309046768	0.0312440980	0.0000000000
0.1733334200	0.3591230193	0.0555209163	0.0890647254	0.0429348557	0.0000000000
0.1800000900	0.3535612135	0.0404653245	-0.0329666505	0.0444352738	0.0000000000
