3644855032.1541655000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3685593419	0.0423394645	-0.0114096522	-0.0006397837	0.0000000000
0.0066666700	0.3491242675	0.0442136045	0.0617591852	-0.0009523707	0.0000000000
0.0133333400	0.3552485029	0.0429641778	-0.0296549958	0.0036739177	0.0000000000
0.0200000100	0.3653097473	0.0443385472	-0.0377154384	-0.0080793554	0.0000000000
0.0266666800	0.3532487525	0.0394657831	0.0120843535	0.0091754500	0.0000000000
0.0333333500	0.3551235185	0.0381538851	0.0357033290	0.0207411718	0.0000000000
0.0400000200	0.3629350436	0.0402779105	0.0706319234	0.0125513904	0.0000000000
0.0466666900	0.3668095602	0.0459003305	-0.0467756255	0.0061746142	0.0000000000
0.0533333600	0.3518739242	0.0502733240	0.0296423748	0.0186155796	0.0000000000
0.0600000300	0.3488742987	0.0557708016	0.0262682354	0.0173652313	0.0000000000
0.0666667000	0.3495617129	0.0452756172	-0.0129092695	0.0136141864	0.0000000000
0.0733333700	0.3634349812	0.0400904965	0.0520116704	0.0133015993	0.0000000000
0.0800000400	0.3524363539	0.0434639485	-0.0104723913	0.0236169729	0.0000000000
0.0866667100	0.3648098097	0.0342181912	0.0179578552	0.0215538982	0.0000000000
0.0933333800	0.3598104335	0.0365921018	-0.0222818776	0.0119262162	0.0000000000
0.1000000500	0.3513114944	0.0451506745	-0.0301548682	0.0152396392	0.0000000000
0.1066667200	0.3693717406	0.0626426488	0.0656331976	0.0226166943	0.0000000000
0.1133333900	0.3381881336	0.0535218335	-0.0357159487	0.0228667639	0.0000000000
0.1200000600	0.3573107455	0.0514602794	0.0060858838	0.0263052219	0.0000000000
0.1266667300	0.3569357923	0.0607060373	0.0149586202	0.0295561276	0.0000000000
0.1333334000	0.3630600280	0.0573325850	-0.0073481885	0.0285558489	0.0000000000
0.1400000700	0.3540611511	0.0444010185	0.0619466375	0.0282432619	0.0000000000
0.1466667400	0.3445623373	0.0426518211	-0.0397774120	0.0299937496	0.0000000000
0.1533334100	0.3679969121	0.0340932485	0.0308920561	0.0390587755	0.0000000000
0.1600000800	0.3565608391	0.0422769931	0.0012746113	0.0299937496	0.0000000000
0.1666667500	0.3670595290	0.0466499865	-0.0154711157	0.0337447947	0.0000000000
0.1733334200	0.3449997826	0.0617680500	0.0755056811	0.0376833922	0.0000000000
0.1800000900	0.3566858235	0.0350927898	-0.0282803466	0.0392463278	0.0000000000
0.1866667600	0.3457496890	0.0377165858	-0.0096600986	0.0333071728	0.0000000000
0.1933334300	0.3829325499	0.0402779105	-0.0153461476	0.0333071728	0.0000000000
0.2000001000	0.3428750480	0.0630174768	0.0241437773	0.0510621208	0.0000000000
0.2066667700	0.3644348564	0.0467749292	0.0805668911	0.0466859011	0.0000000000
0.2133334400	0.3201903837	0.0492737826	-0.0284677988	0.0469359708	0.0000000000
0.2200001100	0.3791830172	0.0524598207	0.0205821857	0.0493116329	0.0000000000
0.2266667800	0.3488742987	0.0597689672	0.0440137098	0.0541879920	0.0000000000
0.2333334500	0.3838074409	0.0422769931	0.0303921836	0.0578140028	0.0000000000
0.2400001200	0.3370007820	0.0563955150	0.0801295026	0.0501868768	0.0000000000
0.2466667900	0.3693092484	0.0542090182	-0.0131592057	0.0545630966	0.0000000000
0.2533334600	0.3538111823	0.0402779105	0.0286426298	0.0561260322	0.0000000000
