3644855046.1541725000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3523113695	0.0500234386	-0.0649584832	-0.0017025796	0.0000000000
0.0066666700	0.3626850748	0.0498360246	0.0150835884	0.0083627236	0.0000000000
0.0133333400	0.3411877588	0.0412774518	0.0307670880	0.0057369923	0.0000000000
0.0200000100	0.3796204627	0.0504607380	-0.0304672885	0.0029862262	0.0000000000
0.0266666800	0.3379381648	0.0440886618	0.0508869572	-0.0003271966	0.0000000000
0.0333333500	0.3661221459	0.0448383178	-0.0532739665	0.0086127933	0.0000000000
0.0400000200	0.3264396022	0.0469623432	0.0012746113	0.0078000669	0.0000000000
0.0466666900	0.3714964756	0.0476495279	0.0005872867	0.0047992311	0.0000000000
0.0533333600	0.3600604023	0.0487115406	-0.0101599710	0.0138017386	0.0000000000
0.0600000300	0.3596854491	0.0452756172	0.0712567641	0.0140518083	0.0000000000
0.0666667000	0.3376881961	0.0460877445	-0.0603971479	0.0127389426	0.0000000000
0.0733333700	0.3501241426	0.0339683059	-0.0004749423	0.0141768431	0.0000000000
0.0800000400	0.3458121811	0.0370294011	0.0430139647	0.0238045252	0.0000000000
0.0866667100	0.3669970368	0.0449007892	-0.0204698400	0.0176778184	0.0000000000
0.0933333800	0.3507490646	0.0563955150	0.0616967012	0.0189906841	0.0000000000
0.1000000500	0.3553109951	0.0478994132	-0.0525241580	0.0243671819	0.0000000000
0.1066667200	0.3523738617	0.0502108526	0.0325791258	0.0323068941	0.0000000000
0.1133333900	0.3519364164	0.0525847634	0.0480126901	0.0341198993	0.0000000000
0.1200000600	0.3573107455	0.0507730947	-0.0150962114	0.0265552916	0.0000000000
0.1266667300	0.3526238305	0.0568952857	0.0693197579	0.0280557096	0.0000000000
0.1333334000	0.3561858859	0.0539591328	-0.0489625672	0.0277431225	0.0000000000
0.1400000700	0.3486243299	0.0354051465	0.0196449248	0.0343074515	0.0000000000
0.1466667400	0.3625600903	0.0612058080	-0.0014122032	0.0236169729	0.0000000000
0.1533334100	0.3471245172	0.0437138338	-0.0164708606	0.0329320683	0.0000000000
0.1600000800	0.3538111823	0.0520849927	0.0794421778	0.0344950038	0.0000000000
0.1666667500	0.3549360419	0.0415898085	-0.0202823879	0.0414344375	0.0000000000
0.1733334200	0.3511865100	0.0545213749	0.0258933310	0.0444977912	0.0000000000
0.1800000900	0.3639349188	0.0328438219	0.0243312295	0.0413094027	0.0000000000
0.1866667600	0.3326888209	0.0455879738	-0.0173456373	0.0392463278	0.0000000000
0.1933334300	0.3656222083	0.0554584449	0.0933136427	0.0443727564	0.0000000000
0.2000001000	0.3581856363	0.0418396938	-0.0446511679	0.0381835316	0.0000000000
0.2066667700	0.3590605271	0.0512728654	0.0202072814	0.0466859011	0.0000000000
0.2133334400	0.3579981597	0.0439637191	0.0291425023	0.0469984882	0.0000000000
0.2200001100	0.3484993455	0.0456504452	0.0054610432	0.0515622602	0.0000000000
0.2266667800	0.3669970368	0.0548962029	0.0851282286	0.0463733139	0.0000000000
0.2333334500	0.3413752354	0.0464001012	-0.0034741770	0.0575014156	0.0000000000
0.2400001200	0.3633099968	0.0374667005	0.0096474752	0.0514372253	0.0000000000
0.2466667900	0.3434374778	0.0548962029	0.0525740270	0.0575014156	0.0000000000
0.2533334600	0.3609977853	0.0437138338	-0.0048488263	0.0535003004	0.0000000000
0.2600001300	0.3537486901	0.0468998719	0.1036235157	0.0563761019	0.0000000000
0.2666668000	0.3608728009	0.0488364833	-0.0359658849	0.0512496730	0.0000000000
0.2733334700	0.3546235809	0.0410275665	0.0319542852	0.0597520430	0.0000000000
0.2800001400	0.3511240178	0.0319067519	0.0345786159	0.0593769384	0.0000000000
0.2866668100	0.3569982845	0.0422769931	0.0075230171	0.0609398741	0.0000000000
0.2933334800	0.3531237681	0.0609559226	0.1253054925	0.0677542739	0.0000000000
0.3000001500	0.3438749231	0.0368419871	-0.0264683091	0.0601271476	0.0000000000
0.3066668200	0.3630600280	0.0345305479	0.0435763213	0.0695047619	0.0000000000
0.3133334900	0.3613102463	0.0447133752	0.0653207773	0.0694422445	0.0000000000
0.3200001600	0.3464371031	0.0553959736	0.0205821857	0.0700674188	0.0000000000
0.3266668300	0.3608728009	0.0437763051	0.0804419230	0.0597520430	0.0000000000
0.3333335000	0.3395629618	0.0352802038	-0.0410895771	0.0615650484	0.0000000000
0.3400001700	0.3695592172	0.0563330436	0.0228316120	0.0684419656	0.0000000000
0.3466668400	0.3598729257	0.0392158978	0.0550109057	0.0669415473	0.0000000000
0.3533335100	0.3549985341	0.0367795158	-0.0273430859	0.0590018339	0.0000000000
0.3600001800	0.3555609639	0.0407776811	0.0829412860	0.0638156758	0.0000000000
0.3666668500	0.3389380399	0.0528346488	-0.0177830257	0.0704425234	0.0000000000
0.3733335200	0.3731837652	0.0272214021	0.0200823132	0.0691921747	0.0000000000
0.3800001900	0.3648098097	0.0523973494	0.0233314845	0.0651285418	0.0000000000
0.3866668600	0.3751835158	0.0447758465	-0.0044114379	0.0695672793	0.0000000000
0.3933335300	0.3314389771	0.0366545731	0.0969377192	0.0713802848	0.0000000000
0.4000002000	0.3738711795	0.0510854514	-0.0246562716	0.0711927325	0.0000000000
0.4066668700	0.3406878213	0.0387161271	0.0222692554	0.0732558077	0.0000000000
0.4133335400	0.3784956029	0.0390284838	0.0407020543	0.0704425234	0.0000000000
0.4200002100	0.3651222707	0.0565204576	-0.0172831533	0.0674416867	0.0000000000
0.4266668800	0.3618726761	0.0426518211	0.1062478471	0.0760690922	0.0000000000
0.4333335500	0.3471870094	0.0409026238	-0.0341538475	0.0738184646	0.0000000000
0.4400002200	0.3751835158	0.0457129165	0.0344536477	0.0778195803	0.0000000000
0.4466668900	0.3564358547	0.0454630312	0.0308920561	0.0693797270	0.0000000000
0.4533335600	0.3639349188	0.0294078987	0.0055860113	0.0765692316	0.0000000000
0.4600002300	0.3428750480	0.0608309800	0.1012491207	0.0770068537	0.0000000000
0.4666669000	0.3586855739	0.0571451710	-0.0171581852	0.0761941270	0.0000000000
0.4733335700	0.3681843887	0.0498984960	0.0380777235	0.0790074115	0.0000000000
0.4800002400	0.3550610263	0.0602687379	0.0338288071	0.0700049013	0.0000000000
0.4866669100	0.3555609639	0.0582696551	-0.0088478059	0.0720679766	0.0000000000
0.4933335800	0.3524988461	0.0508355660	0.0856281012	0.0724430811	0.0000000000
0.5000002500	0.3501866348	0.0542090182	-0.0356534647	0.0729432206	0.0000000000
0.5066669200	0.3563108703	0.0530845341	0.0337038390	0.0796325858	0.0000000000
0.5133335900	0.3516864476	0.0536467761	0.0449509708	0.0760065747	0.0000000000
0.5200002600	0.3533112447	0.0367795158	0.0140838434	0.0790074115	0.0000000000
0.5266669300	0.3699341704	0.0619554641	0.0833786745	0.0744436389	0.0000000000
0.5333336000	0.3593729881	0.0469623432	-0.0120344927	0.0775069931	0.0000000000
0.5400002700	0.3564983469	0.0532094768	0.0109596404	0.0706925931	0.0000000000
0.5466669400	0.3546860731	0.0355925605	0.0445135823	0.0741935692	0.0000000000
0.5533336100	0.3686218341	0.0505856807	0.0029616809	0.0765067142	0.0000000000
0.5600002800	0.3473744860	0.0405902671	0.1206816702	0.0821958006	0.0000000000
0.5666669500	0.3539986589	0.0475870566	-0.0187827706	0.0736934298	0.0000000000
0.5733336200	0.3681218965	0.0428392351	0.0259558151	0.0756939876	0.0000000000
0.5800002900	0.3579981597	0.0435888911	0.0567604596	0.0770693711	0.0000000000
0.5866669600	0.3594979725	0.0625801774	-0.0140339825	0.0678793087	0.0000000000
0.5933336300	0.3534987213	0.0290955420	0.0706944075	0.0643783327	0.0000000000
0.6000003000	0.3395629618	0.0489614259	-0.0147837911	0.0713802848	0.0000000000
0.6066669700	0.3550610263	0.0470872859	0.0020869041	0.0671290996	0.0000000000
0.6133336400	0.3499991583	0.0496486106	0.0594472746	0.0745061564	0.0000000000
0.6200003100	0.3624351059	0.0356550318	-0.0015996553	0.0685670004	0.0000000000
0.6266669800	0.3516239554	0.0337184205	0.0870652350	0.0678167913	0.0000000000
0.6333336500	0.3605603399	0.0437138338	-0.0097225827	0.0711302151	0.0000000000
0.6400003200	0.3488118065	0.0357799745	0.0268305920	0.0714428022	0.0000000000
0.6466669900	0.3644348564	0.0507730947	0.0477002697	0.0673166519	0.0000000000
0.6533336600	0.3574357299	0.0423394645	-0.0092227102	0.0645033675	0.0000000000
0.6600003300	0.3526863227	0.0392783691	0.0940009675	0.0683794482	0.0000000000
0.6666670000	0.3578731753	0.0468998719	-0.0101599710	0.0718804243	0.0000000000
0.6733336700	0.3601853867	0.0513353367	-0.0022244959	0.0592519036	0.0000000000
0.6800003400	0.3603103711	0.0419021651	0.0323916736	0.0608773567	0.0000000000
0.6866670100	0.3542486277	0.0294078987	-0.0079105450	0.0607523218	0.0000000000
0.6933336800	0.3506240802	0.0538966615	0.0626964463	0.0558134451	0.0000000000
0.7000003500	0.3719339210	0.0542090182	-0.0322793259	0.0608148393	0.0000000000
0.7066670200	0.3546860731	0.0596440245	0.0223942235	0.0631905015	0.0000000000
0.7133336900	0.3653097473	0.0342181912	0.0166456899	0.0506244988	0.0000000000
0.7200003600	0.3488118065	0.0356550318	-0.0165333446	0.0556258928	0.0000000000
0.7266670300	0.3671845134	0.0453380885	0.0705694393	0.0521874344	0.0000000000
0.7333337000	0.3565608391	0.0367795158	-0.0412145452	0.0538754049	0.0000000000
