3644855036.1541675000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3624975981	0.0548337315	-0.0034116930	-0.0015775448	0.0000000000
0.0066666700	0.3569982845	0.0473371712	-0.0381528267	-0.0064539028	0.0000000000
0.0133333400	0.3588105583	0.0435888911	0.0636961914	0.0043616092	0.0000000000
0.0200000100	0.3668720524	0.0423394645	-0.0352785604	0.0042990918	0.0000000000
0.0266666800	0.3386255790	0.0375291718	-0.0076606088	0.0014858083	0.0000000000
0.0333333500	0.3499366661	0.0498984960	0.0333914187	0.0142393605	0.0000000000
0.0400000200	0.3729962886	0.0556458589	-0.0070357683	0.0106758679	0.0000000000
0.0466666900	0.3468120563	0.0577698844	0.0863779101	0.0173652313	0.0000000000
0.0533333600	0.3768083133	0.0553959736	-0.0301548682	0.0116761466	0.0000000000
0.0600000300	0.3392505009	0.0682025980	0.0255184267	0.0177403358	0.0000000000
0.0666667000	0.3656847005	0.0389035411	0.0192700205	0.0169901268	0.0000000000
0.0733333700	0.3458121811	0.0470248145	-0.0062859596	0.0173027139	0.0000000000
0.0800000400	0.3684343575	0.0537092475	0.0561356190	0.0169276094	0.0000000000
0.0866667100	0.3528113071	0.0385287131	-0.0217820052	0.0213038285	0.0000000000
0.0933333800	0.3588105583	0.0444010185	0.0000874142	0.0191157189	0.0000000000
0.1000000500	0.3502491270	0.0472746999	0.0373279147	0.0283057793	0.0000000000
0.1066667200	0.3664346070	0.0415898085	0.0137089390	0.0293685754	0.0000000000
0.1133333900	0.3561233937	0.0467749292	0.0794421778	0.0272429832	0.0000000000
0.1200000600	0.3509365412	0.0517726360	-0.0367156936	0.0221790723	0.0000000000
0.1266667300	0.3640599032	0.0533968908	-0.0015996553	0.0234919381	0.0000000000
0.1333334000	0.3472495016	0.0425893498	-0.0024744321	0.0236169729	0.0000000000
0.1400000700	0.3604353555	0.0457753878	-0.0254685643	0.0252424258	0.0000000000
0.1466667400	0.3636224578	0.0364046878	0.0471379131	0.0257425651	0.0000000000
0.1533334100	0.3600604023	0.0427767638	-0.0496498918	0.0268053612	0.0000000000
0.1600000800	0.3508115568	0.0417772225	0.0027117446	0.0322443767	0.0000000000
0.1666667500	0.3539986589	0.0539591328	0.0143962637	0.0335572425	0.0000000000
0.1733334200	0.3437499387	0.0503982667	-0.0029743046	0.0388087058	0.0000000000
0.1800000900	0.3677469432	0.0432765345	0.0743184837	0.0389962581	0.0000000000
