3655748534.9431197000 	 Frequency 	 5.000000 	 Amplitude  	 0.239000
0.0000000000	0.1145871659	-0.0129036501
0.0100000000	0.1207151549	0.0271333794
0.0200000000	0.5066860145	0.1340863793
0.0300000000	0.3359455021	0.0387913147
0.0400000000	0.2320820663	0.0830477222
0.0500000000	0.2304875359	0.1001126967
0.0600000000	0.3191247385	0.1030506230
0.0700000000	0.2713825654	0.0676079851
0.0800000000	-0.0195406606	0.0809536686
0.0900000000	-0.0187902956	0.0721398915
0.1000000000	0.1646741107	0.0732650545
0.1100000000	0.0864797117	-0.0023708810
0.1200000000	-0.1334710571	-0.0687866939
0.1300000000	-0.2322690789	-0.0650049005
0.1400000000	-0.2119467001	-0.1051669151
0.1500000000	0.0125374487	-0.1330146530
0.1600000000	-0.1450079146	-0.1399218910
0.1700000000	-0.3508580112	-0.1403281991
0.1800000000	-0.2157297890	-0.1496420304
0.1900000000	-0.0433647493	-0.0733185950
0.2000000000	0.0482423322	0.0138502104
0.2100000000	0.1974401211	0.0305088672
0.2200000000	0.6935604651	0.0554187203
0.2300000000	0.1733345909	0.0968309707
0.2400000000	0.2337078621	0.0846104487
0.2500000000	0.1321895029	0.0941430808
0.2600000000	0.1960019180	0.0866107386
0.2700000000	0.3427613523	0.0832352493
0.2800000000	0.3660853245	0.1429626693
0.2900000000	-0.0035328721	0.0744214721
0.3000000000	-0.0011567158	0.0338218461
0.3100000000	-0.1893419627	-0.0309687534
0.3200000000	-0.2912352508	-0.1027915746
0.3300000000	0.4110449742	-0.0132787042
0.3400000000	-0.3003959566	-0.1212004621
0.3500000000	-0.3481692024	-0.1473917088
0.3600000000	-0.2252344092	-0.1342335774
0.3700000000	-0.4757626384	-0.1603310572
0.3800000000	0.0840722884	-0.0614418883
0.3900000000	-0.1113352974	-0.0762252625
0.4000000000	0.1718651231	-0.0016832818
0.4100000000	0.2603771722	0.0427918933
0.4200000000	0.1335026437	0.0824226315
0.4300000000	0.1812134403	0.0710147285
0.4400000000	0.2029115461	0.0863294479
0.4500000000	0.3429802099	0.0804535962
0.4600000000	0.1901865754	0.0846729577
0.4700000000	0.3086508459	0.1060823129
0.4800000000	-0.3075556895	0.0416667305
0.4900000000	-0.1114290930	0.0691394569
0.5000000000	0.0787259328	0.0548561388
0.5100000000	-0.1133675353	-0.0129036501
