3655748653.3028895000 	 Frequency 	 5.000000 	 Amplitude  	 0.239000
0.0000000000	-0.0516812939	-0.0155602831
0.0100000000	0.3807487933	0.0434169837
0.0200000000	0.2996151613	0.0672641853
0.0300000000	0.2959883817	0.0865794841
0.0400000000	0.1155563886	0.1068011672
0.0500000000	0.2655984806	0.0935492447
0.0600000000	0.1279374283	0.1188341639
0.0700000000	0.2770415895	0.1008940601
0.0800000000	0.3145287316	0.1142710014
0.0900000000	0.1592652193	0.0916427182
0.1000000000	-0.2912665160	0.0010671151
0.1100000000	-0.3491071589	-0.0108721072
0.1200000000	-0.2325817309	-0.0518780130
0.1300000000	-0.2301743106	-0.0856328632
0.1400000000	-0.3388521676	-0.1476729990
0.1500000000	-0.2282983987	-0.1229819672
0.1600000000	-0.5037137870	-0.1237633290
0.1700000000	-0.2598449857	-0.1330146530
0.1800000000	-0.2900159078	-0.1178874877
0.1900000000	0.0098486400	-0.0767878433
0.2000000000	0.1126487205	-0.0242802899
0.2100000000	0.1123360680	0.0157254812
0.2200000000	0.2684436249	0.0529808674
0.2300000000	0.2077889312	0.0789846333
0.2400000000	0.3670545515	0.1130833290
0.2500000000	0.2550620684	0.0806723779
0.2600000000	0.2449946378	0.1149586012
0.2700000000	0.2429936580	0.0980498975
0.2800000000	0.2381788007	0.1114893476
0.2900000000	-0.0075035542	0.0902675188
0.3000000000	-0.1052073185	0.0139752285
0.3100000000	0.1110541928	0.0207887126
0.3200000000	-0.1395052400	-0.0552222440
0.3300000000	-0.2295802718	-0.0856953722
0.3400000000	-0.0883866414	-0.1182625414
0.3500000000	-0.3631139777	-0.1530487672
0.3600000000	-0.3162786832	-0.1450476238
0.3700000000	-0.2411796608	-0.1364526448
0.3800000000	-0.2343013169	-0.1146370221
0.3900000000	-0.4280518646	-0.1051981696
0.4000000000	0.2188881101	-0.0155290286
0.4100000000	0.1437576484	0.0262582529
0.4200000000	0.2844827381	0.0528558493
0.4300000000	0.2382725966	0.0780157429
0.4400000000	0.1741162227	0.0920177726
0.4500000000	0.2252349655	0.0872358293
0.4600000000	-0.6409372271	0.0430106749
0.4700000000	0.2544054967	0.0950494623
0.4800000000	0.2331763519	0.1113955840
0.4900000000	0.0614362587	0.0767655617
0.5000000000	-0.2569998524	-0.0000267928
0.5100000000	0.2908296010	0.0361659350
0.5200000000	-0.2103209098	-0.0618794512
0.5300000000	-0.2774160300	-0.0830387408
0.5400000000	-0.2971131098	-0.1397031097
0.5500000000	-0.2674111648	-0.1370152253
0.5600000000	0.1000175611	-0.1067921480
0.5700000000	-0.3389459632	-0.1493294858
0.5800000000	-0.3819669084	-0.1193877025
0.5900000000	0.2723830558	-0.0522530670
0.6000000000	0.4137650659	0.0200698588
0.6100000000	0.0001564232	-0.0157478102
0.6200000000	0.2355525150	0.0494491063
0.6300000000	0.2306125971	0.0764530164
0.6400000000	0.0131314878	0.0673892034
0.6500000000	-0.2741019183	0.0142565191
0.6600000000	-0.2071005945	0.0756716532
0.6700000000	0.2309565155	0.0950494623
0.6800000000	0.2377410864	0.1072074761
0.6900000000	0.1778993210	0.1139272015
0.7000000000	-0.1667684911	0.0110373042
0.7100000000	-0.1354094993	-0.0152789926
0.7200000000	-0.2374278368	-0.0640047567
0.7300000000	-0.2109774790	-0.0868205337
0.7400000000	-0.6658869817	-0.1398593820
0.7500000000	-0.2082574068	-0.1743955644
0.7600000000	-0.2669421867	-0.1347023945
0.7700000000	-0.2224830718	-0.1387654756
0.7800000000	-0.2062876994	-0.1141682050
0.7900000000	0.1927815938	-0.0418765740
0.8000000000	0.2790738358	-0.0109033617
0.8100000000	-0.1178071933	0.0234140919
0.8200000000	0.2688813395	0.0507617963
0.8300000000	0.2583761919	0.0832665039
0.8400000000	0.3605200861	0.1270228531
0.8500000000	0.1057391009	0.0318840660
0.8600000000	0.3177490629	0.0933929721
0.8700000000	0.2101025627	0.0915802092
0.8800000000	0.2223272927	0.1080826031
0.8900000000	0.1444142189	0.1060823129
0.9000000000	-0.4286146389	0.0028798767
0.9100000000	0.0529633815	0.0492615792
0.9200000000	-0.1861216475	-0.0675677688
0.9300000000	-0.2603764942	-0.0897272008
0.9400000000	-0.1566698328	-0.1115740833
0.9500000000	-0.1880288245	-0.1538613833
0.9600000000	-0.6974024804	-0.1427973021
0.9700000000	-0.2190751652	-0.1337335059
0.9800000000	-0.2649412137	-0.1195127204
0.9900000000	0.0772877320	-0.0533782288
1.0000000000	-0.3244076384	-0.0668489155
1.0100000000	-0.1601402695	0.0092245425
1.0200000000	0.2367093313	0.0521369953
