3655748417.8614230000 	 Frequency 	 5.000000 	 Amplitude  	 0.239000
0.0000000000	0.0545579082	-0.0082467286
0.0100000000	0.1516990250	0.0266958161
0.0200000000	0.1317205241	0.0783595427
0.0300000000	0.2864524541	0.0772343797
0.0400000000	0.2411490048	0.0900799916
0.0500000000	0.2527797004	0.0905800641
0.0600000000	0.0795700942	0.0932679539
0.0700000000	0.2190757019	0.1134271289
0.0800000000	0.2785735906	0.1244599809
0.0900000000	-0.0637809278	0.0770468525
0.1000000000	-0.2019731022	0.0253518719
0.1100000000	-0.3456679849	-0.0221862382
0.1200000000	-0.2439622636	-0.0628795950
0.1300000000	-0.3018028910	-0.0783818222
0.1400000000	-0.2758215045	-0.1041042628
0.1500000000	-0.2207947511	-0.1371714976
0.1600000000	-0.3676474351	-0.1394218195
0.1700000000	0.1652681508	-0.1100113594
0.1800000000	0.3416983297	-0.0367820906
0.1900000000	-0.1007676603	-0.0727560142
0.2000000000	0.2466516992	-0.0109033617
0.2100000000	0.1096785219	0.0215700755
0.2200000000	-0.2080072852	0.0020047504
0.2300000000	0.3840316601	0.1247725263
0.2400000000	0.1912183297	0.0811724504
0.2500000000	0.2312691685	0.0830789767
0.2600000000	0.4573803543	0.1029568594
0.2700000000	0.2090082775	0.1045195861
0.2800000000	0.2230776599	0.0880797016
0.2900000000	-0.0967657149	0.0751090717
0.3000000000	-0.2644097053	0.0071617447
0.3100000000	-0.2802924288	-0.0217799296
0.3200000000	-0.4611617629	-0.0585977294
0.3300000000	-0.2716007020	-0.0815385255
0.3400000000	-0.2088827107	-0.1036354456
0.3500000000	-0.2531229674	-0.1438599540
0.3600000000	-0.1104598719	-0.1217005337
0.3700000000	0.1876228224	-0.0378759981
0.3800000000	-0.5470162047	-0.1307330766
0.3900000000	0.0020636013	-0.0729435411
0.4000000000	0.1728968771	-0.0173417900
0.4100000000	0.1600781162	0.0303838491
0.4200000000	0.7141332994	0.0785783244
0.4300000000	0.2134479489	0.0485739797
0.4400000000	0.2521543941	0.0858606299
0.4500000000	0.2364904742	0.0880484471
0.4600000000	-0.0325157224	0.0812662139
0.4700000000	-0.0474604912	0.0529496129
0.4800000000	0.2668803588	0.0849542485
0.4900000000	-0.0865107293	0.0737026179
0.5000000000	-0.3227818473	0.0084431797
0.5100000000	-0.1249043931	-0.0258430151
0.5200000000	-0.5334470685	-0.0750688464
0.5300000000	-0.5116864322	-0.0898209642
0.5400000000	-0.2353330685	-0.1072297107
0.5500000000	-0.2510281989	-0.1465165838
0.5600000000	0.0314841719	-0.1199190286
0.5700000000	-0.3019592170	-0.1220130785
0.5800000000	0.3210631905	-0.0387198696
0.5900000000	-0.2056311302	-0.0759439721
0.6000000000	0.0896062357	-0.0069340392
0.6100000000	0.1318455851	0.0067866906
0.6200000000	0.3854073378	0.0573877553
0.6300000000	0.0936707169	0.0653264047
0.6400000000	0.1659247215	0.0785158153
0.6500000000	0.2109779908	0.0893923919
0.6600000000	0.2343956988	0.1002377149
0.6700000000	0.5377014053	0.1019567142
0.6800000000	-0.1466962352	0.0519494682
0.6900000000	0.0347670202	0.0747340174
0.7000000000	-0.1653615573	0.0052552195
0.7100000000	-0.2156985238	-0.0224987832
0.7200000000	-0.0002500246	-0.0284058843
0.7300000000	-0.2691932813	-0.1060420405
0.7400000000	-0.2654101918	-0.1140744415
0.7500000000	-0.0745986878	-0.1201378099
0.7600000000	-0.2307058190	-0.1286390269
0.7700000000	0.3819994092	-0.1062920764
0.7800000000	-0.1906551010	-0.1020727215
0.7900000000	-0.1397866268	-0.0761627535
0.8000000000	-0.0149134094	-0.0169354814
0.8100000000	0.1678944335	0.0188821872
0.8200000000	-0.5188774462	-0.0189045152
0.8300000000	0.1673629239	0.0783595427
0.8400000000	0.2893601302	0.0907363368
0.8500000000	0.2218583133	0.0954870258
0.8600000000	0.3737766103	0.0915802092
0.8700000000	0.2171059883	0.0896736827
0.8800000000	0.2305813318	0.1482759418
0.8900000000	0.0177274749	0.0742964540
0.9000000000	-0.2948620148	0.0379161881
0.9100000000	-0.2194503476	-0.0455958592
0.9200000000	-0.5131246349	-0.0679115682
0.9300000000	-0.3430417066	-0.1041667717
0.9400000000	-0.2369275936	-0.1102926497
0.9500000000	-0.2296428022	-0.1411095608
0.9600000000	-0.2865454699	-0.1375465513
0.9700000000	0.0065657923	-0.0965719327
0.9800000000	-0.3295351334	-0.1413283421
0.9900000000	-0.1147744692	-0.0740061938
1.0000000000	-0.0156012441	-0.0127786321
1.0100000000	0.2626595405	0.0298525223
1.0200000000	0.1628607251	0.0897361918
1.0300000000	0.3304740635	0.0731712910
1.0400000000	0.2577508855	0.0856418482
1.0500000000	0.2612838665	0.0947994260
1.0600000000	0.2731646889	0.0959558438
1.0700000000	-0.2554053271	0.0228827651
1.0800000000	0.3390095080	0.0878609199
1.0900000000	-0.0681267910	0.0714210374
1.1000000000	-0.1749599725	0.0476675986
1.1100000000	-0.2822934019	-0.0425641729
1.1200000000	-0.6837707739	-0.0840388844
1.1300000000	0.3221574779	0.0002857523
1.1400000000	-0.2471200488	-0.1128867714
1.1500000000	-0.1349405213	-0.0947279182
1.1600000000	-0.3296289291	-0.1566117761
1.1700000000	-0.3152469312	-0.1359838278
1.1800000000	0.1545441641	-0.0933527209
1.1900000000	0.0575906354	-0.0658175173
1.2000000000	0.0195095924	-0.0270931952
1.2100000000	0.3724321985	0.0295712317
1.2200000000	0.2414616579	0.0964559163
1.2300000000	-0.1058951529	0.0376661520
1.2400000000	0.2222334968	0.0880484471
1.2500000000	0.2902355596	0.1059885493
1.2600000000	0.3839691294	0.0880797016
1.2700000000	0.8482323213	0.1160525100
1.2800000000	-0.3811852777	0.0446671645
1.2900000000	0.0257001059	0.0768593253
1.3000000000	-0.1240289676	0.0111935768
1.3100000000	-0.2235460885	-0.0187169882
1.3200000000	0.0564025567	-0.0273744857
1.3300000000	-0.3250016774	-0.0928213947
1.3400000000	-0.2644722357	-0.1121054094
1.3500000000	0.0590601012	-0.1187938675
1.3600000000	-0.3478252850	-0.1513610260
1.3700000000	-0.2330507089	-0.0979783844
1.3800000000	0.1492290692	-0.0733498495
1.3900000000	-0.0100985668	-0.0764440439
1.4000000000	0.2013482818	0.0210074942
1.4100000000	0.0810708256	0.0093183060
1.4200000000	-0.4116688790	0.0055365101
1.4300000000	0.5229753442	0.0877046472
1.4400000000	0.2542804355	0.0905800641
1.4500000000	0.6276524614	0.1294607072
1.4600000000	0.2728207703	0.0877046472
1.4700000000	0.2433688417	0.1050509132
1.4800000000	0.1389115332	0.1042382953
1.4900000000	-0.1155560991	0.0742651994
1.5000000000	-0.4823908740	0.0255393990
1.5100000000	-0.2258909784	-0.0194670963
1.5200000000	0.2539365170	-0.0283433753
1.5300000000	-0.1948446373	-0.0856641177
1.5400000000	-0.2526539894	-0.1079485638
1.5500000000	-0.4761690867	-0.1624876151
1.5600000000	-0.3684603309	-0.1362963725
1.5700000000	-0.1370352895	-0.1488606688
1.5800000000	-0.2130409820	-0.1202940823
1.5900000000	-0.0177272784	-0.0738186668
1.6000000000	-0.2812616501	-0.0289372108
1.6100000000	0.1221220912	0.0217263481
1.6200000000	0.2984583436	0.0945181352
1.6300000000	0.2837011048	0.0662952950
1.6400000000	0.2562814157	0.0882047197
1.6500000000	0.4180796944	0.1103329297
1.6600000000	0.2198573343	0.0712022557
1.6700000000	0.1839022541	0.0742964540
1.6800000000	0.1853404570	0.0914864456
1.6900000000	-0.0675014869	0.0716085646
1.7000000000	-0.1883414765	0.0230390377
1.7100000000	-0.2872333044	-0.0275620127
1.7200000000	0.0057528967	-0.0111846523
1.7300000000	-0.1892794323	-0.1003849795
1.7400000000	-0.2560931615	-0.1042917896
1.7500000000	-0.1454456273	-0.1270450488
1.7600000000	-0.1669248171	-0.1176687064
1.7700000000	-0.4092301905	-0.1583620261
1.7800000000	-0.1833077798	-0.1296391700
1.7900000000	-0.0465850655	-0.0718496340
1.8000000000	-0.1020495335	-0.0101845080
1.8100000000	0.0093483966	0.0181320788
1.8200000000	0.2368343925	0.0549499024
1.8300000000	0.2567191301	0.0626072609
1.8400000000	0.1929066549	0.0910176276
1.8500000000	0.4686359207	0.1031756411
1.8600000000	0.0624680113	0.0541685393
1.8700000000	0.3502650418	0.0912051548
1.8800000000	0.1849340083	0.0889860830
1.8900000000	-0.0413637761	0.0727024730
1.9000000000	-0.1553254293	0.0324466473
1.9100000000	-0.5381055965	-0.0215611481
1.9200000000	-0.1274681393	-0.0843201748
1.9300000000	-0.2023170194	-0.0983846927
1.9400000000	-0.2760403610	-0.1089174526
1.9500000000	-0.1984714001	-0.1204816092
1.9600000000	0.0172897618	-0.0960093520
1.9700000000	-0.3052420640	-0.1275451204
1.9800000000	-0.2479642092	-0.1322958002
1.9900000000	-0.1576703191	-0.0739749393
2.0000000000	0.2564064769	0.0268520887
2.0100000000	0.3915978875	0.0197260591
2.0200000000	-0.3765267589	0.0052239650
2.0300000000	0.2236091699	0.0665140767
2.0400000000	0.2743215060	0.0917364818
2.0500000000	0.1199335236	0.0745152357
2.0600000000	0.2787924479	0.0772031251
2.0700000000	0.7658468483	0.1151461284
2.0800000000	0.2601583150	0.0935804993
2.0900000000	-0.0836343309	0.0729837638
2.1000000000	-0.4463107681	0.0204136584
2.1100000000	0.1526995135	0.0272896519
2.1200000000	0.5139083459	-0.0054338228
2.1300000000	-0.2578440128	-0.1042292807
2.1400000000	-0.2470575184	-0.1110427572
2.1500000000	-0.0139754531	-0.1171686347
2.1600000000	-0.7422058035	-0.1467666195
2.1700000000	0.3747145721	-0.0663488436
2.1800000000	-0.3537656766	-0.1348899213
2.1900000000	0.1345343971	-0.0675052598
2.2000000000	0.1422256507	-0.0063089491
2.2100000000	-0.3413846501	-0.0086217827
2.2200000000	0.3118711768	0.0546373572
2.2300000000	0.1964396319	0.0641074781
2.2400000000	0.2242032106	0.0864232115
2.2500000000	0.1960331833	0.0903925370
2.2600000000	0.2705696670	0.1177090005
2.2700000000	0.0455535227	0.0873921019
2.2800000000	0.2978955675	0.0996438787
2.2900000000	0.0267318582	0.0817350319
2.3000000000	-0.0160076918	0.0488240159
2.3100000000	-0.0751301962	-0.0663800981
2.3200000000	-0.1588271313	-0.1069796749
2.3300000000	-0.2623462019	-0.1089799616
2.3400000000	-0.3524212721	-0.1402969446
2.3500000000	-0.3776835723	-0.1419221770
2.3600000000	-0.1938754162	-0.1682384360
2.3700000000	-0.3004584870	-0.1665194407
2.3800000000	-0.2086013240	-0.1357650465
2.3900000000	0.0474294363	-0.0670989514
2.4000000000	0.1293756300	-0.0018082998
2.4100000000	-0.0743798314	0.0034112034
2.4200000000	0.1804005431	0.0345407001
2.4300000000	0.2272046793	0.0693269841
2.4400000000	0.1225285395	0.0861731752
2.4500000000	0.2034117907	0.1008315510
2.4600000000	0.1350659065	0.0747965264
2.4700000000	0.3686803517	0.1297419981
2.4800000000	0.2095710527	0.0944243716
2.4900000000	-0.0338913916	0.0692644750
2.5000000000	-0.1464461136	0.0314465028
2.5100000000	-0.6581331718	-0.0402825945
2.5200000000	0.6671409668	0.0106935046
2.5300000000	-0.2575000956	-0.1068546570
2.5400000000	-0.2605015550	-0.1182312869
2.5500000000	-0.2358958420	-0.1367026806
2.5600000000	-0.3322552071	-0.1453914229
2.5700000000	-0.4463732986	-0.1226069135
2.5800000000	-0.2201381819	-0.1335772335
2.5900000000	0.1989721200	-0.0544096272
2.6000000000	0.2851080447	0.0057240372
2.6100000000	0.3627711937	0.0964246617
2.6200000000	-0.0100985668	0.0088807429
2.6300000000	0.2004415885	0.0665140767
