3644857377.2046144000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3482493768	0.0595815532	-0.0169082490	-0.0040782412	0.0000000000
0.0066666700	0.3605603399	0.0564579863	0.0200198292	0.0045491615	0.0000000000
0.0133333400	0.3580606519	0.0398406111	0.0238313570	0.0203035498	0.0000000000
0.0200000100	0.3687468185	0.0665158718	0.0871277190	0.0115511117	0.0000000000
0.0266666800	0.3400628994	0.0558957443	-0.0472754979	0.0113635595	0.0000000000
0.0333333500	0.3557484405	0.0523973494	0.0235189367	0.0233043858	0.0000000000
0.0400000200	0.3554359795	0.0365296305	0.0582600773	0.0293060580	0.0000000000
0.0466666900	0.3502491270	0.0496486106	-0.0062859596	0.0267428438	0.0000000000
0.0533333600	0.3587480661	0.0469623432	0.0867528146	0.0286183664	0.0000000000
0.0600000300	0.3533737369	0.0462751585	-0.0330291346	0.0326819986	0.0000000000
0.0666667000	0.3663721147	0.0628925341	0.0240188092	0.0384961187	0.0000000000
0.0733333700	0.3524988461	0.0486490693	0.0354533928	0.0421846466	0.0000000000
0.0800000400	0.3514989710	0.0473371712	0.0000874142	0.0439976519	0.0000000000
0.0866667100	0.3541861355	0.0547712602	0.0991246620	0.0478112147	0.0000000000
0.0933333800	0.3699966626	0.0527721774	-0.0431515507	0.0458731746	0.0000000000
0.1000000500	0.3423751105	0.0344680765	0.0328290621	0.0586267293	0.0000000000
0.1066667200	0.3644973486	0.0472746999	0.0646959366	0.0650660244	0.0000000000
0.1133333900	0.3583731129	0.0435888911	-0.0181579301	0.0543130269	0.0000000000
0.1200000600	0.3628100592	0.0633923049	0.0735061907	0.0564386194	0.0000000000
0.1266667300	0.3489367909	0.0409650951	-0.0213446168	0.0660663033	0.0000000000
0.1333334000	0.3538736745	0.0444634898	0.0174579827	0.0666289601	0.0000000000
0.1400000700	0.3618726761	0.0417147511	0.0277053689	0.0693172096	0.0000000000
0.1466667400	0.3483118690	0.0436513625	0.0212695104	0.0812580391	0.0000000000
0.1533334100	0.3753709925	0.0447133752	0.1036235157	0.0788823766	0.0000000000
0.1600000800	0.3505615880	0.0523348781	-0.0129092695	0.0843213934	0.0000000000
0.1666667500	0.3529362915	0.0432140631	0.0317668330	0.0849465677	0.0000000000
0.1733334200	0.3538111823	0.0483991839	0.0894396299	0.1025764851	0.0000000000
0.1800000900	0.3608103087	0.0471497572	0.0234564526	0.0954494971	0.0000000000
0.1866667600	0.3503741114	0.0527721774	0.1339282965	0.0998882352	0.0000000000
0.1933334300	0.3517489398	0.0381538851	0.0020244200	0.1018887933	0.0000000000
0.2000001000	0.3619976605	0.0418396938	0.0452009070	0.1040143862	0.0000000000
