3644857348.8368784000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3734962262	0.0385911845	0.0600721153	0.0021734998	0.0000000000
0.0066666700	0.3554359795	0.0393408405	-0.0653333875	0.0022360172	0.0000000000
0.0133333400	0.3598729257	0.0394033118	0.0045237823	0.0083627236	0.0000000000
0.0200000100	0.3572482533	0.0551460882	0.0215819307	-0.0015775448	0.0000000000
0.0266666800	0.3586855739	0.0573950564	-0.0536488708	0.0000479079	0.0000000000
0.0333333500	0.3731837652	0.0718884071	0.0869402668	0.0198659279	0.0000000000
0.0400000200	0.3498741739	0.0429641778	-0.0301548682	0.0224291420	0.0000000000
0.0466666900	0.3491867597	0.0445259612	0.0211445423	0.0246172516	0.0000000000
0.0533333600	0.3617476917	0.0485865979	0.0505745368	0.0224291420	0.0000000000
0.0600000300	0.3518739242	0.0367170445	-0.0198449995	0.0232418684	0.0000000000
0.0666667000	0.3529362915	0.0580822411	0.0787548529	0.0270554309	0.0000000000
0.0733333700	0.3559359171	0.0643293749	-0.0489625672	0.0275555703	0.0000000000
0.0800000400	0.3606228321	0.0427767638	0.0154584927	0.0354952825	0.0000000000
0.0866667100	0.3654972239	0.0433390058	0.0305796358	0.0272429832	0.0000000000
0.0933333800	0.3553109951	0.0492113113	-0.0220944254	0.0325569638	0.0000000000
0.1000000500	0.3584356051	0.0570826997	0.0716941526	0.0385586361	0.0000000000
0.1066667200	0.3639974110	0.0523973494	-0.0372780500	0.0426847860	0.0000000000
0.1133333900	0.3580606519	0.0377790571	0.0340162593	0.0510621208	0.0000000000
0.1200000600	0.3549985341	0.0455255025	0.0557607145	0.0462482791	0.0000000000
0.1266667300	0.3554359795	0.0642669036	0.0217693829	0.0551882708	0.0000000000
0.1333334000	0.3461871343	0.0640170182	0.0829412860	0.0490615632	0.0000000000
0.1400000700	0.3568108079	0.0545838462	-0.0417144176	0.0531877132	0.0000000000
0.1466667400	0.3694967250	0.0520225214	0.0182702755	0.0567512065	0.0000000000
0.1533334100	0.3611227697	0.0542714895	0.0788173370	0.0657537161	0.0000000000
0.1600000800	0.3414377276	0.0508980373	0.0223317395	0.0683169307	0.0000000000
0.1666667500	0.3475619626	0.0545213749	0.0728188659	0.0540629572	0.0000000000
0.1733334200	0.3659346693	0.0478369419	-0.0722066324	0.0546881314	0.0000000000
0.1800000900	0.3548735497	0.0485865979	0.0284551776	0.0706300756	0.0000000000
0.1866667600	0.3668095602	0.0423394645	0.0707568915	0.0733808426	0.0000000000
0.1933334300	0.3553734873	0.0539591328	-0.0129092695	0.0698173491	0.0000000000
0.2000001000	0.3539361667	0.0514602794	0.0894396299	0.0685670004	0.0000000000
