3644857389.2046204000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0090806134	-0.0004533955	0.0718816048	-0.0022027189	0.0000000000
0.0066666700	-0.0110178677	0.0036072406	-0.0522117377	0.0017358780	0.0000000000
0.0133333400	-0.0101429787	0.0047941957	-0.0017871075	0.0064246839	0.0000000000
0.0200000100	-0.0103929470	0.0086674178	0.0230190642	0.0111134898	0.0000000000
0.0266666800	-0.0116427885	0.0079802333	-0.0187827706	0.0121762859	0.0000000000
0.0333333500	-0.0102679628	0.0009834450	0.1004993117	0.0222415898	0.0000000000
0.0400000200	-0.0095180579	-0.0011405800	-0.0465256893	0.0193657886	0.0000000000
0.0466666900	-0.0103929470	0.0027326420	0.0223942235	0.0296186451	0.0000000000
0.0533333600	-0.0110803598	-0.0034520189	0.0415143471	0.0323694115	0.0000000000
0.0600000300	-0.0098305183	0.0031074700	0.0171455624	0.0406217111	0.0000000000
0.0666667000	-0.0097680262	0.0014832156	0.0620716056	0.0279306748	0.0000000000
0.0733333700	-0.0111428519	-0.0011405800	-0.0309671609	0.0393088452	0.0000000000
0.0800000400	-0.0101429787	-0.0074501835	0.0140213593	0.0431224079	0.0000000000
0.0866667100	-0.0097055341	0.0033573553	0.0194574726	0.0436850648	0.0000000000
0.0933333800	-0.0107054073	-0.0000785675	-0.0144088868	0.0478737321	0.0000000000
0.1000000500	-0.0117052805	0.0036072406	0.0876900757	0.0490615632	0.0000000000
0.1066667200	-0.0118927568	0.0034198266	-0.0255310483	0.0565011368	0.0000000000
0.1133333900	-0.0086431688	0.0022328714	0.0241437773	0.0603146998	0.0000000000
0.1200000600	-0.0112053439	-0.0057634578	0.0452633911	0.0662538555	0.0000000000
0.1266667300	-0.0094555658	0.0012333303	-0.0045364060	0.0649409895	0.0000000000
0.1333334000	-0.0117052805	-0.0138847295	0.0991246620	0.0670665821	0.0000000000
0.1400000700	-0.0107678994	-0.0023900065	-0.0114096522	0.0760690922	0.0000000000
0.1466667400	-0.0095805500	-0.0024524778	0.0305171517	0.0776945454	0.0000000000
0.1533334100	-0.0101429787	-0.0051387446	0.0468254928	0.0810704868	0.0000000000
0.1600000800	-0.0126426616	-0.0021401212	0.0004623186	0.0813205565	0.0000000000
0.1666667500	-0.0119552488	0.0104166150	0.0941884198	0.0831960796	0.0000000000
0.1733334200	-0.0120177409	-0.0015154079	-0.0372780500	0.0836962190	0.0000000000
0.1800000900	-0.0117052805	0.0098543730	0.0354533928	0.0923861426	0.0000000000
0.1866667600	-0.0107678994	0.0010459163	0.0500121802	0.0947618052	0.0000000000
0.1933334300	-0.0097055341	0.0052314950	0.0377653032	0.1052647351	0.0000000000
0.2000001000	-0.0110178677	-0.0085746673	0.1274299514	0.1061399792	0.0000000000
0.2066667700	-0.0107678994	-0.0176330086	-0.0087228378	0.1040143862	0.0000000000
0.2133334400	-0.0123926934	-0.0031396623	0.0230190642	0.1010135491	0.0000000000
0.2200001100	-0.0114553122	0.0044193678	0.0523865748	0.1095784385	0.0000000000
0.2266667800	-0.0122677092	0.0049816097	0.0408895065	0.1185184330	0.0000000000
0.2333334500	-0.0088931371	-0.0031396623	0.1163702684	0.1157051480	0.0000000000
0.2400001200	-0.0102679628	0.0057937369	-0.0162834084	0.1169554969	0.0000000000
0.2466667900	-0.0090806134	0.0026076994	0.0538861925	0.1225820670	0.0000000000
