3644857332.8368704000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3635599656	0.0392783691	0.0734437067	0.0007355994	0.0000000000
0.0066666700	0.3538111823	0.0625177061	-0.0200324517	0.0121137685	0.0000000000
0.0133333400	0.3591230193	0.0350303185	-0.0077230929	0.0017983954	0.0000000000
0.0200000100	0.3660596537	0.0393408405	0.0157709130	0.0051118182	0.0000000000
0.0266666800	0.3562483781	0.0553335022	-0.0064109277	0.0146144650	0.0000000000
0.0333333500	0.3558109327	0.0398406111	0.0818165726	0.0153021566	0.0000000000
0.0400000200	0.3564983469	0.0357175032	-0.0605221160	0.0121137685	0.0000000000
0.0466666900	0.3581231441	0.0510854514	0.0032741012	0.0175527835	0.0000000000
0.0533333600	0.3651847629	0.0381538851	0.0550109057	0.0283682967	0.0000000000
0.0600000300	0.3636849500	0.0495861393	0.0069606606	0.0293060580	0.0000000000
0.0666667000	0.3613102463	0.0617680500	0.1217438996	0.0381210142	0.0000000000
0.0733333700	0.3543736121	0.0572701137	-0.0546486156	0.0259926348	0.0000000000
0.0800000400	0.3714339834	0.0450882032	-0.0206572922	0.0223666246	0.0000000000
0.0866667100	0.3387505633	0.0483367126	0.0681950446	0.0436225473	0.0000000000
0.0933333800	0.3659971615	0.0490863686	-0.0244063354	0.0304313715	0.0000000000
0.1000000500	0.3466870719	0.0224735811	0.0768178466	0.0376833922	0.0000000000
0.1066667200	0.3564358547	0.0678277700	-0.0067858320	0.0512496730	0.0000000000
0.1133333900	0.3611852619	0.0625801774	0.0323916736	0.0475611450	0.0000000000
0.1200000600	0.3451247670	0.0404028531	0.0167706580	0.0389962581	0.0000000000
0.1266667300	0.3651847629	0.0379664711	-0.0306547406	0.0393088452	0.0000000000
0.1333334000	0.3514364788	0.0406527385	0.0875026235	0.0507495336	0.0000000000
0.1400000700	0.3654972239	0.0495861393	-0.0180329619	0.0584391770	0.0000000000
0.1466667400	0.3559984093	0.0394033118	0.0297048589	0.0595019733	0.0000000000
0.1533334100	0.3538111823	0.0445259612	0.0372654307	0.0566886891	0.0000000000
0.1600000800	0.3626850748	0.0534593621	-0.0072857045	0.0583141422	0.0000000000
0.1666667500	0.3684968497	0.0551460882	0.1256803970	0.0736934298	0.0000000000
0.1733334200	0.3633099968	0.0634547762	-0.0099100348	0.0710051802	0.0000000000
0.1800000900	0.3613727385	0.0357175032	0.0238938410	0.0673791693	0.0000000000
0.1866667600	0.3449997826	0.0410275665	0.0344536477	0.0667539950	0.0000000000
0.1933334300	0.3671845134	0.0342806625	-0.0052862147	0.0678167913	0.0000000000
0.2000001000	0.3634974734	0.0461502159	0.0880649802	0.0716928720	0.0000000000
0.2066667700	0.3528737993	0.0414023945	-0.0181579301	0.0757565050	0.0000000000
0.2133334400	0.3747460704	0.0565829290	0.0031491330	0.0700049013	0.0000000000
0.2200001100	0.3511240178	0.0440261905	0.0563230712	0.0844464283	0.0000000000
0.2266667800	0.3712465068	0.0515852220	0.0040239099	0.0796951033	0.0000000000
0.2333334500	0.3579981597	0.0386536558	0.1049981655	0.0865095036	0.0000000000
0.2400001200	0.3470620250	0.0443385472	-0.0210946806	0.0828834924	0.0000000000
0.2466667900	0.3609977853	0.0345930192	0.0254559426	0.0860093641	0.0000000000
0.2533334600	0.3654972239	0.0440886618	0.0555732623	0.0913858636	0.0000000000
0.2600001300	0.3544361043	0.0535843048	0.0130216144	0.0903855846	0.0000000000
0.2666668000	0.3522488774	0.0437138338	0.0727563819	0.0841963585	0.0000000000
0.2733334700	0.3588730505	0.0399030825	-0.0009748148	0.0961371889	0.0000000000
0.2800001400	0.3559359171	0.0558957443	0.0323916736	0.0959496366	0.0000000000
0.2866668100	0.3734962262	0.0567078717	0.0648833888	0.1022013805	0.0000000000
