3644857326.5081477000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0098305183	0.0132902960	0.0230190642	0.0023610521	0.0000000000
0.0066666700	-0.0104554390	-0.0156339264	-0.0365907255	-0.0052035546	0.0000000000
0.0133333400	-0.0096430421	-0.0010781087	0.0523865748	-0.0046408979	0.0000000000
0.0200000100	-0.0108303915	-0.0085746673	-0.0436514231	0.0033613307	0.0000000000
0.0266666800	-0.0105179311	0.0004212031	-0.0061609915	0.0054244053	0.0000000000
0.0333333500	-0.0102054707	0.0044193678	0.0440761938	0.0138642561	0.0000000000
0.0400000200	-0.0090181213	-0.0007032807	-0.0369031457	0.0034238481	0.0000000000
0.0466666900	-0.0086431688	0.0009209737	0.0756931333	0.0123013207	0.0000000000
0.0533333600	-0.0100179945	0.0064809215	-0.0517743494	0.0112385247	0.0000000000
0.0600000300	-0.0106429153	0.0031699413	-0.0020995278	0.0144894302	0.0000000000
0.0666667000	-0.0085181847	0.0012958016	0.0338912912	0.0196158583	0.0000000000
0.0733333700	-0.0104554390	-0.0008906947	-0.0036616292	0.0193657886	0.0000000000
0.0800000400	-0.0100804866	-0.0083247820	0.0790672733	0.0203660673	0.0000000000
0.0866667100	-0.0098930104	0.0000463751	-0.0375904703	0.0219290027	0.0000000000
0.0933333800	-0.0128301379	0.0005461457	0.0085852461	0.0222415898	0.0000000000
0.1000000500	-0.0105179311	0.0019205148	0.0213319945	0.0208662066	0.0000000000
0.1066667200	-0.0112053439	-0.0063256997	-0.0019745597	0.0273680180	0.0000000000
0.1133333900	-0.0123926934	-0.0057634578	0.0546984854	0.0202410324	0.0000000000
0.1200000600	-0.0097680262	-0.0004533955	-0.0229067181	0.0341198993	0.0000000000
0.1266667300	-0.0097055341	-0.0010156374	0.0333289346	0.0370582180	0.0000000000
0.1333334000	-0.0095180579	0.0158516204	0.0544485491	0.0344324864	0.0000000000
0.1400000700	-0.0102054707	0.0004836744	-0.0171581852	0.0303063367	0.0000000000
0.1466667400	-0.0122677092	-0.0115732906	0.0898770184	0.0366831135	0.0000000000
0.1533334100	-0.0102679628	0.0104166150	-0.0217195211	0.0384961187	0.0000000000
0.1600000800	-0.0097680262	-0.0031396623	-0.0065983799	0.0321193418	0.0000000000
0.1666667500	-0.0096430421	-0.0101364503	0.0200198292	0.0322443767	0.0000000000
0.1733334200	-0.0115802964	-0.0050138020	-0.0125343651	0.0375583574	0.0000000000
0.1800000900	-0.0103929470	-0.0043890888	0.0899395025	0.0439351344	0.0000000000
